time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,799.8,101.9,1573.0,192.6,3165.0,101.2,802.3,1565.6,3158.9,197.3,71.2,13.5
0.028000,807.1,99.5,1581.6,175.5,3159.6,87.7,803.3,1566.4,3158.5,197,71.2,15
0.030000,812.1,98.5,1586.6,160.3,3155.4,84.7,805,1567.6,3157.9,196.7,71.3,16.2
0.032000,815.4,97.6,1587.8,148.4,3150.5,85.9,807.4,1569.3,3156.8,196.3,71.3,17.1
0.034000,817.5,96.2,1585.4,140.2,3145.0,88.4,810.3,1571.2,3155.5,196,71.3,17.5
0.036000,818.5,95.1,1580.7,135.0,3141.0,93.2,813.6,1573.4,3153.7,195.7,71.2,17.1
0.038000,818.9,94.6,1574.9,130.5,3139.6,103.8,817.3,1575.8,3151.5,195.3,71.2,15.5
0.040000,819.3,95.6,1569.5,126.5,3141.9,123.0,821.3,1578.1,3148.9,195,71.2,13.3
0.042000,820.4,98.5,1564.4,124.5,3148.6,147.0,825.4,1580.4,3145.7,194.6,71.1,11.2
0.044000,822.9,103.5,1559.3,125.0,3157.1,160.1,829.5,1582.5,3142,194.3,71,9.6
0.046000,826.6,109.1,1555.4,126.9,3159.4,154.3,833.6,1584.2,3137.8,193.9,70.9,9.2
0.048000,831.3,113.1,1554.9,128.0,3150.8,141.7,837.6,1585.7,3133.1,193.6,70.9,9.9
0.050000,836.2,114.2,1559.8,128.8,3134.9,138.4,841.4,1586.6,3127.9,193.3,70.8,11.2
0.052000,840.4,114.3,1568.9,133.5,3120.1,152.1,845,1587.2,3122.3,192.9,70.7,12.6
0.054000,844.3,115.5,1579.6,144.0,3113.7,178.1,848.3,1587.3,3116.4,192.6,70.7,13.5
0.056000,848.3,117.1,1589.0,156.4,3115.2,201.0,851.3,1586.9,3110.3,192.3,70.7,13.6
0.058000,851.5,117.5,1594.8,168.4,3116.8,218.3,854,1586.2,3104.1,192,70.6,12.9
0.060000,853.4,116.5,1596.6,179.5,3112.2,239.1,856.6,1585.1,3097.9,191.8,70.5,11.8
0.062000,855.1,115.1,1597.9,188.8,3100.5,268.6,858.9,1583.8,3092,191.5,70.5,10.6
0.064000,858.0,115.1,1600.8,191.6,3086.6,300.3,861.1,1582.4,3086.4,191.2,70.4,9.8
0.066000,861.6,117.1,1602.2,185.5,3075.5,326.9,863.2,1581,3081.3,191,70.4,9.7
0.068000,865.8,120.6,1598.0,173.0,3063.0,344.9,865.4,1579.7,3076.9,190.8,70.4,9.9
0.070000,869.8,123.1,1589.7,159.4,3046.8,347.8,867.6,1578.7,3073.4,190.6,70.4,10.4
0.072000,873.8,123.1,1582.7,148.7,3032.9,336.9,870.1,1578,3070.8,190.4,70.5,11.2
0.074000,877.6,121.0,1580.0,143.6,3030.8,320.2,872.7,1577.7,3069.3,190.2,70.5,12.1
0.076000,881.6,117.8,1580.5,142.9,3041.6,302.6,875.7,1578,3068.9,190,70.5,13.3
0.078000,886.6,113.8,1581.6,141.9,3058.9,280.9,879,1578.8,3069.6,189.9,70.5,15
0.080000,891.7,110.0,1580.1,137.9,3076.6,257.7,882.5,1580.2,3071.5,189.7,70.5,17
0.082000,896.2,107.7,1576.4,132.9,3091.9,235.0,886.4,1582.2,3074.5,189.6,70.4,18.8
0.084000,899.8,106.8,1573.7,130.4,3104.9,214.8,890.6,1584.7,3078.5,189.4,70.3,20.3
0.086000,902.3,106.6,1573.8,133.0,3116.1,200.3,894.9,1587.7,3083.3,189.3,70.2,21
0.088000,904.3,107.3,1578.0,140.3,3125.2,187.9,899.4,1590.9,3088.9,189.2,70.1,21.2
0.090000,906.3,109.1,1587.1,148.6,3129.9,175.8,903.8,1594.4,3095,189,69.9,20.9
0.092000,908.2,112.3,1599.2,152.9,3129.9,170.4,908,1598,3101.3,188.9,69.6,20.4
0.094000,910.2,115.8,1609.7,149.3,3124.8,173.8,912,1601.4,3107.7,188.8,69.4,19.8
0.096000,912.7,117.9,1614.8,138.7,3115.4,181.1,915.5,1604.4,3113.9,188.6,69.1,19.3
0.098000,915.5,118.5,1614.7,126.0,3104.4,188.3,918.3,1607,3119.7,188.5,68.8,18.5
0.100000,916.6,120.0,1611.8,119.7,3100.0,195.9,920.3,1609,3124.7,188.4,68.5,17.6
0.102000,914.0,125.0,1608.9,124.3,3107.3,210.3,921.4,1610.1,3128.8,188.2,68.1,16.7
0.104000,908.0,132.9,1607.0,137.6,3120.6,233.0,921.4,1610.2,3131.7,188.1,67.8,16
0.106000,901.8,140.7,1604.9,150.5,3129.0,257.2,920.1,1609.4,3133.4,187.9,67.5,15.5
0.108000,896.3,149.1,1600.8,157.8,3127.4,281.4,917.5,1607.4,3133.6,187.8,67.1,15.4
0.110000,891.3,157.6,1594.7,159.1,3117.3,298.7,913.6,1604.2,3132.3,187.7,66.7,15.4
0.112000,888.1,165.3,1589.2,157.4,3105.4,299.2,908.2,1600,3129.5,187.5,66.4,15.3
0.114000,887.9,172.3,1585.5,156.9,3098.8,282.9,901.5,1594.8,3125.2,187.4,66,15.2
0.116000,889.9,179.1,1581.9,160.4,3100.7,258.4,893.3,1588.6,3119.5,187.2,65.7,14.8
0.118000,891.9,187.2,1575.9,169.8,3106.7,230.9,883.9,1581.7,3112.5,187.1,65.3,14.2
0.120000,892.1,199.7,1568.4,185.6,3107.0,210.0,873.4,1574.3,3104.3,187,65,13.4
0.122000,891.0,219.2,1565.2,204.7,3097.7,204.4,861.8,1566.5,3095.3,186.9,64.6,12.6
0.124000,887.0,248.5,1568.1,222.3,3084.4,217.8,849.4,1558.7,3085.6,186.8,64.2,11.9
0.126000,872.8,287.8,1568.4,238.5,3076.9,244.5,836.3,1551.2,3075.6,186.7,63.8,11.5
0.128000,843.0,330.3,1559.5,257.1,3079.0,263.7,822.8,1544.1,3065.4,186.6,63.4,11.2
0.130000,807.9,358.4,1542.6,284.1,3085.4,249.2,809.1,1537.9,3055.5,186.5,63,11.1
0.132000,782.8,381.6,1519.3,335.2,3089.0,215.1,795.5,1532.6,3046.1,186.4,62.7,11
0.134000,775.2,425.7,1501.4,408.5,3085.7,189.8,782,1528.6,3037.4,186.4,62.3,10.9
0.136000,779.1,485.8,1517.2,452.1,3074.4,187.0,769,1526.1,3029.8,186.3,61.9,10.8
0.138000,775.7,540.0,1558.6,427.5,3054.3,208.1,756.6,1525.2,3023.3,186.3,61.5,10.7
0.140000,764.2,572.7,1591.5,384.7,3030.3,249.2,745,1526,3018.2,186.3,61.1,10.6
0.142000,755.4,583.7,1608.2,367.8,3011.2,306.8,734.3,1528.5,3014.5,186.3,60.7,10.5
0.144000,728.0,565.2,1599.9,365.1,2994.5,394.3,724.6,1532.8,3012.4,186.3,60.2,10.3
0.146000,677.9,499.8,1567.2,338.9,2960.2,511.1,716,1538.7,3011.8,186.4,59.8,9.9
0.148000,633.8,429.2,1531.5,292.3,2917.8,556.9,708.5,1546.1,3012.6,186.4,59.5,9.4
0.150000,612.7,413.8,1495.6,266.6,2943.9,530.4,702.2,1554.7,3014.8,186.5,59,8.8
0.152000,620.6,458.7,1459.4,263.6,3000.2,530.7,696.9,1564.5,3018.1,186.5,58.7,8.1
0.154000,664.2,519.0,1455.9,280.6,3024.1,621.5,692.7,1575,3022.5,186.6,58.2,7.4
0.156000,719.6,536.4,1499.0,306.8,3009.8,817.1,689.3,1586,3027.5,186.7,57.8,7.6
0.158000,748.7,529.8,1561.9,307.3,3001.7,1047.4,686.8,1597,3033.1,186.8,57.4,12.3
0.160000,749.6,515.3,1609.7,271.9,3049.2,1146.0,685,1607.8,3038.8,186.9,57,17.8
0.162000,740.8,477.3,1636.7,225.5,3113.2,1069.1,683.8,1618,3044.5,187,56.5,19.3
0.164000,733.3,421.1,1651.6,188.7,3141.6,939.6,683,1627.3,3049.8,187.1,56.1,12
0.166000,727.4,382.4,1661.8,171.9,3148.2,857.2,682.6,1635.4,3054.6,187.2,56,-9.6
0.168000,712.1,385.3,1671.1,173.9,3134.4,859.9,682.4,1642,3058.5,187.3,55.7,-49.2
0.170000,680.9,436.1,1679.4,183.5,3084.0,930.4,682.3,1646.8,3061.4,187.4,55.5,-98.4
0.172000,638.3,524.0,1683.7,190.2,2998.2,980.9,682.2,1649.8,3063.2,187.5,55.5,-147.6
0.174000,584.4,673.8,1680.1,206.4,2919.9,989.8,682.2,1650.8,3063.9,187.6,54.9,-187
