time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,811.2,113.7,1763.0,167.3,2833.0,301.5,827.7,1774.9,2842.8,0,69.5,1.2
0.028000,827.4,122.9,1765.3,160.3,2834.9,283.0,830.8,1771.3,2840.3,0,69.6,2
0.030000,844.3,131.1,1770.5,143.5,2836.6,251.6,835.4,1765.7,2836.3,0,69.7,3
0.032000,853.9,133.0,1768.9,131.4,2835.2,234.5,840.8,1758.3,2831.4,177.4,69.8,4.3
0.034000,854.8,128.6,1759.2,128.2,2831.5,240.9,846.4,1749.6,2826,177.3,69.8,5.5
0.036000,852.3,122.3,1744.9,130.7,2827.3,260.6,851.4,1740.1,2820.6,177.1,69.9,6.7
0.038000,851.5,117.4,1729.0,135.2,2823.4,278.6,855.4,1730.3,2815.7,177,70,8
0.040000,853.1,114.4,1715.5,138.3,2818.0,283.3,858.1,1720.8,2811.6,176.8,70,9.4
0.042000,855.9,112.1,1706.1,139.4,2810.1,274.5,859.6,1712,2808.6,176.6,70.1,10.7
0.044000,858.4,110.1,1700.8,140.4,2803.5,258.3,860.3,1704.4,2806.8,176.4,70.1,11.7
0.046000,860.2,108.9,1698.3,144.4,2800.2,243.4,860.6,1698.3,2806.2,176.2,70.1,12.3
0.048000,861.5,108.6,1696.8,151.7,2799.6,232.3,861.1,1693.7,2806.6,176.1,70.1,12.5
0.050000,863.0,109.3,1694.4,158.9,2800.7,225.4,862.2,1690.7,2807.9,175.9,70,12.4
0.052000,864.9,111.2,1689.1,163.3,2802.2,221.4,864.2,1689,2810.1,175.7,69.9,12.1
0.054000,867.6,114.5,1682.9,166.5,2805.3,218.9,867.1,1688.4,2812.9,175.5,69.7,12
0.056000,870.9,118.8,1681.3,172.9,2814.1,218.5,870.5,1688.4,2816.3,175.3,69.6,12.1
0.058000,874.6,124.0,1686.9,186.7,2829.4,223.6,873.9,1688.8,2820.3,175.2,69.4,12.4
0.060000,877.6,127.7,1696.4,205.2,2843.8,236.9,876.7,1689.1,2824.9,175,69.2,12.8
0.062000,878.8,129.6,1700.8,218.7,2848.6,255.6,878.2,1688.9,2830.2,174.9,69,13.1
0.064000,878.2,130.6,1695.4,219.0,2842.4,268.1,877.9,1688.1,2836,174.7,68.7,13.3
0.066000,876.0,130.3,1685.3,207.3,2835.4,261.4,875.7,1686.5,2842.2,174.6,68.4,13.2
0.068000,871.9,127.9,1676.9,191.3,2837.9,236.3,871.7,1684.4,2848.7,174.5,68.1,12.7
0.070000,866.0,125.3,1673.6,179.2,2847.6,209.3,866.5,1681.7,2854.9,174.4,67.8,12
0.072000,859.1,124.0,1674.1,171.2,2856.2,192.2,860.8,1678.8,2860.7,174.3,67.4,11.4
0.074000,853.2,124.0,1674.8,160.9,2860.2,187.5,855.7,1675.9,2865.6,174.3,67,11
0.076000,849.5,124.5,1673.2,145.3,2860.0,199.9,852,1673.4,2869.3,174.2,66.6,11.1
0.078000,849.0,124.2,1671.0,125.7,2858.4,242.6,850.5,1671.5,2871.6,174.2,66.2,11.8
0.080000,852.1,123.1,1672.1,108.4,2863.7,308.1,851.5,1670.3,2872.4,174.1,65.9,12.8
0.082000,858.3,121.3,1675.4,95.0,2881.6,316.6,855.2,1669.9,2871.8,174.1,65.6,13.7
0.084000,865.9,120.4,1676.7,89.2,2896.4,250.8,860.8,1670.1,2870.1,174.1,65.3,14
0.086000,872.9,125.0,1675.5,95.2,2900.2,195.0,867.8,1670.8,2867.7,174.1,65,13.3
0.088000,877.0,141.0,1673.5,117.7,2894.9,172.7,874.8,1671.8,2865.2,174.1,64.7,11.7
0.090000,875.2,166.4,1671.4,153.3,2876.8,178.0,880.9,1672.7,2862.9,174.1,64.3,9.5
0.092000,879.3,187.4,1668.7,166.9,2838.5,186.5,885,1673.3,2861.3,174.1,63.9,7.2
0.094000,887.9,218.5,1667.6,167.8,2809.1,182.1,886.5,1673.6,2860.8,174,63.4,5.4
