time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.9,38.8,1427.7,79.4,2831.3,139.7,861.2,1472,2862.8,117.8,78.1,4.1
0.027000,830.7,41.7,1448.4,76.4,2839.8,138.6,862.3,1474.1,2864,118.2,77.9,4.1
0.029000,833.8,50.4,1468.4,78.0,2847.7,138.2,864.1,1477.4,2866,119,77.6,4
0.031000,845.0,68.2,1489.2,84.1,2859.5,138.9,866.5,1481.9,2868.8,119.9,77.3,3.8
0.033000,865.7,85.6,1508.8,85.8,2872.9,130.6,869.5,1487.5,2872.3,121,77.1,3.6
0.035000,883.8,89.9,1523.6,79.6,2884.7,117.2,873.1,1494,2876.3,122.1,77,3.5
0.037000,893.5,87.1,1532.9,73.4,2893.8,107.4,877.2,1501.3,2880.8,123.4,77,3.4
0.039000,902.1,85.4,1539.9,73.5,2900.2,101.9,881.7,1509.1,2885.7,124.8,77.2,3.4
0.041000,912.3,82.6,1544.2,79.8,2904.2,96.8,886.5,1517.3,2890.9,126.3,77.3,3.4
0.043000,919.7,74.3,1544.1,82.5,2908.6,87.7,891.5,1525.6,2896.2,127.9,77.3,3.4
0.045000,922.9,62.7,1541.3,76.5,2914.6,75.3,896.7,1533.9,2901.5,129.7,77.2,3.4
0.047000,924.2,52.6,1538.9,67.3,2920.2,64.0,901.9,1541.8,2906.7,0,76.8,3.5
0.049000,925.1,45.0,1538.1,58.7,2924.6,54.4,907.1,1549.3,2911.7,0,76.1,3.6
0.051000,925.5,40.0,1538.7,51.9,2927.5,46.4,912.2,1556.2,2916.3,0,74.9,3.6
0.053000,924.9,38.5,1540.4,48.0,2929.1,40.1,917.1,1562.3,2920.5,0,73.5,3.6
0.055000,922.1,50.0,1544.2,54.0,2929.8,38.9,921.8,1567.5,2924.2,0,71.7,3.5
0.057000,921.3,112.8,1554.9,96.8,2926.4,71.3,926.2,1571.6,2927.4,0,70.2,3.1
0.059000,929.1,184.4,1559.7,141.5,2919.7,140.1,930.2,1574.8,2929.8,0,69.4,2.4
0.061000,928.8,170.8,1555.8,128.7,2919.0,152.4,933.9,1576.9,2931.7,0,69.8,1.8
0.063000,923.9,150.7,1552.3,109.8,2922.4,148.1,937.2,1577.9,2932.8,0,70.7,1.2
0.065000,918.4,139.8,1551.4,96.6,2928.2,143.4,940.1,1578,2933.3,0,71.7,0.8
0.067000,917.8,136.4,1555.1,91.6,2934.0,138.0,942.6,1577.2,2933.2,0,72.5,0.8
0.069000,926.4,131.0,1564.0,92.7,2936.8,127.6,944.9,1575.6,2932.5,0,73,0.9
0.071000,938.6,114.2,1573.9,91.6,2934.6,111.0,946.8,1573.5,2931.4,0,73.4,1.1
0.073000,945.5,91.9,1579.4,83.6,2930.1,92.9,948.5,1570.9,2929.8,0,73.4,1.3
0.075000,947.9,72.9,1581.3,72.5,2925.7,76.5,950,1568,2927.9,0,73.2,1.6
0.077000,950.2,63.5,1584.6,65.5,2921.9,66.1,951.4,1565.2,2925.8,0,72.7,5.1
0.079000,956.6,66.8,1592.7,66.8,2918.8,64.0,952.7,1562.5,2923.6,0,71.9,11.9
0.081000,968.5,83.4,1602.7,74.9,2917.6,70.1,954.1,1560.3,2921.5,0,70.7,17.1
0.083000,980.3,105.3,1606.5,82.5,2919.6,79.1,955.6,1558.6,2919.5,0,69.1,15.8
0.085000,983.1,118.7,1601.3,82.9,2925.0,88.0,957.2,1557.7,2917.8,0,67.3,3
0.087000,975.5,114.7,1591.5,75.0,2932.9,92.8,959.2,1557.8,2916.6,0,65.1,-30.9
0.089000,966.0,102.2,1583.5,62.5,2938.8,87.1,961.5,1559,2915.9,0,62.6,-82.6
0.091000,962.4,99.5,1581.8,51.8,2936.8,67.7,964.2,1561.4,2915.9,0,59.7,-137.7
0.093000,949.2,109.1,1578.2,53.6,2939.6,75.4,967.3,1565.1,2916.6,0,56.7,-181.6
0.095000,930.5,157.9,1568.6,120.4,2940.0,181.8,971,1570.2,2918.1,0,54.4,-200
0.097000,950.9,185.9,1540.2,277.9,2901.9,380.6,975.2,1576.6,2920.5,0,54.3,-180.2
0.099000,966.0,166.7,1539.7,278.6,2862.0,374.1,979.9,1584.4,2923.9,0,55.6,-131.8
0.101000,973.5,146.1,1547.1,250.2,2851.8,328.6,985.2,1593.5,2928.2,0,57.3,-73.8
0.103000,976.6,131.2,1550.4,234.8,2851.7,306.9,991.1,1603.7,2933.6,0,58.5,-25.1
0.105000,978.4,119.3,1552.8,227.3,2854.8,298.7,997.5,1614.9,2939.9,0,59.3,-4.7
0.107000,980.2,111.3,1556.8,230.3,2861.2,313.0,1004.5,1627.1,2947.3,0,59.7,-25.1
0.109000,986.2,110.5,1571.1,255.0,2884.5,389.8,1011.9,1639.9,2955.6,0,59.8,-73.7
0.111000,1011.8,121.0,1622.2,295.6,2969.8,561.6,1019.7,1653.2,2964.8,0,59.8,-131.6
0.113000,1068.2,134.5,1703.4,293.4,3121.2,576.1,1027.8,1666.7,2974.8,0,60,-180
0.115000,1116.9,133.1,1755.0,248.4,3175.7,420.4,1036.2,1680.3,2985.7,0,60.5,-200
0.117000,1136.6,131.4,1771.8,217.3,3161.6,299.7,1044.8,1693.6,2997.2,0,61.2,-182.1
0.119000,1140.1,140.4,1772.2,210.4,3118.6,205.3,1053.5,1706.4,3009.4,225.7,62.1,-138.9
0.121000,1126.4,174.4,1759.4,232.4,3069.5,139.5,1062.2,1718.6,3022.1,226.2,63.1,-84.5
0.123000,1091.3,235.0,1738.9,276.9,3034.7,106.0,1070.8,1729.8,3035.2,227.1,64,-33.3
0.125000,1053.5,278.3,1729.5,326.0,3020.2,97.4,1079.3,1739.9,3048.7,227.8,64.8,0.7
0.127000,1034.0,289.7,1736.3,353.8,3023.5,100.0,1087.4,1748.8,3062.5,228.4,65.3,14.5
0.129000,1027.5,297.7,1746.1,337.4,3037.0,99.5,1095.3,1756.2,3076.4,228.9,65.7,17.5
0.131000,1027.9,314.3,1753.8,297.6,3051.3,93.1,1102.6,1762.1,3090.5,229.2,65.8,14.2
0.133000,1038.3,343.6,1762.5,266.0,3061.4,88.2,1109.5,1766.3,3104.5,229.4,65.7,9.1
0.135000,1064.8,393.6,1773.7,255.7,3070.2,94.9,1115.8,1768.9,3118.6,229.4,65.5,6.8
0.137000,1104.6,441.3,1779.4,252.6,3084.0,116.3,1121.4,1769.8,3132.5,229.4,65.2,10.2
0.139000,1138.9,438.0,1774.6,233.5,3104.5,143.1,1126.4,1768.9,3146.3,229.3,64.7,16.6
0.141000,1153.0,390.4,1762.3,204.9,3126.8,163.7,1130.7,1766.5,3159.8,229.1,64.2,21.1
0.143000,1156.1,341.4,1745.3,182.0,3147.7,179.5,1134.2,1762.4,3173.1,228.8,63.6,19
0.145000,1158.6,304.4,1727.3,163.7,3163.0,197.2,1137,1756.9,3186.2,228.5,62.9,5.6
0.147000,1165.8,276.3,1721.5,143.8,3168.4,213.1,1139.1,1750.1,3198.9,228.1,62.2,-25.7
0.149000,1173.8,248.4,1734.0,122.7,3175.5,221.9,1140.4,1742,3211.4,227.7,61.5,-71.8
0.151000,1165.4,214.8,1753.6,106.5,3200.4,218.6,1140.9,1732.9,3223.4,227.3,60.8,-122.8
0.153000,1141.1,170.9,1767.6,101.2,3245.4,192.7,1140.8,1722.9,3235.2,0,60.2,-168.8
0.155000,1123.4,133.5,1768.5,112.9,3289.8,140.6,1140.1,1712.2,3246.6,0,59.8,-200
0.157000,1120.4,124.5,1744.4,145.8,3310.3,96.2,1138.8,1701,3257.6,0,59.4,-213.2
0.159000,1124.3,141.9,1684.0,187.4,3314.7,76.0,1136.9,1689.5,3268.2,0,59.4,-214.8
0.161000,1124.7,172.0,1613.0,195.8,3313.0,74.1,1134.6,1677.7,3278.4,0,59,-209.9
0.163000,1118.5,186.8,1578.9,177.4,3311.5,83.6,1131.9,1666,3288.2,0,59,-203.3
0.165000,1107.3,178.8,1579.9,161.9,3315.2,101.0,1128.8,1654.3,3297.7,0,58.6,-200
0.167000,1095.2,166.8,1598.5,153.1,3325.8,117.6,1125.5,1643,3306.6,0,58.2,-200
0.169000,1086.6,165.7,1625.0,145.9,3338.5,130.9,1122,1632,3315.1,0,57.7,-200
0.171000,1087.4,186.2,1650.0,140.6,3346.5,148.6,1118.4,1621.6,3323.2,0,57.1,-200
0.173000,1108.3,236.2,1664.9,148.3,3349.5,178.3,1114.8,1611.7,3330.7,0,56.9,-200
0.175000,1162.4,309.3,1667.6,187.6,3351.2,211.5,1111.2,1602.6,3337.8,0,56.9,-200
0.177000,1228.9,363.5,1657.1,264.9,3353.3,211.8,1107.7,1594.1,3344.2,0,56.8,-200
0.179000,1266.4,405.8,1624.9,348.7,3352.0,180.2,1104.4,1586.5,3350.1,0,56.8,-200
0.181000,1216.6,463.6,1581.0,332.9,3346.1,148.0,1101.3,1579.7,3355.4,0,56.7,-200
0.183000,1101.0,380.5,1571.5,263.1,3339.2,133.3,1098.6,1573.8,3360,0,56.5,-200
0.185000,1044.9,251.9,1570.4,239.3,3335.0,150.0,1096.1,1568.8,3364,0,56.3,-200
0.187000,1029.3,200.9,1560.4,268.0,3336.4,208.3,1094.1,1564.7,3367.3,0,56.1,-200
0.189000,1027.8,196.3,1543.5,344.8,3346.3,298.5,1092.5,1561.4,3369.8,0,55.8,-200
0.191000,1037.1,207.3,1531.5,471.8,3359.3,357.5,1091.3,1559.1,3371.7,0,55.7,-200
0.193000,1053.1,216.4,1533.6,664.3,3367.8,357.7,1090.6,1557.8,3372.8,0,55.6,-200
0.195000,1066.6,229.9,1546.4,929.4,3374.6,353.6,1090.3,1557.3,3373.2,0,55.4,-200
