time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,817.8,99.1,1843.7,327.2,3101.2,363.0,864.4,1808.2,3013.9,217.5,81.7,15
0.028000,827.4,97.7,1830.5,331.5,3096.8,389.4,864.2,1806.2,3011.9,217.6,81.6,16.5
0.030000,836.5,96.3,1817.9,337.4,3076.0,435.4,863.8,1803.1,3008.8,217.6,81.6,17.8
0.032000,845.5,95.1,1803.7,335.1,3034.5,471.8,863.4,1798.7,3004.3,217.7,81.6,18.8
0.034000,854.7,94.3,1786.1,311.8,2986.4,460.2,863.1,1793.4,2998.8,217.8,81.5,19.6
0.036000,862.8,94.8,1770.2,275.3,2953.4,415.2,862.8,1787.1,2992.1,217.9,81.5,20.1
0.038000,869.8,97.6,1758.1,241.2,2931.5,374.1,862.8,1780.1,2984.5,218.1,81.4,20.2
0.040000,875.4,102.5,1750.4,220.0,2916.1,353.1,863.1,1772.5,2976,218.2,81.3,20.1
0.042000,880.6,108.7,1745.1,208.2,2905.7,342.6,863.9,1764.6,2966.7,218.3,81.3,19.8
0.044000,886.5,115.9,1741.2,202.5,2902.2,335.2,865.2,1756.5,2956.8,218.5,81.2,19.6
0.046000,892.1,124.2,1738.6,203.3,2906.4,335.5,867.2,1748.5,2946.3,218.6,81.1,19.6
0.048000,895.7,135.9,1736.7,215.1,2920.1,353.2,869.9,1740.6,2935.5,218.8,81,19.6
0.050000,896.5,149.0,1735.0,239.0,2938.3,387.7,873.4,1733.1,2924.4,218.9,80.9,19.6
0.052000,897.0,160.0,1732.2,269.9,2945.1,435.2,877.8,1726.2,2913.3,219.1,80.8,19.7
0.054000,899.9,167.6,1727.0,298.3,2925.7,487.6,883,1719.9,2902.2,219.3,80.7,19.8
0.056000,905.6,171.3,1720.4,308.7,2886.2,514.3,889,1714.3,2891.2,219.5,80.6,19.9
0.058000,913.2,171.7,1713.5,295.0,2845.1,501.6,895.7,1709.7,2880.6,219.7,80.5,20.2
0.060000,920.9,169.3,1708.6,267.2,2824.4,464.5,903.1,1705.9,2870.4,219.9,80.4,20.4
0.062000,928.0,166.2,1706.1,238.6,2824.7,419.1,911,1703,2860.7,220.1,80.4,20.7
0.064000,934.2,164.8,1704.4,215.6,2832.3,371.2,919.4,1701,2851.7,220.3,80.3,21
0.066000,938.7,166.4,1701.9,201.9,2832.3,332.8,927.9,1699.8,2843.4,220.6,80.2,21.3
0.068000,941.4,171.4,1698.9,196.8,2827.7,309.5,936.4,1699.4,2836,220.8,80.1,21.8
0.070000,942.1,177.8,1698.1,201.2,2830.9,306.1,944.7,1699.7,2829.4,221.1,80,22.3
0.072000,941.5,183.0,1700.4,214.6,2844.7,316.1,952.6,1700.5,2823.8,221.3,79.8,22.7
0.074000,940.5,186.0,1704.3,237.0,2862.3,330.8,959.9,1701.8,2819.1,221.6,79.7,22.9
0.076000,940.0,187.4,1707.3,264.6,2871.4,339.9,966.3,1703.3,2815.5,221.9,79.6,22.8
0.078000,940.7,188.8,1707.7,293.2,2866.3,334.5,971.7,1705,2812.8,222.1,79.5,22
0.080000,942.3,191.0,1705.6,311.8,2851.4,313.3,975.9,1706.7,2811.1,222.4,79.3,21.1
0.082000,945.3,193.1,1704.6,313.9,2835.4,285.4,978.7,1708.3,2810.4,222.7,79.2,20.2
0.084000,950.9,192.8,1708.5,300.7,2822.7,262.1,980.1,1709.7,2810.6,223,79.1,19.7
0.086000,957.6,188.9,1714.9,283.1,2814.7,251.9,980.1,1710.8,2811.7,223.4,78.9,19.9
0.088000,963.0,184.4,1719.6,271.1,2811.5,257.8,978.5,1711.5,2813.6,223.7,78.8,21
0.090000,964.6,184.4,1720.6,272.1,2816.0,282.2,975.4,1711.8,2816.3,224,78.7,22.5
0.092000,963.0,189.6,1719.4,282.2,2827.4,321.0,970.9,1711.7,2819.7,224.3,78.6,23.9
0.094000,958.9,199.0,1717.0,295.9,2839.5,364.1,965.2,1711.2,2823.7,224.7,78.4,24.7
0.096000,953.4,211.0,1712.9,310.0,2842.6,400.2,958.3,1710.3,2828.3,225,78.2,24.4
0.098000,947.0,225.0,1706.6,326.1,2833.6,432.5,950.6,1709.2,2833.3,225.4,78.1,22.9
0.100000,941.1,237.6,1699.8,342.2,2819.8,458.7,942.2,1707.9,2838.8,225.8,77.9,20.8
0.102000,936.6,246.7,1694.2,355.3,2814.0,476.6,933.4,1706.5,2844.5,226.2,77.7,18.6
0.104000,935.1,250.0,1691.4,356.5,2822.2,476.3,924.6,1705.1,2850.6,226.5,77.5,17
0.106000,937.8,244.9,1691.1,333.8,2833.2,445.0,916,1704,2856.8,226.9,77.3,16.4
0.108000,942.8,231.6,1691.4,289.4,2837.3,388.3,908,1703.3,2863.2,227.3,77.1,16.7
