time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,858.6,56.7,1730.3,125.3,2803.4,142.8,817.9,1725.2,2794,0,73.4,2.3
0.028000,861.3,55.5,1727.7,139.0,2822.4,149.9,820,1724.5,2795.4,0,72.1,3
0.030000,858.2,58.4,1723.4,151.4,2835.3,156.8,823.5,1723.4,2797.6,0,70.6,3.5
0.032000,842.3,81.4,1714.9,191.0,2844.7,183.5,828,1721.9,2800.5,0,69.1,4
0.034000,811.7,176.6,1707.1,310.1,2834.8,261.7,833.7,1720,2803.9,0,68.3,4.2
0.036000,812.6,224.1,1694.9,352.1,2800.6,317.6,840.1,1717.9,2807.5,0,68.7,4
0.038000,833.3,194.6,1695.5,304.4,2782.6,313.7,847.1,1715.6,2811.2,0,69.8,3.4
0.040000,851.3,170.2,1704.6,265.1,2777.1,299.8,854.3,1713.1,2814.6,0,71,2.5
0.042000,863.9,151.7,1714.9,238.3,2777.1,288.4,861.7,1710.6,2817.5,0,72,1.5
0.044000,870.5,132.9,1724.2,216.1,2779.5,275.1,868.8,1708.1,2819.6,0,72.7,0.8
0.046000,871.4,114.9,1729.8,194.7,2782.5,258.8,875.4,1705.6,2820.9,0,73,0.5
0.048000,869.4,100.9,1731.1,170.4,2786.9,240.5,881.3,1703.3,2821.1,0,72.9,0.5
0.050000,866.4,97.2,1728.3,148.3,2794.1,227.1,886.2,1701.2,2820.1,0,72.6,0.7
0.052000,861.3,107.6,1721.7,133.8,2804.8,224.2,890.1,1699.3,2818,0,72.2,1
0.054000,852.0,134.4,1709.2,134.9,2815.2,234.4,892.7,1697.5,2814.8,0,71.8,1.1
0.056000,850.2,147.9,1691.4,149.3,2812.0,244.1,894.1,1696.1,2810.6,0,71.7,1
0.058000,861.3,131.9,1677.4,150.7,2800.3,240.7,894.1,1694.8,2805.8,0,71.9,0.8
0.060000,874.5,116.3,1674.3,137.4,2801.7,238.4,892.8,1693.6,2800.5,0,72.2,0.4
0.062000,887.0,110.2,1675.3,124.0,2815.8,246.8,890.4,1692.6,2795.1,0,72.4,0
0.064000,897.7,115.2,1676.9,115.4,2839.9,264.3,886.9,1691.7,2790,0,72.4,-0.3
0.066000,900.4,130.7,1676.5,114.7,2861.4,285.2,882.5,1690.8,2785.6,0,72.3,-0.5
0.068000,887.6,149.6,1674.4,123.8,2854.1,297.5,877.5,1689.9,2782.4,0,72.2,-0.6
0.070000,870.2,152.3,1675.1,137.2,2810.6,278.9,872.2,1688.9,2780.8,0,72.2,-0.7
0.072000,866.5,144.8,1683.6,142.9,2780.2,247.7,866.8,1687.8,2781.1,0,72.3,-0.8
0.074000,876.1,139.8,1694.4,137.2,2774.5,233.1,861.7,1686.5,2783.8,0,72.3,-0.9
0.076000,890.8,141.5,1701.1,128.1,2779.1,233.9,857.1,1685,2789.1,0,72.3,-1
0.078000,906.4,152.6,1704.5,120.4,2787.8,241.0,853.4,1683.3,2797.3,0,72.2,-1.3
0.080000,915.9,174.1,1704.6,116.2,2799.4,247.3,850.8,1681.4,2808.5,0,71.8,-1.6
0.082000,909.8,205.4,1700.9,116.2,2815.3,250.4,849.7,1679.3,2822.7,0,71.3,-1.8
0.084000,878.3,226.5,1692.3,122.1,2835.9,248.6,850.3,1677.2,2839.9,0,70.8,-1.7
0.086000,853.6,205.9,1679.6,138.7,2856.9,245.6,852.7,1674.9,2859.8,0,70.4,-1.2
0.088000,860.6,169.8,1661.7,158.8,2870.8,267.2,857.1,1672.7,2882.3,243.2,70.2,-0.4
0.090000,870.2,142.4,1648.7,164.2,2873.6,310.1,863.6,1670.6,2906.8,242.9,70.2,0.7
0.092000,875.4,126.8,1647.3,156.0,2873.5,311.6,872.1,1668.7,2933,242.6,70.2,2
0.094000,878.7,116.7,1648.2,142.3,2875.6,284.2,882.8,1667,2960.3,242.3,70.1,3.3
0.096000,881.0,110.7,1646.3,132.6,2880.9,268.8,895.5,1665.8,2988.1,241.9,69.8,4.7
0.098000,882.8,108.7,1642.0,131.2,2892.2,285.1,910,1665,3015.9,241.6,69.4,6.5
0.100000,882.7,119.3,1640.8,150.9,2937.6,374.9,926.1,1664.8,3043,241.2,68.8,8.6
0.102000,880.6,161.8,1653.9,218.3,3123.1,577.1,943.7,1665.2,3068.8,240.9,68,10.3
0.104000,880.2,245.0,1683.2,325.1,3293.3,605.8,962.4,1666.2,3092.7,240.5,67.3,11.2
0.106000,886.6,391.5,1700.5,392.7,3311.7,582.3,981.9,1667.8,3114.2,240.1,66.5,11.9
0.108000,925.6,565.7,1692.3,389.6,3293.9,570.1,1001.9,1670.1,3132.9,239.7,65.7,15.7
0.110000,995.7,639.4,1688.8,370.8,3265.6,538.0,1022,1672.9,3148.6,239.3,64.9,19.5
0.112000,1045.0,632.2,1690.9,348.6,3228.5,496.7,1041.9,1676.2,3160.8,239,64.1,19.1
0.114000,1074.4,623.7,1696.2,323.9,3182.1,446.1,1061.2,1679.8,3169.7,238.6,63.2,10.3
0.116000,1096.2,647.9,1706.5,290.7,3132.1,379.0,1079.6,1683.6,3175,0,62.1,-11.8
0.118000,1112.4,732.8,1721.4,233.7,3091.7,288.6,1096.8,1687.5,3177.1,0,61,-51.2
0.120000,1138.5,884.9,1727.6,192.3,3081.6,217.4,1112.5,1691.1,3176.2,0,59.7,-99.9
0.122000,1196.3,963.0,1721.3,196.0,3084.8,176.6,1126.5,1694.4,3172.5,0,58.5,-148.3
0.124000,1261.1,942.5,1699.7,229.0,3088.7,156.4,1138.5,1697.1,3166.6,0,57.5,-187.1
0.126000,1305.1,921.0,1662.6,243.0,3093.3,154.5,1148.4,1698.9,3159,0,56.8,-208.2
0.128000,1265.9,832.2,1637.3,203.6,3101.9,170.0,1156.1,1699.7,3150.2,0,56.2,-214.8
0.130000,1196.9,600.5,1638.8,156.1,3113.5,196.5,1161.5,1699.2,3140.8,0,55.8,-212.6
0.132000,1151.2,416.2,1644.5,125.9,3123.3,219.6,1164.6,1697.4,3131.5,0,55.5,-206.3
0.134000,1118.8,316.4,1648.2,120.9,3127.3,233.3,1165.5,1694,3122.8,0,55.2,-200.9
0.136000,1100.6,281.7,1651.2,144.4,3127.6,251.9,1164.2,1688.9,3115.2,0,55,-200
0.138000,1094.4,281.7,1655.6,198.5,3130.6,294.6,1161,1682.2,3109.3,0,54.9,-200
0.140000,1095.0,278.1,1665.7,246.8,3137.7,361.9,1155.8,1673.8,3105.3,0,55.1,-200
0.142000,1096.1,245.1,1682.4,239.7,3146.6,429.5,1149,1663.8,3103.6,0,55.4,-200
0.144000,1103.4,200.7,1696.1,194.4,3156.8,460.9,1140.7,1652.2,3104.4,0,55.4,-200
0.146000,1118.1,175.6,1701.1,161.7,3160.4,447.9,1131.3,1639.3,3107.7,0,55.4,-200
0.148000,1133.5,174.0,1697.7,153.6,3147.7,428.1,1120.9,1625.2,3113.4,0,55.4,-200
0.150000,1141.5,192.2,1681.9,164.5,3126.8,423.1,1109.9,1610.2,3121.5,0,55.2,-200
