time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,812.8,63.2,1892.3,155.6,2724.7,251.1,862.1,1887.9,2734.4,0,73.3,0.1
0.027000,812.4,44.2,1886.4,142.4,2710.5,205.7,861.9,1885.9,2733,0,72.9,0.6
0.029000,813.5,30.2,1880.9,126.3,2702.5,172.3,861.5,1882.5,2730.9,0,72.2,1.1
0.031000,816.0,20.9,1867.3,120.2,2691.6,175.7,861,1877.9,2727.9,0,71.3,1.7
0.033000,825.7,27.6,1845.0,146.5,2678.9,243.3,860.4,1872.1,2724.2,0,70.4,2.3
0.035000,854.3,74.9,1836.7,179.8,2682.5,301.7,859.8,1865.2,2719.8,0,69.7,2.9
0.037000,886.6,133.6,1837.3,186.3,2690.8,311.4,859.1,1857.3,2715,0,69.3,3.7
0.039000,897.9,159.0,1836.3,179.4,2696.9,304.8,858.4,1848.6,2709.8,0,69.2,4.7
0.041000,892.8,162.8,1833.6,168.6,2701.8,295.6,857.7,1839.2,2704.4,0,69.2,5.6
0.043000,878.5,163.8,1829.3,161.6,2707.7,293.0,857.2,1829.2,2698.9,0,69.1,6.2
0.045000,858.7,176.6,1822.1,167.8,2718.5,308.7,856.8,1818.9,2693.4,0,68.9,6.1
0.047000,852.4,206.3,1811.9,196.2,2734.9,341.0,856.7,1808.3,2688.2,0,68.8,5.1
0.049000,871.8,215.8,1802.7,220.2,2739.6,344.3,856.8,1797.6,2683.4,0,68.9,3.3
0.051000,890.8,193.3,1799.6,210.8,2735.3,311.7,857.2,1787.1,2679,0,69.2,1.2
0.053000,896.1,169.9,1796.1,194.4,2731.2,281.4,858,1776.8,2675.4,0,69.7,-0.6
0.055000,891.5,149.2,1787.2,183.8,2724.3,261.1,859.3,1766.9,2672.5,0,70.1,-1.6
0.057000,885.1,128.6,1773.2,179.3,2711.2,249.2,861,1757.6,2670.5,0,70.5,-1.5
0.059000,882.9,108.6,1757.6,174.2,2693.2,240.5,863.2,1749.1,2669.4,0,70.8,-0.6
0.061000,884.9,94.2,1747.6,163.4,2681.2,234.0,866,1741.3,2669.4,0,71.2,0.6
0.063000,887.2,87.8,1744.8,152.6,2682.2,233.4,869.4,1734.5,2670.5,0,71.5,1.8
0.065000,888.0,90.2,1744.9,150.5,2689.4,241.6,873.4,1728.7,2672.7,0,71.9,2.6
0.067000,888.7,95.3,1744.1,153.2,2690.7,246.5,878,1724,2676,0,72.3,2.7
0.069000,890.8,91.1,1741.7,146.0,2686.7,234.6,883.3,1720.4,2680.4,0,72.6,2.6
0.071000,892.5,77.4,1739.0,128.6,2682.9,211.9,889.2,1718,2685.8,0,72.7,2.4
0.073000,893.0,61.3,1736.4,108.6,2680.8,187.7,895.8,1716.8,2692.2,0,72.5,2.5
0.075000,892.7,46.7,1734.6,89.8,2680.0,165.2,903.1,1716.7,2699.5,0,72,3.1
0.077000,892.9,37.2,1734.6,76.5,2680.8,148.8,911,1717.8,2707.6,0,71.1,4.8
0.079000,895.4,36.2,1736.8,72.2,2683.6,142.4,919.5,1719.9,2716.4,0,70,7.3
0.081000,906.8,57.0,1735.0,87.3,2685.9,167.2,928.5,1723,2725.7,0,68.8,10
0.083000,942.5,126.3,1722.9,128.8,2685.8,247.3,938.1,1727,2735.4,0,67.9,12
0.085000,976.5,183.9,1716.9,161.3,2695.8,322.8,948.2,1731.8,2745.4,0,67.6,12.8
0.087000,983.2,189.5,1716.5,161.5,2707.2,338.3,958.7,1737.3,2755.5,0,67.6,15
0.089000,981.1,181.4,1715.5,150.0,2714.3,331.0,969.6,1743.4,2765.6,0,67.5,19.2
0.091000,976.8,170.8,1714.0,136.2,2720.8,318.6,980.9,1749.9,2775.6,0,67.3,21.2
0.093000,971.3,159.0,1711.8,124.0,2728.8,307.5,992.3,1756.7,2785.3,0,66.5,16.9
0.095000,964.8,143.3,1707.7,118.9,2742.0,307.0,1004,1763.7,2794.6,0,65.5,2.2
0.097000,960.3,127.7,1700.4,138.2,2764.2,342.0,1015.7,1770.7,2803.4,0,64,-32.6
0.099000,961.3,130.6,1693.5,218.6,2793.1,466.2,1027.5,1777.6,2811.7,0,62.4,-84.6
0.101000,969.4,173.6,1720.5,406.2,2821.9,731.5,1039.3,1784.3,2819.4,0,60.9,-139.5
0.103000,1008.8,260.7,1860.9,562.8,2914.8,879.0,1050.9,1790.6,2826.5,0,60.1,-182.8
0.105000,1076.4,328.0,1939.7,543.6,2934.0,724.6,1062.4,1796.4,2832.9,243.4,60.2,-200
0.107000,1131.8,482.9,1876.6,633.7,2877.2,557.1,1073.6,1801.6,2838.7,243,60.9,-181.1
0.109000,1160.2,743.3,1739.7,645.5,2851.9,433.5,1084.5,1806.2,2843.9,242.6,61.8,-135.8
0.111000,1126.3,779.8,1721.3,582.2,2866.3,375.8,1095,1810,2848.5,242.1,62.6,-79
0.113000,1091.4,595.9,1779.4,539.2,2888.8,349.9,1105,1813,2852.7,241.7,63.3,-25.7
0.115000,1071.9,451.0,1821.0,467.9,2905.7,345.5,1114.5,1815.1,2856.5,241.3,63.7,9.3
0.117000,1072.3,389.6,1825.9,401.4,2922.1,370.3,1123.5,1816.4,2860.1,240.8,64,25.8
