time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,861.8,77.2,1751.5,100.9,3028.0,147.0,888.4,1733.9,3026.3,88.7,69.1,6.6
0.027000,862.5,87.6,1750.0,113.0,3028.0,156.9,888,1734.4,3025.5,89.5,68.6,7
0.029000,876.2,118.1,1749.5,146.8,3022.0,188.2,887.3,1735.2,3024.3,90.4,68.2,7.4
0.031000,889.7,129.1,1749.3,156.8,3015.6,197.8,886.4,1736.3,3022.6,91.4,67.7,7.6
0.033000,890.4,117.1,1746.8,145.8,3016.7,192.3,885.2,1737.6,3020.5,92.5,67.4,7.6
0.035000,884.8,102.5,1744.1,135.5,3020.5,191.0,883.9,1739,3018,93.7,67.1,7.1
0.037000,879.7,99.7,1744.9,138.9,3020.6,201.8,882.5,1740.5,3015.2,95,67,6.1
0.039000,881.4,114.2,1748.3,167.8,3014.5,237.6,881.1,1742.1,3012.3,96.4,66.9,4.5
0.041000,889.6,124.5,1750.3,193.6,3008.1,267.2,879.8,1743.5,3009.2,98,66.8,2.8
0.043000,894.4,115.3,1749.8,190.6,3004.9,269.4,878.5,1744.8,3006,99.7,66.7,1.2
0.045000,894.3,100.3,1750.6,178.3,3000.5,260.8,877.4,1745.9,3002.8,101.6,66.5,0.2
0.047000,890.9,90.0,1753.5,173.7,2993.3,255.1,876.6,1746.7,2999.8,103.6,66.1,-0.1
0.049000,884.9,93.1,1752.0,189.6,2987.3,268.2,876.1,1747,2997.1,105.8,65.7,0
0.051000,879.4,109.3,1732.6,216.6,2989.8,312.1,876,1746.9,2994.6,108.2,65.3,0.3
0.053000,879.1,115.1,1710.4,209.6,3004.6,347.5,876.4,1746.3,2992.6,110.7,65.1,0.8
0.055000,883.8,107.7,1708.0,175.3,3008.1,315.1,877.3,1745.2,2991.1,113.4,65.2,1.3
0.057000,889.3,99.5,1712.7,142.0,2997.5,258.0,878.8,1743.4,2990.2,116.2,65.2,5.1
0.059000,891.5,100.4,1713.5,132.1,2990.6,234.3,880.9,1741,2990,119.2,65.4,12.4
0.061000,894.6,108.4,1711.1,134.0,2988.4,229.3,883.6,1738.1,2990.6,122.4,65.4,18.1
0.063000,899.1,108.5,1708.9,128.1,2990.3,218.2,887,1734.5,2992,125.7,65.3,17.1
0.065000,901.4,97.2,1707.7,113.3,2994.8,198.7,891.1,1730.5,2994.4,129.2,64.9,4.5
0.067000,900.9,82.5,1707.0,97.0,3000.1,177.6,895.9,1725.9,2997.7,132.8,64.2,-29.7
0.069000,898.7,67.8,1706.4,81.3,3006.5,157.0,901.3,1721,3002.1,0,63.2,-81.9
0.071000,894.8,54.5,1705.7,68.0,3014.8,139.6,907.3,1715.7,3007.4,0,61.8,-137.6
0.073000,888.6,46.5,1705.0,60.9,3028.1,130.9,914,1710.2,3013.9,0,60.1,-181.8
0.075000,875.5,70.2,1707.4,79.0,3052.7,138.9,921.2,1704.6,3021.4,0,58.4,-200
0.077000,878.9,216.6,1717.4,194.0,3055.5,236.4,928.9,1699.1,3029.9,0,57.7,-182.3
0.079000,925.9,300.6,1715.6,315.2,3015.0,355.9,937.1,1693.7,3039.5,0,58.3,-138.5
0.081000,943.3,278.2,1714.2,297.1,3015.3,364.1,945.7,1688.6,3050.1,0,59.6,-83.3
0.083000,951.4,246.6,1712.9,264.9,3023.8,348.2,954.6,1683.9,3061.7,0,60.9,-31.4
0.085000,958.6,216.8,1712.5,233.8,3030.6,325.7,963.8,1679.8,3074.2,0,61.9,2.7
0.087000,966.3,192.6,1713.5,205.8,3038.8,300.1,973.3,1676.4,3087.6,0,62.8,15.6
0.089000,975.9,179.5,1715.0,187.4,3052.8,278.3,982.9,1673.7,3101.8,0,63.4,17.2
0.091000,992.9,175.0,1713.7,184.5,3080.9,272.5,992.6,1672,3116.6,0,64,12.3
0.093000,1017.6,166.7,1702.9,200.6,3131.6,302.4,1002.3,1671.2,3132.1,0,64.5,5.7
0.095000,1039.2,154.3,1687.0,215.5,3191.8,352.6,1012.1,1671.5,3148.1,0,64.9,2.3
0.097000,1053.3,147.2,1680.7,211.4,3222.6,378.7,1021.8,1673,3164.6,189.9,65.3,2
0.099000,1064.9,146.2,1679.7,200.6,3232.3,382.7,1031.5,1675.5,3181.4,192.9,65.5,1.5
0.101000,1075.3,151.7,1677.5,193.8,3241.2,375.4,1041.1,1679.2,3198.4,195.8,65.6,0.9
0.103000,1082.5,165.6,1671.5,199.0,3257.2,369.0,1050.6,1684,3215.6,198.5,65.5,0.7
0.105000,1085.3,190.7,1664.0,227.4,3275.8,389.8,1060.1,1689.9,3232.7,201,65.3,1
0.107000,1087.6,228.2,1664.3,298.1,3291.1,481.6,1069.4,1696.7,3249.9,203.3,65.2,2
0.109000,1091.1,263.9,1678.0,397.0,3297.1,636.1,1078.7,1704.5,3266.8,205.3,65,3.6
0.111000,1088.5,291.9,1692.5,470.7,3280.5,750.7,1087.9,1713.1,3283.5,207.2,64.8,5.5
0.113000,1077.2,314.7,1692.5,481.5,3259.1,749.0,1097.1,1722.4,3299.8,208.9,64.7,7.2
0.115000,1065.0,321.1,1689.6,435.4,3268.1,670.7,1106.3,1732.2,3315.6,210.4,64.4,8.5
0.117000,1058.6,295.7,1709.5,329.9,3299.0,548.6,1115.5,1742.3,3331,211.6,64.1,9.3
0.119000,1061.5,267.9,1744.1,212.5,3325.8,440.8,1124.8,1752.7,3345.8,212.8,63.7,9.8
0.121000,1070.6,274.3,1770.2,129.6,3347.2,366.5,1134.1,1763,3359.9,213.7,63.3,10.2
0.123000,1084.9,323.9,1782.9,86.0,3366.6,327.3,1143.6,1773.2,3373.3,214.5,62.7,10.3
0.125000,1113.1,392.2,1788.1,69.6,3384.6,324.6,1153.2,1783,3386,215.1,62.2,10.4
0.127000,1165.3,407.3,1792.2,73.9,3400.4,360.8,1163,1792.3,3398,215.7,61.6,13.4
0.129000,1212.5,349.2,1798.5,93.9,3401.6,411.9,1172.9,1800.8,3409.1,216,61.1,19.6
0.131000,1237.6,283.8,1808.3,122.7,3387.2,442.5,1182.9,1808.5,3419.4,216.3,60.5,23.9
0.133000,1247.5,243.7,1822.1,152.3,3372.9,439.5,1193.1,1815.2,3428.9,216.5,59.9,21.6
0.135000,1252.5,233.6,1840.2,174.9,3376.2,401.7,1203.4,1820.8,3437.6,216.7,59.2,7.9
0.137000,1259.7,261.8,1855.4,189.2,3411.3,332.6,1213.8,1825.1,3445.4,216.7,58.5,-23.8
0.139000,1274.4,348.6,1856.0,205.2,3460.8,253.7,1224.1,1828.1,3452.5,216.7,57.6,-70.4
0.141000,1292.4,499.4,1833.6,221.0,3494.4,200.6,1234.4,1829.7,3458.8,216.7,56.8,-121.9
0.143000,1293.9,607.4,1806.5,230.7,3509.8,175.5,1244.5,1829.9,3464.3,216.6,55.9,-168.4
0.145000,1281.1,571.8,1795.3,254.6,3512.6,164.4,1254.4,1828.7,3469.1,216.4,55.1,-200
0.147000,1261.2,471.3,1799.7,280.4,3504.5,154.1,1263.9,1826.1,3473.3,216.3,54.2,-213.3
0.149000,1233.6,382.0,1812.0,263.6,3493.0,136.6,1273,1822.2,3476.8,216.1,53.4,-215
0.151000,1211.4,308.8,1820.3,224.1,3488.7,120.0,1281.4,1817,3479.7,216,52.6,-210
0.153000,1209.2,248.0,1821.5,204.5,3494.7,114.6,1289,1810.7,3482.2,215.8,51.9,-203.3
0.155000,1226.3,201.5,1819.6,206.0,3507.7,121.4,1295.8,1803.4,3484.1,0,51.4,-200
0.157000,1250.8,169.8,1818.5,202.6,3522.7,141.4,1301.6,1795.2,3485.6,0,50.8,-200
0.159000,1268.3,156.2,1815.8,176.1,3530.8,179.2,1306.2,1786.3,3486.7,0,50.5,-200
0.161000,1275.6,162.7,1805.7,143.8,3521.5,241.9,1309.5,1776.9,3487.4,0,50.2,-200
0.163000,1274.6,195.9,1786.0,121.5,3485.6,301.3,1311.5,1767.1,3487.9,0,50,-200
0.165000,1273.7,256.6,1759.5,106.5,3446.9,307.1,1311.8,1757.2,3488.2,0,49.8,-200
