time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,857.5,160.4,1927.1,298.0,2923.0,630.1,832.3,1919.4,3024.2,109.3,75.6,-1.4
0.027000,857.0,161.7,1909.4,334.0,2946.1,650.3,833.5,1916.7,3023.4,109.2,75.8,-1.6
0.029000,855.7,156.8,1872.5,403.7,2948.0,619.6,835.3,1912.2,3022,109.1,76.1,-1.3
0.031000,853.8,147.1,1842.2,448.2,2927.1,567.8,837.9,1906.1,3020.1,109,76.3,-0.8
0.033000,854.1,140.1,1842.0,445.7,2912.0,541.1,841.2,1898.3,3017.8,108.8,76.4,0.2
0.035000,858.6,142.5,1855.7,439.8,2919.1,538.0,845.1,1889.2,3015.2,108.7,76.5,1.6
0.037000,870.0,149.4,1869.4,445.7,2961.1,531.8,849.6,1878.7,3012.4,108.6,76.6,3.7
0.039000,880.4,146.7,1878.8,431.4,3017.4,500.6,854.7,1867.2,3009.5,108.5,76.6,6.4
0.041000,884.0,137.9,1885.3,383.6,3061.4,460.2,860.2,1854.8,3006.6,108.4,76.7,9.5
0.043000,884.7,132.5,1887.5,332.5,3093.6,426.6,866.1,1841.7,3003.9,108.3,76.7,12.2
0.045000,886.8,133.3,1883.1,311.2,3116.0,414.6,872.4,1828.1,3001.6,108.2,76.7,14.3
0.047000,891.3,134.2,1870.6,345.1,3119.3,432.1,878.9,1814.4,2999.8,108.2,76.7,15.6
0.049000,894.6,130.5,1854.3,435.3,3102.3,449.3,885.6,1800.7,2998.6,108.1,76.6,16.3
0.051000,896.0,126.6,1845.6,538.3,3089.5,447.5,892.4,1787.3,2998.2,108.1,76.6,16.8
0.053000,896.6,126.5,1842.6,618.7,3086.7,447.8,899.2,1774.4,2998.8,108.2,76.5,17
0.055000,896.9,132.8,1819.8,680.8,3079.1,469.1,905.9,1762.2,3000.4,108.2,76.5,17.3
0.057000,897.1,137.7,1765.2,703.2,3055.7,501.7,912.5,1751,3003.2,108.3,76.4,17.4
0.059000,898.1,132.3,1725.8,656.9,3043.0,502.9,918.9,1740.9,3007.3,108.5,76.3,17.5
0.061000,899.6,126.6,1717.9,605.8,3066.8,482.4,924.9,1732.1,3012.8,108.7,76.2,17.4
0.063000,898.8,131.8,1718.1,599.5,3100.5,482.9,930.6,1724.7,3019.8,109,76.1,17.3
0.065000,893.6,149.6,1713.7,659.2,3110.4,556.0,935.9,1718.9,3028.2,109.3,75.9,17.1
0.067000,887.3,164.0,1706.2,761.2,3070.4,707.6,940.7,1714.8,3038.2,109.8,75.7,16.8
0.069000,885.7,165.5,1706.3,838.4,3002.9,852.3,945,1712.3,3049.7,110.3,75.5,16.4
0.071000,888.3,167.9,1714.1,862.8,2962.9,943.8,948.8,1711.6,3062.7,111,75.3,16
0.073000,893.5,185.3,1708.7,871.0,2959.4,1023.0,951.9,1712.7,3077.2,111.8,75.1,15.6
0.075000,900.8,212.5,1670.9,866.0,2986.8,1085.0,954.5,1715.4,3093.1,112.8,74.8,15.2
0.077000,907.4,220.5,1628.0,814.9,3031.7,1074.6,956.4,1719.8,3110.3,113.9,74.6,15
0.079000,913.6,208.3,1625.7,753.7,3074.6,1022.2,957.8,1725.8,3128.6,115.1,74.3,14.8
0.081000,921.4,195.9,1658.7,695.1,3127.8,973.7,958.5,1733.2,3148.1,116.5,73.9,14.6
0.083000,928.6,193.6,1683.9,630.6,3181.4,930.4,958.7,1741.9,3168.4,118.2,73.6,14.4
0.085000,930.0,204.0,1670.9,602.7,3208.3,957.8,958.3,1751.7,3189.4,120,73.3,14.1
0.087000,927.4,219.3,1650.9,618.9,3207.7,1045.5,957.5,1762.4,3211,121.9,73,13.6
0.089000,928.2,230.0,1668.8,627.9,3208.7,1022.5,956.2,1773.9,3233,124.1,72.7,12.9
0.091000,936.6,241.7,1722.2,603.5,3233.0,865.6,954.5,1786,3255.2,126.5,72.4,12.3
0.093000,951.6,260.7,1785.3,580.9,3259.4,725.6,952.5,1798.3,3277.3,129.1,72,11.7
0.095000,963.7,270.2,1842.5,573.9,3278.0,662.0,950.3,1810.8,3299.2,131.8,71.7,11.2
0.097000,967.2,258.7,1888.9,564.6,3293.2,648.2,948,1823.1,3320.7,134.7,71.4,10.8
0.099000,970.5,239.0,1925.2,549.4,3317.3,662.6,945.5,1835,3341.6,137.8,71,10.5
0.101000,980.8,224.0,1950.3,538.5,3363.6,703.4,943.1,1846.4,3361.8,141,70.6,10.3
0.103000,997.6,217.7,1954.6,538.8,3430.2,759.8,940.8,1857.1,3380.9,144.3,70.2,10.2
0.105000,1015.3,224.5,1932.0,562.3,3487.0,825.9,938.7,1866.8,3399,147.7,69.9,10.3
0.107000,1035.4,248.5,1902.1,638.7,3487.8,923.9,937,1875.4,3415.9,151.1,69.5,10.7
0.109000,1068.1,285.4,1891.6,820.3,3404.4,1069.7,935.6,1882.8,3431.4,154.6,69.2,11.3
0.111000,1116.5,311.6,1925.7,1152.9,3282.9,1217.2,934.8,1888.8,3445.5,158.1,68.8,12.1
0.113000,1157.9,304.4,2061.8,1474.9,3259.0,1359.8,934.5,1893.4,3458.1,161.5,68.4,12.7
0.115000,1177.4,291.7,2204.0,1295.2,3464.8,1138.1,934.9,1896.5,3469.1,164.9,67.9,13
0.117000,1190.9,319.0,2202.5,1011.6,3500.1,793.0,936,1898,3478.6,168.2,67.4,13.1
0.119000,1230.1,429.4,2157.4,947.7,3537.0,733.6,938,1898,3486.5,171.4,66.9,12.9
0.121000,1341.2,655.9,2035.1,1160.4,3611.1,850.5,940.8,1896.4,3492.9,174.5,66.3,12.6
0.123000,1611.9,619.3,1663.0,2379.9,3789.2,1029.4,944.5,1893.3,3497.8,177.4,65.7,12.2
0.125000,141.3,1985.9,1669.2,421.4,3272.6,2127.1,949.3,1888.8,3501.3,180.2,65.1,11.8
0.127000,446.0,1636.3,1687.3,337.3,3368.3,1871.8,955,1882.9,3503.5,182.8,64.5,14.6
0.129000,514.6,1586.9,1690.2,273.7,3640.6,1414.4,961.7,1875.8,3504.5,185.2,63.9,20.6
0.131000,590.8,1378.1,1687.5,206.0,3610.7,728.1,969.4,1867.6,3504.5,187.4,63.2,24.9
0.133000,658.7,1135.1,1692.9,156.7,3570.5,470.6,978.2,1858.5,3503.5,189.4,62.5,22.6
0.135000,723.1,961.5,1710.5,129.8,3555.7,335.8,987.9,1848.6,3501.7,191.2,61.8,8.8
0.137000,786.6,822.4,1734.3,118.0,3550.4,288.2,998.6,1838,3499.4,192.8,61,-23.1
0.139000,855.4,680.9,1755.2,118.0,3546.3,319.2,1010.2,1827.1,3496.6,194.3,60.2,-69.9
0.141000,936.0,550.7,1766.4,133.1,3530.6,423.2,1022.7,1815.9,3493.5,195.5,59.3,-121.6
0.143000,1016.7,459.8,1763.3,160.7,3487.8,528.9,1035.9,1804.6,3490.3,196.6,58.4,-168.3
0.145000,1077.6,413.1,1748.4,176.8,3455.0,552.4,1049.8,1793.4,3487.2,197.6,57.7,-200
0.147000,1110.8,389.0,1740.6,162.2,3450.3,527.3,1064.3,1782.6,3484.4,198.4,57,-213.4
0.149000,1126.2,369.5,1749.0,139.7,3452.9,492.3,1079.4,1772.1,3481.9,0,56.5,-215
0.151000,1137.8,346.6,1765.1,128.2,3445.3,462.4,1094.8,1762.2,3480,0,55.9,-210
0.153000,1156.9,315.7,1779.8,130.6,3427.3,440.4,1110.5,1753,3478.7,0,55.4,-203.3
0.155000,1190.2,284.1,1788.6,146.1,3414.1,416.0,1126.3,1744.7,3478.1,0,54.9,-200
0.157000,1234.0,260.9,1793.9,166.1,3423.1,370.3,1142.1,1737.2,3478.5,0,54.5,-200
0.159000,1278.8,250.9,1801.6,181.4,3446.0,317.6,1157.9,1730.8,3479.7,0,54.3,-200
0.161000,1319.0,254.5,1809.7,198.0,3462.0,291.6,1173.3,1725.3,3481.9,0,54.2,-200
0.163000,1352.8,262.2,1815.1,218.5,3466.6,303.6,1188.4,1721,3485.2,0,54.2,-200
0.165000,1377.1,266.4,1819.6,230.1,3467.4,347.3,1203,1717.6,3489.4,0,54.3,-200
0.167000,1384.4,263.8,1825.5,220.0,3475.2,399.4,1217,1715.3,3494.7,0,54.5,-200
0.169000,1369.6,248.1,1829.7,194.4,3494.5,432.6,1230.1,1714,3501,0,54.6,-200
0.171000,1344.3,226.2,1824.5,176.1,3519.7,445.7,1242.4,1713.6,3508.3,0,54.8,-200
0.173000,1322.6,222.3,1799.1,175.2,3539.0,458.1,1253.7,1714.1,3516.4,0,55,-200
0.175000,1306.8,257.5,1752.0,177.9,3542.2,468.0,1263.9,1715.4,3525.4,0,55.2,-200
