time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,801.7,54.4,1818.9,187.3,2838.5,237.7,852,1821.9,2809.8,0,67.3,-0.3
0.027000,799.8,60.4,1823.0,185.3,2846.1,231.7,855.5,1817.4,2806.3,0,65.6,2.6
0.029000,809.9,112.0,1829.4,215.3,2868.6,248.1,861.1,1810.3,2801.4,0,63.6,8.9
0.031000,884.9,175.0,1801.6,244.6,2880.3,316.2,868.6,1801.2,2796.5,0,61.9,13.5
0.033000,939.2,156.7,1773.1,233.9,2863.2,433.2,877.5,1790.7,2793.4,0,60.7,11.8
0.035000,950.0,133.9,1763.4,214.2,2806.3,527.5,887.5,1779.7,2793.9,0,60.4,-1
0.037000,946.7,121.3,1759.7,206.2,2733.4,577.7,898,1768.9,2799.8,302.7,60.5,-34.7
0.039000,940.3,119.2,1759.1,207.8,2687.0,620.0,908.7,1759.1,2812.5,302.5,60.7,-86.1
0.041000,933.5,125.4,1758.8,206.2,2678.0,690.0,918.9,1750.7,2833,302,60.8,-140.6
0.043000,928.4,135.2,1755.1,191.9,2698.3,807.0,928.5,1744.1,2861.8,301.4,60.8,-183.4
0.045000,925.5,143.6,1748.1,169.4,2732.8,1011.7,936.9,1739.5,2898.3,300.9,60.6,-200
0.047000,925.3,149.9,1741.0,152.4,2778.6,1335.6,944.1,1736.7,2941.5,300.3,60.5,-180.3
0.049000,928.0,161.2,1736.2,144.8,2902.2,1782.0,949.8,1735.4,2989.5,299.6,60.4,-134.2
0.051000,934.6,185.0,1734.5,141.2,3411.9,1501.3,954,1734.9,3040,299,60.2,-76.5
0.053000,943.6,212.9,1734.2,137.2,3368.8,947.6,956.7,1734.7,3089.9,298.3,60.2,-22.2
0.055000,950.4,224.6,1730.7,133.4,3335.3,749.7,957.9,1734,3136.5,297.5,60.1,13.6
0.057000,953.6,216.2,1725.2,130.0,3293.5,660.4,957.9,1732,3176.8,296.7,60.1,31.2
0.059000,954.1,201.5,1720.6,128.3,3260.9,625.4,956.8,1728,3208.1,295.9,60.1,40.6
0.061000,952.4,184.2,1715.9,130.6,3254.2,672.2,954.7,1721.7,3228.4,294.9,60,41.4
0.063000,949.5,167.9,1709.8,138.3,3302.6,889.2,951.8,1712.8,3236.5,294,59.9,33.5
0.065000,946.4,155.7,1701.0,154.2,3038.8,1891.4,948.4,1701.3,3232,292.9,59.8,16.7
0.067000,944.1,154.0,1692.1,179.5,2762.6,1937.8,944.6,1687.5,3215.2,291.8,59.5,-19.4
0.069000,943.5,161.3,1686.7,206.9,2784.2,2411.4,940.4,1671.9,3187.6,290.7,59.3,-74.8
0.071000,943.0,166.0,1679.8,229.1,3316.5,3976.1,936.1,1655.5,3151.3,289.4,59,-133.7
0.073000,938.2,155.1,1658.4,250.7,3570.8,3912.9,931.7,1639,3109,288.1,58.6,-180.7
0.075000,928.3,133.7,1614.2,277.1,3030.5,1947.6,927.3,1623.7,3063.9,286.7,58.4,-200
0.077000,919.9,119.1,1566.5,294.2,2920.4,1057.6,923,1610.3,3019.3,285.3,58.1,-178
0.079000,917.0,119.1,1543.9,313.9,2918.5,657.0,919.1,1600,2978.1,283.7,57.9,-125.1
0.081000,920.8,133.2,1567.1,324.7,2939.9,473.0,915.7,1593.4,2943.2,282.1,57.7,-61.8
0.083000,929.6,163.4,1616.4,289.7,2959.7,399.1,913,1591.1,2916.6,280.4,57.6,-8.7
0.085000,941.6,226.9,1647.0,243.4,2970.6,366.0,911.3,1593.2,2899.5,278.7,57.5,13.5
0.087000,952.7,318.0,1654.2,214.2,2968.1,346.3,911,1599.6,2892.4,276.9,57.4,-8.6
0.089000,958.5,408.5,1651.8,201.8,2952.2,312.6,912.3,1609.8,2894.7,275.1,57.3,-61.4
0.091000,953.8,503.1,1644.7,211.7,2928.9,258.6,915.6,1623.2,2905.3,273.2,57.2,-124.5
0.093000,930.3,646.8,1630.1,257.5,2914.8,220.9,921.1,1638.7,2922.1,271.4,57.3,-177.5
0.095000,854.1,939.8,1595.8,337.0,2911.4,218.9,929.2,1655.4,2942.7,269.5,57.4,-200
0.097000,685.2,1349.3,1565.2,393.9,2916.9,246.6,939.9,1671.9,2964.3,267.6,57.7,-182
0.099000,824.7,1564.2,1599.6,436.3,2941.7,290.0,953.4,1687.3,2984.3,265.7,58.1,-137
0.101000,1015.3,1054.9,1712.7,412.6,2986.6,323.1,969.4,1700.5,3000.3,263.9,58.7,-80.2
0.103000,1050.9,729.2,1779.2,307.5,3003.8,327.3,987.9,1710.9,3010.3,262.1,59.2,-26.7
0.105000,1075.5,566.7,1793.5,253.4,2989.1,320.5,1008.3,1717.8,3013.1,260.3,59.8,8.3
0.107000,1104.4,475.5,1784.6,254.1,2975.8,314.9,1030.3,1721.2,3008.3,258.6,60.2,25
0.109000,1131.9,419.4,1760.7,291.6,2976.8,319.6,1053.1,1721.1,2996.1,256.9,60.5,33.3
0.111000,1150.7,389.4,1716.2,349.8,2980.5,328.3,1075.9,1718.1,2977.7,255.3,60.7,33.3
0.113000,1150.0,387.6,1663.7,378.1,2975.7,328.9,1098,1712.7,2954.7,253.8,60.7,24.9
0.115000,1128.4,385.2,1638.9,358.0,2963.2,330.7,1118.6,1705.8,2929.3,252.4,60.7,8.3
0.117000,1107.6,358.2,1652.8,345.2,2943.8,355.9,1136.7,1698.5,2904,251,60.5,-23.4
0.119000,1107.9,310.8,1679.8,377.8,2913.5,403.1,1151.7,1691.6,2881.2,249.8,60.4,-70
0.121000,1124.9,243.3,1705.4,445.3,2867.9,440.3,1162.9,1686,2863.2,248.6,60.1,-121.7
0.123000,1137.0,184.6,1712.9,467.1,2830.8,414.6,1169.8,1682.3,2851.6,247.5,59.8,-168.3
0.125000,1136.8,148.9,1700.9,403.9,2818.3,343.0,1172.1,1681,2847.6,0,59.4,-200
