time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,824.7,83.6,1796.9,184.1,3246.1,311.5,858.2,1778.9,3246.7,196.8,74.5,11.9
0.028000,828.2,84.1,1795.4,184.7,3243.8,340.9,857.1,1778.7,3245.5,197,74.1,12.5
0.030000,832.1,85.8,1792.9,182.0,3230.5,367.0,855.5,1778.3,3243.5,197.2,73.7,12.8
0.032000,836.0,88.1,1788.1,175.7,3210.2,365.1,853.2,1777.8,3240.7,197.4,73.3,13.2
0.034000,839.5,90.2,1781.8,169.1,3197.4,342.3,850.6,1777,3237.2,197.7,72.9,13.6
0.036000,842.3,90.8,1774.8,165.8,3197.1,325.5,847.6,1776,3233.1,197.9,72.6,14.3
0.038000,844.6,89.9,1767.7,165.3,3206.1,318.9,844.6,1774.8,3228.4,198.2,72.3,15.4
0.040000,846.6,88.3,1762.4,166.3,3220.4,317.0,841.5,1773.4,3223.4,198.5,72.1,16.6
0.042000,848.3,87.4,1759.3,168.2,3234.7,318.2,838.7,1771.7,3217.9,198.9,71.8,17.6
0.044000,849.9,87.8,1756.7,170.6,3244.2,328.5,836.2,1769.7,3212.3,199.2,71.5,18.2
0.046000,851.0,89.2,1753.7,171.9,3247.3,351.5,834.3,1767.3,3206.6,199.6,71.3,18
0.048000,852.2,91.0,1750.5,170.6,3242.9,385.6,833.1,1764.7,3200.9,200,71,17.3
0.050000,853.9,92.7,1748.4,167.4,3228.1,419.1,832.8,1761.8,3195.3,200.5,70.8,16.1
0.052000,856.2,94.7,1747.8,165.5,3204.3,430.7,833.4,1758.6,3189.9,200.9,70.7,14.6
0.054000,859.6,97.5,1749.8,167.5,3188.1,407.5,835.1,1755.2,3184.9,201.4,70.6,12.9
0.056000,863.3,99.9,1753.9,171.2,3187.3,369.3,837.8,1751.5,3180.3,201.9,70.6,11
0.058000,866.9,101.1,1757.7,172.3,3192.9,330.0,841.6,1747.7,3176.2,202.4,70.6,8.6
0.060000,869.6,102.7,1756.7,170.4,3195.9,300.1,846.5,1743.7,3172.8,0,70.7,5.8
0.062000,873.0,108.8,1748.2,168.4,3188.3,285.4,852.4,1739.8,3170,0,71,3.2
0.064000,878.7,117.6,1735.7,164.1,3170.8,281.6,859.1,1735.8,3167.9,0,71.3,1.1
0.066000,884.0,118.3,1728.3,152.7,3158.6,273.2,866.7,1732.1,3166.6,0,71.5,0
0.068000,886.1,109.8,1725.6,136.7,3154.9,255.9,874.8,1728.5,3166,0,71.6,-0.4
0.070000,885.0,98.2,1724.7,120.9,3156.5,234.9,883.4,1725.3,3166.2,0,71.5,-0.3
0.072000,882.1,88.0,1724.4,107.4,3160.7,213.7,892.2,1722.5,3167.3,0,71.1,0.2
0.074000,878.3,86.4,1723.9,102.2,3166.8,200.5,901.1,1720.2,3169.1,0,70.7,0.6
0.076000,877.7,112.3,1721.3,124.1,3169.9,233.1,909.8,1718.5,3171.6,0,70.4,0.8
0.078000,884.9,154.2,1714.0,166.0,3161.7,325.9,918.2,1717.5,3174.9,0,70.4,1.2
0.080000,889.2,152.4,1709.5,166.7,3155.6,352.3,926.1,1717.3,3178.9,0,70.6,1.6
0.082000,890.2,134.3,1708.3,149.3,3154.7,334.8,933.4,1717.9,3183.6,0,70.8,2
0.084000,890.0,116.9,1708.2,131.3,3156.1,309.1,939.9,1719.3,3188.9,0,70.7,2.2
0.086000,889.1,103.1,1708.6,116.3,3159.3,285.2,945.6,1721.7,3194.7,0,70.3,2.2
0.088000,888.2,94.6,1710.4,105.6,3166.5,269.5,950.4,1724.9,3201,0,69.5,1.8
0.090000,893.2,107.2,1721.1,108.2,3183.6,286.6,954.3,1729,3207.9,0,68.4,1.3
0.092000,937.9,187.1,1756.9,128.3,3219.4,354.2,957.3,1733.9,3215.1,0,67.3,0.7
0.094000,1022.3,248.8,1788.4,130.1,3245.8,384.3,959.6,1739.6,3222.8,0,66.5,0.4
0.096000,1041.5,232.3,1793.9,117.5,3246.7,375.4,961.3,1745.9,3230.7,0,66.2,0.4
0.098000,1029.2,206.4,1790.2,105.8,3243.9,366.5,962.5,1752.9,3239.1,0,66.1,0.6
0.100000,1010.5,182.6,1784.0,97.8,3243.4,364.1,963.4,1760.4,3247.6,0,66,1
0.102000,992.4,165.1,1777.6,93.8,3250.1,358.9,964.2,1768.2,3256.5,210.5,65.8,1.5
0.104000,977.7,157.7,1773.4,96.1,3269.7,331.5,965.1,1776.3,3265.6,210.4,65.4,2
0.106000,968.2,162.4,1773.6,113.4,3298.3,282.8,966.4,1784.4,3274.9,210.2,64.9,2.5
0.108000,967.6,173.8,1780.1,172.0,3324.9,246.9,968.4,1792.5,3284.3,210,64.5,2.9
0.110000,977.6,172.3,1786.2,248.1,3341.0,248.0,971.2,1800.3,3294,209.8,64.3,3.3
0.112000,988.4,162.0,1781.6,222.0,3351.9,262.1,975,1807.7,3303.8,209.5,64.3,3.8
0.114000,998.7,152.3,1779.2,156.8,3358.5,274.8,980.1,1814.7,3313.7,209.2,64.3,4.6
0.116000,1007.6,147.1,1783.2,119.3,3352.0,267.7,986.5,1821,3323.8,208.9,64.3,5.6
0.118000,1013.6,144.7,1791.4,103.6,3335.1,238.0,994.3,1826.5,3333.9,208.5,64.3,7.2
