time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,831.1,93.4,1773.0,130.2,3221.2,165.9,847.8,1751.6,3109.4,0,63.5,3.7
0.027000,830.8,132.9,1792.1,207.8,3197.0,222.1,848.8,1751.3,3107.7,0,63.2,3.4
0.029000,844.0,194.9,1798.7,299.4,3159.5,272.4,850.5,1750.8,3105,0,63.1,3.1
0.031000,862.1,226.2,1786.1,286.8,3133.3,264.2,852.9,1750.2,3101.3,0,63.4,2.7
0.033000,879.3,235.2,1774.3,239.2,3115.5,240.1,855.8,1749.4,3096.6,0,63.8,2.3
0.035000,896.5,237.5,1765.3,197.2,3101.6,219.8,859.3,1748.3,3091,0,64.4,1.8
0.037000,908.1,220.2,1754.7,161.9,3088.5,210.9,863.3,1747.1,3084.7,0,64.9,4.4
0.039000,906.1,176.3,1739.8,133.2,3072.2,225.5,867.6,1745.7,3077.8,0,65.4,10.2
0.041000,898.6,131.5,1724.1,110.6,3045.4,273.9,872.3,1744.1,3070.3,0,65.7,14.3
0.043000,892.8,100.8,1713.6,93.7,3003.3,342.3,877.3,1742.3,3062.5,0,65.8,12.2
0.045000,889.3,79.8,1708.3,79.2,2958.9,384.6,882.3,1740.4,3054.5,0,65.6,-1
0.047000,887.2,63.7,1706.3,65.4,2936.6,380.6,887.5,1738.2,3046.4,0,65,-34.7
0.049000,885.3,52.6,1706.7,54.5,2944.8,348.9,892.6,1735.9,3038.4,0,64,-85.9
0.051000,882.9,46.7,1709.0,47.9,2980.1,306.1,897.7,1733.4,3030.6,0,62.6,-140.2
0.053000,878.9,54.4,1715.2,54.4,3036.2,259.0,902.5,1730.8,3023.2,0,61.2,-183
0.055000,873.8,106.9,1726.2,123.5,3049.2,239.6,907.2,1728,3016.3,0,60.6,-200
0.057000,887.8,162.6,1709.7,246.4,2996.6,233.6,911.6,1725.2,3010,0,61.4,-181.1
