time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,753.2,86.9,1963.7,108.9,3192.1,247.8,779.7,1953.8,3206.5,0,72.1,8.5
0.027000,758.4,78.1,1961.5,109.5,3192.6,262.6,780.6,1952.8,3204.9,0,72.3,8.2
0.029000,764.7,72.3,1963.7,108.1,3190.7,260.4,782,1951,3202.2,0,72.5,7.5
0.031000,773.6,69.3,1966.1,107.5,3186.6,252.2,784,1948.6,3198.5,0,72.6,6.5
0.033000,784.0,68.2,1963.0,107.3,3181.9,251.8,786.5,1945.6,3193.9,0,72.7,5.4
0.035000,793.1,67.2,1954.5,105.8,3178.3,262.8,789.6,1941.9,3188.3,0,72.7,4.5
0.037000,798.8,66.8,1943.8,103.5,3174.9,280.9,793.1,1937.6,3181.8,0,72.7,3.6
0.039000,801.4,71.7,1933.0,103.5,3166.3,295.4,797.1,1932.8,3174.4,0,72.6,2.7
0.041000,806.2,90.6,1920.3,106.6,3146.4,285.6,801.6,1927.5,3166.4,0,72.5,1.8
0.043000,818.6,122.4,1910.4,106.0,3131.7,245.6,806.5,1921.7,3157.7,0,72.4,1
0.045000,833.9,144.6,1905.3,98.6,3128.4,209.0,811.8,1915.5,3148.4,0,72.2,0.2
0.047000,842.7,143.1,1902.0,87.0,3129.5,183.8,817.4,1909,3138.6,0,71.8,-0.5
0.049000,844.2,128.0,1899.6,75.1,3131.7,166.9,823.4,1902.2,3128.5,0,71.2,-1.2
0.051000,842.1,108.5,1897.2,63.8,3133.8,154.0,829.6,1895.2,3118,0,70.4,-1.8
0.053000,840.4,94.9,1894.5,57.7,3133.1,150.2,836.1,1888,3107.4,0,69.4,-2.1
0.055000,848.2,108.5,1887.1,75.9,3116.0,183.2,842.8,1880.7,3096.7,0,68.5,-2
0.057000,869.2,145.3,1867.6,136.8,3066.5,249.9,849.6,1873.4,3086.1,0,68.1,-1.2
