time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.2,54.8,2029.0,307.3,3275.9,318.0,818.5,1952.1,3159.3,197.9,75.6,7
0.027000,786.4,55.5,2005.4,258.2,3277.0,380.0,819.2,1951.1,3156.7,197.7,75.6,8.2
0.029000,793.6,59.6,1993.0,236.5,3259.7,493.4,820.3,1949.6,3152.3,197.5,75.7,9.5
0.031000,800.0,65.1,1978.6,239.0,3220.2,619.1,822,1947.4,3146.3,197.3,75.7,11
0.033000,807.5,70.0,1957.0,251.6,3158.3,721.4,824,1944.7,3138.7,197.1,75.7,12.3
0.035000,817.7,73.8,1926.3,258.7,3070.5,756.3,826.6,1941.5,3129.7,196.9,75.7,13.4
0.037000,829.4,75.8,1897.8,245.5,3003.5,708.5,829.6,1937.7,3119.5,196.7,75.6,14.3
0.039000,841.6,76.8,1882.0,218.0,2974.4,662.1,833.1,1933.5,3108.3,196.5,75.6,15
0.041000,852.8,77.8,1878.6,192.3,2965.3,669.8,837.1,1928.8,3096.1,196.4,75.5,15.6
0.043000,862.5,79.6,1881.2,177.3,2970.1,735.5,841.5,1923.8,3083.4,196.2,75.4,16.1
0.045000,871.1,82.3,1885.7,172.5,3002.3,827.7,846.3,1918.5,3070.2,196,75.2,16.6
0.047000,878.6,84.8,1888.8,172.7,3049.7,850.8,851.6,1912.9,3056.8,195.9,75.1,17.1
0.049000,885.4,86.6,1888.5,173.1,3061.7,789.3,857.3,1907.1,3043.4,195.8,74.9,17.5
0.051000,891.6,87.2,1884.8,169.8,3035.2,715.7,863.3,1901.1,3030.3,195.7,74.7,17.9
0.053000,897.5,86.5,1879.6,160.6,3004.6,656.1,869.7,1895.1,3017.6,195.6,74.5,18.2
0.055000,903.1,84.5,1875.6,148.5,2994.3,607.3,876.4,1889,3005.7,195.5,74.3,18.5
0.057000,907.7,82.2,1873.9,139.1,3003.2,570.5,883.3,1883,2994.6,195.5,74.1,18.7
0.059000,911.4,81.2,1874.0,134.7,3012.3,548.4,890.5,1877,2984.6,195.4,73.9,18.7
0.061000,914.2,82.5,1875.7,135.5,3010.3,546.5,897.8,1871.2,2975.8,195.4,73.7,18.7
0.063000,916.3,85.9,1878.4,139.0,2998.9,546.7,905.1,1865.6,2968.3,195.4,73.4,18.8
0.065000,918.8,88.7,1879.5,141.0,2981.2,518.6,912.5,1860.2,2962.3,195.5,73.2,19.1
0.067000,921.8,88.8,1876.8,140.4,2966.4,472.4,919.8,1855.1,2957.8,195.5,73,19.7
0.069000,924.6,89.3,1871.5,141.6,2963.4,421.2,926.9,1850.3,2954.9,195.6,72.8,20.6
0.071000,926.5,93.5,1865.4,147.6,2969.7,373.3,933.8,1845.8,2953.5,195.7,72.6,21.5
0.073000,927.6,100.5,1859.5,156.1,2977.6,337.0,940.4,1841.7,2953.7,195.8,72.4,22.2
0.075000,928.6,107.1,1853.6,163.2,2984.1,320.3,946.5,1838,2955.5,195.9,72.2,22.5
0.077000,929.8,111.3,1847.5,167.1,2986.4,320.8,952.2,1834.8,2958.7,196.1,72,22.2
0.079000,931.3,114.2,1839.0,168.7,2980.6,329.4,957.2,1831.9,2963.2,196.2,71.8,21.5
0.081000,933.2,116.7,1827.6,168.4,2966.5,341.3,961.6,1829.4,2969.1,196.4,71.7,20.6
0.083000,935.4,119.8,1817.6,167.9,2953.8,359.4,965.3,1827.4,2976,196.6,71.6,19.6
0.085000,937.5,125.5,1814.8,170.7,2957.0,396.4,968.1,1825.7,2983.9,196.8,71.5,18.8
0.087000,939.8,133.2,1820.4,176.3,2986.9,440.7,970.1,1824.5,2992.7,197,71.5,18.2
0.089000,943.2,141.5,1830.3,179.8,3038.6,434.2,971.2,1823.7,3002,197.3,71.4,17.8
0.091000,949.1,147.7,1840.3,178.5,3075.6,362.3,971.4,1823.2,3011.9,197.5,71.2,17.3
0.093000,957.2,151.5,1848.4,175.1,3086.9,293.0,970.6,1823,3022,197.8,71.1,16.7
0.095000,964.0,156.6,1852.6,171.3,3086.4,249.6,968.8,1823.2,3032.2,198,70.8,16
0.097000,964.3,165.4,1847.7,165.4,3082.9,232.7,966.2,1823.6,3042.4,198.3,70.5,14.9
0.099000,957.0,177.1,1834.1,156.8,3078.7,236.4,962.6,1824.3,3052.4,198.6,70.2,13.4
0.101000,946.1,188.4,1819.7,151.5,3073.6,256.4,958.3,1825.2,3062.1,198.8,69.8,12
0.103000,938.9,198.1,1810.7,155.5,3065.7,282.5,953.1,1826.3,3071.3,199.1,69.5,10.9
0.105000,938.7,205.6,1806.1,165.6,3052.9,308.3,947.3,1827.6,3080,199.4,69.2,10.5
0.107000,943.2,210.9,1802.4,171.7,3036.9,338.3,940.9,1828.9,3088,199.7,68.9,11.2
0.109000,947.7,217.9,1798.1,171.5,3021.0,375.4,934,1830.3,3095.3,200,68.5,12.8
0.111000,950.2,227.2,1795.7,167.4,3011.2,413.9,926.9,1831.8,3101.9,200.3,68.1,14.6
0.113000,952.0,233.1,1797.4,160.4,3009.7,445.4,919.6,1833.2,3107.9,200.5,67.7,16.3
0.115000,954.1,228.7,1803.4,152.0,3016.3,463.5,912.3,1834.7,3113.1,200.8,67.2,17.3
0.117000,954.6,215.7,1811.1,148.5,3037.7,472.5,905.1,1836,3117.7,201.1,66.8,17.3
