time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,921.8,88.6,1568.8,136.2,3169.8,289.5,913.3,1580.7,3004,0,59.3,-1.6
0.027000,898.3,180.9,1579.8,226.1,3212.5,258.9,910.3,1580.2,3005.1,0,57.5,-0.9
0.029000,895.5,406.9,1628.1,449.7,3223.0,257.3,905.3,1579.2,3006.8,0,57.1,0
0.031000,900.3,343.4,1633.5,402.4,3208.0,231.5,898.3,1577.8,3009.3,0,58.3,0.9
0.033000,871.4,284.6,1597.7,352.9,3219.6,207.6,889.5,1576.1,3012.4,0,60,1.5
0.035000,853.8,223.3,1568.4,305.7,2372.5,4458.5,878.8,1574.1,3016.2,0,61.4,1.8
0.037000,851.1,176.0,1558.0,257.8,2585.8,3411.1,866.5,1571.6,3020.6,0,62.4,4.7
0.039000,852.1,143.1,1556.2,220.1,2698.4,3140.3,852.6,1568.9,3025.6,0,62.9,10.3
0.041000,853.0,118.8,1557.1,190.4,2781.5,3072.2,837.2,1565.9,3031.2,0,62.9,14.1
0.043000,853.0,99.8,1559.0,165.8,2856.1,3119.4,820.5,1562.6,3037.4,0,62.5,11.7
0.045000,852.2,84.6,1561.6,144.5,2950.6,3326.5,802.5,1559,3044.1,0,61.5,-1.6
0.047000,850.9,73.6,1566.2,126.4,3162.9,4060.4,783.6,1555.2,3051.2,0,60,-35.2
0.049000,849.6,69.4,1574.6,114.6,3223.7,82.7,763.8,1551.1,3058.8,0,58,-86.2
0.051000,843.6,82.4,1586.4,128.4,3225.5,85.5,743.4,1547,3066.8,0,55.7,-140.2
0.053000,809.3,182.2,1596.7,246.3,3231.2,173.9,722.4,1542.6,3075.1,0,53.3,-182.9
0.055000,627.2,437.7,1519.8,415.8,3180.5,498.7,701.1,1538.2,3083.7,0,51.9,-200
0.057000,502.3,283.5,1453.8,333.3,3079.8,526.7,679.7,1533.6,3092.6,0,52,-181.8
0.059000,509.7,215.8,1432.2,319.7,3144.0,433.1,658.3,1529,3101.7,251.8,53.4,-137.8
0.061000,531.2,212.3,1453.5,314.6,3194.4,346.8,637.2,1524.4,3111,251.9,55,-82.6
0.063000,543.9,212.8,1470.9,291.7,3210.2,308.6,616.5,1519.8,3120.4,252,56.2,-30.7
0.065000,547.9,211.6,1478.1,265.5,3211.6,290.4,596.4,1515.2,3129.8,252,57.1,3.4
0.067000,547.8,210.8,1483.0,239.7,3207.9,274.1,577.1,1510.8,3139.3,252,57.6,16.4
0.069000,545.7,207.4,1487.7,215.9,3203.8,259.6,558.7,1506.4,3148.8,252,57.8,18.1
0.071000,541.3,198.6,1492.1,195.2,3200.5,250.1,541.4,1502.1,3158.2,251.9,57.6,13.2
0.073000,532.2,186.3,1495.5,179.9,3198.3,250.0,525.3,1498,3167.5,251.8,57.3,6.7
0.075000,512.6,181.7,1497.3,179.0,3198.4,271.9,510.5,1494.1,3176.6,251.6,57,3.5
0.077000,492.7,204.5,1500.9,206.7,3206.9,319.7,497.2,1490.4,3185.6,251.3,57.2,6.7
0.079000,501.6,225.8,1511.2,219.0,3218.6,298.3,485.5,1486.9,3194.3,250.8,57.6,13.2
0.081000,514.7,203.3,1511.3,198.9,3226.2,263.3,475.4,1483.7,3202.8,250.3,58.2,18.1
0.083000,523.1,175.8,1510.1,173.0,3225.7,245.8,467,1480.7,3211.1,249.6,58.6,16.4
0.085000,527.8,154.3,1510.9,149.5,3219.3,231.8,460.4,1478.1,3219,248.7,58.7,3.4
0.087000,529.4,136.7,1512.9,129.5,3210.9,216.1,455.6,1475.7,3226.6,247.6,58.5,-30.7
0.089000,528.1,120.6,1515.6,113.9,3203.9,204.8,452.7,1473.7,3233.8,246.3,57.9,-82.7
0.091000,523.0,107.2,1520.0,106.2,3197.2,216.7,451.6,1472,3240.7,244.8,57.1,-138
0.093000,511.1,109.2,1529.4,121.9,3184.6,298.5,452.3,1470.6,3247.2,243,56.5,-181.9
0.095000,489.4,169.6,1530.9,221.2,3174.0,598.8,454.8,1469.6,3253.3,241,56.4,-200
0.097000,489.0,246.3,1477.4,309.7,3282.3,1243.3,459,1468.9,3259.1,238.6,56.9,-179.3
0.099000,509.2,236.5,1463.3,241.2,3346.9,959.5,465,1468.6,3264.4,235.9,57.8,-129.5
0.101000,527.4,219.4,1469.3,183.2,3291.9,706.1,472.5,1468.6,3269.4,233,58.6,-70.1
0.103000,537.4,201.1,1473.7,146.7,3257.9,569.3,481.7,1468.9,3274,229.6,59.2,-20.2
0.105000,538.4,176.8,1474.7,123.5,3246.2,500.6,492.2,1469.6,3278.2,225.9,59.5,0.7
0.107000,532.9,147.2,1473.3,107.9,3249.0,481.1,504.1,1470.7,3282,221.9,59.3,-20.2
0.109000,524.6,116.5,1471.0,95.8,3256.2,504.7,517.2,1472,3285.5,217.6,58.8,-69.9
0.111000,515.5,90.3,1469.6,86.1,3249.8,587.8,531.3,1473.7,3288.6,212.9,58.1,-129.4
0.113000,504.6,75.2,1470.8,84.5,3171.8,755.0,546.4,1475.6,3291.5,207.9,57.1,-179.2
0.115000,488.4,92.3,1472.1,122.0,3047.9,856.4,562.4,1477.9,3294,202.7,56.6,-200
0.117000,487.7,173.1,1440.9,236.6,3143.7,975.2,579,1480.4,3296.3,197.1,56,-182.2
0.119000,512.6,193.2,1420.7,239.1,3305.0,779.4,596.1,1483.2,3298.3,0,56.3,-138.7
0.121000,529.7,174.3,1427.1,202.0,3349.6,638.3,613.6,1486.2,3300.1,0,56.8,-83.9
0.123000,537.7,153.4,1434.5,175.6,3362.5,598.0,631.4,1489.5,3301.8,0,57.4,-32.4
0.125000,539.9,131.7,1438.7,158.3,3367.3,627.3,649.2,1493,3303.3,0,58,1.2
0.127000,542.2,115.8,1442.1,150.9,3355.0,738.2,667,1496.6,3304.6,0,58.6,13.6
0.129000,566.5,137.8,1455.6,171.5,3328.9,856.5,684.7,1500.5,3305.9,0,59.4,14.5
0.131000,661.6,217.8,1492.9,210.3,3360.1,669.0,702,1504.5,3307.1,0,60.6,8.9
0.133000,756.8,210.5,1524.1,187.9,3350.1,501.7,719,1508.6,3308.3,0,61.9,1.8
0.135000,788.8,175.7,1533.9,152.3,3337.0,421.6,735.4,1512.9,3309.4,0,63.1,-1.8
0.137000,798.4,150.1,1537.1,124.4,3325.5,364.0,751.1,1517.2,3310.6,0,63.9,-1.7
0.139000,800.1,128.3,1537.8,102.2,3319.0,320.5,766.2,1521.7,3311.9,129.5,64.4,-1.4
0.141000,798.0,108.7,1537.5,84.0,3316.6,288.2,780.5,1526.3,3313.2,123.9,64.4,-0.9
0.143000,794.7,91.9,1537.5,70.1,3316.3,266.7,793.9,1530.9,3314.7,118.4,64.2,-0.5
0.145000,795.5,84.4,1540.6,67.0,3316.7,269.1,806.5,1535.5,3316.2,113.3,63.9,-0.2
0.147000,821.8,106.4,1555.1,96.9,3319.4,297.4,818.1,1540.2,3318,108.5,63.7,-0.1
0.149000,867.7,130.2,1579.0,139.0,3322.7,286.0,828.7,1545,3319.9,103.9,63.9,-0.1
0.151000,883.9,123.4,1588.6,140.5,3323.3,264.0,838.4,1549.7,3322,99.7,64.3,-0.1
0.153000,884.9,110.2,1589.4,126.5,3324.8,247.4,847.1,1554.5,3324.3,95.8,64.6,-0.2
0.155000,882.5,97.0,1588.4,110.8,3327.2,234.2,854.9,1559.3,3326.8,92.3,64.7,-0.1
0.157000,878.9,84.9,1587.1,96.5,3330.1,224.7,861.7,1564,3329.6,89.1,64.4,0.1
0.159000,875.6,77.9,1586.6,88.9,3331.8,226.9,867.7,1568.8,3332.6,86.2,64.1,0.3
0.161000,880.3,94.1,1590.5,110.6,3331.8,259.7,872.8,1573.5,3335.8,83.6,63.9,0.6
0.163000,899.4,129.9,1597.5,157.3,3342.8,288.5,877.2,1578.3,3339.3,81.3,64,0.8
0.165000,908.5,131.1,1599.3,160.2,3350.3,284.0,880.8,1583,3343,79.3,64.4,0.9
0.167000,909.0,117.6,1599.0,142.5,3353.3,268.7,883.9,1587.7,3347,77.5,64.8,0.8
0.169000,907.3,103.3,1598.4,122.9,3355.8,251.4,886.4,1592.3,3351.2,76.1,65,0.6
0.171000,904.6,90.2,1597.7,104.3,3358.4,234.0,888.4,1597,3355.7,74.8,64.8,0.3
0.173000,900.9,79.3,1596.9,88.0,3361.7,218.2,890.1,1601.6,3360.3,73.9,64.3,0
0.175000,895.6,76.2,1596.2,80.8,3367.0,215.1,891.6,1606.2,3365.2,73.1,63.6,-0.2
0.177000,890.9,103.1,1597.1,113.5,3380.3,271.7,893,1610.8,3370.2,72.5,63,-0.3
0.179000,896.9,137.4,1599.1,177.6,3406.9,333.7,894.3,1615.4,3375.5,72.2,62.7,-0.3
0.181000,903.5,132.8,1600.9,184.0,3415.9,321.5,895.6,1619.9,3380.9,72,62.9,-0.3
0.183000,907.3,119.3,1602.2,165.8,3415.9,296.6,897.2,1624.5,3386.4,71.9,63.1,-0.3
0.185000,909.8,107.1,1603.2,145.6,3415.2,271.3,899,1629,3392,72.1,63.2,-0.3
0.187000,911.0,99.4,1604.0,128.8,3416.2,243.5,901.1,1633.5,3397.7,72.3,63.1,-0.4
0.189000,910.2,105.7,1605.9,124.1,3419.1,208.8,903.7,1638,3403.5,72.8,62.9,-0.6
0.191000,913.5,145.7,1616.1,141.0,3422.6,189.6,906.9,1642.5,3409.3,73.3,62.7,-0.8
0.193000,925.7,189.6,1628.8,166.8,3421.4,212.8,910.6,1646.9,3415.2,74,62.7,-0.9
0.195000,931.2,202.4,1634.2,179.5,3410.6,220.4,915,1651.4,3421,74.8,62.9,-0.9
0.197000,934.4,198.3,1638.1,176.0,3403.0,218.9,920,1655.8,3426.8,75.6,63,-0.7
0.199000,938.9,191.1,1644.8,167.8,3399.0,223.5,925.9,1660.2,3432.5,76.6,63,-0.3
0.201000,946.5,187.9,1656.2,161.1,3396.9,241.9,932.5,1664.6,3438.1,77.7,62.7,0.1
0.203000,957.9,196.0,1672.8,160.0,3397.0,282.4,939.9,1669,3443.6,78.8,62.2,0.4
0.205000,969.6,229.5,1692.2,170.2,3403.3,343.7,948.1,1673.3,3449,80,61.6,0.5
0.207000,972.6,300.4,1711.0,195.0,3421.0,391.9,957.1,1677.6,3454.2,81.3,61,0.2
0.209000,973.3,319.0,1725.4,204.5,3448.0,384.3,966.8,1681.9,3459.2,82.6,60.7,-0.5
0.211000,970.4,259.5,1723.7,190.3,3470.4,309.8,977.4,1686.1,3464,83.9,60.7,-1.2
0.213000,966.8,223.0,1715.7,179.8,3475.5,246.8,988.6,1690.2,3468.6,85.3,60.7,-1.6
0.215000,965.7,214.9,1711.5,179.6,3476.1,213.0,1000.4,1694.3,3472.9,86.6,60.6,-1.4
0.217000,964.5,230.2,1710.4,195.0,3479.3,200.1,1012.8,1698.2,3476.9,88,60.4,-0.2
0.219000,961.1,277.7,1709.1,236.1,3488.3,214.1,1025.7,1702.1,3480.6,89.3,60.1,1.8
0.221000,959.6,351.2,1703.7,294.0,3502.9,260.8,1039.1,1705.9,3484.1,90.6,59.7,4
0.223000,968.7,414.2,1697.1,331.4,3507.1,308.5,1052.7,1709.5,3487.2,91.8,59.4,6
0.225000,984.0,482.5,1691.1,345.4,3486.3,312.3,1066.6,1713,3490,93,59.2,7.4
0.227000,996.8,621.0,1681.6,343.4,3459.5,284.2,1080.5,1716.4,3492.5,94.1,59.1,8.1
0.229000,987.2,876.1,1674.0,299.4,3446.7,264.3,1094.5,1719.6,3494.6,95.1,59.1,8.4
0.231000,943.9,1133.1,1687.4,230.8,3453.3,272.0,1108.3,1722.7,3496.4,96.1,59,8.4
0.233000,966.3,1138.2,1715.9,195.5,3481.1,305.3,1121.8,1725.6,3497.8,97,58.9,8.3
0.235000,1057.2,955.1,1744.5,192.1,3519.9,343.1,1135,1728.3,3498.9,97.9,58.8,8.4
0.237000,1143.8,794.7,1762.5,207.7,3543.7,342.8,1147.7,1730.7,3499.7,98.6,58.7,8.7
0.239000,1217.2,702.4,1765.5,240.1,3543.0,298.7,1159.8,1733,3500.1,99.3,58.5,9
0.241000,1273.9,653.7,1761.5,273.4,3533.1,254.4,1171.1,1735,3500.1,99.8,58.4,9.3
0.243000,1308.5,632.2,1764.7,283.1,3523.6,230.0,1181.5,1736.9,3499.9,100.3,58.2,9.5
0.245000,1325.7,652.2,1772.2,274.8,3514.0,229.8,1191,1738.4,3499.3,100.8,58,9.6
0.247000,1335.0,732.4,1770.6,270.7,3498.0,249.8,1199.5,1739.7,3498.4,101.1,57.7,9.4
0.249000,1345.3,886.4,1752.9,276.3,3476.7,269.2,1206.8,1740.8,3497.2,101.4,57.4,9.1
