time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.0,86.4,1930.0,133.2,3166.9,451.9,805.7,1901.1,3097.5,199.1,68.9,10.8
0.027000,794.8,81.4,1926.9,135.2,3163.9,465.1,807.4,1900.8,3096.9,199.2,69.2,11.5
0.029000,804.7,79.3,1924.2,132.9,3135.6,452.9,810.4,1900.4,3095.8,199.2,69.4,12.4
0.031000,815.3,79.2,1921.9,126.5,3100.9,412.9,814.4,1899.7,3094.4,199.2,69.5,13.5
0.033000,826.0,80.0,1919.5,119.0,3074.2,368.8,819.5,1898.9,3092.5,199.3,69.7,14.5
0.035000,836.2,81.4,1916.4,115.0,3059.1,340.7,825.6,1897.8,3090.3,199.3,69.8,15.2
0.037000,845.5,83.9,1912.2,117.1,3054.0,333.1,832.6,1896.5,3087.6,199.4,69.8,15.7
0.039000,854.0,87.9,1906.4,124.7,3057.3,341.2,840.4,1895,3084.7,199.5,69.8,16
0.041000,862.8,93.1,1899.4,134.0,3064.7,353.8,848.9,1893.2,3081.5,199.5,69.7,16.3
0.043000,872.9,99.1,1892.9,140.9,3070.9,360.3,857.9,1891.2,3078,199.6,69.7,16.5
0.045000,884.2,105.4,1888.2,144.3,3072.3,358.4,867.3,1888.8,3074.2,199.7,69.5,16.8
0.047000,895.9,111.6,1884.6,146.5,3067.2,351.0,877.1,1886.1,3070.2,199.8,69.4,17.3
0.049000,906.2,117.2,1880.5,151.1,3056.3,341.8,887,1883.1,3066.1,199.8,69.2,17.9
0.051000,913.9,121.6,1874.2,160.7,3043.3,337.4,896.9,1879.8,3061.8,199.9,69.1,18.5
0.053000,918.4,124.5,1864.6,175.8,3032.7,348.4,906.8,1876.2,3057.4,200,68.9,19
0.055000,920.6,125.3,1851.9,192.4,3024.8,380.6,916.4,1872.1,3053,200.2,68.8,19.2
0.057000,922.5,124.2,1838.7,204.0,3014.9,426.7,925.6,1867.8,3048.5,200.3,68.7,19
0.059000,925.3,122.1,1828.7,208.3,3000.7,472.5,934.3,1863.1,3044.1,200.4,68.6,18.6
0.061000,928.7,119.2,1822.7,207.5,2988.5,505.7,942.5,1858.1,3039.6,200.5,68.6,18.1
0.063000,932.7,116.0,1819.7,204.6,2990.6,521.4,950,1852.8,3035.3,200.7,68.6,17.6
0.065000,937.3,113.7,1817.9,201.5,3014.3,515.7,956.8,1847.2,3031.1,200.8,68.5,17.4
0.067000,943.1,113.5,1817.3,196.6,3045.9,466.4,962.7,1841.3,3027,201,68.4,17.6
0.069000,948.6,114.4,1815.4,190.1,3066.3,404.9,967.8,1835.2,3023.1,201.1,68.4,18
0.071000,951.3,114.5,1808.4,186.4,3077.7,375.1,971.9,1828.8,3019.5,201.3,68.2,18.5
0.073000,951.1,113.5,1797.7,185.5,3081.2,381.3,975.2,1822.4,3016,201.5,68.1,18.8
0.075000,950.4,112.9,1788.3,182.8,3071.0,405.3,977.5,1815.8,3012.8,201.7,68,18.6
0.077000,951.1,113.8,1784.1,176.4,3046.7,414.5,979,1809.2,3009.9,201.8,67.8,17.7
0.079000,953.4,115.8,1784.0,169.0,3023.5,397.2,979.6,1802.5,3007.3,202,67.7,16.2
0.081000,956.5,118.4,1785.8,164.6,3011.3,370.3,979.4,1795.9,3005,202.2,67.6,14.5
0.083000,960.3,122.2,1788.4,164.9,3007.5,345.0,978.4,1789.4,3003.1,202.5,67.5,13.1
0.085000,964.0,126.5,1790.1,169.3,3006.4,328.0,976.8,1783.1,3001.5,202.7,67.4,12.5
0.087000,966.4,129.2,1789.4,175.2,3005.3,322.1,974.7,1777.1,3000.3,202.9,67.4,13
0.089000,966.9,129.7,1785.7,180.5,3004.2,325.9,972.1,1771.3,2999.5,203.2,67.5,14.2
0.091000,966.6,128.5,1780.1,185.0,3003.3,336.5,969.3,1765.8,2999,203.4,67.5,15.7
0.093000,966.9,127.0,1774.5,188.3,3002.0,349.1,966.2,1760.7,2999,203.6,67.5,17.2
0.095000,968.2,126.1,1769.7,190.7,3000.7,358.1,963,1756.1,2999.4,203.9,67.5,18.1
0.097000,970.4,126.6,1766.0,192.8,2999.3,357.9,959.9,1752,3000.3,204.2,67.5,18.5
0.099000,973.0,128.9,1762.9,196.6,2997.2,346.1,957,1748.4,3001.6,204.4,67.4,18.8
0.101000,975.8,133.0,1760.7,202.7,2995.0,325.9,954.5,1745.3,3003.3,204.7,67.4,18.8
0.103000,978.9,138.2,1760.3,209.8,2994.5,304.4,952.4,1742.8,3005.6,205,67.4,18.5
0.105000,983.0,145.0,1763.2,216.3,2996.2,285.3,951,1741,3008.3,205.3,67.3,17.8
0.107000,989.7,156.5,1770.1,221.6,2998.3,267.0,950.2,1739.7,3011.4,205.5,67.3,16.5
0.109000,1000.2,174.8,1778.3,223.8,2999.7,251.4,950.3,1739,3015.1,205.8,67.3,14.6
0.111000,1012.6,196.2,1783.5,221.6,3001.3,240.4,951.3,1738.9,3019.3,206.1,67.2,12.5
0.113000,1019.6,210.8,1784.4,216.9,3004.4,233.1,953.3,1739.4,3024,206.4,67.1,10.5
0.115000,1014.8,210.6,1781.3,213.0,3009.4,230.1,956.4,1740.4,3029.3,206.7,66.8,9
0.117000,1002.0,198.1,1775.4,215.4,3016.7,234.4,960.6,1742,3035.1,206.9,66.5,8
0.119000,991.5,186.2,1767.6,228.0,3025.4,253.0,966,1744,3041.4,207.2,66.1,7.2
0.121000,987.3,184.9,1757.3,248.3,3033.5,295.6,972.6,1746.4,3048.3,207.4,65.7,6.7
0.123000,985.2,196.0,1744.5,270.2,3043.7,351.2,980.4,1749.1,3055.7,207.7,65.2,6.5
0.125000,983.7,214.9,1732.6,288.2,3059.0,388.7,989.4,1752.1,3063.7,207.9,64.8,6.6
0.127000,985.6,236.4,1725.9,304.9,3072.8,400.5,999.5,1755.4,3072.3,208.1,64.3,7.2
0.129000,993.3,259.7,1726.9,328.8,3079.3,394.6,1010.7,1758.8,3081.4,208.3,63.7,8.4
0.131000,1005.9,284.2,1735.3,366.9,3080.6,376.0,1022.9,1762.2,3091.1,208.5,63.1,9.8
0.133000,1017.6,305.3,1749.9,413.0,3082.3,346.1,1036.1,1765.6,3101.4,208.7,62.5,11
0.135000,1020.1,315.0,1768.0,433.8,3087.2,306.5,1050.1,1768.9,3112.2,208.8,61.9,11.7
0.137000,1010.9,312.4,1783.1,401.1,3096.7,269.3,1064.9,1772,3123.5,208.9,61.3,11.6
0.139000,998.5,306.8,1792.7,345.4,3115.7,252.9,1080.2,1774.9,3135.3,209,60.8,11
0.141000,992.8,304.3,1801.0,298.7,3151.4,260.4,1096,1777.5,3147.6,209.1,60.3,10.3
0.143000,997.4,309.7,1808.0,260.9,3201.3,263.8,1112.1,1779.6,3160.3,209.1,60,9.6
0.145000,1012.5,339.4,1810.2,237.9,3238.0,237.0,1128.4,1781.3,3173.5,209.1,59.6,9.1
0.147000,1037.9,398.6,1807.6,236.2,3251.2,208.2,1144.7,1782.5,3187,209,59.3,9
0.149000,1072.8,474.4,1800.5,253.1,3255.3,202.6,1160.8,1783.2,3200.8,208.9,58.9,8.9
0.151000,1116.2,553.8,1785.2,289.3,3259.1,222.2,1176.6,1783.2,3214.9,208.8,58.5,9
0.153000,1163.1,626.2,1755.6,346.2,3266.7,261.5,1191.9,1782.7,3229.2,208.6,58.1,9.1
0.155000,1207.8,697.5,1713.6,416.2,3281.4,304.1,1206.6,1781.5,3243.6,208.3,57.7,9.4
0.157000,1258.3,777.3,1669.5,491.9,3297.8,330.5,1220.4,1779.7,3258.2,208.1,57.4,13.3
