time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,815.6,159.4,1833.2,107.3,2884.9,517.1,866.9,1834.7,2831.3,102,65.2,15.2
0.027000,824.8,165.5,1833.8,110.0,2871.0,510.2,865.8,1834.2,2832.2,102,65.3,15.8
0.029000,834.9,167.5,1832.9,110.3,2847.6,493.2,864,1833.2,2833.8,101.9,65.3,16.5
0.031000,843.6,166.6,1831.0,109.2,2823.5,483.0,861.7,1831.8,2835.7,101.9,65.4,17.2
0.033000,849.4,165.3,1829.0,108.3,2808.9,493.1,859,1830.2,2838.1,101.9,65.5,17.7
0.035000,853.4,165.2,1827.0,108.1,2807.9,515.5,856.2,1828.2,2840.5,101.9,65.5,18
0.037000,857.3,166.7,1824.3,108.5,2816.0,521.1,853.4,1825.9,2843,101.9,65.6,17.8
0.039000,861.8,170.3,1820.7,111.0,2825.6,507.6,851,1823.5,2845.3,101.9,65.5,17.1
0.041000,865.9,175.9,1817.2,117.4,2834.2,500.7,849.2,1820.8,2847.1,101.8,65.5,16.4
0.043000,869.0,181.3,1814.8,126.8,2842.2,518.2,848.2,1818,2848.4,101.8,65.5,15.9
0.045000,871.9,184.4,1813.8,136.7,2847.5,557.7,848.2,1815,2848.8,101.8,65.4,15.9
0.047000,876.3,184.7,1813.3,141.5,2845.6,591.4,849.5,1812,2848.4,101.8,65.4,16.6
0.049000,882.6,183.4,1812.6,140.3,2841.0,598.4,852.1,1809,2846.8,101.8,65.4,17.9
0.051000,889.7,182.1,1811.5,136.9,2844.2,583.7,856.2,1805.9,2844.2,101.8,65.4,19.4
0.053000,896.6,181.3,1810.0,135.5,2855.1,561.0,861.7,1802.9,2840.3,101.8,65.4,20.6
0.055000,902.8,181.2,1807.7,138.7,2864.9,542.0,868.7,1800,2835.3,101.8,65.4,21.2
0.057000,907.0,181.3,1804.9,147.2,2863.8,540.0,877,1797.1,2829.2,101.8,65.3,21
0.059000,909.0,180.3,1800.9,159.4,2848.0,555.4,886.4,1794.3,2822,101.9,65.2,20.4
0.061000,910.2,177.7,1795.3,169.4,2817.7,568.7,896.8,1791.6,2814.1,101.9,65.1,19.4
0.063000,912.5,174.4,1788.9,170.2,2783.3,555.9,907.9,1788.9,2805.5,101.9,64.9,18.4
0.065000,916.5,172.0,1782.9,163.4,2758.1,523.7,919.3,1786.4,2796.5,102,64.8,17.7
0.067000,921.3,170.8,1779.3,157.6,2749.4,495.6,930.6,1784,2787.4,102,64.6,17
0.069000,926.3,168.9,1778.1,155.7,2751.6,472.7,941.7,1781.7,2778.6,102,64.5,16.2
0.071000,931.2,165.2,1777.8,154.8,2756.7,454.8,952,1779.5,2770.2,102.1,64.3,15.5
0.073000,935.8,161.3,1776.1,151.3,2760.4,449.2,961.3,1777.3,2762.8,102.1,64.2,15.1
0.075000,940.3,159.8,1771.6,144.7,2763.9,460.7,969.2,1775.2,2756.6,102.2,64.1,15
0.077000,943.4,161.6,1766.1,139.6,2768.6,477.7,975.4,1773.3,2751.9,102.3,64,15.6
0.079000,944.4,164.7,1761.3,138.7,2773.1,484.8,979.7,1771.4,2749,102.3,63.9,16.8
0.081000,944.5,166.2,1758.6,140.0,2777.0,486.3,982.1,1769.6,2748.3,102.4,63.8,18.1
0.083000,946.5,165.6,1757.9,139.9,2782.2,494.2,982.3,1767.9,2749.8,102.5,63.7,19.1
0.085000,951.3,164.5,1759.6,138.4,2787.4,515.0,980.5,1766.3,2753.8,102.6,63.5,19.2
0.087000,956.5,163.8,1763.7,137.1,2786.5,541.2,976.7,1764.9,2760.5,102.7,63.3,18.1
0.089000,959.2,161.6,1769.6,133.5,2778.7,554.2,971,1763.7,2769.7,102.7,63.1,16.2
0.091000,958.2,158.5,1775.1,125.1,2774.0,546.9,963.9,1762.6,2781.6,102.8,62.8,13.9
0.093000,954.4,159.6,1778.1,114.6,2783.3,530.1,955.5,1761.8,2796.1,102.9,62.5,11.7
0.095000,948.8,171.5,1777.8,109.1,2808.0,511.9,946.3,1761.2,2812.9,103,62.1,10
0.097000,944.3,192.8,1774.4,115.2,2833.9,492.1,936.8,1760.9,2832,103.1,61.7,8.9
0.099000,943.2,209.8,1768.4,131.4,2850.0,464.0,927.5,1760.8,2853.2,103.2,61.3,8
0.101000,945.0,212.4,1761.8,148.2,2858.1,428.8,918.8,1761.1,2876,103.3,60.9,7.3
0.103000,947.3,207.0,1756.9,156.8,2864.4,395.6,911.3,1761.7,2900.2,103.4,60.5,6.8
0.105000,948.4,205.4,1753.5,161.2,2869.4,379.7,905.5,1762.7,2925.4,103.4,60.2,6.7
0.107000,945.8,214.8,1749.1,169.7,2870.5,399.0,901.9,1763.9,2951.4,103.5,59.9,7.1
0.109000,940.4,229.9,1744.3,178.7,2876.1,447.1,900.8,1765.5,2977.6,103.6,59.7,7.9
0.111000,937.3,245.6,1744.3,182.6,2907.3,501.8,902.6,1767.3,3003.8,103.7,59.4,8.8
0.113000,940.4,266.2,1751.6,187.5,2982.4,553.1,907.6,1769.3,3029.7,103.7,59.2,9.8
0.115000,951.5,285.9,1767.3,196.3,3107.0,584.7,915.9,1771.5,3054.8,103.8,58.9,10.5
0.117000,962.9,282.1,1786.2,202.3,3228.7,580.7,927.5,1773.8,3078.9,103.9,58.6,10.8
