time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,858.0,182.1,1733.0,175.3,2679.0,336.1,870,1713.1,2697.6,72.8,64.2,-1
0.028000,857.5,159.9,1729.6,156.4,2682.6,313.0,870.7,1712.8,2697.4,74.2,64.5,-1
0.030000,856.4,140.6,1726.5,139.6,2686.9,294.8,871.9,1712.3,2697,75.8,64.4,-1
0.032000,854.7,124.6,1723.8,124.9,2692.3,281.8,873.5,1711.6,2696.6,77.6,63.8,-1.1
0.034000,852.6,113.2,1721.3,113.5,2699.1,274.2,875.6,1710.8,2696.1,79.5,62.9,-1.2
0.036000,852.9,117.1,1718.3,109.4,2707.9,271.1,878.2,1709.8,2695.5,81.7,61.9,-1.3
0.038000,878.5,171.4,1708.7,131.6,2706.3,288.7,881.3,1708.6,2695,84,61.1,-1.6
0.040000,920.6,202.3,1691.2,160.4,2681.9,327.4,884.9,1707.4,2694.5,86.6,60.9,-1.9
0.042000,925.8,188.1,1685.3,156.0,2675.9,331.8,889.1,1706.1,2694.1,89.4,61.3,-2.1
0.044000,923.2,173.2,1683.8,144.5,2678.7,325.7,893.7,1704.7,2694,92.4,61.9,-2.2
0.046000,920.3,161.4,1682.8,133.5,2683.8,319.4,898.8,1703.3,2694.1,0,62.4,-2.1
0.048000,919.3,154.9,1682.0,128.0,2691.9,321.7,904.3,1701.8,2694.4,0,62.7,-1.7
0.050000,922.1,157.2,1681.8,139.0,2710.0,356.3,910.2,1700.4,2695.2,0,63,-1.3
0.052000,927.4,169.5,1684.3,177.0,2733.0,423.6,916.4,1699,2696.3,0,63.2,-0.7
0.054000,929.7,179.5,1689.0,200.7,2734.2,427.9,922.9,1697.6,2697.8,0,63.4,-0.1
0.056000,928.1,185.3,1693.1,193.1,2729.4,392.1,929.6,1696.3,2699.9,0,63.6,0.6
0.058000,925.6,187.4,1696.0,175.9,2728.2,362.1,936.2,1695.1,2702.4,0,63.5,1.4
0.060000,924.1,188.6,1699.0,159.4,2731.0,339.5,942.9,1693.9,2705.4,0,63.2,2.3
0.062000,924.8,196.1,1702.7,148.8,2737.7,324.1,949.3,1692.8,2709,0,62.7,3.2
0.064000,934.4,222.9,1707.4,149.2,2743.9,316.3,955.4,1691.8,2713,0,62.1,4
0.066000,971.2,253.9,1710.7,161.5,2731.8,317.0,961.1,1690.9,2717.6,0,61.6,4.6
0.068000,1001.4,237.2,1708.5,166.9,2702.3,317.3,966.2,1690,2722.7,0,61.5,5.3
0.070000,1004.5,209.8,1704.7,161.0,2689.0,314.1,970.6,1689.2,2728.2,0,61.8,5.9
0.072000,991.6,184.9,1699.0,156.9,2691.0,316.8,974.3,1688.5,2734.1,0,62.2,6.3
0.074000,971.4,161.9,1688.9,161.6,2697.5,329.7,977,1687.8,2740.5,0,62.7,6.3
0.076000,954.3,142.7,1676.6,170.0,2704.4,344.5,978.8,1687.3,2747.2,0,63,5.7
0.078000,946.1,129.4,1669.4,169.9,2711.0,346.1,979.7,1686.8,2754.2,0,63,4.1
0.080000,943.5,118.0,1667.8,159.8,2719.6,331.9,979.6,1686.3,2761.5,0,62.6,2.1
0.082000,944.1,108.2,1670.3,144.2,2732.1,305.0,978.6,1686,2769,0,61.8,0.2
0.084000,946.4,103.0,1677.4,129.7,2753.5,275.1,976.7,1685.8,2776.7,0,60.6,-1.1
0.086000,949.3,113.3,1693.3,124.2,2791.1,255.9,974,1685.7,2784.6,0,58.9,-1.2
0.088000,951.5,173.7,1716.6,135.2,2826.8,258.0,970.6,1685.7,2792.6,0,56.9,-0.3
0.090000,960.4,421.0,1722.2,158.3,2832.4,255.5,966.8,1686,2800.7,0,54.9,1.3
0.092000,1033.6,818.7,1695.2,170.7,2830.9,225.5,962.7,1686.4,2808.9,0,53.7,3.1
0.094000,1057.0,822.6,1675.8,167.1,2847.6,186.3,958.5,1687.1,2817.2,191.2,53.7,4.5
0.096000,1014.2,618.6,1671.7,147.1,2869.9,154.9,954.5,1688,2825.6,193.8,54.5,5.3
0.098000,971.7,412.7,1675.5,115.3,2885.9,140.0,950.9,1689.3,2834,196.2,55.6,5.6
0.100000,938.7,276.1,1679.9,87.7,2891.7,146.4,948,1690.9,2842.6,198.4,56.6,5.6
0.102000,917.4,214.2,1684.4,76.1,2884.1,179.5,946.1,1692.9,2851.3,200.4,57.4,5.6
0.104000,906.6,199.6,1689.7,79.7,2866.5,229.7,945.3,1695.2,2860.1,202.1,58,5.7
0.106000,904.0,217.6,1697.2,98.1,2851.0,264.7,946,1697.9,2869.1,203.6,58.3,6.1
0.108000,908.4,268.4,1707.5,130.9,2854.0,255.4,948.4,1701.1,2878.3,205,58.4,6.7
0.110000,918.8,363.3,1720.5,176.9,2866.4,225.5,952.5,1704.7,2887.7,206.2,58.3,7.4
0.112000,934.4,491.2,1729.4,216.5,2875.2,197.6,958.5,1708.6,2897.4,207.2,58.2,8
0.114000,960.1,597.3,1729.2,235.7,2880.8,179.5,966.6,1713,2907.4,208.1,58,8.5
0.116000,1003.1,592.9,1726.2,233.3,2887.5,167.1,976.6,1717.6,2917.6,208.8,57.8,8.8
0.118000,1039.8,504.6,1726.5,213.0,2899.6,163.3,988.7,1722.6,2928.2,209.4,57.6,8.9
0.120000,1062.4,432.5,1728.9,186.2,2920.1,171.2,1002.6,1727.8,2939.1,209.9,57.5,8.9
0.122000,1071.4,413.2,1730.2,164.8,2942.0,189.0,1018.2,1733.1,2950.3,210.3,57.4,8.7
0.124000,1068.0,431.6,1726.1,147.7,2956.0,211.5,1035.4,1738.6,2961.9,210.7,57.3,8.6
0.126000,1058.9,466.5,1714.9,128.7,2966.8,234.3,1053.7,1743.9,2973.7,210.9,57.1,8.5
0.128000,1057.8,504.8,1704.5,111.3,2987.1,251.0,1073,1749.2,2985.8,211.2,57,8.4
0.130000,1073.8,540.2,1703.5,99.6,3020.9,265.7,1092.7,1754.2,2998.2,211.3,56.8,8.3
0.132000,1103.8,529.4,1714.7,97.7,3055.5,279.1,1112.5,1758.8,3010.7,211.5,56.6,8.2
0.134000,1126.5,445.8,1733.7,106.9,3077.8,286.0,1131.9,1762.9,3023.4,211.6,56.3,8
0.136000,1133.1,338.6,1757.1,133.8,3077.2,284.8,1150.5,1766.5,3036.1,211.7,55.9,8.7
0.138000,1135.4,271.2,1780.6,191.4,3050.9,270.8,1167.8,1769.2,3048.9,211.8,55.5,13.9
0.140000,1143.2,235.1,1807.6,283.2,3020.3,243.0,1183.3,1771.2,3061.5,211.8,55.1,19.8
0.142000,1156.7,222.5,1833.4,341.1,3014.1,217.8,1196.6,1772.2,3074.1,211.9,54.5,21.7
0.144000,1172.5,229.9,1844.4,320.4,3032.1,199.7,1207.2,1772.2,3086.4,212,54,14.5
0.146000,1188.0,250.0,1838.6,260.7,3065.4,180.7,1214.8,1771.1,3098.4,212.1,53.4,-7.2
0.148000,1197.5,275.6,1822.7,206.2,3101.8,159.9,1219.1,1768.9,3110.1,212.1,52.8,-47.2
0.150000,1202.2,311.2,1798.0,168.7,3134.8,141.0,1219.9,1765.4,3121.3,212.2,52.2,-97.1
0.152000,1209.8,353.8,1766.8,147.5,3156.0,131.6,1216.8,1760.8,3132,212.3,51.6,-146.9
0.154000,1224.1,394.5,1739.9,136.0,3166.6,133.6,1210,1755,3142.2,212.4,51,-186.8
0.156000,1244.8,440.8,1723.0,136.3,3174.9,145.8,1199.3,1748.1,3151.7,212.5,50.5,-208.3
0.158000,1264.5,493.3,1714.2,152.0,3185.6,163.9,1184.9,1740.1,3160.6,212.6,49.8,-215.1
0.160000,1273.6,549.0,1705.5,184.1,3199.8,183.7,1166.9,1731.1,3168.8,212.7,49.1,-212.9
0.162000,1250.6,593.5,1690.4,220.2,3211.5,197.1,1145.7,1721.2,3176.3,0,48.4,-206.5
0.164000,1175.3,606.5,1670.5,225.2,3215.3,204.1,1121.4,1710.6,3183.2,0,47.7,-200.9
0.166000,1076.6,532.5,1660.6,195.1,3213.8,214.5,1094.7,1699.3,3189.3,0,47.2,-200
0.168000,1018.9,444.3,1663.4,171.9,3214.2,236.2,1066,1687.7,3194.8,0,46.9,-200
0.170000,981.6,392.0,1665.3,169.9,3217.9,290.6,1035.8,1675.8,3199.5,0,46.7,-200
0.172000,947.4,365.1,1652.3,183.6,3214.0,424.7,1004.7,1663.9,3203.7,0,46.7,-200
0.174000,918.1,342.5,1627.0,192.2,3170.2,611.8,973.5,1652.2,3207.3,0,46.6,-200
0.176000,893.5,309.8,1609.4,184.9,3097.2,690.5,942.6,1640.8,3210.3,0,46.5,-200
0.178000,873.0,270.5,1613.4,172.0,3076.3,652.6,912.9,1629.9,3212.9,0,46.4,-200
0.180000,853.0,227.9,1632.4,162.3,3108.8,580.0,884.9,1619.8,3215,0,46.2,-200
0.182000,840.4,191.2,1654.3,164.2,3175.7,479.5,859.3,1610.7,3216.7,0,46.2,-200
0.184000,840.3,170.3,1668.2,177.9,3226.5,377.7,836.5,1602.6,3218,0,46.2,-200
0.186000,844.2,163.4,1662.0,199.3,3244.1,341.3,817.2,1595.8,3219.1,0,46.2,-200
0.188000,839.6,170.0,1627.1,227.5,3255.7,397.9,801.7,1590.4,3219.9,0,46.1,-200
0.190000,824.7,190.4,1577.0,250.3,3326.9,465.1,790.3,1586.4,3220.4,0,45.9,-200
0.192000,807.5,237.3,1549.9,273.7,3250.6,2073.1,783.4,1584,3220.7,0,45.5,-200
0.194000,788.7,312.4,1550.0,319.4,3271.8,2285.8,781.1,1583.2,3220.8,0,44.9,-200
