time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,872.1,125.8,1630.3,137.6,3046.8,251.9,907.7,1653.1,3060.5,94.4,63.1,18.8
0.027000,876.7,132.5,1630.2,141.4,3059.3,257.6,907.1,1652.1,3059.7,94.5,63,18.6
0.029000,881.1,137.3,1628.6,139.0,3061.7,259.5,906,1650.4,3058.3,94.6,63,18
0.031000,886.2,139.2,1626.5,133.3,3053.0,261.6,904.5,1648.2,3056.4,94.7,63,17.3
0.033000,890.9,138.8,1624.8,130.9,3041.1,268.8,902.8,1645.4,3054.2,94.8,62.9,16.6
0.035000,894.5,138.3,1624.3,135.7,3032.5,285.7,900.8,1642.2,3051.6,94.9,62.9,16.2
0.037000,898.1,140.6,1625.8,147.3,3030.5,309.8,898.7,1638.5,3048.8,95,62.8,16
0.039000,903.0,146.1,1630.1,160.1,3034.4,330.9,896.6,1634.5,3045.8,95.2,62.8,15.9
0.041000,909.2,153.1,1635.6,168.1,3040.8,345.7,894.6,1630.3,3042.9,95.3,62.7,16
0.043000,914.5,160.2,1640.0,170.6,3045.6,360.0,892.7,1626.1,3040,95.5,62.7,16.1
0.045000,917.1,167.6,1642.0,170.4,3042.6,378.1,891.2,1621.8,3037.4,95.7,62.6,16.3
0.047000,916.4,175.5,1641.1,170.9,3026.0,396.0,890.1,1617.5,3035.1,95.9,62.6,16.9
0.049000,913.0,182.3,1637.3,173.7,3000.1,404.7,889.4,1613.5,3033.1,96.1,62.5,17.9
0.051000,908.3,187.2,1631.9,180.1,2984.2,404.3,889.2,1609.8,3031.6,96.3,62.5,18.9
0.053000,904.7,191.7,1626.6,191.6,2999.2,402.4,889.7,1606.4,3030.6,96.5,62.4,19.3
0.055000,904.5,197.5,1622.9,207.3,3046.4,389.1,890.8,1603.5,3030.2,96.8,62.3,19
0.057000,907.9,204.6,1621.2,222.3,3097.7,352.6,892.5,1601,3030.3,97.1,62.2,17.3
0.059000,910.6,210.4,1619.8,230.3,3125.7,320.6,894.8,1599.1,3030.9,97.4,62.1,14.6
0.061000,909.6,211.3,1617.3,226.6,3130.4,312.2,897.8,1597.8,3032,97.7,62,11.5
0.063000,909.5,207.0,1617.0,211.6,3120.6,316.3,901.2,1597.1,3033.6,98,61.9,8.8
0.065000,914.5,200.2,1620.9,191.2,3103.0,316.3,905.2,1597,3035.4,98.4,61.8,7
0.067000,922.8,190.7,1624.9,173.6,3080.6,312.2,909.5,1597.5,3037.6,98.8,61.9,6.5
0.069000,925.3,179.4,1621.6,168.9,3051.0,321.1,914,1598.5,3039.8,99.3,61.9,6.8
0.071000,919.5,172.6,1610.3,177.5,3014.7,343.9,918.8,1600,3042.1,99.8,61.8,7.6
0.073000,912.8,166.0,1597.6,183.2,2979.2,368.1,923.5,1602,3044.3,100.3,61.7,8.2
0.075000,909.5,158.1,1589.0,180.0,2949.6,392.8,928.1,1604.4,3046.2,100.9,61.5,8.4
0.077000,908.7,158.6,1585.0,181.9,2942.2,424.9,932.5,1607.2,3047.9,101.6,61.1,7.9
0.079000,911.2,170.0,1583.4,199.2,2976.2,488.3,936.6,1610.1,3049.1,102.3,60.7,7
0.081000,918.5,172.3,1582.6,214.9,3049.4,562.1,940.3,1613.2,3049.7,103.1,60.3,6
0.083000,924.1,158.3,1585.2,208.3,3102.1,580.3,943.4,1616.4,3049.8,104,60,5.3
0.085000,926.0,148.8,1594.6,199.7,3104.9,558.1,945.9,1619.5,3049.2,105,59.9,5.2
0.087000,924.8,154.0,1610.3,207.1,3079.1,522.1,947.9,1622.6,3048.1,106.2,60,6.2
0.089000,919.9,166.4,1621.8,226.2,3039.1,480.3,949.2,1625.4,3046.3,107.4,60,8
0.091000,914.7,167.5,1619.0,234.1,2999.6,435.9,949.8,1628,3044,108.8,60.1,10
0.093000,911.8,158.1,1609.2,224.8,2970.6,396.5,949.9,1630.2,3041.2,110.4,60.1,11.7
0.095000,910.9,149.3,1599.6,212.0,2954.4,367.8,949.6,1632.1,3038.1,112.1,59.9,12.7
0.097000,912.6,149.0,1588.6,212.4,2953.1,359.4,948.8,1633.5,3034.8,113.9,59.7,12.8
0.099000,920.1,161.3,1569.9,245.7,2969.7,397.7,947.8,1634.5,3031.6,115.9,59.4,12.2
0.101000,933.4,177.3,1550.2,307.3,3003.1,498.7,946.6,1635.1,3028.6,118.1,59.1,11.3
0.103000,946.5,181.6,1557.7,349.0,3048.4,610.7,945.6,1635.1,3026,120.5,58.9,10.3
0.105000,961.8,182.3,1598.6,360.9,3094.6,676.4,944.8,1634.7,3024.1,123,58.9,9.5
0.107000,990.8,186.8,1660.0,347.2,3116.6,698.9,944.4,1633.9,3023.2,125.7,58.9,8.7
0.109000,1032.2,175.7,1705.5,299.9,3092.4,660.6,944.7,1632.7,3023.5,128.5,58.9,7.9
0.111000,1061.1,148.6,1721.2,246.0,3051.4,575.9,945.8,1631.1,3025.2,131.5,59,7
0.113000,1075.2,128.2,1722.8,207.8,3029.3,502.1,948,1629.3,3028.5,134.6,58.9,6.3
0.115000,1083.0,117.9,1720.1,183.8,3026.3,454.6,951.3,1627.2,3033.6,137.8,58.7,5.8
0.117000,1086.7,119.3,1714.7,171.9,3041.2,437.5,956,1624.9,3040.8,141,58.3,5.5
0.119000,1082.6,145.2,1704.2,175.8,3083.3,464.9,962.1,1622.6,3050.1,144.3,57.9,5.3
0.121000,1056.5,234.6,1683.9,195.3,3162.9,537.0,969.8,1620.3,3061.5,147.7,57.5,5.2
0.123000,975.5,444.2,1660.1,201.5,3237.7,580.7,979,1618,3075.2,0,57.2,5.5
0.125000,838.2,684.6,1652.3,186.2,3234.8,571.1,989.8,1615.8,3091,154.3,56.9,6
0.127000,752.0,811.2,1645.0,178.0,3185.3,557.5,1002.1,1613.9,3109,157.6,56.8,7.1
0.129000,749.0,908.0,1621.6,172.8,3126.8,556.3,1015.8,1612.2,3128.9,160.8,56.7,8.7
0.131000,806.9,1009.7,1590.8,177.3,3074.9,570.6,1030.8,1610.8,3150.5,163.8,56.5,10.4
0.133000,930.4,1057.0,1556.1,211.2,3032.2,605.1,1046.9,1609.7,3173.6,166.8,56.2,12
0.135000,1076.0,983.3,1518.1,288.8,3002.5,658.4,1063.8,1609.1,3197.9,169.6,55.9,12.9
0.137000,1187.7,792.7,1489.0,416.9,3003.1,736.1,1081.3,1608.8,3222.9,172.2,55.5,13.1
0.139000,1181.5,537.7,1541.9,496.8,3079.8,803.3,1099.1,1609,3248.4,174.7,55.2,12.9
0.141000,1134.7,401.2,1594.2,412.7,3218.1,754.0,1116.8,1609.5,3273.8,177,54.8,12.4
0.143000,1114.8,331.3,1607.1,366.2,3327.4,640.9,1134.2,1610.5,3298.8,179.1,54.4,11.8
0.145000,1120.9,314.8,1602.8,394.4,3397.7,577.8,1150.7,1611.8,3322.7,181,53.9,11.4
