time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,868.7,141.1,1772.5,287.5,2606.9,695.3,864.5,1750.1,2569.5,99.4,63.8,2
0.027000,874.3,144.9,1763.4,263.6,2588.1,635.5,866.6,1748.2,2565.5,99.3,64.1,2.2
0.029000,878.0,141.4,1758.5,242.4,2572.6,581.2,869.9,1745,2559.1,99.2,64.6,2.9
0.031000,882.8,139.0,1749.7,236.2,2547.3,535.0,874.5,1740.7,2550.2,99.1,65.4,3.9
0.033000,891.6,141.5,1727.5,250.6,2499.6,482.7,880.1,1735.3,2539,99,66.3,5.1
0.035000,901.7,137.1,1701.5,253.2,2456.7,409.0,886.5,1728.8,2525.7,0,67.2,6.1
0.037000,907.7,123.3,1692.5,232.5,2442.0,353.3,893.6,1721.4,2510.5,0,67.9,7.2
0.039000,910.5,109.1,1692.8,209.4,2440.4,320.1,901.1,1713.2,2493.8,0,68.3,8.5
0.041000,911.5,96.6,1695.2,190.0,2443.5,299.0,908.8,1704.3,2475.7,0,68.3,9.7
0.043000,911.6,89.4,1696.7,180.1,2449.3,292.0,916.4,1694.8,2456.5,0,68.1,10.9
0.045000,912.0,93.4,1694.0,189.0,2457.0,307.1,923.7,1685,2436.7,98.7,67.6,11.8
0.047000,915.2,110.5,1680.7,226.4,2458.4,354.0,930.4,1674.9,2416.5,98.7,66.9,12.6
0.049000,918.9,120.6,1664.9,261.4,2451.3,399.0,936.4,1664.6,2396.3,98.7,66.3,13.2
0.051000,922.1,119.1,1657.5,271.6,2445.8,419.2,941.5,1654.5,2376.4,98.8,65.9,13.6
0.053000,924.5,119.6,1652.0,279.4,2436.3,450.6,945.5,1644.5,2357.1,98.8,65.6,13.9
0.055000,925.3,135.1,1635.0,312.2,2395.7,540.0,948.4,1634.9,2338.9,98.9,65.6,14.1
0.057000,926.2,152.2,1613.3,339.5,2329.5,602.3,950,1625.7,2322,98.9,65.7,13.9
0.059000,930.5,148.6,1608.8,325.5,2309.7,583.5,950.4,1617.2,2306.6,99,65.9,13.5
0.061000,935.8,136.8,1613.2,300.0,2315.9,554.1,949.6,1609.4,2293.2,99.1,66.3,12.9
0.063000,939.7,129.7,1615.0,284.2,2319.6,543.4,947.6,1602.4,2281.9,99.2,66.7,12.5
0.065000,942.0,128.6,1605.3,276.0,2303.7,551.1,944.7,1596.3,2273,99.4,67.2,12.5
0.067000,942.9,123.6,1589.8,264.2,2272.4,557.8,940.9,1591.3,2266.7,99.5,67.6,13.1
0.069000,944.0,113.8,1585.0,251.7,2257.3,564.0,936.5,1587.2,2263,99.7,68.1,14.2
0.071000,945.2,105.7,1588.3,247.9,2254.7,597.6,931.7,1584.3,2262.1,99.9,68.4,15.4
0.073000,945.2,104.0,1594.0,256.3,2249.9,671.0,926.7,1582.5,2264.2,100,68.6,16.4
0.075000,941.6,112.3,1596.5,277.3,2217.5,792.3,921.8,1581.9,2269.1,100.2,68.7,16.8
0.077000,934.1,124.2,1591.6,300.5,2133.3,903.0,917.3,1582.4,2277.1,100.4,68.8,16.5
0.079000,929.6,124.2,1589.8,306.0,2064.7,954.1,913.3,1584,2287.9,100.7,68.9,15.8
0.081000,930.1,116.6,1595.3,291.9,2061.1,1041.8,910.1,1586.7,2301.5,100.9,68.9,14.7
0.083000,932.0,111.6,1601.8,272.7,2142.0,1208.1,907.9,1590.4,2317.9,101.1,68.9,13.5
0.085000,931.4,115.0,1598.5,267.5,2356.7,1252.9,906.9,1595.1,2336.9,101.3,68.8,12.3
0.087000,925.8,126.0,1584.4,285.5,2514.5,977.1,907.2,1600.8,2358.3,101.6,68.7,10.9
0.089000,923.4,127.3,1579.3,289.2,2567.1,727.7,908.9,1607.2,2381.9,101.8,68.5,9.1
0.091000,926.5,120.6,1589.3,280.0,2590.9,550.7,912,1614.5,2407.7,102.1,68.3,7.3
0.093000,930.9,117.1,1607.7,274.6,2600.4,441.0,916.4,1622.4,2435.2,102.3,68.1,5.8
0.095000,932.9,124.2,1631.1,278.8,2599.5,376.4,922.2,1630.9,2464.3,102.6,67.6,5
0.097000,929.2,138.6,1646.3,288.7,2583.7,356.1,929.1,1639.9,2494.8,102.9,67.1,5.1
0.099000,923.9,143.2,1645.8,292.7,2554.3,364.5,936.9,1649.2,2526.4,103.1,66.5,5.9
0.101000,922.6,138.7,1641.7,292.5,2527.1,388.1,945.5,1658.9,2558.8,103.4,65.9,7.1
0.103000,925.8,137.0,1647.6,291.9,2523.2,417.9,954.5,1668.7,2591.8,103.7,65.2,8.2
0.105000,933.7,143.5,1669.2,278.2,2548.7,432.8,963.7,1678.6,2625.2,104,64.5,9
0.107000,943.2,155.6,1693.3,246.5,2589.2,406.1,972.6,1688.5,2658.7,104.2,63.8,9.5
0.109000,949.6,166.2,1707.5,225.9,2625.0,380.8,981.1,1698.3,2692.1,104.5,63.2,9.8
0.111000,954.5,176.1,1718.7,221.6,2664.8,382.7,988.6,1707.9,2725.2,104.8,62.7,10.1
0.113000,958.8,195.5,1730.0,232.5,2713.3,431.1,995,1717.3,2757.7,105,62.3,10.3
0.115000,962.9,235.6,1741.6,255.6,2790.0,579.6,999.8,1726.3,2789.6,105.3,61.9,10.6
0.117000,967.4,268.5,1748.5,259.4,2901.0,823.6,1002.8,1734.8,2820.7,105.6,61.6,10.9
0.119000,973.0,273.9,1751.3,240.8,3000.8,1016.5,1003.7,1742.9,2850.7,105.8,61.4,11.3
0.121000,979.7,277.2,1753.5,225.7,3017.3,1050.4,1002.4,1750.4,2879.7,106.1,61,11.7
0.123000,986.4,299.1,1755.7,224.3,2939.6,926.1,998.7,1757.3,2907.5,106.4,60.7,12
0.125000,989.6,345.3,1757.6,228.0,2844.1,755.9,992.5,1763.5,2934.1,106.6,60.3,12.1
0.127000,985.9,388.9,1761.5,223.6,2801.4,674.6,983.8,1769.1,2959.3,106.8,60,12.1
0.129000,983.6,414.0,1769.7,211.7,2819.6,672.2,972.7,1773.8,2983.2,107.1,59.7,12
0.131000,988.6,439.6,1780.6,196.9,2896.2,650.3,959.3,1777.8,3005.8,107.3,59.4,11.8
0.133000,999.6,471.4,1789.6,193.0,2974.9,532.5,943.9,1780.9,3026.9,107.5,59.2,11.7
0.135000,1012.3,487.9,1797.1,213.9,3011.4,406.9,926.8,1783.2,3046.8,107.7,59,11.6
0.137000,1017.3,470.4,1803.5,254.6,3034.3,340.6,908.1,1784.6,3065.3,108,58.8,11.6
0.139000,1010.7,450.3,1807.7,296.4,3067.8,309.9,888.5,1785.2,3082.5,108.2,58.7,11.6
0.141000,989.2,442.5,1808.3,326.2,3118.9,288.9,868.2,1784.9,3098.5,108.3,58.6,11.7
0.143000,953.0,457.4,1802.7,328.4,3177.1,278.7,847.7,1783.7,3113.4,108.5,58.6,11.8
0.145000,907.6,497.7,1791.0,301.2,3229.9,296.2,827.6,1781.6,3127.1,108.7,58.7,12.2
0.147000,868.0,555.9,1779.1,273.4,3254.6,355.3,808.3,1778.7,3139.8,108.9,58.8,12.7
0.149000,831.5,634.1,1767.6,267.7,3244.0,434.6,790.3,1775,3151.5,109,58.9,13.4
0.151000,784.0,730.2,1752.7,276.4,3211.8,482.2,774,1770.4,3162.4,109.2,59,14.2
0.153000,729.5,803.6,1735.2,280.4,3191.7,443.6,760,1765.1,3172.4,109.3,59.1,15
0.155000,665.6,864.1,1714.1,260.2,3198.3,338.9,748.5,1759.1,3181.7,109.4,59,15.6
0.157000,585.4,965.4,1695.3,210.8,3219.6,245.5,739.8,1752.4,3190.3,109.6,58.9,19.5
0.159000,470.1,1153.1,1684.9,167.8,3238.9,204.4,734.4,1745.1,3198.3,109.7,58.7,26.8
0.163000,136.4,663.9,1671.9,150.0,3269.0,243.6,732.2,1737.2,3205.7,109.9,58,30.8
0.165000,117.5,651.5,1674.2,156.4,3269.7,298.4,733.5,1728.9,3212.6,110,57.6,17.1
0.169000,586.5,1550.2,1707.8,137.0,3202.3,359.5,738.1,1720.2,3219,110.2,56.5,-64.4
0.171000,809.1,1163.3,1717.8,117.6,3174.3,382.7,746.2,1711.2,3225,110.3,55.7,-118.3
0.173000,929.5,962.3,1724.3,103.7,3166.5,436.1,757.4,1702,3230.6,110.4,55,-167
0.175000,1017.2,851.8,1730.1,92.0,3176.7,514.5,771.5,1692.6,3235.8,110.5,54,-200
0.177000,1079.1,797.3,1733.4,84.8,3197.5,584.5,788.2,1683.3,3240.7,110.6,52.9,-213.9
0.179000,1122.1,756.9,1734.1,85.7,3212.3,608.6,807.1,1674,3245.3,110.6,51.7,-215.6
0.181000,1152.8,691.8,1733.5,97.8,3212.6,551.5,827.7,1664.9,3249.5,110.7,50.3,-210.4
0.183000,1159.4,622.2,1732.3,124.4,3206.6,446.8,849.6,1656.1,3253.4,110.8,48.9,-203.5
0.185000,1124.4,573.2,1727.7,171.0,3192.6,354.5,872.1,1647.6,3257,0,47.4,-200
0.187000,1050.6,534.3,1713.8,227.3,3168.7,301.9,894.8,1639.6,3260.3,0,45.7,-200
0.189000,972.7,498.5,1681.0,267.4,3149.0,290.4,917,1632.2,3263.3,0,44.3,-200
0.191000,896.5,452.3,1623.8,268.6,3148.2,321.3,938.1,1625.4,3265.9,0,42.6,-200
0.193000,855.1,368.6,1575.4,228.7,3177.4,385.3,957.7,1619.4,3268.2,0,41.1,-200
0.195000,851.8,312.5,1554.3,186.1,3241.2,466.4,975.2,1614.2,3270.2,0,40.3,-200
0.197000,857.9,313.1,1552.7,166.5,3327.1,519.9,990.2,1609.8,3271.8,0,38.3,-200
0.199000,863.1,351.0,1557.5,163.2,3391.7,473.4,1002.3,1606.3,3273.1,0,38.8,-200
0.201000,877.7,391.7,1566.5,162.6,3401.9,366.1,1011.2,1603.8,3274,0,36.9,-200
0.203000,899.3,393.6,1577.8,157.1,3393.3,284.5,1016.6,1602.3,3274.6,0,37.5,-200
0.205000,916.8,363.1,1587.6,149.3,3384.7,243.8,1018.4,1601.8,3274.8,0,36.7,-200
