time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,860.7,127.6,1739.6,113.8,2868.8,214.3,900.7,1740.9,2880.8,205.3,59.8,6.7
0.027000,866.3,134.6,1739.9,118.3,2870.6,225.2,897.9,1739.3,2881.2,205.6,59.4,6.8
0.029000,868.9,146.2,1737.5,124.3,2868.2,241.3,893.3,1736.5,2881.7,206.4,59,7
0.031000,868.8,160.1,1730.9,127.1,2868.0,251.1,887.2,1732.7,2882.4,207.1,58.8,7.1
0.033000,866.7,172.6,1721.5,124.1,2876.6,247.9,879.6,1728,2883.2,207.8,58.5,7
0.035000,864.2,180.3,1713.4,117.9,2890.3,232.8,871,1722.3,2884,208.6,58.4,6.6
0.037000,863.5,182.5,1709.5,113.8,2897.9,215.6,861.6,1715.9,2884.9,209.3,58.1,8.9
0.039000,866.6,179.2,1708.8,112.0,2894.4,200.2,851.8,1708.7,2885.7,210.1,57.8,14
0.041000,872.9,171.2,1707.9,108.9,2886.1,182.1,841.9,1701.1,2886.5,210.8,57.3,17.3
0.043000,878.8,161.8,1704.9,103.9,2881.2,162.6,832.3,1693,2887,211.6,56.5,14.4
0.045000,882.4,154.8,1699.9,98.6,2882.5,145.5,823.4,1684.5,2887.4,212.3,55.4,0.6
0.047000,883.6,154.4,1694.2,95.3,2889.4,133.4,815.5,1676,2887.5,213,53.9,-33.6
0.049000,882.2,172.9,1689.4,100.1,2902.5,130.8,808.9,1667.4,2887.4,213.6,52,-85.3
0.051000,877.5,254.7,1687.0,130.9,2925.1,149.9,804,1658.9,2887.1,0,49.9,-140
0.053000,858.2,519.0,1677.7,230.6,2948.3,210.4,800.9,1650.6,2886.5,0,48.1,-183
0.055000,640.0,1052.9,1612.7,370.2,2927.2,303.7,799.9,1642.8,2885.8,0,47.5,-200
0.057000,567.1,893.7,1572.0,460.3,2888.1,351.3,801,1635.4,2885,0,48.6,-180.8
0.059000,786.1,478.0,1604.1,413.4,2869.2,344.4,804.3,1628.5,2884.1,0,50.5,-135
0.061000,838.4,275.7,1608.9,285.5,2858.7,314.8,809.8,1622.4,2883.3,0,52.6,-77.8
0.063000,859.6,208.6,1606.2,225.4,2861.0,296.1,817.4,1617,2882.6,0,54.4,-24.5
0.065000,869.1,173.4,1604.1,193.4,2861.5,281.3,827,1612.3,2882.2,0,55.7,9.7
0.067000,873.8,145.9,1602.7,169.3,2858.4,267.5,838.3,1608.6,2882.2,0,56.6,24.4
0.069000,876.4,122.6,1602.0,148.9,2854.8,254.2,851.2,1605.7,2882.7,0,57.1,29.6
0.071000,878.0,102.9,1601.8,130.5,2852.0,240.8,865.4,1603.7,2883.9,0,57,26.2
0.073000,878.7,86.4,1601.9,114.0,2850.6,227.8,880.5,1602.6,2885.7,0,56.5,15.1
0.075000,878.4,73.2,1601.9,100.1,2852.2,217.4,896.3,1602.4,2888.4,0,55.4,-2.8
0.077000,876.6,65.1,1602.1,91.9,2861.2,216.3,912.4,1603,2891.9,0,53.8,-36.7
0.079000,871.8,70.6,1603.6,99.1,2887.6,241.1,928.5,1604.4,2896.3,0,51.7,-87.2
0.081000,858.3,133.0,1610.3,153.0,2940.5,309.7,944.3,1606.6,2901.7,0,49.5,-140.5
0.083000,867.5,436.2,1613.7,254.7,2965.8,335.1,959.5,1609.5,2907.9,0,48.1,-182.7
0.085000,1070.0,486.4,1647.5,296.6,2973.0,269.6,973.8,1613,2915,0,49,-200
0.087000,1057.6,269.7,1656.7,216.0,2961.4,248.8,987.1,1617,2922.9,0,51.2,-179.8
0.089000,1050.9,188.5,1652.5,170.1,2955.5,255.2,999.2,1621.5,2931.5,0,53.2,-131.4
0.091000,1047.1,157.3,1649.3,146.6,2957.2,257.8,1010,1626.4,2940.7,0,54.8,-73.6
0.093000,1044.2,140.7,1647.9,130.4,2961.6,251.0,1019.4,1631.6,2950.2,0,55.9,-25.1
0.095000,1041.9,129.5,1647.4,116.8,2966.7,238.4,1027.4,1636.9,2960,0,56.4,-4.7
0.097000,1039.9,121.0,1647.5,104.8,2972.1,223.6,1034.1,1642.5,2969.8,0,56.4,-21.9
0.099000,1038.2,115.7,1647.7,94.7,2977.5,208.7,1039.6,1648,2979.5,0,55.8,-64.1
0.101000,1036.6,116.7,1646.9,88.1,2982.0,196.9,1043.9,1653.6,2988.8,0,54.8,-117.2
0.103000,1034.1,133.2,1642.1,89.0,2981.5,197.1,1047.2,1659.1,2997.7,0,53.3,-167.2
0.105000,1027.5,178.3,1628.9,101.0,2965.8,220.9,1049.8,1664.4,3005.8,0,51.5,-200
0.107000,1024.7,209.9,1622.1,107.7,2943.9,227.9,1051.7,1669.5,3013.1,0,49.6,-212.5
