time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,877.6,115.4,1522.3,181.2,2961.1,333.9,906.7,1540.9,2924.6,0,65.1,-0.3
0.027000,887.3,124.5,1540.7,192.2,2933.7,309.8,907.3,1541.9,2925.3,0,65.5,-0.6
0.029000,901.5,129.4,1553.3,186.5,2922.0,280.1,908.3,1543.6,2926.4,0,65.9,-0.8
0.031000,912.2,123.7,1557.1,168.0,2919.8,256.0,909.6,1545.8,2927.8,0,66.2,-0.9
0.033000,916.6,112.3,1556.7,147.2,2921.1,236.2,911.3,1548.5,2929.6,0,66.2,-1
0.035000,917.1,98.8,1555.1,126.1,2924.0,217.1,913.3,1551.5,2931.6,67.2,65.8,-1
0.037000,915.7,86.7,1553.6,108.0,2927.8,200.5,915.6,1554.8,2933.7,67.4,65.3,-1.1
0.039000,915.1,84.6,1554.2,102.2,2932.3,200.6,918,1558.2,2935.8,67.8,64.8,-1.1
0.041000,925.3,117.4,1562.5,135.9,2936.7,253.7,920.7,1561.6,2938,68.3,64.8,-1.1
0.043000,940.9,143.2,1570.1,163.4,2938.8,283.9,923.5,1564.8,2939.9,68.9,65.2,-1.1
0.045000,944.6,132.9,1570.6,152.4,2939.1,271.9,926.4,1567.7,2941.6,69.6,65.9,-1.2
0.047000,943.8,116.6,1569.1,133.9,2939.9,252.3,929.3,1570.1,2943,70.3,66.4,-1.3
0.049000,942.0,101.6,1567.5,116.4,2941.4,233.5,932.1,1572.1,2944,71.1,66.5,-1.5
0.051000,939.4,87.3,1565.8,99.2,2943.5,214.7,934.9,1573.4,2944.6,72,66.3,-1.7
0.053000,936.6,75.7,1564.0,85.0,2945.5,199.6,937.5,1574.1,2944.7,73,65.6,-2
0.055000,934.1,72.8,1562.3,80.7,2945.3,197.0,939.9,1574.1,2944.3,74.2,64.7,-2.2
0.057000,937.6,101.9,1562.1,115.1,2935.7,231.4,942,1573.5,2943.5,75.4,63.8,-2.3
0.059000,948.8,132.3,1565.6,158.0,2926.6,246.5,943.9,1572.2,2942.3,76.8,63.2,-2.5
0.061000,954.0,128.3,1569.4,156.0,2925.4,226.8,945.5,1570.4,2940.8,78.3,62.9,-2.7
0.063000,954.0,115.2,1570.6,139.0,2926.8,205.1,946.8,1568.2,2939,79.9,62.7,-2.8
0.065000,952.0,101.7,1570.4,120.3,2929.2,185.1,947.7,1565.6,2937,81.7,62.4,-2.8
0.067000,948.7,90.9,1569.3,104.2,2932.6,169.0,948.2,1562.9,2935,83.6,61.8,-2.9
