time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,884.2,122.6,1877.6,216.1,2897.0,508.1,871.9,1802.1,2796.4,0,63.1,10.7
0.027000,884.6,130.1,1856.3,225.4,2853.5,476.6,873.6,1802,2795.9,0,62.9,9.3
0.029000,889.9,141.3,1832.5,214.8,2829.4,445.1,876.3,1802,2795,0,62.9,6.8
0.031000,900.9,150.9,1819.7,195.7,2823.1,427.6,880.2,1801.8,2793.8,0,63.2,3.7
0.033000,913.1,157.1,1813.7,182.6,2820.2,430.4,884.9,1801.6,2792.2,0,63.9,1
0.035000,921.7,160.5,1805.1,183.3,2803.3,461.7,890.6,1801.4,2790.3,0,64.9,-0.8
0.037000,924.6,157.2,1789.7,191.6,2760.9,502.6,896.9,1801,2787.9,0,66.1,-1.4
0.039000,923.4,144.2,1776.5,192.0,2724.4,524.4,903.9,1800.4,2785.1,0,67.1,-1.3
0.041000,922.2,129.3,1770.4,184.1,2710.5,529.7,911.4,1799.7,2781.9,0,67.8,-0.8
0.043000,921.9,115.3,1768.6,171.8,2711.4,520.0,919.1,1798.8,2778.3,0,68.1,-0.2
0.045000,922.1,103.8,1769.1,158.7,2722.1,500.1,927,1797.7,2774.3,0,68,0.1
0.047000,922.7,96.1,1771.2,147.2,2739.7,473.5,934.8,1796.3,2769.8,0,67.4,0.3
0.049000,923.3,98.0,1774.5,144.4,2761.3,455.8,942.5,1794.6,2764.9,0,66.5,0.4
0.051000,924.7,119.1,1777.1,166.6,2773.5,497.2,949.8,1792.7,2759.7,0,65.5,0.5
0.053000,929.9,145.1,1778.8,205.6,2757.5,589.8,956.6,1790.4,2754.1,0,64.7,0.5
0.055000,935.2,150.9,1780.1,221.4,2740.6,624.1,962.8,1787.9,2748.1,0,64.4,0.5
0.057000,939.1,154.8,1775.9,230.8,2735.8,604.4,968.2,1785,2742,0,64.9,0.3
0.059000,943.1,161.0,1762.7,237.1,2719.9,566.5,972.7,1781.8,2735.7,0,65.7,-0.2
0.061000,947.1,155.4,1753.8,222.8,2705.1,520.4,976.3,1778.4,2729.2,0,66.5,-0.6
0.063000,950.5,141.6,1752.4,198.2,2701.9,468.6,978.8,1774.7,2722.8,0,67.1,-0.7
0.065000,952.2,127.3,1753.5,174.8,2705.1,427.2,980.2,1770.7,2716.6,0,67.3,-0.4
0.067000,952.2,114.7,1754.6,155.4,2711.0,399.0,980.6,1766.6,2710.6,0,67.1,0.7
0.069000,950.7,106.1,1755.4,141.8,2720.0,386.6,979.8,1762.3,2704.9,0,66.5,2.2
0.071000,948.2,109.3,1756.8,141.3,2734.3,404.9,977.9,1758,2699.8,0,65.6,4
0.073000,950.7,131.9,1761.5,160.1,2750.5,474.4,975,1753.7,2695.4,0,64.6,5.8
0.075000,960.2,144.2,1764.9,176.5,2737.8,552.8,971.2,1749.4,2691.8,0,63.8,7.2
0.077000,964.2,142.5,1763.2,183.1,2718.8,562.5,966.6,1745.2,2689.2,0,63.4,8.4
0.079000,964.1,147.9,1757.5,198.2,2701.1,513.7,961.3,1741.2,2687.7,0,63.6,9.5
0.081000,962.3,165.2,1746.8,222.9,2679.1,451.7,955.4,1737.5,2687.6,0,64.1,10.5
0.083000,959.9,172.1,1735.9,227.6,2664.0,411.1,949.2,1734.2,2688.8,0,64.7,11.1
0.085000,957.4,160.3,1730.1,212.8,2658.5,392.4,942.8,1731.2,2691.6,0,65.1,11.2
0.087000,954.9,143.5,1726.9,194.1,2657.8,384.5,936.5,1728.8,2696,0,65.2,10.8
0.089000,952.0,127.9,1724.7,176.9,2659.7,386.2,930.4,1726.9,2702.2,0,65,9.9
0.091000,948.2,117.0,1723.2,165.1,2663.4,407.6,924.8,1725.6,2710.3,0,64.4,8.6
0.093000,942.2,118.7,1724.8,167.7,2673.0,496.4,919.8,1725,2720.3,0,63.5,7.2
0.095000,943.5,150.0,1745.6,189.8,2728.2,725.1,915.8,1725.1,2732.2,0,62.5,5.9
0.097000,964.5,172.7,1774.3,181.4,2820.9,839.7,912.9,1725.9,2746.1,0,61.7,4.4
0.099000,980.2,164.8,1780.8,162.6,2828.0,839.7,911.3,1727.4,2761.9,0,61,2.8
0.101000,991.2,153.4,1780.2,147.0,2811.6,826.7,911.3,1729.7,2779.6,0,60.5,1.1
0.103000,1001.0,154.5,1779.3,136.8,2806.6,803.9,913,1732.8,2799.2,0,60,-0.3
0.105000,1005.2,196.8,1778.9,143.5,2833.2,790.7,916.5,1736.5,2820.5,0,59.5,-1.3
0.107000,998.1,292.7,1770.2,172.1,2864.8,803.9,922,1741,2843.5,0,59.1,1.4
0.109000,971.6,356.1,1747.5,199.9,2890.3,868.4,929.6,1746.1,2867.9,0,58.8,7.6
0.111000,952.2,354.9,1734.8,199.7,2932.8,930.3,939.3,1751.8,2893.6,0,58.5,12.6
0.113000,944.6,333.7,1732.6,186.4,2974.0,957.2,951.3,1758,2920.6,0,58,11.2
0.115000,939.8,315.8,1734.2,175.3,3002.5,968.6,965.5,1764.6,2948.4,0,57.3,-1.4
0.117000,933.2,305.3,1737.3,170.2,3021.6,983.9,981.8,1771.6,2977,0,56.2,-31.6
0.119000,923.8,303.3,1743.1,170.6,3032.5,998.2,1000.4,1778.8,3006.1,0,54.7,-76.1
0.121000,916.0,319.2,1758.3,166.6,3033.9,955.4,1020.9,1786.2,3035.4,0,52.6,-125.3
0.123000,917.4,409.7,1784.0,139.9,3039.6,829.0,1043.5,1793.6,3064.8,0,50.3,-169.8
0.125000,946.1,691.0,1782.5,116.0,3053.3,754.2,1067.7,1800.9,3094,0,47.9,-200
0.127000,967.5,840.3,1760.5,101.9,3048.5,676.5,1093.6,1808,3122.7,0,46.2,-212.7
0.129000,936.6,738.6,1743.4,87.9,3030.1,561.3,1120.9,1814.9,3150.8,0,45.6,-214.3
0.131000,914.1,722.7,1739.0,86.6,3028.6,487.8,1149.2,1821.3,3178.1,0,45.9,-209.5
0.133000,920.2,942.1,1746.1,105.2,3046.8,479.6,1178.5,1827.3,3204.3,0,46.7,-203.2
0.135000,1215.0,1518.6,1754.7,155.3,3104.7,530.5,1208.3,1832.6,3229.3,0,47.2,-200
0.137000,1592.0,1065.6,1757.8,276.5,3215.6,570.9,1238.4,1837.3,3252.9,0,48.1,-200
0.139000,1557.3,516.0,1866.6,467.8,3331.1,534.9,1268.4,1841.2,3274.9,0,48.5,-200
