time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,808.6,122.5,1792.2,155.4,2783.7,405.8,835.9,1783,2807.4,103.8,64.2,13
0.027000,814.8,125.3,1779.4,161.6,2788.3,400.2,835.4,1780.7,2808,103.8,64.3,13.4
0.029000,819.0,123.4,1771.6,157.1,2795.1,392.0,834.7,1776.8,2809,103.8,64.3,13.6
0.031000,821.9,119.7,1766.8,146.9,2803.2,375.6,833.8,1771.5,2810.4,103.8,64.3,13.8
0.033000,825.0,119.5,1760.7,135.1,2813.2,361.5,832.7,1765,2812.1,103.8,64.2,13.8
0.035000,829.0,124.1,1752.9,124.0,2825.7,366.4,831.5,1757.4,2814.1,103.8,64.2,13.7
0.037000,832.6,126.4,1747.3,115.5,2836.8,390.0,830.3,1749,2816.4,103.8,64.1,13.4
0.039000,834.2,123.4,1744.6,110.7,2845.2,411.1,829.2,1739.9,2818.8,103.9,64,12.8
0.041000,835.1,119.1,1741.4,109.6,2853.6,416.9,828.2,1730.4,2821.3,103.9,64,12.2
0.043000,837.6,116.2,1732.0,114.0,2859.6,412.3,827.6,1720.8,2823.9,103.9,64,11.8
0.045000,842.5,112.9,1711.0,126.2,2856.1,415.9,827.3,1711.3,2826.6,104,64,11.9
0.047000,847.1,107.4,1690.1,136.5,2842.3,430.2,827.4,1702.2,2829.1,104,64,12.8
0.049000,850.1,102.0,1682.9,140.2,2827.6,438.5,828,1693.6,2831.6,104.1,64,14.2
0.051000,851.2,100.7,1682.4,145.9,2815.9,432.5,829.1,1685.9,2833.9,104.1,64,15.8
0.053000,849.5,107.2,1678.8,163.7,2803.5,414.6,830.8,1679,2835.9,104.2,63.9,17.2
0.055000,845.8,119.9,1667.0,193.9,2792.9,390.9,833,1673.2,2837.7,104.2,63.9,18.1
0.057000,844.1,125.3,1658.5,212.1,2791.9,371.3,835.7,1668.6,2839.3,104.3,63.8,18.4
0.059000,845.4,120.8,1661.0,209.3,2794.0,364.9,839,1665.1,2840.5,104.4,63.8,18.3
0.061000,847.2,117.8,1669.5,202.1,2797.8,385.3,842.7,1662.9,2841.4,104.4,63.7,17.9
0.063000,847.1,129.2,1679.7,209.3,2822.4,463.8,846.7,1661.8,2842,104.5,63.7,17.5
0.065000,846.6,148.6,1684.3,224.9,2872.9,604.8,851,1661.8,2842.2,104.6,63.6,17.2
0.067000,848.4,153.6,1682.1,229.7,2915.5,707.4,855.4,1662.9,2842.2,104.6,63.6,17
0.069000,851.7,147.1,1678.0,227.2,2923.7,709.1,859.8,1664.7,2841.9,104.7,63.7,16.8
0.071000,855.4,143.4,1673.5,230.2,2905.8,655.3,864.1,1667.3,2841.3,104.8,63.7,16.5
0.073000,860.1,146.0,1666.4,240.5,2863.5,602.1,868.2,1670.3,2840.6,104.8,63.8,16.2
0.075000,865.1,144.9,1659.1,244.4,2810.7,566.6,871.8,1673.6,2839.7,104.9,63.8,15.8
0.077000,868.7,138.7,1657.9,242.2,2775.9,543.6,875.1,1676.9,2838.7,105,63.8,15.2
0.079000,871.0,135.5,1662.4,244.0,2767.2,525.6,877.7,1680.2,2837.6,105,63.7,14.5
0.081000,872.7,141.5,1668.8,256.0,2785.1,505.2,879.7,1683.1,2836.6,105.1,63.6,13.7
0.083000,874.1,160.8,1672.0,278.8,2827.1,469.9,880.9,1685.5,2835.6,105.1,63.5,12.9
0.085000,874.4,183.3,1676.2,291.8,2862.8,420.5,881.4,1687.2,2834.8,105.2,63.4,12.2
0.087000,872.0,197.7,1688.4,278.4,2873.5,377.5,881.2,1688.2,2834.1,105.2,63.2,11.4
0.089000,865.9,211.3,1700.2,247.6,2868.6,341.8,880.2,1688.2,2833.6,105.3,63,10.4
0.091000,856.4,234.0,1705.9,216.3,2861.0,312.0,878.6,1687.4,2833.4,105.3,62.8,9.6
0.093000,848.9,260.1,1706.7,195.2,2856.6,287.2,876.5,1685.6,2833.5,105.4,62.6,8.9
0.095000,855.1,255.0,1704.2,184.9,2855.1,267.4,873.9,1683,2833.9,105.4,62.2,8.6
0.097000,869.0,214.0,1696.2,181.6,2853.4,259.6,871,1679.5,2834.6,105.4,61.9,8.6
0.099000,877.8,174.9,1682.2,183.8,2847.9,270.0,868,1675.3,2835.8,105.5,61.5,9
0.101000,879.5,156.2,1664.2,191.9,2831.5,294.8,865,1670.5,2837.3,105.5,61.2,9.6
0.103000,875.8,153.2,1642.8,203.3,2803.9,299.0,862.4,1665.4,2839.2,105.5,60.8,10.3
0.105000,873.2,148.9,1625.2,208.4,2788.8,271.4,860.2,1660.1,2841.4,105.6,60.5,10.9
0.107000,874.6,142.6,1617.7,209.4,2791.6,251.7,858.6,1654.8,2844.1,105.6,60.1,11.5
0.109000,877.1,142.9,1618.1,213.4,2806.0,256.7,858,1649.8,2847.1,105.6,59.8,12.3
0.111000,877.9,155.3,1621.5,219.7,2829.8,302.1,858.4,1645.2,2850.5,105.6,59.4,13
0.113000,878.0,174.6,1627.5,214.4,2853.6,402.9,860,1641.4,2854.3,105.6,59,13.6
0.115000,882.8,185.5,1641.2,194.1,2857.0,489.6,863,1638.5,2858.4,105.6,58.6,14
0.117000,892.0,189.8,1659.4,170.2,2857.0,476.2,867.4,1636.7,2862.8,105.6,58.2,13.9
0.119000,901.4,204.0,1678.2,155.0,2886.7,427.3,873.4,1636.2,2867.4,105.6,58,13.5
0.121000,904.9,233.8,1691.9,156.5,2933.8,390.1,881,1637,2872.4,105.6,57.7,13
0.123000,899.6,264.0,1696.4,178.8,2964.8,363.7,890,1639.3,2877.7,105.5,57.5,12.5
0.125000,896.0,288.0,1694.6,224.4,2963.9,350.5,900.6,1643.1,2883.2,105.5,57.3,12.2
0.127000,900.4,317.3,1692.1,288.7,2936.3,354.6,912.5,1648.3,2889,105.5,57.2,12.1
0.129000,909.5,350.9,1685.3,360.4,2892.0,372.6,925.7,1655,2895,105.4,57.1,12.1
0.131000,917.4,376.7,1659.3,427.9,2840.9,395.0,939.9,1663,2901.3,105.4,57,12.2
0.133000,922.8,387.3,1614.8,471.3,2800.5,417.1,954.9,1672.2,2907.9,105.3,56.9,12.3
0.135000,931.6,384.4,1591.8,477.5,2794.6,466.9,970.5,1682.4,2914.7,105.3,56.7,12.4
0.137000,950.0,370.7,1622.6,447.8,2840.4,564.9,986.3,1693.3,2921.8,105.2,56.4,12.6
0.139000,977.4,353.4,1672.1,384.1,2923.5,633.0,1002.2,1704.8,2929.2,105.1,56,12.9
0.141000,1009.5,334.9,1704.6,331.7,2994.3,633.1,1017.7,1716.4,2936.9,105,55.5,13.1
0.143000,1034.1,314.9,1722.0,300.9,3030.9,600.4,1032.6,1728.1,2944.8,105,54.9,13.3
0.145000,1044.2,307.4,1730.5,279.8,3029.4,557.1,1046.5,1739.4,2953.1,104.9,54.3,13.1
0.147000,1044.2,323.2,1736.4,265.1,3002.3,492.2,1059.3,1750.1,2961.7,104.8,53.5,15.8
0.149000,1050.5,366.3,1747.8,272.8,2984.3,427.3,1070.5,1760,2970.6,104.7,52.7,21.5
0.151000,1080.2,390.7,1768.0,317.1,2981.2,391.6,1080.1,1768.7,2979.8,104.6,51.8,25.4
0.153000,1113.6,323.5,1800.9,373.2,2979.6,355.4,1087.8,1776,2989.2,104.5,50.8,22.8
0.155000,1123.7,231.2,1836.7,411.6,2976.2,305.5,1093.5,1781.9,2998.9,104.4,49.9,8.7
0.157000,1119.9,175.2,1859.4,438.0,2976.2,256.6,1097.1,1786.1,3008.8,104.3,48.7,-23.3
0.159000,1111.8,157.4,1857.1,457.4,2985.3,224.8,1098.6,1788.5,3018.8,104.2,47.9,-70.1
0.161000,1099.3,167.3,1815.5,454.9,3004.6,216.7,1097.9,1789.2,3029,0,46.7,-121.7
0.163000,1083.1,179.7,1752.7,381.4,3034.0,227.2,1095.2,1788.2,3039.2,0,45.9,-168.3
0.165000,1079.4,177.8,1727.4,272.2,3070.7,246.4,1090.5,1785.4,3049.5,0,45.2,-200
0.167000,1090.5,177.4,1735.6,199.5,3099.4,272.7,1084.1,1781.1,3059.6,0,44.6,-213.4
0.169000,1101.4,187.5,1751.1,165.2,3105.6,313.3,1076.2,1775.3,3069.6,0,44.2,-215
0.171000,1100.8,210.8,1762.2,155.1,3096.8,361.1,1066.9,1768.4,3079.4,0,43.6,-210
0.173000,1083.9,248.1,1766.1,156.3,3091.0,399.8,1056.7,1760.5,3088.8,0,43.2,-203.3
0.175000,1058.5,292.3,1763.6,164.1,3094.3,402.3,1045.9,1751.9,3097.8,0,42.9,-200
0.177000,1041.1,340.9,1758.6,179.0,3092.1,376.3,1034.7,1742.9,3106.3,0,42.9,-200
0.179000,1035.8,389.8,1752.2,203.8,3078.4,354.6,1023.5,1733.7,3114.1,0,42.9,-200
