time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,770.1,155.7,1810.1,85.0,3263.7,452.3,762.2,1804,3265.1,0,60.4,2.4
0.027000,766.9,149.2,1805.7,85.2,3265.5,447.2,764,1802.3,3263.4,0,60.4,2.3
0.029000,764.3,137.4,1801.5,89.4,3260.1,430.3,767,1799.3,3260.7,0,60.3,2.3
0.031000,763.2,127.7,1796.6,95.5,3251.2,396.6,771.1,1795.3,3256.9,0,60.2,2.5
0.033000,763.7,126.2,1790.1,107.7,3245.4,361.3,776.2,1790.4,3252.1,0,59.9,2.8
0.035000,772.5,141.7,1781.7,137.7,3235.9,339.6,782.2,1784.6,3246.3,94.3,59.7,3.2
0.037000,794.7,159.3,1772.6,183.6,3212.2,324.1,789.1,1778.1,3239.6,94.2,59.4,4
0.039000,810.4,152.5,1766.3,203.2,3195.8,305.9,796.5,1771.1,3232.2,94.1,59.3,4.9
0.041000,814.2,137.8,1763.0,197.3,3194.9,291.0,804.5,1763.7,3224.1,94,59.2,6
0.043000,814.9,128.7,1760.2,186.1,3200.5,282.0,812.8,1756.1,3215.4,93.9,59,7.1
0.045000,818.4,135.4,1751.7,183.1,3210.7,294.8,821.3,1748.4,3206.3,93.8,58.9,8.1
0.047000,830.0,159.1,1732.2,188.1,3222.2,343.2,829.8,1740.8,3196.9,93.7,58.8,9.1
0.049000,842.6,168.7,1716.1,179.8,3225.6,372.5,838.1,1733.4,3187.4,93.6,58.7,10.1
0.051000,847.5,158.1,1711.1,160.4,3224.8,350.7,846.2,1726.3,3177.9,93.4,58.6,11.1
0.053000,848.8,146.4,1711.2,141.3,3225.7,311.8,853.9,1719.6,3168.7,93.3,58.5,11.9
0.055000,852.1,146.6,1713.1,131.2,3223.3,285.9,861.1,1713.5,3159.8,93.2,58.3,12.5
0.057000,863.6,165.1,1714.2,138.9,3201.7,305.5,867.7,1707.8,3151.5,93.1,58.2,12.8
0.059000,877.6,183.5,1711.6,156.3,3156.6,370.9,873.7,1702.7,3144.1,93,58,12.9
0.061000,881.3,180.7,1707.7,159.0,3122.4,416.4,879,1698.2,3137.5,93,57.9,12.8
0.063000,879.9,169.8,1705.5,150.8,3110.7,431.2,883.6,1694.1,3132.1,93,57.7,12.3
0.065000,878.6,166.0,1705.1,145.6,3111.6,439.2,887.5,1690.6,3127.9,93.1,57.5,11.2
0.067000,881.9,179.1,1704.6,156.4,3106.3,471.6,890.8,1687.4,3125.1,93.2,57.3,9.1
