time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,716.5,96.2,1706.7,119.1,2341.3,207.9,733.1,1704.2,2315.5,0,65,-0.4
0.027000,722.8,94.3,1702.7,114.8,2331.0,214.3,732.8,1702.3,2316.7,0,65.1,-0.5
0.029000,726.3,91.5,1698.5,111.9,2323.1,212.3,732.3,1699.3,2318.3,0,65.3,-0.6
0.031000,726.8,88.8,1693.7,112.0,2316.9,218.2,731.7,1695.4,2320.1,0,65.4,-0.8
0.033000,727.4,89.6,1687.8,117.5,2309.9,244.3,731.1,1691,2321.7,0,65.5,-0.9
0.035000,729.3,93.0,1681.9,126.6,2298.7,286.5,730.6,1686.1,2322.7,0,65.6,-0.9
0.037000,731.8,94.5,1678.1,131.1,2292.4,298.0,730.2,1681.3,2322.5,0,65.5,-0.9
0.039000,735.7,96.4,1674.4,129.2,2301.3,254.6,730.2,1676.8,2320.7,0,65.5,-0.7
0.041000,742.3,103.3,1669.5,126.7,2314.4,193.4,730.4,1672.7,2317.2,75.8,65.4,-0.5
0.043000,750.3,112.1,1665.8,124.9,2321.0,154.2,731.1,1669.4,2311.7,76.8,65.4,-0.3
0.045000,755.0,115.3,1666.9,122.8,2321.5,142.6,732.1,1666.9,2304.3,78,65.3,-0.3
0.047000,755.1,113.5,1672.0,124.6,2316.3,158.9,733.5,1665.1,2295.1,79.3,65.3,-0.5
0.049000,751.1,109.9,1676.8,136.0,2302.9,212.1,735.1,1664,2284.6,80.8,65.3,-0.9
0.051000,744.2,104.2,1677.9,158.2,2278.4,310.1,737,1663.3,2273.3,82.4,65.2,-1.4
0.053000,736.9,96.7,1675.0,186.4,2251.1,442.5,738.9,1662.8,2261.8,84.2,65.2,-1.7
0.055000,731.6,90.9,1668.9,212.9,2239.1,593.6,740.7,1662,2251,86.1,65.1,-1.7
0.057000,729.0,87.9,1659.7,230.3,2250.6,730.1,742.3,1660.6,2241.7,88.1,65.1,-1.4
0.059000,727.8,85.6,1652.2,234.6,2261.3,796.3,743.5,1658.1,2234.6,90.3,65.1,-1
0.061000,726.3,84.9,1648.4,233.8,2243.2,823.7,744.1,1654.1,2230.3,92.6,65,-0.4
0.063000,724.5,86.8,1643.8,232.4,2204.3,826.5,743.9,1648.2,2229.5,95,65,0.4
0.065000,723.7,89.4,1633.8,224.7,2187.8,779.0,743,1640.2,2232.5,97.6,65,1.4
0.067000,724.6,91.6,1617.9,210.2,2208.0,681.7,741.2,1629.8,2239.4,100.2,65,2.7
0.069000,726.7,95.4,1598.5,194.6,2235.3,563.8,738.4,1617.1,2250.1,102.9,64.9,4.4
0.071000,729.6,100.2,1583.4,180.4,2259.3,471.4,734.8,1602,2264.1,105.7,64.9,6.1
0.073000,732.9,103.1,1575.6,169.1,2289.7,412.8,730.2,1584.9,2281.1,0,64.8,7.7
0.075000,735.4,106.4,1568.5,164.0,2333.2,361.6,724.9,1565.9,2300,111.3,64.7,8.8
0.077000,735.7,111.7,1555.4,168.1,2370.1,307.3,718.8,1545.6,2320.1,114.1,64.6,9.5
0.079000,732.1,115.2,1535.8,178.9,2386.0,264.8,712.2,1524.5,2340.3,116.9,64.4,10
0.081000,724.9,114.8,1513.3,192.5,2384.7,239.8,705.1,1503.2,2359.7,119.7,64.1,10.1
0.083000,715.2,115.2,1488.2,211.1,2376.9,222.2,697.8,1482.4,2377.2,122.4,63.8,10
0.085000,704.9,118.4,1461.7,234.8,2371.1,204.5,690.2,1462.6,2392.2,125,63.4,9.6
0.087000,696.0,120.8,1443.4,261.9,2371.1,188.1,682.6,1444.5,2404,127.6,62.9,8.6
0.089000,687.9,121.7,1439.9,300.6,2375.9,181.7,674.8,1428.6,2412.1,130,62.3,7.1
0.091000,676.6,126.0,1443.7,377.2,2382.8,189.9,667.1,1415.4,2416.6,132.3,61.7,5.4
0.093000,663.7,136.7,1445.4,504.4,2389.0,212.1,659.4,1405.1,2417.5,134.5,61.1,3.9
0.095000,652.3,155.3,1432.5,605.7,2394.5,237.9,651.5,1398.1,2415.3,136.6,60.4,3.2
0.097000,639.4,184.1,1408.1,559.2,2403.2,251.5,643.6,1394.3,2410.6,138.5,59.7,3.4
