time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,705.8,93.9,1615.5,238.6,2575.7,392.5,706.8,1630,2583.7,91.3,72.6,2.7
0.028000,711.6,85.7,1619.9,219.2,2575.9,369.1,709.6,1631.9,2585.4,92.2,72.8,3.2
0.030000,713.6,77.0,1631.1,204.4,2588.5,320.1,714.1,1635.1,2588,93.3,73,3.8
0.032000,716.2,73.2,1644.9,200.4,2603.0,265.7,720,1639.3,2591.6,94.5,73.2,4.6
0.034000,724.2,80.2,1657.4,218.1,2611.9,237.3,726.8,1644.3,2595.7,95.9,73.3,5.5
0.036000,738.8,95.1,1663.7,251.0,2615.1,253.8,734.2,1649.9,2600.3,97.4,73.4,6.7
0.038000,749.3,100.1,1664.6,265.2,2614.4,287.3,741.8,1655.7,2605,99.1,73.6,8.5
0.040000,753.0,95.0,1664.9,260.3,2612.6,307.2,748.9,1661.6,2609.6,101.1,73.7,10.5
0.042000,753.0,87.3,1665.9,251.2,2608.8,303.0,755.4,1667.2,2614.1,103.2,73.8,12.3
0.044000,752.9,83.8,1668.5,251.6,2602.8,282.2,760.8,1672.1,2618.1,105.5,73.8,13.5
0.046000,757.2,90.9,1674.1,270.2,2601.1,270.0,765,1676.3,2621.7,108.1,73.8,13.9
0.048000,765.7,101.9,1678.5,285.1,2608.0,283.9,767.9,1679.3,2624.7,110.8,73.8,13.5
0.050000,771.9,104.5,1678.8,280.6,2617.7,302.8,769.5,1681.1,2627.3,113.7,73.8,12.5
0.052000,773.6,100.6,1678.8,269.3,2624.8,302.7,770,1681.5,2629.5,116.9,73.8,11.3
0.054000,772.4,96.9,1680.5,265.2,2627.9,279.8,769.6,1680.5,2631.5,120.2,73.8,10
0.056000,770.2,98.4,1683.8,277.9,2632.1,250.5,768.6,1678.1,2633.3,123.7,73.7,8.6
0.058000,768.6,103.3,1680.6,299.8,2642.0,244.0,767.3,1674.3,2635.1,0,73.6,6.9
0.060000,767.1,101.5,1663.8,300.7,2651.8,259.4,766,1669.1,2637.1,0,73.6,5
0.062000,766.1,93.2,1647.3,281.0,2656.9,275.8,765.1,1662.9,2639.3,0,73.6,3.2
0.064000,766.2,86.9,1640.6,265.4,2658.3,280.1,764.6,1655.6,2641.7,0,73.5,1.9
0.066000,766.8,86.1,1640.4,261.8,2654.9,267.6,764.7,1647.6,2644.4,0,73.5,1.5
