time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,701.7,121.8,1639.5,218.1,2411.0,135.7,693.3,1644.9,2390.8,183.7,68.3,18.9
0.028000,698.6,125.7,1641.8,231.1,2413.5,144.4,693,1641.1,2396.6,183.9,68.3,19
0.030000,694.4,130.5,1634.8,242.9,2410.3,150.1,693.1,1635.3,2405,184,68.3,18.3
0.032000,692.3,134.1,1624.0,238.7,2404.8,146.1,694.2,1628.4,2414.5,184.1,68.3,17.3
0.034000,694.0,136.4,1618.4,218.9,2403.0,132.8,697.3,1621.2,2423.5,184.2,68.3,16.2
0.036000,697.9,138.2,1618.5,198.5,2407.4,119.8,703,1614.5,2430.3,184.3,68.2,15.3
0.038000,703.3,142.1,1618.4,182.5,2415.9,112.1,711.9,1609,2434.2,184.4,68,14.2
0.040000,711.8,150.9,1614.9,172.4,2424.9,112.1,724.3,1604.7,2434.8,184.5,67.8,13
0.042000,727.7,166.8,1608.7,165.0,2432.7,117.6,740,1601.7,2432.8,184.6,67.5,11.9
0.044000,756.0,187.5,1601.3,159.0,2438.8,124.6,758.3,1599.3,2429.5,184.6,67.2,11.1
0.046000,790.2,200.6,1593.5,154.8,2442.1,128.7,778.4,1596.9,2426.6,184.6,66.9,10.9
0.048000,821.3,205.0,1584.1,154.3,2444.0,133.8,799.1,1593.7,2425.9,184.7,66.6,11.2
0.050000,839.6,213.4,1575.3,163.0,2447.2,147.2,819.1,1589,2428.9,184.6,66.4,11.7
0.052000,848.0,235.3,1569.2,182.7,2453.5,168.7,837.1,1582.4,2436.5,184.6,66.3,12.5
0.054000,850.8,264.7,1566.0,205.8,2460.1,188.2,852.3,1574,2448.8,184.5,66.2,13.2
0.056000,852.5,281.9,1564.6,216.3,2463.3,200.1,864.1,1564.2,2465.2,184.4,66,13.9
0.058000,856.1,279.5,1563.6,209.9,2463.9,213.4,872.4,1553.6,2484.2,184.3,65.9,14.7
0.060000,860.5,268.2,1560.3,195.0,2465.6,236.5,877.6,1543.3,2504.1,184.2,65.7,15.6
0.062000,866.0,263.4,1553.1,180.7,2479.6,270.2,880.5,1534.4,2523,184,65.5,16.4
0.064000,874.2,267.0,1541.1,164.8,2520.8,285.7,882.3,1527.8,2539.5,183.7,65.2,16.7
0.066000,884.4,272.5,1526.6,146.9,2568.4,245.2,884.3,1524.2,2552.9,183.5,64.9,16.4
0.068000,898.7,279.3,1514.3,130.9,2594.9,171.7,888.1,1523.9,2563.4,183.2,64.5,15.4
0.070000,916.8,279.1,1510.1,119.3,2600.9,113.6,894.7,1526.8,2572,182.9,64.1,14
0.072000,934.5,265.7,1514.0,109.9,2602.7,78.8,905.2,1532.1,2580.4,182.5,63.5,12.5
0.074000,942.5,246.4,1524.4,102.8,2607.2,62.7,920.1,1539.2,2590.8,182.1,62.9,11
0.076000,936.4,233.9,1537.4,98.6,2614.0,62.3,939.3,1546.8,2605,181.7,62.1,9.7
0.078000,931.8,225.8,1553.1,97.1,2622.2,81.4,962.4,1554,2624.6,181.3,61.2,8.5
0.080000,954.4,217.4,1570.7,99.6,2632.3,137.2,988.4,1560,2650,180.9,60.2,7.2
0.082000,1001.9,206.9,1587.9,101.9,2655.4,247.1,1015.8,1564.1,2680.6,180.4,59.1,6.1
0.084000,1051.0,205.9,1592.6,96.7,2696.7,375.8,1043.2,1566.5,2714.6,180,58.1,5
0.086000,1082.7,231.7,1580.9,89.9,2730.4,502.1,1068.6,1567.1,2749.2,179.5,57.1,4.9
0.088000,1097.0,281.8,1564.3,84.4,2745.1,697.4,1090.6,1566.7,2781.1,179.1,56.2,9.4
0.090000,1101.2,328.2,1553.6,80.7,2749.9,884.5,1107.4,1565.7,2807,178.6,55.4,14.8
0.092000,1112.8,364.6,1550.6,82.4,2819.2,1010.4,1118,1564.9,2823.8,178.2,54.5,16.3
0.094000,1136.2,386.3,1554.3,91.9,2957.9,992.0,1121.7,1564.5,2829.6,177.7,53.5,9.1
