time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,724.1,112.8,1749.0,161.4,2312.8,3091.7,724.7,1743.3,2335.4,96.6,75,8.2
0.027000,726.5,101.2,1739.2,162.0,2349.2,2606.4,727.5,1742.3,2338.7,96.7,75.1,8.8
0.029000,729.2,93.2,1738.3,147.7,2377.3,2784.1,731.9,1740.5,2343.7,96.8,75.1,9.6
0.031000,734.4,96.2,1739.8,128.6,2305.0,4186.7,737.5,1737.7,2349.6,97,75.1,10.4
0.033000,745.6,112.8,1734.7,114.5,2373.1,184.9,743.9,1734,2355.5,97.1,75.1,11.2
0.035000,758.7,128.0,1723.3,109.2,2364.6,171.2,750.4,1729.1,2360.5,97.3,75.1,11.8
0.037000,763.3,127.6,1717.8,105.4,2363.8,167.0,756.4,1723,2363.7,97.5,75,12.4
0.039000,762.9,120.0,1717.4,100.6,2369.1,165.7,761.3,1716,2364.9,97.7,75,13
0.041000,761.4,114.7,1716.4,99.3,2375.9,171.2,764.6,1708.4,2363.8,97.8,74.9,13.5
0.043000,760.2,117.8,1708.5,110.2,2374.8,198.8,766.1,1700.3,2360.7,98,74.7,13.8
0.045000,758.9,124.2,1689.8,133.1,2352.0,255.5,765.7,1692.4,2356.4,98.2,74.6,13.5
0.047000,758.8,121.4,1675.0,140.7,2323.1,292.4,763.4,1684.9,2351.9,98.4,74.3,12.6
0.049000,759.3,113.7,1671.7,134.6,2319.6,306.7,760,1678.3,2348.4,98.6,74.1,11.1
0.051000,758.3,109.8,1673.5,132.1,2340.6,334.8,756,1672.6,2347.3,98.8,73.8,9.4
0.053000,755.8,117.0,1674.8,145.6,2374.2,401.0,752.3,1667.9,2349.7,99,73.4,7.7
0.055000,753.1,133.1,1669.7,183.7,2393.6,528.9,750,1664,2356.5,99.2,73.1,6.5
0.057000,753.5,139.4,1659.6,216.7,2373.8,632.1,750,1660.5,2368.4,99.4,72.8,5.7
0.059000,757.6,135.5,1653.6,214.6,2362.5,618.3,752.9,1656.6,2385.3,99.5,72.5,5.2
0.061000,765.0,131.9,1652.0,192.1,2385.5,518.2,759,1651.9,2406.6,99.7,72.2,4.9
0.063000,773.9,130.5,1650.5,173.7,2427.6,393.2,768.1,1645.5,2431.4,99.9,71.7,4.6
0.065000,781.0,130.8,1644.1,177.9,2474.7,291.8,779.6,1636.8,2458.1,100,71.1,4.2
0.067000,783.5,137.0,1628.4,213.4,2508.0,245.6,792.3,1625.5,2484.9,100.2,70.4,7.1
0.069000,784.9,147.4,1604.9,260.0,2523.0,236.2,804.8,1611.2,2509.9,100.3,69.6,13.1
0.071000,790.5,162.3,1576.3,301.9,2528.0,243.4,815.3,1594,2531.4,100.5,68.5,17.6
0.073000,802.2,185.7,1547.5,334.5,2527.8,269.6,822.3,1574.2,2547.8,100.6,67.3,15.6
0.075000,821.4,223.0,1525.3,363.2,2526.6,336.8,824.3,1552.4,2558,100.7,66,2.4
0.077000,845.5,262.8,1531.8,371.2,2533.6,442.0,820.4,1529.2,2561.5,100.8,64.4,-28.5
0.079000,863.4,296.4,1558.8,348.5,2558.1,483.7,810.4,1505.5,2558.5,100.8,62.7,-73.8
0.081000,870.9,367.5,1576.6,350.7,2584.9,440.9,794.6,1482.1,2549.6,100.9,60.9,-124
0.083000,863.9,569.5,1552.0,471.9,2590.5,461.9,774.3,1460.1,2536.2,100.9,59,-169.3
0.085000,641.1,842.7,1373.1,564.2,2528.6,533.8,751.3,1440,2520,101,57.1,-200
0.087000,575.1,648.6,1288.6,468.0,2471.2,454.7,727.8,1422.7,2503,101,55.1,-213
0.089000,604.6,619.4,1262.3,535.2,2471.2,442.1,706.2,1408.7,2487.2,0,53.1,-214.6
0.091000,665.8,579.7,1305.8,674.8,2470.7,533.3,688.9,1398.5,2474.4,0,51.3,-209.7
0.093000,730.7,546.0,1415.0,781.0,2467.9,734.5,677.6,1392.2,2466,0,48.7,-203.2
0.095000,820.3,536.5,1627.3,891.9,2465.4,1372.9,673.7,1390.1,2463.2,0,46.9,-200
