time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,735.9,107.6,1669.7,134.1,2666.1,219.6,752.1,1679.5,2665,158.4,70.1,4.2
0.028000,742.7,108.6,1667.9,138.2,2659.3,235.0,753.3,1677.3,2662.6,158.2,69.9,4.6
0.030000,749.6,109.3,1667.8,135.9,2662.0,247.0,755.3,1673.8,2658.7,158,69.6,5.3
0.032000,757.4,109.0,1668.7,124.5,2662.3,252.5,758.2,1669.4,2653.6,157.9,69.3,6.2
0.034000,765.7,109.0,1668.4,111.4,2657.0,261.1,761.8,1664.5,2647.4,157.7,69,7.4
0.036000,773.1,110.6,1665.7,105.1,2646.1,276.9,766.1,1659.5,2640.4,157.5,68.8,8.9
0.038000,780.1,112.7,1661.9,105.0,2627.8,284.4,771,1654.9,2632.9,157.4,68.5,11
0.040000,786.5,115.0,1658.7,107.9,2609.9,268.8,776.4,1651.2,2625.2,157.3,68.2,13.4
0.042000,793.0,117.0,1655.9,110.4,2598.8,242.7,782.2,1648.5,2617.8,157.1,68.1,15.7
0.044000,798.4,117.7,1654.1,110.4,2595.7,218.4,788.2,1647.3,2610.7,157,67.9,17.5
0.046000,802.1,118.4,1654.2,108.6,2598.9,201.6,794.2,1647.5,2604.5,156.9,67.7,18.4
0.048000,805.1,119.5,1654.5,105.9,2604.6,193.3,800,1649.2,2599.2,156.8,67.6,18.6
0.050000,807.4,119.4,1654.0,102.9,2609.0,197.8,805.3,1652.1,2595.1,156.8,67.5,18.3
0.052000,809.0,119.3,1653.6,101.3,2611.0,219.3,810,1656,2592.2,156.8,67.4,17.8
0.054000,809.4,122.5,1653.5,104.5,2609.5,262.6,813.7,1660.5,2590.6,156.8,67.4,17.4
0.056000,807.7,127.7,1654.7,112.6,2602.0,310.7,816.4,1665.3,2590.4,156.8,67.4,17.4
0.058000,804.5,132.0,1658.7,124.5,2588.5,348.8,817.8,1669.7,2591.3,156.9,67.4,17.8
