time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,727.9,114.4,1792.7,183.6,2747.3,299.7,765.7,1803.4,2703.4,168.4,76.9,6.3
0.027000,734.6,117.0,1783.6,186.7,2733.3,348.3,764.1,1798.9,2700,168.1,76.8,7.5
0.029000,742.1,120.7,1778.0,194.4,2715.0,430.3,761.7,1791.7,2694.4,167.8,76.9,8.8
0.031000,750.0,123.0,1772.8,200.1,2692.9,497.4,758.8,1782.4,2686.8,167.5,76.9,10.1
0.033000,757.6,122.2,1766.2,199.3,2666.4,523.5,755.9,1771.4,2677.5,167.2,77,11.1
0.035000,763.9,118.6,1759.3,194.3,2639.0,521.6,753.4,1759.6,2666.9,166.9,77.2,11.9
0.037000,770.5,113.8,1752.6,187.6,2611.1,510.5,751.7,1747.7,2655.1,166.6,77.3,12.1
0.039000,778.5,108.6,1747.3,176.8,2591.4,482.0,751.4,1736.3,2642.8,166.3,77.4,12
0.041000,786.0,104.6,1743.8,161.6,2589.9,432.6,752.7,1726.2,2630.2,166.1,77.5,11.7
0.043000,791.3,103.1,1739.7,146.0,2597.6,379.6,755.7,1717.7,2617.9,165.8,77.5,11.5
0.045000,792.3,103.8,1734.7,136.8,2603.9,349.4,760.5,1711.2,2606.1,165.5,77.5,11.5
0.047000,789.6,104.6,1729.0,135.3,2606.3,344.4,767,1706.9,2595.4,165.3,77.4,11.7
0.049000,785.1,105.4,1721.9,141.5,2604.9,363.4,774.8,1704.6,2586.1,165,77.2,12.1
0.051000,782.1,106.0,1714.0,149.9,2600.9,394.6,783.4,1704.2,2578.4,164.8,77.1,12.6
0.053000,781.9,107.1,1706.5,153.4,2598.5,419.4,792.3,1705.1,2572.6,164.6,76.9,13
0.055000,783.8,109.9,1700.7,151.6,2600.7,424.1,800.8,1706.8,2568.7,164.5,76.7,13.2
0.057000,786.6,114.5,1694.9,149.4,2601.2,416.3,808.1,1708.8,2567,164.3,76.5,13.2
0.059000,789.6,119.0,1688.0,150.3,2593.6,409.8,813.7,1710.3,2567.1,164.2,76.3,13.2
0.061000,791.4,122.8,1681.0,156.3,2579.4,414.7,817.1,1710.9,2569.1,164.1,76.1,13
0.063000,791.5,126.2,1676.3,164.9,2562.6,423.9,817.9,1709.9,2572.7,164.1,75.9,12.8
0.065000,790.1,127.7,1678.7,168.6,2553.9,421.0,816,1707.1,2577.5,164,75.7,12.5
0.067000,788.1,127.7,1687.7,166.2,2555.6,405.1,811.4,1702.4,2583.2,164,75.5,12.2
0.069000,786.8,127.4,1696.4,161.3,2563.0,384.3,804.4,1695.7,2589.4,164.1,75.3,11.7
0.071000,787.8,127.6,1696.9,158.3,2571.6,364.2,795.5,1687.4,2595.6,164.1,75.1,11.1
0.073000,790.9,129.8,1687.8,157.1,2581.4,339.2,785.7,1678,2601.4,164.2,74.9,10.7
0.075000,793.9,134.9,1674.2,157.4,2592.7,317.6,775.6,1668,2606.4,164.3,74.7,10.3
0.077000,795.1,142.0,1663.8,161.5,2606.1,312.8,766.4,1658.2,2610.3,164.4,74.5,10.2
0.079000,793.9,150.6,1661.5,172.4,2621.0,329.1,759.1,1649.4,2612.8,164.5,74.4,10.1
0.081000,791.3,158.6,1665.2,183.8,2633.6,345.9,754.7,1642.5,2613.9,164.6,74.2,10.1
0.083000,789.2,163.8,1669.4,185.3,2637.7,340.8,753.9,1638,2613.4,164.8,73.9,10.1
0.085000,789.0,165.9,1669.3,174.5,2630.5,316.3,757.6,1636.7,2611.6,164.9,73.6,10
0.087000,790.5,167.8,1664.4,159.8,2618.2,290.8,766,1638.8,2608.6,165.1,73.2,10
0.089000,792.9,169.8,1658.0,148.2,2606.3,278.6,779.4,1644.6,2604.9,165.2,72.7,10.1
0.091000,795.1,171.7,1655.1,144.5,2599.9,286.1,797.4,1653.8,2600.8,165.4,72.2,10.1
0.093000,798.8,176.0,1656.7,149.4,2599.2,308.0,819.5,1666.2,2597,165.5,71.5,10
0.095000,809.2,182.0,1660.9,160.0,2601.4,318.0,845,1681.1,2594,165.6,70.7,9.5
0.097000,833.0,184.0,1666.1,173.6,2600.2,291.7,872.7,1697.6,2592.5,165.8,69.9,11.7
0.099000,871.1,172.7,1673.8,193.1,2591.6,239.0,901.3,1714.7,2593.1,165.9,68.9,16.7
0.101000,907.3,152.4,1688.9,226.1,2582.1,199.2,929.6,1731.4,2596.2,166,67.8,19.9
