time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,730.8,107.4,1745.3,120.2,2296.6,213.0,748.3,1723.8,2242.7,83.8,70.9,11.9
0.027000,729.6,124.6,1723.9,157.5,2263.0,280.4,745.8,1721,2243.9,83.7,70.8,11.6
0.029000,723.0,120.0,1701.9,190.2,2208.7,327.1,741.8,1716.6,2245.6,83.7,70.8,10.9
0.031000,721.1,106.1,1693.0,190.6,2193.8,325.0,736.6,1710.8,2247.8,83.6,70.7,10
0.033000,722.7,97.2,1693.9,176.9,2215.0,310.8,730.9,1703.7,2250.1,83.6,70.7,9.2
0.035000,727.1,98.9,1698.3,166.0,2251.5,295.2,725,1695.9,2252.2,83.6,70.5,8.8
0.037000,735.1,110.4,1697.5,164.8,2280.4,286.4,719.5,1687.5,2253.9,83.6,70.4,8.8
0.039000,740.3,115.7,1683.1,171.9,2275.4,300.8,715,1679,2255,83.5,70.4,9.1
0.041000,736.8,105.8,1668.0,172.7,2253.3,317.5,711.8,1670.7,2255.3,83.6,70.5,9.6
0.043000,732.4,91.5,1660.7,160.6,2249.1,312.0,710.4,1662.8,2254.8,83.6,70.6,10
0.045000,729.7,81.7,1659.4,143.2,2264.3,291.2,710.9,1655.7,2253.4,83.6,70.6,10.4
0.047000,728.2,80.1,1659.1,128.5,2282.5,267.4,713.4,1649.4,2251.5,83.7,70.6,10.7
0.049000,729.9,92.1,1652.4,125.5,2279.3,256.1,717.8,1644,2249.1,83.8,70.6,10.9
0.051000,735.0,107.6,1638.3,134.4,2245.2,258.7,723.8,1639.5,2246.9,83.9,70.6,11.2
0.053000,738.2,108.5,1627.5,138.0,2216.9,252.6,731.2,1635.8,2245.2,84.1,70.7,11.3
0.055000,738.6,100.3,1624.8,132.6,2213.7,240.9,739.4,1632.6,2244.5,84.3,70.7,11.3
0.057000,737.7,93.2,1626.8,125.5,2225.5,228.2,747.9,1629.9,2245.5,84.5,70.6,11.2
0.059000,736.9,93.7,1631.0,123.7,2246.3,217.6,756.2,1627.1,2248.5,84.8,70.3,10.9
0.061000,738.9,108.1,1631.5,139.1,2266.4,226.9,763.8,1624.2,2254,85.2,70.1,10.6
