time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,695.3,85.9,1620.7,151.8,2566.0,218.5,717.8,1605.7,2523.3,72.5,72.6,8.2
0.027000,706.9,86.6,1610.6,152.2,2553.8,239.1,719.1,1605,2523.8,72.4,72.6,7.8
0.029000,717.3,84.1,1602.1,149.6,2544.1,244.9,721.1,1604,2524.6,72.3,72.7,6.5
0.031000,725.8,82.0,1594.7,145.7,2536.6,243.0,723.9,1602.6,2525.5,72.1,72.8,4.9
0.033000,733.1,82.5,1589.9,141.0,2527.2,241.8,727.4,1600.8,2526.1,72,73,3.3
0.035000,738.4,83.1,1590.4,134.7,2516.5,235.9,731.5,1598.7,2526.3,71.9,73.1,2.2
0.037000,742.0,82.4,1594.5,128.7,2506.8,226.4,736.1,1596.3,2525.6,71.8,73.3,1.5
0.039000,745.7,81.1,1598.2,124.3,2497.4,219.1,741,1593.6,2524,71.6,73.4,0.9
0.041000,750.1,79.1,1598.3,120.9,2489.2,215.5,746.3,1590.8,2521.1,71.5,73.5,0.6
0.043000,755.7,77.3,1594.7,117.4,2482.9,214.1,751.6,1587.8,2516.7,71.4,73.5,0.6
0.045000,763.5,78.9,1587.8,115.9,2479.2,221.0,757,1584.7,2510.9,71.3,73.5,1
0.047000,771.7,84.4,1579.8,118.4,2480.9,241.2,762.3,1581.7,2503.7,71.1,73.4,2.1
0.049000,777.7,90.0,1573.1,120.8,2487.1,266.1,767.3,1578.7,2495.2,71,73.3,3.9
0.051000,780.8,93.0,1569.5,118.8,2489.1,284.6,771.9,1575.8,2485.7,70.9,73.2,5.9
0.053000,782.5,96.4,1567.6,116.2,2485.3,303.7,776.1,1573.1,2475.4,70.8,73.2,7.5
0.055000,782.9,100.1,1566.5,114.6,2476.7,325.0,779.7,1570.6,2464.9,70.7,73.2,8.2
0.057000,781.7,101.0,1566.3,114.0,2465.4,334.9,782.6,1568.4,2454.6,70.6,73.2,7.5
0.059000,780.0,100.7,1566.9,116.5,2452.3,331.9,784.7,1566.6,2444.9,70.5,73.1,5.8
0.061000,778.6,101.9,1567.4,121.4,2440.8,322.7,786.1,1565,2436.3,70.5,73,3.8
0.063000,776.5,101.8,1566.8,121.9,2431.8,306.2,786.7,1563.8,2429.3,70.4,72.9,1.9
0.065000,774.1,97.7,1565.5,115.8,2422.9,280.5,786.5,1562.9,2424.2,70.4,72.7,0.7
0.067000,771.0,91.3,1563.1,113.3,2421.9,264.5,785.5,1562.3,2421.2,70.4,72.5,0.4
0.069000,767.8,85.3,1560.2,121.8,2433.4,271.0,783.8,1561.8,2420.6,70.4,72.3,0.5
0.071000,767.4,83.6,1562.2,134.4,2450.2,273.3,781.5,1561.6,2422.2,70.5,72.2,0.8
0.073000,770.2,88.6,1569.0,144.7,2464.2,257.6,778.6,1561.4,2425.8,70.5,72.1,1.2
0.075000,774.8,99.4,1574.0,153.5,2472.2,241.3,775.2,1561.1,2431.4,70.6,72,1.3
0.077000,777.8,108.4,1572.6,156.7,2472.9,230.9,771.6,1560.8,2438.3,70.7,71.8,1.1
0.079000,776.9,108.1,1565.7,149.4,2467.8,220.4,767.8,1560.3,2446.2,70.9,71.5,0.8
0.081000,773.1,99.4,1557.0,134.3,2460.6,207.2,764,1559.6,2454.4,71,71.2,0.4
0.083000,769.8,90.5,1549.0,119.5,2453.6,196.0,760.4,1558.5,2462.4,71.2,71,0.1
0.085000,769.5,87.0,1543.8,111.9,2441.0,204.2,757.2,1557.1,2469.6,71.4,70.8,0.1
0.087000,769.3,88.0,1542.8,117.4,2419.6,240.9,754.5,1555.3,2475.4,71.6,70.7,0.4
0.089000,766.7,90.4,1543.9,132.0,2404.1,285.3,752.5,1553.2,2479.4,71.8,70.7,0.9
0.091000,762.8,88.9,1544.0,140.5,2407.5,312.5,751.4,1550.7,2481.4,72,70.6,1.5
0.093000,759.3,82.6,1543.6,137.0,2420.1,310.2,751.3,1548,2481.1,72.3,70.3,2.2
0.095000,757.2,76.0,1545.2,125.5,2427.9,275.4,752.3,1545.3,2478.5,72.5,70,2.8
0.097000,756.5,74.6,1549.0,114.8,2434.2,228.9,754.5,1542.5,2473.9,72.8,69.5,3.5
0.099000,758.5,79.7,1552.1,116.5,2451.2,207.4,758.1,1539.9,2467.6,73,69,4.3
0.101000,763.1,84.5,1547.2,150.3,2484.2,277.7,763.1,1537.6,2460.2,73.3,68.5,5.1
0.103000,762.8,87.7,1538.2,196.4,2528.4,447.1,769.4,1535.8,2452.2,73.5,68.2,5.7
0.105000,759.5,83.6,1531.5,208.7,2557.7,550.0,777.1,1534.7,2444.5,73.7,68,5.7
0.107000,758.4,75.1,1527.0,195.9,2545.4,508.0,786.2,1534.4,2437.8,73.9,67.6,5.1
0.109000,759.5,68.8,1526.7,182.8,2517.1,396.6,796.5,1535.1,2432.9,0,67,3.9
0.111000,764.3,72.6,1533.1,182.4,2486.9,291.3,808,1536.9,2430.6,0,66.1,2.5
0.113000,781.5,97.9,1545.6,185.5,2456.2,223.8,820.5,1539.8,2431.6,0,65,1.2
0.115000,828.3,147.3,1558.5,178.0,2436.4,195.2,833.8,1544,2436.3,0,63.8,0.3
0.117000,888.3,170.5,1570.2,166.4,2432.6,185.4,847.8,1549.3,2445.1,0,62.6,3
0.119000,919.1,154.5,1576.3,155.5,2433.9,185.2,862.3,1555.7,2458.1,0,61.5,9.2
0.121000,923.5,133.3,1576.2,154.0,2435.9,199.5,877,1563.2,2475.3,0,60.6,13.9
0.123000,919.3,123.1,1572.4,167.8,2441.1,231.8,891.7,1571.5,2496.1,0,59.8,12.3
0.125000,913.4,129.7,1567.1,195.4,2453.8,272.8,906.2,1580.4,2520.2,0,59,-0.5
0.127000,910.2,154.1,1565.9,215.7,2470.2,303.1,920.2,1589.7,2546.7,0,57.9,-30.9
0.129000,915.1,199.3,1572.3,208.4,2487.9,328.1,933.5,1599.1,2574.7,0,56.8,-75.6
0.131000,934.7,255.3,1582.9,181.2,2519.1,356.9,945.8,1608.3,2603.1,0,55.6,-125
0.133000,963.8,281.4,1596.5,144.4,2580.5,364.8,957,1617.1,2630.8,0,54.3,-169.7
0.135000,985.3,250.8,1611.4,102.7,2649.5,310.6,966.8,1625.1,2656.6,0,53.1,-200
0.137000,992.3,206.0,1624.2,75.0,2694.0,252.8,975.1,1632,2679.5,0,52,-212.8
0.139000,989.4,178.2,1636.9,66.7,2723.4,242.1,981.7,1637.7,2698.4,0,50.9,-214.4
0.141000,979.7,172.4,1650.2,79.0,2747.8,298.0,986.5,1641.9,2712.6,0,50.1,-209.6
0.143000,967.0,179.3,1666.5,118.2,2784.2,435.3,989.4,1644.5,2721.3,0,48.9,-203.2
0.145000,955.5,192.4,1689.4,197.8,2859.7,640.1,990.4,1645.3,2724.3,0,48.3,-200
