time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,749.9,70.8,1457.2,117.0,2507.9,195.4,751.4,1461.9,2483.1,157.9,74,17.4
0.028000,752.5,68.3,1465.5,111.2,2498.0,195.8,752.2,1465.6,2483.6,157.9,74,17.2
0.030000,754.3,66.5,1474.4,107.8,2485.3,198.9,753.3,1471,2484,158,74,16.6
0.032000,755.4,65.7,1482.0,105.5,2472.8,203.4,754.6,1477.4,2483.4,158,73.9,15.8
0.034000,755.7,65.2,1486.7,102.5,2463.3,205.8,755.8,1483.9,2481.1,158,73.9,15.3
0.036000,755.9,65.2,1489.1,99.0,2456.9,205.1,756.8,1489.5,2476.5,158.1,73.8,15.1
0.038000,756.6,66.0,1491.1,95.3,2451.3,203.0,757.3,1493.8,2469.4,158.2,73.8,15.4
0.040000,757.4,66.9,1492.7,92.4,2447.5,199.9,757.4,1496.5,2460.1,158.2,73.7,15.8
0.042000,757.8,67.5,1494.2,91.3,2444.9,196.8,756.9,1497.7,2449.5,158.3,73.6,16.1
0.044000,757.5,68.2,1495.8,91.9,2443.0,196.3,756.1,1497.8,2438.8,158.4,73.5,16.1
0.046000,756.0,67.8,1497.6,92.5,2444.4,200.4,755,1497.4,2429.5,158.6,73.4,15.6
0.048000,753.7,65.8,1499.5,91.5,2449.8,211.7,753.7,1497.1,2423.2,158.7,73.3,14.4
0.050000,751.6,63.8,1501.2,90.7,2453.9,234.9,752.4,1497.4,2421,158.8,73.1,12.8
0.052000,749.8,62.9,1502.0,91.7,2450.3,274.6,751,1498.4,2423.9,159,72.9,11.4
0.054000,748.4,63.0,1502.0,95.5,2436.1,327.5,749.6,1500.2,2432,159.2,72.7,10.6
0.056000,747.1,64.1,1502.2,101.3,2420.0,375.4,748,1502.1,2444.9,159.4,72.5,10.9
0.058000,745.4,65.3,1503.2,106.1,2418.0,402.3,746,1503.7,2461.3,159.6,72.3,12.5
0.060000,743.2,65.2,1503.7,105.9,2441.9,390.7,743.6,1504.1,2479.9,159.9,72,14.8
0.062000,740.8,64.3,1501.6,103.2,2481.4,349.6,740.8,1502.9,2498.7,160.1,71.7,17
0.064000,738.3,63.9,1495.9,101.9,2519.9,297.0,737.4,1499.8,2516.2,160.4,71.3,18.7
0.066000,736.1,63.9,1489.6,103.0,2546.6,248.5,733.8,1495.3,2530.8,160.7,70.9,19.2
0.068000,733.7,65.0,1485.1,108.1,2565.0,203.2,730.2,1490,2541.8,161,70.5,18.9
0.070000,730.6,67.5,1483.2,118.7,2572.8,172.0,727.1,1485.3,2548.9,161.3,70,18.1
0.072000,726.8,70.5,1484.5,132.6,2570.8,156.0,724.9,1482.8,2552.3,161.6,69.4,16.9
0.074000,722.5,74.3,1491.2,146.4,2562.6,151.7,724.1,1483.8,2552.9,161.9,68.8,15.5
0.076000,718.6,80.3,1502.2,160.4,2554.3,157.2,725,1489.9,2551.7,162.2,68.1,14
0.078000,717.4,89.2,1514.6,176.1,2546.5,164.9,727.8,1501.5,2549.9,162.6,67.4,11.9
0.080000,722.7,98.3,1525.3,191.5,2538.6,163.0,732.6,1518.8,2548.4,162.9,66.5,9.4
0.082000,735.7,106.9,1535.8,211.4,2529.5,155.5,738.8,1540.9,2548,163.2,65.6,7.1
0.084000,754.5,113.8,1549.2,239.6,2521.5,155.4,746.1,1566,2548.9,163.5,64.7,5.3
0.086000,772.0,118.1,1567.3,269.7,2520.6,172.5,753.6,1591.8,2550.8,163.8,63.7,5.4
0.088000,784.9,122.2,1595.2,292.9,2533.4,213.8,760.6,1615.7,2553.4,164.1,62.8,10.9
0.090000,784.3,126.8,1629.2,283.9,2561.5,269.5,766.3,1635.1,2555.9,164.3,61.9,17.9
0.092000,761.8,129.2,1660.7,239.7,2589.8,324.2,770,1647.7,2557.8,164.6,61.1,20.8
0.094000,732.5,122.0,1684.1,199.0,2589.8,392.3,771.3,1652,2558.4,164.8,60.4,14.6
