time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,734.4,144.8,1805.4,124.1,2400.4,145.7,765.5,1789.8,2391.9,152.7,69.6,7.4
0.027000,743.9,146.7,1807.0,125.4,2393.2,146.7,766.9,1789.8,2390.4,152.5,69.4,6.9
0.029000,755.1,149.5,1807.1,126.9,2389.0,146.7,769.3,1789.8,2387.8,152.3,69.2,5.5
0.031000,766.6,152.2,1801.9,127.1,2385.1,145.3,772.6,1789.7,2384.5,152.2,69.1,3.9
0.033000,778.0,156.9,1791.2,125.2,2379.8,142.4,776.6,1789.3,2380.4,152,69,2.7
0.035000,791.0,162.4,1779.0,120.9,2372.8,138.2,781.4,1788.7,2375.7,151.9,68.9,2.4
0.037000,803.0,162.8,1771.1,116.0,2367.3,135.7,786.7,1787.6,2370.7,151.8,68.7,3.6
0.039000,813.1,159.1,1767.6,112.9,2364.5,137.8,792.6,1785.9,2365.5,151.7,68.6,5.8
0.041000,821.8,154.9,1765.3,112.2,2361.7,146.6,798.8,1783.7,2360.2,151.6,68.4,8.3
0.043000,826.1,151.1,1763.4,111.9,2356.4,159.4,805.1,1780.7,2355.1,151.5,68.3,10.6
0.045000,827.0,147.2,1763.2,109.0,2349.2,172.8,811.5,1776.9,2350.1,151.5,68.1,12
0.047000,827.9,145.4,1764.5,104.7,2343.0,186.8,817.7,1772.4,2345.5,151.5,68,12.6
0.049000,829.8,144.1,1764.7,101.8,2338.3,199.9,823.5,1767.1,2341.2,151.5,67.9,12.7
0.051000,832.2,139.9,1762.0,100.8,2334.6,204.9,828.9,1761.1,2337.2,151.5,67.7,12.3
0.053000,835.4,134.6,1756.7,102.6,2331.1,197.8,833.6,1754.6,2333.6,151.6,67.5,11.8
0.055000,838.3,130.5,1748.4,108.0,2325.1,185.8,837.4,1747.6,2330.2,151.7,67.2,11
0.057000,837.2,127.8,1740.0,115.8,2316.9,181.0,840.4,1740.4,2327,151.9,66.9,9.8
0.059000,832.5,126.5,1735.0,125.6,2309.8,189.2,842.3,1733.1,2324,152,66.6,8
0.061000,827.3,127.3,1733.5,139.1,2304.5,206.9,843.3,1726.1,2321,152.2,66.2,6.1
0.063000,824.4,128.3,1733.5,150.8,2304.7,219.5,843.2,1719.3,2318.1,152.5,65.9,4.7
0.065000,821.4,126.9,1731.7,159.3,2316.4,222.8,842,1713.2,2315.2,152.7,65.5,4.3
0.067000,818.0,124.7,1726.5,166.1,2338.3,210.7,840,1707.9,2312.3,153,65.2,5.4
0.069000,817.4,123.4,1719.0,168.9,2354.5,181.2,837.2,1703.5,2309.6,153.3,64.9,7.6
0.071000,820.9,122.5,1711.2,166.2,2354.8,154.6,833.9,1700.2,2307.2,153.6,64.5,10.2
0.073000,826.8,123.1,1706.1,162.7,2342.0,148.1,830.1,1698,2305.2,153.9,64.2,12.5
0.075000,832.0,126.8,1701.0,163.9,2319.8,162.6,826.1,1697,2303.8,154.3,64,13.6
0.077000,833.0,131.8,1693.0,169.5,2293.3,198.9,822.3,1697.1,2303.3,154.6,63.8,13.4
0.079000,830.2,135.0,1685.0,174.3,2273.4,251.5,818.8,1698.3,2303.9,155,63.7,12.2
0.081000,828.6,135.0,1680.3,171.5,2267.6,305.1,815.9,1700.4,2306,155.3,63.6,10.6
