time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,681.6,66.6,1745.4,198.6,2816.3,280.3,684.1,1726.2,2760.6,78.9,73.2,7.7
0.027000,688.9,71.4,1726.9,216.9,2784.3,340.6,686.8,1722.9,2756,79,73.4,7.8
0.029000,697.3,72.6,1712.4,209.5,2739.7,388.5,691.1,1717.6,2748.5,79,73.6,7.4
0.031000,703.9,69.9,1703.9,194.8,2700.6,416.7,696.8,1710.4,2738.4,79.1,73.7,6.7
0.033000,707.7,65.1,1698.9,182.9,2680.6,433.2,703.4,1701.7,2726,79.3,73.8,6
0.035000,710.1,61.7,1693.7,177.9,2684.5,455.1,710.6,1691.7,2712,79.4,73.8,5.4
0.037000,713.7,64.0,1681.8,186.3,2706.5,502.1,717.9,1680.9,2696.6,79.6,73.8,4.9
0.039000,720.1,73.7,1659.1,208.6,2709.7,577.6,725,1669.6,2680.5,79.9,73.9,4.3
0.041000,727.9,82.8,1638.9,219.8,2672.5,621.6,731.4,1658.2,2664,80.2,74,3.8
0.043000,734.3,85.2,1631.3,210.7,2634.2,586.7,736.9,1647,2647.7,80.6,74.1,3.3
0.045000,738.2,82.5,1631.9,193.4,2611.1,510.4,741.2,1636.5,2632,81.1,74.2,3.1
0.047000,739.9,78.3,1635.9,175.2,2600.8,426.9,744.4,1626.9,2617,81.6,74.3,3
0.049000,739.7,76.3,1638.3,163.0,2604.6,358.3,746.3,1618.3,2603,82.2,74.2,3.2
0.051000,740.0,81.5,1631.4,162.9,2616.5,312.5,747.2,1611,2590,82.9,74.3,3.5
0.053000,743.7,93.4,1615.2,168.4,2617.8,297.5,747.3,1605,2578.2,83.7,74.3,3.7
0.055000,748.2,98.6,1601.3,170.7,2619.2,322.8,746.8,1600.3,2567.4,84.6,74.5,4
0.057000,750.8,93.6,1591.9,168.7,2515.1,2081.8,746.2,1596.9,2557.6,85.6,74.6,4.3
0.059000,752.3,85.9,1589.2,160.7,2438.4,1800.0,745.7,1594.6,2548.4,86.7,74.6,4.6
0.061000,753.1,81.2,1592.5,151.0,2525.7,2017.7,745.8,1593.3,2539.8,88,74.4,5
0.063000,752.8,85.3,1596.3,153.7,2601.0,349.8,746.7,1592.7,2531.5,89.3,74.3,5.1
0.065000,754.5,106.9,1593.3,187.9,2561.8,380.8,748.5,1592.6,2523.4,90.7,74.2,4.8
0.067000,761.2,129.4,1587.0,209.5,2510.8,386.4,751.4,1592.8,2515.4,92.3,74.2,4.1
0.069000,765.8,130.0,1585.1,197.7,2491.6,366.7,755.4,1593,2507.5,94,74.4,2.8
0.071000,765.4,118.5,1584.1,182.8,2490.9,360.6,760.3,1593,2499.5,0,74.4,1.5
0.073000,763.0,106.3,1584.4,170.5,2495.1,354.4,765.8,1592.8,2491.7,0,74.3,0.2
0.075000,760.5,100.6,1587.4,166.7,2500.5,341.9,771.7,1592.1,2484.1,0,74,-0.7
0.077000,760.6,110.1,1592.3,186.6,2505.3,340.3,777.5,1590.9,2477,0,73.5,-1.3
0.079000,769.1,134.0,1593.3,230.3,2493.4,368.5,782.7,1589.2,2470.6,0,73.2,-1.8
0.081000,780.9,146.7,1586.0,244.3,2459.4,390.8,787.1,1587,2465.1,0,72.9,-2
0.083000,788.5,142.1,1581.4,219.7,2437.0,376.3,790.2,1584.4,2460.8,0,72.8,-1.9
0.085000,792.2,131.6,1581.5,192.5,2431.3,352.6,791.7,1581.5,2457.9,0,72.6,-1.4
0.087000,793.5,120.1,1583.7,168.8,2430.4,327.8,791.4,1578.6,2456.5,0,72.3,0
0.089000,793.4,111.9,1586.9,151.1,2429.7,307.0,789.4,1575.7,2456.8,0,71.8,2.1
0.091000,789.5,116.6,1589.8,159.6,2439.8,328.8,785.7,1573.1,2458.8,0,71.2,4.4
0.093000,780.1,144.9,1589.1,238.6,2467.2,445.6,780.5,1571.1,2462.4,0,70.5,6.4
0.095000,772.7,171.2,1577.6,370.5,2474.3,548.9,774.2,1569.7,2467.4,0,69.8,7.5
0.097000,766.9,169.0,1563.3,425.8,2470.3,551.6,767.4,1569.1,2473.7,0,69.3,7.5
0.099000,760.9,158.5,1562.6,417.2,2481.0,512.0,760.6,1569.6,2480.9,0,68.9,6.8
0.101000,754.7,158.9,1574.3,404.4,2504.8,451.3,754.4,1571.1,2488.7,0,68.5,5.7
0.103000,752.9,175.3,1588.2,388.7,2529.8,375.5,749.5,1573.8,2496.7,0,68.2,4.5
0.105000,759.4,192.5,1579.9,359.0,2542.5,331.0,746.5,1577.6,2504.7,0,67.9,3.5
0.107000,764.9,195.2,1559.2,331.1,2547.0,336.8,745.7,1582.5,2512.1,0,67.7,6
0.109000,765.1,184.1,1545.7,308.2,2547.1,350.3,747.6,1588.4,2518.7,0,67.3,11.6
0.111000,762.5,169.1,1541.4,289.0,2540.4,342.7,752.4,1595.1,2524.3,0,66.9,15.8
0.113000,755.8,162.0,1545.6,291.2,2530.6,328.3,760,1602.6,2528.7,0,66.3,13.6
0.115000,747.9,166.8,1568.7,326.2,2514.4,311.7,770.3,1610.5,2531.8,0,65.5,0.4
