time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,706.7,78.7,1539.9,95.1,2448.7,359.6,737,1555.4,2464.3,90,72.3,2.6
0.027000,708.5,76.5,1537.0,101.0,2454.7,392.5,735.5,1554.6,2458.8,91.5,72.3,4.1
0.029000,711.9,78.1,1536.2,116.5,2449.1,443.0,733,1553.3,2449.9,93.1,72.3,6.4
0.031000,716.8,81.4,1541.9,131.2,2411.6,491.4,729.9,1551.6,2438.3,94.8,72.3,8.9
0.033000,721.3,83.4,1549.9,132.4,2363.9,499.8,726.2,1549.5,2424.6,96.7,72.3,11.1
0.035000,724.7,84.0,1554.9,124.4,2344.5,480.5,722.5,1547.3,2409.7,98.8,72.3,12.4
0.037000,727.5,85.4,1557.4,117.9,2359.5,473.7,718.9,1544.9,2394.6,101,72.3,12.3
0.039000,730.5,89.7,1557.7,117.9,2396.8,487.2,715.9,1542.6,2380,103.2,72.3,11.4
0.041000,734.3,95.5,1555.6,120.7,2430.6,489.5,713.7,1540.5,2367.1,105.6,72.2,10.1
0.043000,737.8,98.6,1552.0,118.0,2435.4,452.2,712.6,1538.6,2356.4,108.1,72.2,8.9
0.045000,740.5,98.8,1549.2,108.2,2419.4,395.3,712.9,1537.1,2348.8,110.7,72.3,8.2
0.047000,742.5,98.5,1547.9,98.5,2402.6,355.9,714.7,1536,2344.7,113.3,72.3,8
0.049000,743.6,99.1,1546.3,94.4,2391.6,350.9,718.1,1535.4,2344.2,116,72.3,8.1
0.051000,743.9,102.8,1543.5,97.6,2385.3,381.3,723,1535.3,2347.6,118.7,72.3,8.4
0.053000,744.4,110.0,1540.1,106.8,2379.4,437.8,729.5,1535.7,2354.4,121.4,72.2,8.8
0.055000,745.2,117.8,1537.3,117.4,2366.9,504.2,737.2,1536.4,2364.3,124,72.1,9.5
0.057000,746.0,125.3,1535.0,127.0,2346.8,579.8,746,1537.5,2376.7,126.7,71.9,10.4
0.059000,747.0,133.1,1532.0,136.2,2326.7,680.5,755.5,1538.8,2390.7,129.2,71.7,11.8
0.061000,748.9,139.2,1528.9,142.5,2324.3,787.9,765.3,1540.2,2405.6,131.7,71.4,13.2
0.063000,752.4,142.8,1526.3,144.1,2362.9,822.2,775,1541.6,2420.3,134.1,71.3,14.4
0.065000,756.7,145.8,1522.0,145.3,2420.0,726.0,784.2,1542.8,2433.9,136.4,71.1,15
0.067000,761.5,148.3,1517.1,148.0,2452.1,570.7,792.5,1543.7,2445.6,138.5,71,14.9
0.069000,768.2,150.9,1517.3,147.9,2462.9,439.9,799.5,1544.2,2454.7,140.6,70.9,14.3
0.071000,778.9,155.3,1524.8,143.6,2465.1,361.1,804.9,1544.3,2460.6,142.5,70.8,13.4
0.073000,793.7,158.6,1536.2,137.5,2462.5,330.8,808.5,1543.8,2463.1,144.3,70.8,12.4
0.075000,808.9,159.2,1549.3,134.8,2456.5,335.4,810.3,1542.7,2462,145.9,70.7,11.6
0.077000,821.0,161.0,1562.7,140.8,2449.6,360.3,810,1541,2457.7,147.4,70.5,10.9
0.079000,826.2,166.1,1573.1,156.2,2443.1,396.3,807.9,1538.7,2450.5,148.8,70.3,10.2
0.081000,819.8,173.2,1573.2,176.6,2434.1,441.7,804,1536,2441.2,150.1,70.1,9.5
0.083000,802.3,179.1,1558.0,193.3,2421.0,490.2,798.6,1532.9,2430.6,151.2,69.9,9
0.085000,783.4,178.3,1535.1,195.9,2409.8,519.9,792.1,1529.5,2419.9,152.3,69.8,8.8
0.087000,774.0,173.5,1520.4,187.7,2407.4,507.5,784.8,1526.1,2410.3,153.2,69.7,9.2
0.089000,772.3,169.2,1515.9,181.4,2406.0,462.7,777.2,1522.7,2402.7,154.1,69.6,9.9
0.091000,772.0,165.7,1514.5,179.1,2402.8,406.7,769.7,1519.5,2398.5,154.8,69.5,10.9
0.093000,771.7,163.1,1514.1,178.3,2408.2,356.0,762.8,1516.8,2398.6,155.5,69.4,11.6
0.095000,773.3,163.8,1515.9,179.3,2427.4,319.0,756.8,1514.6,2403.8,156.2,69.3,12
0.097000,778.7,170.0,1518.7,185.1,2457.5,299.5,752,1513,2414.7,156.7,69,11.9
0.099000,786.5,179.0,1517.4,199.9,2493.4,307.9,748.9,1512.3,2431.5,157.3,68.7,11.4
0.101000,788.6,191.8,1505.8,236.2,2530.4,366.2,747.5,1512.4,2454.2,157.7,68.3,10.8
0.103000,787.3,212.6,1487.8,287.9,2557.7,434.5,747.9,1513.5,2482.4,158.2,67.8,10.1
0.105000,789.5,243.4,1481.6,332.8,2569.9,440.0,750.2,1515.4,2515.4,158.6,67.2,9.3
0.107000,786.3,269.1,1493.3,352.6,2568.3,430.0,754.2,1518.1,2552,159,66.7,8.4
0.109000,766.7,271.5,1514.4,329.3,2557.8,449.7,759.6,1521.6,2591.1,159.3,66.2,7.3
0.111000,739.8,256.6,1535.7,270.3,2552.0,488.0,766.3,1525.8,2631,159.7,65.8,6.2
