time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,698.7,84.3,1687.8,181.0,2827.9,288.1,713.1,1676.8,2789.9,162.8,73.4,2.8
0.028000,702.5,81.5,1678.7,193.2,2815.5,299.1,713.7,1676.6,2789.2,162.5,73.5,3.4
0.030000,707.2,78.9,1672.7,186.5,2797.6,330.3,714.8,1676.1,2788,162.3,73.6,4.3
0.032000,711.4,75.7,1671.1,172.7,2779.0,364.7,716.3,1675.5,2786.4,162.1,73.6,5.3
0.034000,715.0,72.1,1670.1,161.7,2763.2,384.0,718.1,1674.6,2784.3,161.9,73.7,6.4
0.036000,719.2,69.8,1668.2,155.8,2753.3,390.4,720.3,1673.6,2781.9,161.7,73.7,7.6
0.038000,724.3,69.4,1666.5,153.2,2751.8,403.5,722.8,1672.2,2779,161.5,73.8,9
0.040000,730.1,70.5,1665.7,149.9,2758.9,441.6,725.6,1670.6,2775.9,161.3,73.9,10.6
0.042000,736.0,73.3,1665.4,144.8,2776.0,512.0,728.7,1668.7,2772.5,161.2,74,12.1
0.044000,741.5,77.7,1664.7,139.6,2797.2,589.1,731.9,1666.4,2768.8,161,74,13.4
0.046000,746.2,82.7,1661.6,138.9,2800.5,633.3,735.3,1663.9,2764.9,160.8,74.1,14.3
0.048000,749.5,87.9,1656.5,143.2,2785.1,652.2,738.7,1661,2760.9,160.7,74.2,15
0.050000,751.9,92.5,1653.7,148.4,2771.2,675.1,742.1,1657.8,2756.8,160.6,74.2,15.5
0.052000,753.6,95.0,1656.2,152.8,2762.2,696.1,745.4,1654.4,2752.6,160.5,74.2,15.8
0.054000,755.2,95.9,1661.1,158.0,2747.3,691.4,748.5,1650.7,2748.3,160.4,74.2,15.7
0.056000,757.3,96.4,1663.0,162.6,2724.0,654.8,751.4,1646.9,2744.1,160.3,74.3,15.2
0.058000,759.1,97.0,1658.5,162.2,2702.8,601.2,754.1,1642.9,2739.9,160.3,74.3,13.9
0.060000,760.2,97.9,1649.9,157.2,2686.4,542.2,756.3,1638.8,2735.7,160.3,74.3,12.2
0.062000,759.5,97.6,1640.7,150.2,2672.8,496.7,758.1,1634.8,2731.5,160.3,74.2,10.5
0.064000,756.7,93.9,1633.6,142.5,2663.7,473.3,759.4,1630.8,2727.4,160.3,74.1,9.5
0.066000,753.0,89.0,1629.1,134.8,2669.0,459.2,760.2,1627.1,2723.3,160.4,74,9.6
0.068000,749.9,86.9,1625.3,130.2,2690.8,449.2,760.4,1623.6,2719.2,160.4,73.9,11
0.070000,748.1,88.1,1620.1,129.5,2720.0,450.0,760,1620.4,2715.1,160.5,73.8,13
0.072000,747.9,91.0,1614.8,132.2,2749.4,470.4,759,1617.7,2710.9,160.6,73.6,14.9
0.074000,748.6,94.1,1611.8,136.6,2775.4,504.3,757.4,1615.4,2706.6,160.8,73.5,16
0.076000,749.1,95.7,1611.8,140.7,2789.2,519.1,755.2,1613.6,2702.2,160.9,73.4,15.6
0.078000,747.7,94.6,1611.8,144.9,2776.0,488.9,752.5,1612.3,2697.6,161,73.2,13.6
0.080000,743.7,91.9,1609.1,151.7,2744.0,431.1,749.4,1611.6,2692.8,161.2,73,10.7
0.082000,739.3,90.4,1604.3,161.5,2716.2,380.7,745.9,1611.4,2687.8,161.3,72.7,7.8
0.084000,736.3,91.4,1599.3,172.7,2701.9,361.0,742.1,1611.8,2682.5,161.5,72.4,5.7
0.086000,734.8,95.3,1595.5,183.8,2698.0,369.9,738.2,1612.7,2676.9,161.7,72.1,5.3
0.088000,735.3,100.6,1592.7,193.4,2696.7,386.9,734.3,1613.9,2671,161.8,71.8,6.2
0.090000,736.5,106.3,1589.8,203.5,2686.3,391.0,730.4,1615.5,2664.9,161.9,71.4,8
0.092000,736.1,113.2,1587.5,215.4,2661.8,372.4,726.8,1617.4,2658.5,162.1,71,9.9
0.094000,732.4,121.9,1591.2,227.5,2631.9,337.9,723.6,1619.5,2652,162.2,70.5,11.3
0.096000,725.9,128.4,1607.8,236.5,2600.1,306.5,720.9,1621.7,2645.4,162.3,70,11.7
0.098000,719.4,127.2,1633.4,237.0,2565.0,287.8,718.9,1623.9,2638.9,162.3,69.4,11.3
0.100000,716.2,120.4,1658.7,229.8,2533.2,271.9,717.6,1626.1,2632.5,162.4,68.8,10.5
0.102000,719.8,116.4,1676.6,227.3,2517.6,259.3,717.2,1628,2626.6,162.4,68,9.6
0.104000,730.7,121.6,1686.3,244.0,2522.3,254.1,717.9,1629.8,2621.1,162.4,67.3,8.6
0.106000,747.7,137.8,1688.2,285.2,2544.7,249.2,719.6,1631.3,2616.5,162.4,66.4,8.8
0.108000,761.8,160.6,1679.4,327.0,2576.8,235.1,722.4,1632.4,2612.9,162.4,65.5,13.4
0.110000,761.1,193.3,1659.4,331.5,2617.2,214.2,726.5,1633.3,2610.5,162.3,64.6,18.9
0.112000,736.5,247.9,1636.3,279.7,2662.5,196.5,731.6,1633.9,2609.6,162.2,63.7,20.3
0.114000,695.6,335.5,1621.8,202.7,2699.6,194.8,738,1634.2,2610.6,162.1,62.8,12.9
0.116000,673.1,458.3,1611.4,151.3,2714.4,229.8,745.4,1634.4,2613.6,162,62,-8.8
0.118000,703.3,550.0,1601.0,138.2,2701.2,312.1,753.9,1634.4,2618.9,161.8,61.2,-48.6
0.120000,762.8,577.7,1593.6,145.5,2670.6,423.2,763.3,1634.3,2626.8,161.6,60.5,-98
