time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,652.6,128.2,1723.9,118.0,2856.1,277.8,642.6,1720.4,2881.2,168.5,68.6,18.3
0.027000,656.9,124.5,1720.0,116.4,2857.7,252.6,644.6,1720.2,2877.8,168.5,68.6,18.5
0.029000,660.8,120.8,1717.7,114.6,2853.1,228.5,647.8,1719.8,2872.3,168.5,68.6,18.1
0.031000,664.3,117.9,1718.9,114.0,2844.8,218.6,652.2,1719.2,2864.8,168.6,68.5,17.3
0.033000,667.7,116.1,1722.4,115.4,2832.3,223.1,657.5,1718.6,2855.5,168.6,68.4,16.6
0.035000,671.1,116.7,1725.7,119.3,2818.0,236.4,663.7,1717.8,2844.6,168.6,68.4,16.3
0.037000,675.0,120.0,1727.2,125.0,2807.5,249.5,670.6,1716.8,2832.5,168.7,68.3,16.4
0.039000,680.0,127.4,1726.4,133.5,2806.3,258.8,677.8,1715.8,2819.4,168.7,68.1,16.6
0.041000,685.5,136.6,1723.7,143.2,2810.9,267.9,685.3,1714.6,2805.6,168.8,68,17.1
0.043000,689.9,142.9,1718.6,151.0,2812.1,280.1,692.7,1713.4,2791.5,168.9,67.9,17.6
0.045000,692.4,144.4,1711.6,154.6,2805.4,287.1,699.9,1712,2777.4,169,67.8,18.2
0.047000,694.5,144.9,1704.8,156.0,2795.0,283.9,706.7,1710.6,2763.6,169.1,67.6,19.1
0.049000,697.3,146.7,1699.6,156.8,2785.0,282.7,712.8,1709,2750.5,169.2,67.5,20.2
0.051000,700.2,149.4,1694.9,157.2,2774.6,297.7,718,1707.4,2738.2,169.3,67.4,21.4
0.053000,703.2,153.0,1690.5,157.6,2763.4,335.4,722.4,1705.7,2727,169.4,67.2,22.4
0.055000,706.0,156.5,1688.0,158.1,2756.4,388.1,725.7,1703.9,2717.1,169.6,67,23.1
0.057000,708.5,159.9,1687.1,159.0,2754.2,448.5,727.9,1702,2708.6,169.7,66.9,23.4
0.059000,711.0,163.8,1687.4,161.7,2752.0,513.8,728.9,1700,2701.5,169.9,66.7,23.4
0.061000,713.1,167.9,1689.2,166.4,2744.3,570.3,728.9,1697.9,2696,170.1,66.5,23.2
0.063000,714.7,173.0,1691.7,174.5,2731.1,612.9,727.9,1695.7,2692,170.4,66.3,22.9
0.065000,716.1,179.5,1693.9,185.4,2717.4,645.8,725.9,1693.3,2689.5,170.6,66.1,22.7
0.067000,717.8,187.0,1695.9,198.3,2699.7,688.3,723.2,1690.8,2688.3,170.9,65.9,22.5
0.069000,719.9,196.8,1697.2,215.1,2668.0,756.8,720,1688.2,2688.4,171.2,65.7,22.2
0.071000,722.7,208.5,1696.1,234.6,2629.8,842.9,716.3,1685.5,2689.6,171.5,65.5,21.9
0.073000,726.0,220.2,1691.7,252.2,2602.7,936.3,712.5,1682.6,2691.8,171.9,65.3,21.5
0.075000,729.0,229.4,1684.0,263.8,2595.7,1022.4,708.8,1679.6,2694.7,172.3,65,20.9
0.077000,730.9,235.2,1674.6,270.6,2596.9,1096.8,705.4,1676.5,2698.2,172.7,64.7,19.9
0.079000,730.9,236.3,1666.7,271.4,2606.7,1147.2,702.6,1673.3,2702.3,173.1,64.5,18.7
0.081000,729.4,234.5,1663.2,266.4,2639.6,1165.5,700.7,1670,2706.7,173.6,64.2,17.4
0.083000,726.7,232.6,1663.0,258.9,2690.5,1155.0,699.7,1666.8,2711.4,174.1,63.9,16.2
0.085000,722.9,233.3,1664.5,254.5,2732.6,1135.5,700,1663.5,2716.4,174.6,63.6,15.2
0.087000,718.4,238.6,1667.4,258.0,2756.2,1144.5,701.6,1660.3,2721.5,175.2,63.2,14.6
0.089000,716.4,249.1,1674.0,271.1,2763.2,1243.3,704.7,1657.1,2726.9,175.8,62.9,14.2
0.091000,721.1,261.4,1686.6,283.7,2764.0,1485.3,709.4,1654.2,2732.5,176.5,62.6,14
0.093000,732.2,271.4,1701.9,284.6,2769.1,1870.1,715.8,1651.4,2738.6,177.1,62.3,13.6
0.095000,741.5,272.1,1708.0,281.6,2760.7,2125.2,723.7,1649,2745.1,177.8,62,13
