time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,742.8,184.1,1324.4,373.3,2805.0,421.2,754.9,1336.2,2824.9,78.9,69.3,11.6
0.028000,752.8,191.0,1345.2,389.0,2825.0,421.6,755.8,1338.6,2824.8,78.9,69.2,12.1
0.030000,759.8,193.2,1350.2,375.8,2831.8,380.5,757.4,1342.5,2824.4,78.9,69.1,12.7
0.032000,762.4,192.4,1344.7,341.1,2830.7,327.9,759.4,1347.6,2823.2,78.8,69,13.2
0.034000,762.6,188.9,1341.8,306.9,2827.1,296.8,761.7,1353.5,2820.8,78.8,68.9,13.7
0.036000,763.5,185.5,1349.0,293.1,2822.4,305.1,764.3,1359.7,2816.8,78.8,68.9,13.9
0.038000,766.9,186.5,1365.3,303.1,2816.0,353.5,766.8,1366.1,2810.9,78.8,68.9,14.2
0.040000,772.9,190.2,1385.3,323.6,2806.8,415.3,769.2,1372.1,2803,78.8,68.9,14.3
0.042000,779.5,193.3,1399.2,336.9,2794.5,440.8,771.2,1377.5,2793.3,78.8,68.9,14.3
0.044000,783.8,196.4,1400.1,335.1,2779.9,424.5,772.6,1382.1,2782.3,78.8,68.9,14.1
0.046000,782.7,196.0,1390.3,316.8,2763.1,396.7,773.4,1385.9,2770.5,78.8,68.9,13.7
0.048000,776.7,186.6,1381.1,290.5,2747.2,372.6,773.3,1388.9,2758.9,78.8,68.9,12.8
0.050000,768.6,172.0,1377.6,265.9,2734.5,351.6,772.3,1391.1,2748.4,78.8,68.9,11.7
0.052000,760.6,158.7,1379.0,245.8,2727.2,335.8,770.4,1393,2739.9,78.8,68.9,10.7
0.054000,755.3,149.5,1384.0,230.5,2728.7,327.1,767.6,1394.9,2734.2,78.9,68.9,10.1
0.056000,753.2,144.0,1392.0,219.2,2740.3,321.3,764.2,1397,2731.8,78.9,68.9,10.2
0.058000,752.4,140.2,1399.9,210.3,2754.9,306.9,760.2,1399.7,2732.9,78.9,68.9,11.3
0.060000,751.8,135.8,1406.6,203.8,2763.4,271.4,755.9,1403.3,2737.3,79,68.9,12.8
0.062000,751.4,132.9,1412.5,203.9,2761.6,222.3,751.6,1408.1,2744.3,79,68.8,14.1
0.064000,750.6,136.5,1417.5,214.7,2754.1,182.5,747.5,1414.1,2753,79.1,68.6,14.7
0.066000,749.4,146.9,1421.9,235.7,2748.0,166.5,744,1421.4,2762.1,79.1,68.5,13.9
0.068000,748.1,155.8,1428.7,254.5,2749.2,179.6,741.1,1429.7,2770.2,79.2,68.3,11.5
0.070000,746.6,156.5,1440.9,260.7,2760.1,222.2,739.2,1438.8,2776,79.3,68.2,8.4
0.072000,745.9,149.8,1456.4,254.7,2778.0,283.7,738.2,1448.4,2778.1,79.4,68.1,5.3
0.074000,745.9,140.2,1470.1,245.0,2788.2,331.1,738.1,1457.8,2775.7,79.5,68,3.1
0.076000,744.7,131.6,1479.2,237.6,2775.8,340.3,738.7,1466.5,2768.4,79.6,67.8,2.6
0.078000,741.7,126.2,1480.3,232.1,2748.4,323.8,739.8,1474,2756.2,79.7,67.6,3.7
0.080000,738.7,123.6,1473.3,228.7,2722.5,308.9,741,1479.6,2739.8,79.8,67.4,5.7
0.082000,737.0,123.0,1462.5,229.5,2705.9,306.7,742,1483,2720.4,79.9,67.1,7.8
0.084000,735.7,121.0,1454.3,228.9,2694.6,303.4,742.3,1483.6,2699.5,80,66.8,9.4
0.086000,733.5,114.2,1456.3,222.1,2684.1,288.2,741.4,1481.2,2678.9,80.2,66.4,9.9
0.088000,728.9,107.7,1471.7,218.7,2677.4,276.7,739.1,1475.8,2660.6,80.3,66,9.6
0.090000,721.0,108.0,1492.3,229.9,2674.3,288.5,735,1467.4,2646.4,80.4,65.6,8.9
0.092000,713.5,120.1,1497.2,264.5,2668.7,342.2,729.1,1456.2,2637.6,80.6,65.2,7.9
0.094000,712.1,145.7,1468.1,325.5,2651.5,455.4,721.3,1442.5,2635.4,80.7,64.8,6.9
0.096000,716.6,177.5,1415.9,387.0,2633.8,570.1,711.8,1427,2640.1,80.9,64.4,6
0.098000,720.2,194.3,1377.6,408.4,2638.3,593.4,700.9,1410.2,2651.4,81,64,4.9
0.100000,717.9,195.4,1365.0,403.5,2651.9,561.7,689.1,1393,2668.4,81.2,63.5,3.7
0.102000,705.6,196.1,1369.7,393.8,2662.9,533.4,676.9,1375.9,2689.4,81.3,62.9,2.7
0.104000,680.2,211.7,1379.7,391.7,2673.4,545.1,665,1359.9,2712.6,81.5,62.2,2.2
0.106000,649.3,255.9,1384.7,421.1,2697.5,635.8,654.2,1345.7,2735.8,81.6,61.6,3.3
0.108000,635.3,329.6,1370.4,500.8,2748.4,781.9,644.9,1333.9,2756.7,81.8,61.1,10
0.110000,632.2,397.1,1323.7,562.7,2789.0,768.5,637.9,1325,2773.3,81.9,60.7,18
0.112000,622.0,431.0,1285.0,550.4,2809.4,569.9,633.5,1319.5,2783.9,82,60.3,22
0.114000,613.6,464.1,1294.8,549.7,2834.5,419.5,632,1317.7,2787.6,82.2,59.8,16.4
