time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,691.7,110.8,1644.9,136.3,2555.5,292.5,704.1,1646.4,2500.9,79.6,65.8,0.1
0.027000,694.6,105.0,1643.5,129.9,2533.6,275.2,705.9,1644.8,2497.3,80,65.8,1
0.029000,699.0,100.4,1639.7,129.5,2506.2,278.7,708.9,1642.3,2491.6,80.4,65.8,2.5
0.031000,706.2,100.4,1634.5,139.2,2469.2,306.8,713,1639,2483.8,80.9,65.8,4.3
0.033000,717.2,106.0,1630.6,156.3,2435.9,332.3,718.1,1635.2,2474.3,81.6,65.8,6.1
0.035000,729.9,112.7,1630.6,168.7,2424.1,336.0,724.1,1631.2,2463.2,82.3,65.8,7.5
0.037000,742.9,116.7,1632.9,170.2,2423.1,324.6,730.9,1627.2,2451.1,83.1,65.7,8.5
0.039000,755.7,118.7,1633.4,163.1,2423.0,308.4,738.4,1623.5,2438.2,84.1,65.6,9.5
0.041000,765.4,121.4,1628.0,157.3,2419.7,307.4,746.4,1620.4,2424.9,85.2,65.6,10.3
0.043000,769.7,126.2,1618.9,157.5,2412.9,316.4,754.8,1618.1,2411.6,86.4,65.6,10.7
0.045000,769.6,131.4,1614.0,163.3,2405.2,306.1,763.3,1616.7,2398.6,87.8,65.6,10.7
0.047000,770.2,133.4,1612.9,172.4,2395.4,289.8,771.9,1616.4,2386.2,89.3,65.7,10
0.049000,773.8,129.5,1613.6,180.5,2385.0,280.0,780.4,1617,2374.7,90.9,65.8,8.7
0.051000,779.6,123.6,1616.6,183.4,2375.9,271.9,788.5,1618.5,2364.3,92.7,65.8,7.2
0.053000,789.2,121.8,1622.8,180.0,2364.0,259.7,796.2,1620.8,2355.2,94.7,65.8,5.7
0.055000,800.7,125.5,1629.8,172.8,2348.7,249.9,803.2,1623.6,2347.4,96.7,65.8,4.7
0.057000,809.1,132.0,1634.9,169.1,2334.8,248.9,809.5,1626.7,2341,98.9,65.8,4.1
0.059000,812.8,138.8,1635.7,167.4,2323.3,244.3,815,1629.7,2336,101.2,65.8,3.5
0.061000,814.2,140.5,1632.0,161.9,2313.4,228.8,819.5,1632.2,2332.4,103.6,65.9,3.2
0.063000,815.9,134.1,1627.7,151.3,2308.5,207.9,823.2,1634.2,2330,106,65.9,3.2
0.065000,819.3,124.6,1625.7,141.2,2312.9,189.8,825.9,1635.2,2328.9,108.6,66,3.7
0.067000,824.5,117.0,1624.8,135.7,2325.1,177.6,827.7,1635.1,2328.8,111.1,66,5
0.069000,829.0,112.5,1623.7,135.4,2341.7,173.7,828.6,1633.7,2329.7,113.7,66,6.9
0.071000,830.3,111.0,1623.2,138.5,2357.7,179.3,828.7,1631.1,2331.6,116.3,65.9,9.1
0.073000,830.2,112.3,1623.4,143.3,2371.2,193.0,828.3,1627.4,2334.4,118.9,65.9,11.1
0.075000,830.1,115.3,1623.9,149.3,2378.0,213.0,827.3,1622.6,2338,121.4,65.9,12.3
0.077000,828.6,117.8,1623.5,159.2,2378.5,243.7,826,1617.2,2342.4,123.9,65.9,12.8
0.079000,825.5,120.1,1620.1,176.7,2372.9,289.5,824.6,1611.3,2347.7,126.3,65.9,12.7
0.081000,823.6,122.9,1613.4,193.2,2360.6,321.2,823.1,1605.5,2353.9,128.7,65.8,12.3
0.083000,824.7,123.8,1607.5,196.1,2350.4,306.8,821.9,1600.2,2361.1,130.9,65.8,11.8
0.085000,826.9,122.5,1605.6,191.7,2351.1,280.2,821.1,1595.7,2369.3,133,65.7,11.5
0.087000,829.5,122.3,1606.1,190.1,2356.4,274.2,820.8,1592.6,2378.7,135.1,65.5,11.3
0.089000,831.7,123.9,1606.2,189.5,2359.1,296.8,821.2,1591.3,2389.2,136.9,65.4,11.2
0.091000,830.4,125.1,1602.2,188.8,2354.5,344.1,822.4,1591.9,2401.1,138.7,65.1,11
0.093000,824.5,127.3,1592.1,194.5,2342.5,417.6,824.4,1594.8,2414.2,140.3,64.9,10.7
0.095000,818.1,129.8,1580.6,207.1,2334.8,502.3,827.3,1600.1,2428.6,141.9,64.7,10.2
0.097000,816.9,129.4,1578.4,213.0,2363.6,562.8,831.2,1607.6,2444.4,143.2,64.4,9.2
0.099000,824.0,126.7,1591.3,204.8,2452.9,540.3,835.9,1617.4,2461.3,144.5,64,7.9
0.101000,835.7,123.8,1610.8,199.5,2547.8,450.1,841.4,1629.1,2479.3,145.7,63.5,6.5
