time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,761.6,131.8,1622.8,147.9,2388.0,300.1,743.8,1605.9,2336.4,0,65.1,-0.9
0.028000,759.8,146.6,1598.5,173.8,2369.5,352.0,749.8,1604.7,2334.3,0,65.3,-1.1
0.030000,763.0,151.2,1585.7,194.6,2325.3,417.3,759.3,1602.8,2331.2,0,65.4,-1.1
0.032000,769.7,144.3,1584.8,194.5,2289.7,431.8,771.1,1600.5,2327.6,0,65.4,-1.1
0.034000,776.9,132.3,1589.2,180.9,2280.5,408.9,784.3,1598,2324.2,0,65.3,-1
0.036000,783.7,123.9,1594.8,168.6,2289.5,376.5,797.3,1595.6,2321.8,0,65,-1
0.038000,794.8,126.8,1600.7,166.1,2311.7,334.7,809.2,1593.6,2321.1,0,64.7,-1
0.040000,811.0,136.7,1603.6,172.7,2334.2,287.4,818.8,1592.2,2322.5,0,64.4,-1
0.042000,821.9,135.5,1601.9,175.2,2345.3,252.0,825.5,1591.6,2326.5,0,64.3,-0.9
0.044000,824.9,124.6,1600.2,168.2,2348.6,229.9,828.9,1591.9,2333.2,0,64.4,-0.7
0.046000,826.5,116.0,1602.1,161.5,2350.4,220.2,829.2,1593.1,2342.4,0,64.8,-0.3
0.048000,828.8,119.9,1606.9,167.6,2361.2,228.5,827,1595,2353.8,0,65.3,0.4
0.050000,830.1,131.8,1608.0,176.8,2376.7,236.1,823.2,1597.7,2366.9,0,65.9,1.3
0.052000,830.7,137.7,1604.1,171.3,2382.9,225.6,819,1600.7,2380.8,0,66.4,2.1
0.054000,829.5,134.7,1599.3,156.7,2383.7,208.1,815.8,1603.7,2394.9,0,66.6,2.6
0.056000,826.2,125.2,1595.6,140.3,2383.0,191.3,815,1606.5,2408.5,0,66.5,2.6
0.058000,821.2,111.4,1592.6,123.3,2382.5,175.1,817.6,1608.7,2421.2,0,66,2
0.060000,815.8,97.6,1590.1,109.0,2384.3,164.3,824.4,1610.1,2432.7,0,65.2,1
0.062000,812.0,90.1,1588.7,103.0,2397.7,170.4,835.7,1610.2,2443.1,0,64.1,0.1
0.064000,825.8,122.8,1596.7,121.5,2460.9,207.0,851.4,1609.2,2452.6,0,63,-0.6
0.066000,885.8,186.3,1617.0,136.2,2541.2,200.3,870.5,1606.8,2462.1,0,62.4,-0.5
0.068000,918.5,177.2,1617.3,129.4,2563.4,188.7,891.7,1603,2472.3,0,62.6,0.2
0.070000,923.0,169.5,1605.7,129.0,2560.2,200.8,913.3,1598.1,2484.3,0,63.1,1.3
0.072000,928.8,176.1,1592.7,134.3,2548.6,227.6,933.1,1592.2,2499.1,0,63.8,2.3
0.074000,939.5,187.0,1582.9,136.5,2536.0,248.1,948.9,1585.5,2517.5,0,64.2,2.8
0.076000,949.7,188.6,1578.0,130.5,2530.9,247.5,958.5,1578.3,2540.2,0,64.3,2.5
0.078000,955.3,178.3,1575.0,118.4,2532.0,234.3,960.1,1570.9,2567.3,0,64,1.2
0.080000,954.2,161.7,1572.1,105.1,2536.5,218.8,952.3,1563.3,2598.4,0,63.3,-0.6
0.082000,947.6,144.9,1569.0,93.2,2544.3,206.5,934.3,1555.9,2632.6,0,62.2,-2.2
0.084000,934.0,139.1,1566.6,87.6,2562.8,208.1,906.3,1548.5,2668.4,0,60.9,-3.2
0.086000,904.5,168.7,1567.9,99.8,2607.7,253.1,868.9,1541.2,2703.6,0,59.6,-2.9
0.088000,805.9,245.9,1571.5,135.4,2686.4,375.3,823.7,1533.9,2735.9,0,58.9,-1.4
0.090000,682.0,261.1,1556.6,163.8,2749.0,486.4,773,1526.3,2762.2,191.5,59,0.8
0.092000,640.1,245.5,1497.3,180.3,2795.6,528.1,719.3,1518.3,2779.9,191.3,59.7,3.2
0.094000,631.2,234.8,1438.1,177.2,2850.0,463.6,665.8,1509.5,2786.1,191.2,60.4,5.3
0.096000,631.6,229.9,1407.9,170.1,2879.4,385.5,615.3,1499.8,2778.6,191.1,61,6.6
0.098000,630.9,238.0,1397.7,174.8,2892.5,347.1,570.8,1488.8,2755.7,190.9,61.3,7.5
0.100000,622.4,265.8,1402.9,202.5,2894.6,365.2,534.7,1476.5,2716.6,190.7,61.4,8.1
0.102000,603.4,319.3,1427.9,274.4,2876.3,473.6,508.5,1462.9,2661.4,190.5,61.2,8.5
0.104000,578.5,398.9,1501.6,431.8,2803.2,771.4,493.3,1448,2591.2,190.4,60.8,8.9
0.106000,553.1,482.0,1678.7,637.5,2620.7,1407.0,489.2,1432.1,2508.4,190.2,60.2,10.1
0.108000,487.8,557.4,1839.2,4108.1,1917.7,518.4,495.4,1415.6,2416.1,190,59.5,15.8
0.110000,400.6,549.9,1189.6,1439.3,1966.3,407.6,510.1,1398.9,2318.4,189.7,58.5,22.2
0.112000,362.1,605.9,1246.0,973.0,1963.9,393.3,531.3,1382.7,2219.8,189.5,57.4,24.4
0.114000,367.7,738.8,1231.8,758.7,1930.8,372.7,556.1,1367.5,2125.2,189.3,56,17.4
0.116000,466.0,731.4,1247.6,650.7,1910.0,360.1,581.7,1354,2039.7,189.1,54.5,-4.4
0.118000,599.2,558.4,1325.7,567.8,1938.7,400.4,605.2,1342.7,1967.7,188.9,52.8,-44.9
0.120000,682.5,401.7,1383.8,435.9,2039.7,406.3,624,1334.3,1913.2,188.7,51,-95.5
0.122000,746.2,322.2,1386.3,367.5,2135.6,304.3,636.2,1329.1,1879.3,188.5,49.3,-146.1
0.124000,812.3,282.8,1362.9,389.6,2184.9,197.6,640.4,1327.3,1867.7,188.3,47.8,-186.6
