time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,828.3,137.3,1463.4,212.4,2425.2,281.6,871.1,1456.1,2443.4,0,70.3,-1
0.027000,830.0,129.8,1468.5,196.6,2426.2,254.1,865.9,1459,2441.9,0,70.3,-0.4
0.029000,834.1,124.8,1474.3,186.0,2428.2,228.0,857.9,1463.5,2439.5,0,70.2,1.4
0.031000,840.4,131.2,1477.8,193.4,2432.4,224.6,847.9,1469.1,2436.4,0,70.1,3.7
0.033000,847.9,151.7,1478.9,213.3,2437.8,239.4,836.9,1475.1,2432.9,0,70,5.6
0.035000,847.5,166.2,1470.6,222.0,2439.7,266.0,826.2,1480.7,2429.1,0,70.1,6.4
0.037000,842.0,158.8,1461.0,208.4,2437.0,284.6,816.9,1485.3,2425.3,0,70,5.6
0.039000,840.6,145.6,1462.7,188.4,2436.9,262.9,809.9,1488.2,2421.8,0,69.9,3.7
0.041000,842.0,134.5,1472.7,170.0,2441.2,214.1,806,1488.9,2418.8,0,69.6,1.5
0.043000,842.3,129.9,1484.0,161.0,2443.8,175.4,805.6,1487.2,2416.5,0,69.2,-0.6
0.045000,841.1,143.8,1494.0,181.7,2436.6,169.5,808.6,1483.1,2415.1,0,69,-1.9
0.047000,841.7,170.4,1492.0,221.4,2420.8,195.8,814.6,1476.8,2414.5,0,69.1,-2.3
0.049000,833.1,166.2,1471.5,223.4,2405.9,226.0,822.9,1468.8,2414.8,0,69.4,-2.2
0.051000,823.4,141.5,1452.5,200.2,2389.3,249.7,832.3,1459.7,2415.9,0,69.7,-1.8
0.053000,820.5,121.2,1448.0,176.8,2381.8,242.5,841.7,1450.4,2417.7,0,69.8,-1.2
0.055000,818.5,104.9,1447.7,159.5,2384.4,228.9,849.9,1441.6,2419.9,0,69.5,-0.6
0.057000,815.0,94.1,1447.8,151.6,2397.2,222.6,855.5,1434.2,2422.4,0,69,0.1
0.059000,811.3,98.3,1451.5,162.9,2424.9,214.7,857.8,1429,2424.9,0,68.4,1.1
0.061000,810.7,125.9,1454.1,207.4,2457.1,228.7,856,1426.5,2427,0,67.9,2.2
0.063000,815.5,149.8,1443.9,246.0,2457.2,278.3,849.9,1426.9,2428.7,0,67.9,3
0.065000,820.8,153.5,1432.0,242.7,2439.2,303.5,839.9,1430.4,2429.6,0,68.1,3.2
0.067000,824.2,145.5,1427.3,222.2,2427.6,293.6,826.6,1436.6,2429.7,0,68.4,6
0.069000,824.0,132.8,1425.4,201.8,2422.9,273.7,811.2,1445.1,2428.7,0,68.5,11.4
0.071000,820.5,116.7,1423.5,181.9,2420.7,251.8,794.8,1455,2426.6,0,68.1,14.9
0.073000,815.3,99.7,1421.6,164.4,2419.4,231.7,779.1,1465.4,2423.5,0,67.3,12.2
0.075000,809.0,81.8,1419.8,147.9,2418.7,210.6,765.6,1475.2,2419.3,0,66,-1.3
0.077000,803.3,66.4,1422.2,135.7,2421.3,182.8,755.5,1483.4,2414.2,0,64.2,-34.9
0.079000,799.7,60.9,1442.5,140.8,2425.6,153.6,749.9,1489.1,2408.3,0,62,-85.7
0.081000,791.2,93.5,1535.5,215.4,2408.8,191.8,749.1,1491.4,2401.7,0,59.6,-139.6
0.083000,766.9,203.7,1632.4,257.5,2408.5,232.1,753.3,1489.9,2394.7,0,58.2,-182.4
0.085000,763.6,236.3,1628.8,271.6,2403.2,231.9,761.6,1484.3,2387.2,0,58.7,-200
0.087000,772.0,204.6,1565.9,300.5,2382.7,226.2,772.8,1474.8,2379.6,0,60.2,-179.7
0.089000,765.1,184.1,1463.2,305.4,2355.3,213.6,785.1,1461.6,2372,0,61.7,-131.1
0.091000,750.0,165.4,1381.5,270.6,2336.6,198.5,796.4,1445.7,2364.4,0,62.9,-72.9
0.093000,739.6,145.9,1345.6,237.9,2328.5,186.9,804.2,1427.7,2357,0,63.6,-24.1
0.095000,732.8,126.8,1329.8,213.7,2325.8,175.8,806.2,1408.9,2349.8,0,63.7,-3.7
0.097000,726.9,109.4,1321.7,195.9,2326.4,166.0,800.1,1390.4,2342.8,0,63.4,-21
0.099000,720.4,93.9,1315.4,183.8,2328.8,161.5,784.2,1373.2,2336.1,0,62.5,-63.4
0.101000,711.9,79.1,1309.7,180.5,2333.8,172.0,757.3,1358.4,2329.8,0,61.2,-116.8
0.103000,704.9,70.2,1316.8,197.0,2341.4,208.0,719,1346.6,2323.7,0,59.3,-167
0.105000,703.6,78.9,1374.6,258.2,2353.6,253.3,669.7,1338.4,2317.9,0,56.9,-200
0.107000,703.2,115.3,1449.7,330.1,2361.8,297.0,610.8,1334,2312.5,0,54.1,-212.6
0.109000,692.7,180.1,1465.0,396.3,2351.8,342.3,544.3,1333,2307.5,0,51.1,-214.1
0.111000,649.4,300.9,1425.1,506.4,2317.2,408.2,473.3,1335.3,2302.8,0,48.8,-209.4
0.113000,528.6,530.8,1330.2,611.7,2258.6,463.8,401,1340,2298.6,0,47.6,-203.1
0.115000,299.3,649.1,1277.7,561.9,2228.2,444.3,331.2,1346.2,2294.9,0,47.4,-200
0.117000,194.7,535.3,1311.9,482.2,2265.5,365.6,267.7,1353.1,2291.8,0,47.7,-200
0.119000,162.2,489.6,1341.7,431.0,2292.7,283.4,214,1359.7,2289.3,0,47.8,-200
0.121000,136.3,502.7,1354.9,395.0,2299.6,230.5,173.2,1365,2287.4,0,48.1,-200
0.123000,107.3,536.4,1358.7,373.1,2299.6,203.6,147.7,1368.6,2286.3,0,48.1,-200
0.125000,52.3,585.5,1359.4,373.7,2292.8,188.0,139.1,1369.8,2285.9,0,48,-200
