time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,762.7,117.6,1688.7,269.6,2645.7,526.0,868.4,1707.4,2584.6,0,61.7,-1.6
0.027000,765.4,116.4,1698.1,252.9,2640.6,446.1,864.9,1703.6,2580.2,0,61.1,-1.8
0.029000,789.2,162.8,1705.9,254.2,2624.3,416.4,859.2,1697.5,2573.3,0,60.6,-1.4
0.031000,849.7,206.6,1689.9,268.5,2573.4,463.2,851.6,1689.3,2564,0,60.7,-0.8
0.033000,861.7,204.9,1659.5,302.0,2512.4,564.6,842.6,1679.3,2552.8,0,61.1,-0.2
0.035000,847.0,207.9,1638.9,349.6,2484.5,703.4,832.6,1667.9,2540.1,0,61.7,0
0.037000,834.0,190.1,1625.3,351.5,2478.6,746.6,822.3,1655.6,2526.6,0,62,-0.2
0.039000,827.7,164.2,1621.3,319.2,2491.3,692.2,812.1,1642.9,2512.9,0,61.9,-0.8
0.041000,822.7,143.5,1626.2,292.2,2508.9,621.4,802.8,1630.3,2499.6,0,61.5,-1.4
0.043000,816.9,132.5,1636.3,283.0,2521.0,560.6,794.7,1618.2,2487.3,0,60.8,-1.9
0.045000,813.6,147.8,1645.6,298.9,2525.3,530.0,788.6,1607,2476.5,0,60.2,-2
0.047000,838.5,215.3,1626.7,337.4,2509.4,578.9,784.7,1597.1,2467.8,0,60.2,-1.7
0.049000,869.2,224.5,1592.5,336.4,2439.0,790.8,783.5,1588.9,2461.4,0,60.7,-0.9
0.051000,869.1,220.9,1596.3,351.9,2336.2,1187.0,785.1,1582.4,2457.8,0,61.5,0
0.053000,862.6,204.5,1602.8,343.6,2286.1,1428.7,789.6,1577.9,2457,0,62.2,0.6
0.055000,860.0,174.2,1597.1,300.8,2358.0,1279.1,797,1575.3,2459,0,62.5,0.8
0.057000,858.9,146.6,1593.5,256.1,2445.8,1002.5,807,1574.6,2463.9,0,62.4,0.3
0.059000,856.5,128.0,1596.4,228.8,2504.3,768.9,819.4,1575.4,2471.3,0,61.8,-0.6
0.061000,852.0,120.6,1605.2,224.7,2535.6,609.0,833.6,1577.5,2481,0,60.9,-1.8
0.063000,847.3,140.8,1624.4,254.7,2554.5,526.7,849.1,1580.6,2492.4,0,59.9,-2.9
0.065000,856.1,205.8,1646.9,347.7,2570.9,557.0,865.2,1584.3,2505.1,0,59.4,-3.7
0.067000,863.1,208.5,1596.7,454.6,2568.0,749.5,881.3,1588,2518.6,0,59.6,-4.2
0.069000,856.6,196.2,1549.7,471.2,2603.5,985.8,896.6,1591.3,2532.3,0,60.2,-4.5
0.071000,849.8,176.5,1530.3,447.7,2629.1,946.7,910.4,1593.8,2545.7,0,60.7,-4.6
0.073000,845.3,155.2,1522.2,418.1,2611.4,737.7,922,1595,2558.1,0,60.9,-4.7
0.075000,840.9,141.4,1521.6,412.6,2583.6,573.0,930.7,1594.5,2569.2,0,60.6,-4.6
0.077000,836.5,132.0,1524.3,419.0,2556.2,458.0,936.2,1592.1,2578.7,0,59.9,-4.4
0.079000,833.5,128.3,1533.9,423.7,2534.8,380.9,937.9,1587.6,2586.1,0,58.8,-4.1
0.081000,832.9,159.5,1569.0,454.5,2529.2,349.9,935.7,1581,2591.4,0,57.5,-3.7
0.083000,851.1,304.3,1654.6,458.4,2550.5,366.3,929.3,1572.2,2594.7,0,56.7,-3.2
0.085000,852.3,362.2,1644.4,307.2,2547.8,361.7,918.9,1561.4,2595.9,0,56.9,-2.8
0.087000,860.5,329.0,1589.0,267.2,2534.1,380.0,904.6,1548.9,2595.3,0,57.7,0.8
0.089000,877.4,353.5,1529.5,304.8,2556.1,451.2,886.9,1535.1,2593.3,0,58.7,7.7
0.091000,884.0,357.8,1473.6,315.5,2589.3,493.2,866.2,1520.6,2590.3,0,59.5,12.9
