time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,798.3,83.6,1708.2,121.4,2913.3,236.2,842,1693.5,2913.5,194.8,67.2,8.5
0.027000,806.7,93.4,1701.5,133.6,2921.8,263.5,841.8,1693.8,2915.4,194.9,67.1,9.1
0.029000,814.5,96.9,1699.3,137.4,2939.6,302.2,841.4,1694.2,2918.5,195.1,67,9.7
0.031000,820.7,93.2,1700.6,132.6,2965.8,344.0,840.9,1694.8,2922.8,195.3,66.9,10.4
0.033000,825.3,86.6,1703.1,129.0,2996.9,398.6,840.4,1695.5,2928.2,195.5,66.8,11.2
0.035000,829.8,81.0,1705.2,137.8,3025.2,478.2,839.8,1696.3,2934.7,195.8,66.8,12
0.037000,835.0,77.4,1703.9,162.3,3028.8,549.0,839.3,1697.2,2942,196.1,66.7,13
0.039000,841.1,74.3,1696.9,196.1,3004.3,583.4,838.9,1698,2950,196.4,66.6,14.2
0.041000,847.1,72.4,1685.8,228.9,2971.9,601.6,838.7,1698.8,2958.7,196.7,66.5,15.4
0.043000,852.9,72.8,1674.8,257.1,2941.1,623.1,838.7,1699.5,2967.8,197,66.4,16.5
0.045000,858.7,74.7,1665.6,283.4,2909.0,614.6,839.1,1700,2977.2,197.4,66.2,17.1
0.047000,863.9,76.7,1662.0,302.3,2884.7,553.5,839.8,1700.3,2986.7,197.8,66,17.2
0.049000,867.7,77.7,1669.6,297.5,2873.5,484.1,841,1700.5,2996.3,198.2,65.8,16.9
0.051000,869.2,78.1,1687.6,261.1,2880.4,451.7,842.6,1700.3,3005.6,198.6,65.6,16.5
0.053000,868.8,79.7,1706.4,220.4,2911.2,464.1,844.8,1699.8,3014.6,199.1,65.4,16.1
0.055000,868.5,81.4,1720.4,196.4,2957.7,493.8,847.5,1699,3023.1,199.5,65.3,15.9
0.057000,869.6,80.0,1728.1,195.2,2989.3,504.6,850.7,1697.9,3031,200,65.2,16.1
0.059000,872.7,76.8,1731.5,220.0,3005.6,491.3,854.5,1696.4,3038.1,200.5,65.1,16.6
0.061000,877.4,75.7,1731.8,282.3,3031.9,463.5,858.8,1694.6,3044.4,201,65,17.1
0.063000,883.1,79.0,1728.3,388.1,3071.4,424.2,863.5,1692.5,3049.9,201.5,64.8,17.4
0.065000,888.8,86.0,1717.8,508.9,3103.9,378.8,868.7,1690,3054.4,202.1,64.7,17.3
0.067000,892.4,95.8,1700.7,573.4,3116.5,362.8,874.1,1687.3,3057.8,202.6,64.6,16.6
0.069000,894.3,110.6,1675.1,585.5,3114.9,410.6,879.8,1684.3,3060.3,203.1,64.6,15.3
0.071000,896.0,125.7,1647.9,564.8,3096.6,532.4,885.6,1681.2,3061.8,203.7,64.7,13.9
0.073000,898.0,129.4,1637.3,514.2,3070.6,651.3,891.4,1677.9,3062.4,204.2,64.8,12.6
0.075000,899.7,121.1,1643.6,449.1,3073.8,689.3,897,1674.6,3062.1,204.8,64.9,11.8
0.077000,899.7,109.9,1652.9,396.9,3101.8,614.7,902.4,1671.2,3061,205.3,65,11.4
0.079000,897.1,101.8,1656.2,371.0,3109.4,467.6,907.3,1667.9,3059.1,205.8,65.1,11.3
0.081000,892.7,100.1,1651.1,374.8,3094.1,360.5,911.7,1664.6,3056.7,206.3,65.1,11.4
0.083000,888.3,103.5,1645.5,378.4,3079.8,309.2,915.3,1661.6,3053.9,206.8,65.1,11.7
0.085000,885.4,105.3,1647.3,333.8,3067.6,285.2,918,1658.7,3050.7,207.3,65.1,12
0.087000,884.5,101.6,1653.2,260.9,3054.1,275.6,919.8,1656.1,3047.4,207.8,65.1,12.5
0.089000,884.2,94.5,1659.1,196.7,3041.4,279.0,920.4,1653.9,3044.2,208.3,65,13.1
0.091000,882.5,86.8,1664.4,154.1,3040.1,301.6,919.8,1651.9,3041.1,208.8,65,13.9
0.093000,879.0,80.0,1668.4,130.0,3057.6,346.0,917.9,1650.3,3038.5,209.2,64.9,14.6
0.095000,875.3,73.6,1669.6,120.7,3085.0,400.3,914.6,1649.1,3036.3,209.7,64.8,15.3
0.097000,873.1,69.7,1668.5,128.9,3096.7,435.7,909.9,1648.3,3034.9,210.1,64.7,15.9
0.099000,872.4,70.9,1667.6,160.7,3087.7,453.7,903.8,1647.9,3034.4,210.5,64.6,16.6
0.101000,872.4,79.0,1669.3,228.0,3073.0,477.3,896.4,1647.7,3034.8,210.9,64.4,17.2
0.103000,872.5,91.9,1671.1,339.3,3048.0,518.1,887.5,1648,3036.4,211.2,64.2,17.6
0.105000,871.6,105.2,1662.7,477.1,2994.2,567.0,877.4,1648.5,3039.3,211.6,63.9,18
0.107000,869.1,116.9,1653.2,567.8,2945.1,589.3,866.2,1649.2,3043.4,211.9,63.7,18.1
0.109000,864.6,126.8,1656.4,571.9,2917.6,597.9,853.9,1650.1,3049.1,212.3,63.4,18.1
0.111000,858.9,136.9,1659.6,506.5,2906.3,600.6,840.7,1651.2,3056.1,212.6,63.1,18
0.113000,852.7,148.9,1651.5,395.3,2923.1,587.2,826.9,1652.3,3064.7,212.8,62.8,17.7
0.115000,846.8,162.5,1638.2,268.8,2984.1,539.5,812.6,1653.4,3074.8,213.1,62.6,17.4
0.117000,842.3,175.9,1628.8,179.2,3051.9,463.6,798,1654.4,3086.4,213.3,62.3,17
0.119000,838.4,191.5,1624.7,129.9,3103.4,392.5,783.5,1655.3,3099.5,213.6,62.1,16.3
0.121000,833.8,209.8,1624.4,109.3,3144.7,340.5,769.3,1655.9,3113.9,213.8,61.9,15.6
0.123000,827.4,228.4,1626.5,108.0,3181.1,303.7,755.7,1656.3,3129.7,214,61.7,15
0.125000,818.9,249.6,1630.4,123.1,3211.3,284.3,742.9,1656.4,3146.7,214.1,61.5,14.7
0.127000,808.1,281.6,1634.7,150.5,3232.9,287.1,731.2,1656.1,3164.7,214.3,61.2,14.9
0.129000,795.2,331.2,1634.5,165.8,3242.5,306.0,721,1655.4,3183.8,214.4,61,15.4
0.131000,775.3,415.5,1631.5,160.7,3248.3,329.1,712.5,1654.2,3203.6,214.5,60.7,16
0.133000,740.0,552.1,1632.9,159.3,3262.0,358.8,705.9,1652.7,3224.1,214.6,60.4,16.6
0.135000,674.2,746.9,1645.5,176.8,3290.6,410.4,701.4,1650.6,3245,214.7,60.1,17.1
0.137000,594.9,898.4,1673.0,201.4,3325.7,462.8,699.4,1648.2,3266.3,214.7,59.8,17.6
0.139000,575.2,887.1,1705.5,204.2,3331.8,498.8,700,1645.3,3287.7,214.8,59.4,18.2
0.141000,615.8,789.2,1716.8,184.5,3314.5,488.5,703.4,1641.9,3309,214.8,59,18.6
0.143000,670.4,719.2,1699.5,162.7,3323.8,383.0,709.7,1638.3,3330.2,214.8,58.5,18.9
0.145000,724.6,706.7,1665.0,140.1,3352.2,243.2,719,1634.3,3350.9,214.8,58.1,18.9
0.147000,765.5,733.2,1637.9,116.8,3372.2,154.2,731.3,1630,3371.1,214.8,57.6,18.4
0.149000,790.5,771.5,1626.2,97.6,3383.5,107.4,746.8,1625.6,3390.7,214.8,57,17.6
0.151000,792.1,827.7,1624.8,87.2,3391.3,84.1,765.3,1621,3409.4,214.8,56.4,16.6
0.153000,762.9,935.2,1626.3,87.3,3400.8,73.6,786.9,1616.3,3427.2,214.9,55.7,15.6
0.155000,692.0,1145.0,1623.4,99.0,3416.6,71.8,811.3,1611.7,3443.9,214.9,55,14.9
0.157000,589.4,1442.0,1607.1,113.5,3437.0,79.8,838.6,1607,3459.5,214.9,54.2,17.9
0.159000,560.6,1700.2,1576.6,112.6,3456.2,102.4,868.5,1602.5,3473.9,214.9,53.3,24.4
0.161000,717.7,1767.5,1548.3,100.1,3468.5,135.3,900.8,1598.2,3487.1,214.9,52.4,29.3
0.163000,925.0,1698.4,1532.2,94.8,3479.0,162.4,935.3,1594.1,3499,215,51.5,27.5
0.165000,1099.1,1553.0,1528.7,101.5,3494.6,171.8,971.6,1590.3,3509.7,215,50.6,13.7
0.167000,1197.8,1371.5,1538.2,116.1,3508.8,161.1,1009.5,1586.8,3519,215.1,49.6,-18.9
0.169000,1225.4,1189.3,1561.1,128.8,3518.7,149.6,1048.6,1583.7,3527.2,215.2,48.5,-66.8
0.171000,1214.1,1089.4,1590.0,127.1,3527.7,156.1,1088.6,1580.9,3534.1,215.3,47.3,-119.7
0.173000,1217.7,1148.9,1608.8,116.7,3536.3,191.4,1129.2,1578.5,3539.9,215.4,46,-167.5
0.175000,1270.1,1366.4,1610.2,110.1,3539.3,249.2,1169.9,1576.5,3544.6,215.5,44.7,-200
0.177000,1332.4,1598.1,1598.8,111.0,3541.7,281.6,1210.3,1574.8,3548.3,215.6,43.3,-213.7
0.179000,1285.2,1796.5,1582.6,119.0,3553.1,275.8,1250,1573.5,3551.2,215.7,42.1,-215.4
0.181000,1142.8,1701.6,1567.7,133.8,3568.3,258.4,1288.7,1572.6,3553.2,215.8,40.9,-210.3
0.183000,1284.2,1518.3,1558.0,156.9,3576.7,257.0,1326,1571.9,3554.6,215.9,40,-203.4
0.185000,1506.3,1227.4,1553.6,185.8,3565.3,275.6,1361.5,1571.5,3555.4,0,39.2,-200
0.187000,1552.7,199.1,1627.8,1018.4,3540.2,274.0,1394.8,1571.3,3555.7,0,38.6,-200
0.189000,1560.6,189.1,1669.7,957.1,3526.7,255.9,1425.6,1571.3,3555.6,0,38.3,-200
0.191000,1570.5,161.1,1627.6,1003.1,3533.3,248.1,1453.6,1571.4,3555.3,0,38.1,-200
0.193000,1537.9,1038.8,1567.6,122.7,3557.4,251.7,1478.4,1571.6,3554.8,0,38.3,-200
0.195000,1467.9,947.8,1558.3,97.3,3591.1,261.8,1499.9,1571.9,3554.2,0,38.5,-200
0.197000,1453.0,788.4,1551.9,95.1,3616.3,289.9,1517.8,1572.1,3553.7,0,38.8,-200
0.199000,1448.4,664.5,1548.6,108.0,3619.1,368.5,1531.9,1572.4,3553.1,0,39,-200
0.201000,1422.1,603.4,1547.8,122.8,3587.3,509.8,1542.1,1572.6,3552.7,0,39,-200
0.203000,1387.6,588.2,1546.7,130.7,3524.9,648.8,1548.3,1572.7,3552.5,0,39,-200
0.205000,1368.6,608.4,1544.2,137.3,3459.5,713.2,1550.3,1572.7,3552.4,0,38.9,-200
