time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,780.1,66.3,1642.7,176.3,2894.8,297.3,852.8,1639.5,3066.4,203.5,68.4,16.6
0.027000,786.9,59.8,1646.7,154.4,2911.8,357.2,850.5,1639.7,3065,203.7,68.4,16.4
0.029000,792.2,57.5,1645.9,133.4,2944.2,449.8,846.8,1640.1,3062.9,203.9,68.3,15.9
0.031000,796.5,59.8,1642.8,118.6,2997.5,596.0,841.7,1640.7,3059.9,204.1,68.2,15.2
0.033000,800.3,64.6,1641.7,111.0,3072.8,760.0,835.6,1641.4,3056.3,204.4,68.1,14.8
0.035000,804.1,69.6,1642.8,105.6,3165.5,864.4,828.5,1642.2,3052,204.6,68.1,14.9
0.037000,808.0,72.5,1643.6,97.8,3230.3,839.3,820.8,1643.2,3047.4,204.9,68,15.8
0.039000,811.6,72.8,1642.6,86.8,3234.8,778.8,812.8,1644.4,3042.5,205.2,67.9,17.4
0.041000,815.4,70.3,1639.9,74.0,3182.8,761.1,804.7,1645.6,3037.4,205.5,67.8,19.2
0.043000,818.8,66.4,1637.0,64.1,3086.2,749.5,796.9,1647.1,3032.4,205.8,67.7,20.7
0.045000,821.9,63.1,1635.1,58.8,2981.8,695.4,789.6,1648.6,3027.6,206.1,67.6,21.5
0.047000,824.5,63.2,1636.0,59.6,2933.5,644.4,783.2,1650.3,3023.2,206.5,67.4,21.4
0.049000,826.8,66.9,1641.0,64.7,2956.8,643.4,777.9,1652,3019.4,206.8,67.3,20.7
0.051000,828.7,70.8,1648.4,69.9,3022.0,659.2,774,1653.9,3016.2,207.2,67.2,19.7
0.053000,830.0,70.3,1654.5,70.5,3068.1,617.3,771.7,1655.8,3013.8,207.6,67.1,18.8
0.055000,830.7,65.0,1658.4,67.4,3054.6,489.2,771,1657.8,3012.4,208,67.1,18.4
0.057000,831.1,59.0,1661.4,64.5,3018.9,333.1,772.1,1659.8,3012,208.4,67,18.7
0.059000,831.6,56.2,1665.0,64.5,3005.1,226.9,775,1661.9,3012.6,208.8,66.9,19.4
0.061000,832.3,55.9,1668.8,65.7,3006.6,168.6,779.7,1663.9,3014.4,209.2,66.7,20.2
0.063000,832.7,56.6,1671.2,65.0,3010.2,139.3,786,1665.9,3017.2,209.6,66.6,20.9
0.065000,832.7,58.3,1672.8,64.7,3010.2,119.4,793.9,1667.8,3021.2,210,66.5,21.1
0.067000,832.6,60.3,1674.2,69.2,3007.2,103.3,803.1,1669.7,3026.3,210.5,66.3,20.7
0.069000,832.9,62.0,1676.9,81.3,3008.3,93.1,813.4,1671.4,3032.3,210.9,66.2,20
0.071000,833.4,63.8,1683.1,104.5,3018.2,92.9,824.4,1673,3039.2,211.3,66.1,19
0.073000,833.4,65.3,1692.9,134.0,3034.9,103.8,835.9,1674.4,3046.9,211.8,66,18.1
0.075000,832.4,66.0,1704.5,164.2,3054.5,124.7,847.4,1675.6,3055.2,212.2,65.9,17.5
0.077000,830.9,66.9,1711.6,190.0,3069.5,151.0,858.6,1676.5,3064,212.6,65.9,17.3
0.079000,829.7,68.9,1710.3,208.3,3077.2,175.9,869.2,1677.2,3073.2,213.1,65.8,17.2
0.081000,829.6,71.1,1701.4,213.4,3084.1,195.8,878.6,1677.7,3082.5,213.5,65.8,17.2
0.083000,830.7,71.6,1690.3,208.6,3092.9,206.3,886.7,1677.8,3091.8,213.9,65.8,17.3
0.085000,832.7,70.8,1678.7,211.5,3098.3,206.7,893,1677.6,3101,214.3,65.8,17.5
0.087000,834.3,70.6,1664.4,238.6,3095.4,198.6,897.2,1677.1,3109.9,214.8,65.7,17.8
0.089000,834.3,72.5,1643.5,295.9,3090.2,189.7,899.2,1676.3,3118.4,215.2,65.7,18.1
0.091000,831.9,77.3,1612.3,379.6,3091.0,188.5,898.8,1675.1,3126.3,215.5,65.6,18.5
0.093000,827.7,81.3,1592.8,418.9,3104.0,201.8,895.9,1673.6,3133.6,215.9,65.5,18.9
0.095000,822.5,79.6,1609.4,351.7,3133.8,230.9,890.3,1671.7,3140.1,216.3,65.4,19.3
0.097000,818.3,76.2,1635.9,252.1,3167.3,262.1,882.2,1669.5,3145.9,216.6,65.3,19.8
0.099000,815.4,75.0,1650.7,192.0,3181.7,278.5,871.7,1667,3150.9,217,65.1,20.4
0.101000,813.0,75.0,1657.9,166.7,3176.0,276.0,858.9,1664.2,3155.1,217.3,65,20.9
0.103000,811.8,74.9,1661.2,167.7,3164.7,265.3,844,1661.1,3158.5,217.6,64.8,21.4
0.105000,812.0,73.8,1662.3,190.6,3154.2,256.6,827.5,1657.8,3161.1,217.9,64.7,21.7
0.107000,813.4,71.9,1661.7,236.1,3145.3,250.3,809.6,1654.2,3163.2,218.2,64.6,21.9
0.109000,815.1,70.4,1664.9,295.3,3143.7,242.4,790.8,1650.5,3164.6,218.5,64.4,22
0.111000,816.5,69.3,1678.6,325.5,3156.2,233.0,771.5,1646.6,3165.7,218.7,64.3,22
0.113000,817.6,69.7,1690.7,280.8,3178.3,223.8,752.1,1642.6,3166.4,219,64.1,21.8
0.115000,819.9,74.4,1688.3,206.5,3198.7,220.1,733.3,1638.6,3166.9,219.2,63.8,21.2
0.117000,824.4,85.7,1675.6,151.6,3207.9,221.2,715.5,1634.5,3167.5,219.4,63.6,20
0.119000,829.6,105.6,1661.4,122.0,3209.8,212.5,699.1,1630.3,3168.1,219.5,63.3,18.2
0.121000,832.6,143.7,1648.0,109.3,3209.3,189.5,684.6,1626.3,3169,219.7,62.9,16.3
0.123000,828.3,211.3,1637.1,111.3,3203.1,165.7,672.5,1622.3,3170.4,219.9,62.6,14.6
0.125000,810.3,327.1,1627.3,124.1,3189.4,149.4,663.2,1618.4,3172.2,220,62.3,13.7
0.127000,782.0,447.9,1620.0,140.0,3172.2,142.8,656.9,1614.6,3174.8,220.1,62,13.8
0.129000,768.2,487.5,1617.7,152.3,3155.9,144.9,653.9,1611,3178.1,220.2,61.7,14.6
0.131000,766.2,479.0,1614.9,158.7,3142.9,161.9,654.4,1607.6,3182.3,220.3,61.5,15.7
0.133000,750.2,512.4,1603.5,153.7,3141.6,205.9,658.6,1604.4,3187.4,220.4,61.3,16.8
0.135000,692.0,632.0,1585.9,133.9,3169.2,291.7,666.4,1601.5,3193.4,220.4,61,17.5
0.137000,549.9,787.5,1573.0,106.4,3231.3,375.5,677.8,1598.8,3200.4,220.5,60.7,17.8
0.139000,358.5,664.1,1566.7,87.2,3264.5,388.5,692.8,1596.3,3208.3,220.5,60.4,17.8
0.141000,317.9,557.3,1562.5,83.9,3237.4,368.2,711,1594.1,3217.2,220.6,60.1,17.8
0.143000,288.9,800.9,1559.4,98.3,3188.8,334.3,732.3,1592.2,3226.9,220.6,59.7,17.6
0.145000,646.0,931.3,1558.3,129.6,3158.2,295.6,756.3,1590.5,3237.5,220.6,59.2,17.5
0.147000,796.6,726.1,1559.1,162.9,3174.7,270.3,782.7,1589.1,3248.7,220.6,58.8,17.3
0.149000,863.2,613.8,1558.6,178.8,3235.4,235.9,811,1587.9,3260.4,220.7,58.3,17
0.151000,899.3,551.8,1557.7,171.0,3296.6,174.0,840.7,1586.9,3272.6,220.7,57.7,16.7
0.153000,924.1,530.3,1562.6,151.4,3322.8,130.7,871.5,1586.2,3285.1,220.7,57.1,16.3
0.155000,953.2,551.8,1574.1,134.8,3328.7,116.5,902.8,1585.6,3297.8,220.7,56.3,15.9
0.157000,983.1,602.2,1585.4,126.8,3325.4,125.8,934.1,1585.2,3310.5,220.7,55.5,18.8
0.159000,1003.1,654.4,1594.2,126.4,3318.3,152.3,965,1585,3323.1,220.7,54.7,24.9
0.161000,1008.8,718.5,1602.9,134.8,3309.7,192.6,995.1,1584.9,3335.4,220.7,53.8,29.4
0.163000,997.8,808.9,1614.3,150.2,3306.4,234.4,1023.9,1584.9,3347.3,220.8,52.9,27.1
0.165000,968.0,950.4,1630.7,163.1,3317.9,275.7,1051.2,1585.1,3358.8,220.8,51.9,13.1
0.167000,926.8,1157.6,1640.4,155.9,3348.2,315.6,1076.6,1585.3,3369.6,220.8,51,-19.5
0.169000,924.8,1367.0,1632.0,127.8,3384.5,346.8,1099.8,1585.6,3379.7,220.8,50.1,-67.3
0.171000,1046.4,1401.3,1616.8,95.0,3411.7,327.6,1120.8,1585.9,3389.1,220.9,49.3,-120
0.173000,1216.5,1198.1,1608.5,77.8,3413.9,256.2,1139.3,1586.2,3397.7,220.9,48.4,-167.7
0.175000,1322.8,985.2,1603.6,70.7,3410.2,196.2,1155.4,1586.6,3405.4,220.9,47.7,-200
0.177000,1347.7,905.9,1598.1,63.4,3414.5,170.7,1169.1,1586.9,3412.3,221,47.1,-213.6
0.179000,1328.3,928.9,1590.8,53.9,3427.3,169.4,1180.4,1587.3,3418.4,221,46.5,-215.3
0.181000,1308.6,977.6,1582.1,45.7,3449.0,187.2,1189.4,1587.6,3423.6,221,46,-210.2
0.183000,1339.0,967.0,1573.4,43.6,3477.2,227.8,1196.4,1587.9,3428.1,221,45.6,-203.4
0.185000,1418.5,860.0,1562.8,48.6,3510.3,310.6,1201.6,1588.2,3431.9,221.1,45,-200
0.187000,1477.5,732.0,1549.0,58.2,3521.1,432.3,1205.2,1588.5,3435,221.1,44.5,-200
0.189000,1488.7,653.4,1535.8,67.8,3495.0,451.9,1207.4,1588.7,3437.5,221.1,43.8,-200
0.191000,1449.8,607.5,1531.5,79.4,3470.8,379.3,1208.5,1588.9,3439.5,221.1,43.3,-200
0.193000,1333.1,564.2,1548.6,83.1,3455.8,325.2,1208.9,1589.1,3441.1,221.2,42.6,-200
0.195000,1158.3,476.5,1575.5,65.9,3449.4,312.1,1208.6,1589.2,3442.2,221.2,42,-200
