time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,731.3,112.8,1504.3,2256.5,1705.9,154.0,711.4,847.6,1673.7,217.2,67.9,14.3
0.027000,742.4,126.2,751.6,2211.0,1708.0,136.9,706.8,847.9,1673.7,217.4,67.8,15.5
0.029000,747.9,1216.1,751.9,150.4,1708.5,121.3,699.2,848.4,1673.7,217.7,67.8,17
0.031000,743.7,865.9,761.2,180.5,1705.8,114.5,688.9,849,1673.7,217.9,67.9,18.4
0.033000,725.2,712.9,773.9,200.4,1698.3,121.7,676.1,849.8,1673.5,218.2,67.9,19.5
0.035000,699.0,700.0,785.3,192.0,1684.3,143.9,661.3,850.6,1673.2,218.6,68,20.3
0.037000,671.7,774.6,791.0,169.0,1663.3,176.9,644.7,851.4,1672.6,218.9,68.1,20.7
0.039000,641.9,884.8,794.5,148.2,1641.3,206.9,627,852.1,1671.7,219.3,68.1,20.7
0.041000,613.3,972.8,798.5,134.8,1630.1,218.8,608.4,852.6,1670.4,219.6,68.1,20.4
0.043000,583.8,1042.0,803.5,125.1,1630.2,216.5,589.5,852.9,1668.7,220,68.1,20
0.045000,545.2,1133.1,808.1,116.7,1633.6,210.0,570.8,853,1666.5,220.4,68,19.4
0.047000,482.0,1277.1,811.6,109.8,1633.7,206.4,552.6,852.6,1663.8,220.9,67.8,18.4
0.049000,377.0,1467.4,814.0,106.5,1631.0,212.3,535.3,851.9,1660.5,221.3,67.7,17
0.051000,251.8,1621.3,815.6,107.6,1628.5,232.3,519.2,850.8,1656.9,221.7,67.6,15.6
0.053000,289.0,1577.7,818.2,113.6,1628.3,267.1,504.5,849.3,1652.7,222.2,67.4,14.4
0.055000,438.7,1299.2,824.0,123.1,1631.3,299.3,491.5,847.4,1648.3,222.7,67.4,13.8
0.057000,514.1,995.8,834.1,133.1,1634.1,310.0,480.1,845.1,1643.5,223.1,67.3,14
0.059000,535.5,786.8,846.3,140.2,1633.9,311.3,470.5,842.4,1638.7,223.6,67.2,14.8
0.061000,540.9,674.9,856.1,145.5,1633.7,322.8,462.5,839.6,1633.8,224.1,67.2,15.9
0.063000,545.2,619.9,862.7,151.7,1637.0,335.3,456,836.6,1629.1,224.6,67.2,17
0.065000,548.4,610.3,864.8,157.1,1643.1,319.4,450.8,833.6,1624.7,225.1,67.1,17.7
0.067000,546.2,631.2,862.9,159.2,1646.4,280.3,446.7,830.7,1620.7,225.7,67,18.2
0.069000,534.0,659.2,860.4,156.7,1644.0,244.3,443.2,828.1,1617.5,226.2,66.9,18.4
0.071000,513.8,665.6,860.5,151.3,1638.8,219.6,440.2,826,1615,226.7,66.8,18.6
0.073000,489.2,633.7,864.0,143.6,1632.7,198.7,437.3,824.4,1613.4,227.2,66.6,18.8
0.075000,467.2,574.5,868.1,135.0,1627.9,180.4,434.2,823.6,1612.9,227.8,66.4,19.1
0.077000,449.8,528.8,868.6,129.3,1627.3,169.9,430.6,823.8,1613.5,228.3,66.2,19.6
0.079000,436.2,526.2,864.4,131.3,1634.5,176.2,426.2,825.1,1615.2,228.8,65.9,20.4
0.081000,424.3,560.0,858.1,139.4,1648.8,200.2,420.8,827.7,1618.2,229.3,65.7,21.1
0.083000,410.4,615.7,852.2,151.0,1666.7,238.7,414.3,831.7,1622.2,229.9,65.4,21.6
0.085000,390.9,695.0,847.2,166.5,1673.4,270.4,406.6,837.2,1627.4,230.4,65.2,21.6
