time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,790.9,217.5,1820.1,801.9,3018.2,372.5,804.1,1752.6,3025.6,221.1,64.4,17.2
0.027000,790.9,220.4,1791.2,867.9,3044.0,385.4,803.2,1753,3028.5,221,64.4,17.5
0.029000,790.4,218.4,1754.6,878.3,3061.1,394.6,801.7,1753.7,3033.2,220.9,64.4,17.9
0.031000,792.2,207.9,1736.7,800.2,3073.0,407.3,799.9,1754.7,3039.5,220.9,64.4,18.4
0.033000,797.4,187.0,1742.3,664.5,3079.2,416.3,797.8,1755.9,3047.1,220.8,64.3,18.9
0.035000,802.2,163.5,1750.9,531.5,3079.7,416.1,795.5,1757.3,3055.8,220.8,64.2,19.5
0.037000,803.8,149.1,1752.5,442.8,3075.4,406.0,793.4,1758.8,3065,220.8,64.2,20.2
0.039000,802.8,144.7,1745.4,400.0,3063.9,376.5,791.5,1760.4,3074.6,220.8,64.1,21.2
0.041000,800.2,147.4,1732.7,400.3,3047.5,338.2,790.1,1762,3084,220.8,64,22.1
0.043000,797.0,155.1,1721.3,444.5,3033.3,321.4,789.2,1763.4,3093.1,220.8,63.9,22.9
0.045000,794.8,161.8,1720.0,508.3,3022.7,334.5,789,1764.7,3101.4,220.9,63.9,23.4
0.047000,795.2,160.5,1739.0,539.4,3023.2,385.8,789.7,1765.7,3108.8,221,63.8,23.5
0.049000,797.3,151.7,1770.3,500.0,3050.9,488.0,791.1,1766.2,3115.1,221.1,63.7,23.3
0.051000,799.9,139.5,1789.1,398.1,3124.5,622.6,793.3,1766.2,3120.1,221.2,63.6,23
0.053000,801.7,131.3,1785.3,300.6,3201.1,673.9,796.1,1765.5,3124.1,221.4,63.5,22.6
0.055000,802.2,135.8,1776.4,250.6,3199.5,602.8,799.5,1764,3126.9,221.6,63.5,22.4
0.057000,802.0,150.4,1770.7,234.6,3151.4,502.3,803.3,1761.7,3128.8,221.8,63.4,22.3
0.059000,802.3,164.3,1767.3,230.2,3123.1,434.6,807.3,1758.4,3130,222,63.3,22.3
0.061000,804.5,171.1,1764.8,228.5,3128.8,394.2,811.2,1754.1,3130.8,222.3,63.3,22.3
0.063000,808.3,167.0,1761.4,222.9,3152.3,353.7,814.8,1748.7,3131.4,222.6,63.2,22.3
0.065000,811.4,156.5,1754.0,216.6,3170.9,306.4,817.9,1742.3,3132.2,222.9,63.1,22.2
0.067000,812.6,148.1,1742.6,221.1,3176.7,254.9,820.3,1735,3133.6,223.3,63.1,22
0.069000,813.4,144.0,1729.1,241.5,3175.0,194.1,821.8,1726.8,3135.8,223.6,63,21.8
0.071000,814.2,143.8,1716.0,287.1,3170.4,142.5,822.3,1717.8,3139,224.1,62.9,21.6
0.073000,815.1,147.9,1710.6,362.7,3160.1,118.4,821.6,1708.3,3143.4,224.5,62.8,21.4
0.075000,816.3,152.8,1716.9,445.1,3142.9,116.1,819.8,1698.4,3149.1,224.9,62.8,21.3
0.077000,816.8,156.5,1719.0,483.6,3121.9,127.3,816.9,1688.3,3156.2,225.4,62.7,21.1
0.079000,815.5,163.8,1695.4,474.0,3102.4,148.8,813,1678.4,3164.6,225.9,62.7,21
0.081000,811.0,185.8,1650.5,446.6,3095.5,190.3,808.1,1668.9,3174.2,226.4,62.6,20.8
0.083000,802.0,220.2,1614.6,405.3,3113.0,254.4,802.5,1660,3184.8,226.9,62.5,20.8
0.085000,792.1,250.0,1603.0,349.6,3149.3,303.9,796.4,1652.1,3196,227.5,62.4,20.8
0.087000,786.6,265.9,1607.7,299.0,3187.5,307.2,789.9,1645.2,3207.6,228,62.3,21
0.089000,785.5,270.6,1618.6,258.3,3224.4,289.9,783.3,1639.8,3219.2,228.6,62.2,21.4
0.091000,785.1,272.2,1631.5,225.3,3258.7,279.2,776.7,1635.8,3230.4,229.2,62,21.8
