time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,829.1,108.3,1511.9,126.8,3225.8,234.4,813.2,1530.7,3137.6,220.6,69.9,10.6
0.027000,835.6,116.5,1525.7,115.1,3198.0,240.0,814.8,1532.2,3137.5,221.1,69.6,10.8
0.029000,839.8,126.6,1534.8,104.5,3158.4,228.8,817.3,1534.6,3137.4,221.5,69.4,10.9
0.031000,842.5,133.1,1541.9,95.0,3126.3,207.4,820.8,1538,3137.2,222,69.3,11.1
0.033000,844.7,135.3,1548.7,87.2,3107.9,187.1,825.2,1542.2,3137.1,222.4,69.2,11.4
0.035000,847.1,135.0,1555.4,82.6,3102.9,177.4,830.4,1547.2,3136.9,222.9,69.2,11.9
0.037000,850.5,134.8,1562.4,80.5,3106.6,179.6,836.2,1552.8,3136.8,223.5,69.1,12.8
0.039000,855.5,135.8,1570.0,79.5,3115.5,190.6,842.6,1559.1,3136.7,224,69.1,14
0.041000,860.8,137.4,1577.0,79.5,3127.0,205.1,849.5,1565.9,3136.8,224.6,69.1,15.3
0.043000,865.8,139.2,1583.4,80.8,3138.4,216.7,856.6,1573.1,3137,225.2,69,16.4
0.045000,870.2,140.0,1588.7,81.9,3144.4,222.1,863.9,1580.5,3137.4,225.8,69,17.2
0.047000,874.4,140.9,1593.3,81.4,3146.1,223.5,871.3,1588,3138,226.4,68.9,17.7
0.049000,878.4,143.0,1597.3,78.4,3145.2,222.6,878.5,1595.6,3138.8,227,68.8,17.9
0.051000,881.5,146.5,1600.6,73.3,3140.7,221.3,885.4,1603.1,3139.9,227.6,68.6,17.9
0.053000,883.8,150.3,1603.5,66.2,3131.0,219.3,891.9,1610.3,3141.3,228.3,68.5,17.8
0.055000,885.2,151.7,1606.1,58.3,3118.4,216.5,898,1617.2,3143.1,229,68.3,17.8
0.057000,885.8,149.2,1608.0,51.0,3108.5,213.6,903.4,1623.6,3145.2,229.6,68.1,17.8
0.059000,886.1,145.6,1609.4,46.1,3110.0,204.9,908.1,1629.5,3147.8,230.3,67.9,17.7
0.061000,886.2,145.9,1611.5,44.6,3125.7,185.5,912,1634.7,3150.7,231,67.7,17.5
0.063000,885.0,152.2,1615.8,46.7,3146.9,168.8,915.1,1639.2,3154,231.7,67.5,17.4
0.065000,880.9,162.4,1622.4,51.9,3165.4,169.3,917.3,1642.9,3157.7,232.4,67.3,17.3
0.067000,874.6,172.4,1630.0,58.2,3177.3,183.3,918.7,1645.8,3161.8,233.2,67.2,17.2
0.069000,868.4,179.5,1637.0,63.6,3175.4,199.5,919.2,1647.8,3166.3,233.9,67,17.1
0.071000,864.3,184.7,1642.4,68.0,3163.8,204.2,918.9,1649,3171.2,234.7,66.9,17
0.073000,864.5,187.5,1647.1,73.4,3158.0,195.9,917.7,1649.2,3176.4,235.4,66.7,16.9
0.075000,871.0,184.7,1652.4,81.1,3170.0,183.1,915.9,1648.7,3182,236.2,66.6,16.7
0.077000,881.6,176.0,1659.5,90.6,3198.0,164.7,913.4,1647.3,3187.8,236.9,66.4,16.5
0.079000,891.8,164.2,1667.9,101.1,3226.4,138.3,910.4,1645.1,3193.8,237.7,66.3,16.3
0.081000,898.3,154.8,1675.4,116.3,3239.5,115.2,907,1642.1,3200,238.5,66.2,16
0.083000,901.5,148.1,1681.3,145.9,3237.9,102.1,903.2,1638.6,3206.4,239.3,66.1,15.8
0.085000,904.2,141.1,1682.9,197.8,3229.2,99.0,899.4,1634.4,3212.9,240.1,66.1,15.7
0.087000,908.8,135.2,1674.9,281.0,3222.1,101.8,895.4,1629.8,3219.4,240.9,66.1,15.8
0.089000,915.5,137.2,1650.8,392.4,3220.8,108.2,891.6,1624.8,3225.9,241.7,66.2,16
0.091000,921.5,145.4,1618.8,473.6,3224.5,117.2,888.1,1619.4,3232.3,242.5,66.2,16.3
0.093000,925.5,150.3,1600.2,469.5,3232.0,128.9,884.9,1614,3238.6,243.3,66.3,16.5
0.095000,928.7,147.4,1599.9,407.7,3241.3,141.6,882.2,1608.4,3244.7,244.1,66.3,16.6
0.097000,932.8,142.5,1601.6,345.3,3249.7,152.5,880,1602.9,3250.7,244.9,66.3,16.3
0.099000,936.7,140.5,1597.0,293.4,3254.3,158.6,878.6,1597.5,3256.3,245.7,66.3,15.9
0.101000,937.8,141.7,1586.9,242.5,3253.1,160.7,877.9,1592.3,3261.7,246.5,66.2,15.5
0.103000,934.5,144.4,1575.6,190.8,3247.1,163.5,877.9,1587.4,3266.8,247.3,66.1,15.1
0.105000,928.2,147.3,1566.4,155.5,3241.5,170.0,878.8,1582.9,3271.5,248.1,66,14.9
0.107000,922.1,150.6,1557.7,140.3,3241.0,180.1,880.5,1578.9,3275.9,248.9,65.9,15.1
0.109000,917.7,156.4,1548.6,139.4,3246.3,195.0,883,1575.4,3279.9,249.7,65.7,15.4
0.111000,914.7,168.2,1542.9,144.7,3260.4,212.7,886.2,1572.4,3283.6,250.5,65.6,15.8
0.113000,912.3,188.5,1545.6,151.8,3292.0,219.8,890.2,1570.1,3286.9,251.3,65.4,16.2
0.115000,911.2,209.7,1555.4,157.7,3330.5,196.6,894.7,1568.3,3289.9,252.1,65.2,16.6
0.117000,912.3,221.2,1564.4,164.2,3354.3,157.5,899.6,1567.2,3292.6,252.9,65.1,16.9
0.119000,914.7,223.3,1566.8,175.7,3359.4,125.5,905,1566.7,3295,253.6,64.9,17.2
0.121000,915.4,222.6,1562.9,186.6,3351.9,106.1,910.5,1566.8,3297.1,254.4,64.8,17.5
0.123000,911.4,218.6,1557.2,180.5,3338.2,93.4,916,1567.4,3299.1,255.1,64.7,17.6
0.125000,902.2,209.3,1554.7,153.7,3326.8,84.0,921.4,1568.6,3300.8,255.9,64.7,17.6
0.127000,890.0,199.3,1556.2,124.8,3324.0,77.7,926.4,1570.2,3302.5,256.6,64.6,17.4
0.129000,877.9,192.4,1562.8,103.5,3327.3,78.0,931,1572.2,3304.2,257.3,64.5,16.9
0.131000,868.7,192.5,1574.8,89.3,3328.6,89.2,934.8,1574.5,3305.9,257.9,64.4,16.3
0.133000,863.0,206.8,1587.4,79.4,3319.2,117.2,937.7,1577.1,3307.6,258.6,64.4,15.8
0.135000,862.7,238.2,1592.6,74.5,3293.2,158.1,939.6,1579.9,3309.4,259.2,64.2,15.6
