time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,870.1,159.2,1563.0,151.1,2993.2,254.9,889.6,1564.7,2996,205.3,71,12.3
0.027000,886.0,150.3,1576.4,143.5,2989.9,233.5,890.6,1565.5,2997.3,205.1,71,12.7
0.029000,895.9,138.7,1585.0,139.5,2997.4,236.6,892.3,1566.9,2999.5,205,71,13.2
0.031000,903.2,129.7,1591.8,131.2,3013.5,242.9,894.6,1568.7,3002.6,204.9,71,13.6
0.033000,910.4,121.4,1597.9,115.7,3036.3,224.0,897.5,1571,3006.4,204.8,71,14.2
0.035000,916.0,116.9,1601.1,103.7,3058.3,181.8,900.9,1573.8,3010.9,204.7,71.1,14.8
0.037000,919.1,119.9,1601.3,102.4,3072.9,140.9,904.9,1576.9,3016,204.6,71.1,15.6
0.039000,920.6,127.4,1599.5,109.6,3076.7,115.9,909.2,1580.5,3021.7,204.4,71.2,16.7
0.041000,922.4,132.5,1597.7,116.4,3074.0,103.7,914,1584.3,3027.9,204.3,71.2,17.7
0.043000,926.6,130.7,1597.0,115.7,3067.5,97.3,919,1588.5,3034.4,204.2,71.3,18.6
0.045000,932.3,121.5,1596.3,106.5,3058.6,94.4,924.2,1592.8,3041.2,204.1,71.4,19.3
0.047000,937.4,108.2,1593.8,95.5,3047.5,97.5,929.6,1597.3,3048.2,204,71.4,19.7
0.049000,940.2,98.8,1589.4,93.4,3039.3,109.1,935.1,1601.9,3055.2,203.9,71.4,19.9
0.051000,941.6,97.4,1585.3,105.3,3039.1,122.4,940.5,1606.5,3062.1,203.9,71.5,20
0.053000,943.2,100.8,1582.9,131.0,3042.8,133.6,945.8,1611.1,3068.8,203.8,71.5,20
0.055000,945.6,104.9,1584.4,163.4,3046.3,146.7,950.9,1615.6,3075.3,203.7,71.5,19.9
0.057000,949.5,108.1,1589.7,195.5,3051.7,162.4,955.8,1619.9,3081.5,203.7,71.5,19.7
0.059000,954.5,110.2,1595.6,217.5,3059.3,166.8,960.3,1624.1,3087.2,203.7,71.5,19.4
0.061000,958.6,111.1,1599.8,229.6,3063.9,153.6,964.5,1628,3092.3,203.6,71.4,19
0.063000,960.2,110.5,1604.1,243.8,3064.6,138.7,968.3,1631.7,3096.9,203.6,71.4,18.7
0.065000,959.4,108.7,1610.9,277.5,3065.2,138.7,971.6,1635,3100.9,203.6,71.3,18.6
0.067000,959.3,106.3,1622.4,357.7,3067.6,157.0,974.4,1637.9,3104.2,203.6,71.2,18.6
0.069000,962.7,104.9,1634.3,507.8,3069.8,191.7,976.6,1640.5,3106.8,203.7,71.2,18.8
0.071000,968.5,106.6,1633.6,709.1,3069.1,231.9,978.3,1642.6,3108.8,203.7,71.1,19.1
0.073000,974.0,109.8,1613.7,893.6,3067.1,257.3,979.5,1644.3,3110,203.8,71.1,19.4
0.075000,976.4,109.4,1599.5,958.0,3069.2,246.9,980.1,1645.5,3110.6,203.8,71.1,19.6
0.077000,975.5,104.2,1612.3,908.3,3074.6,213.0,980.2,1646.4,3110.6,203.9,71,20
0.079000,971.7,97.9,1643.3,789.7,3076.8,184.1,979.8,1646.7,3110,204,71,20.4
