time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,860.2,89.5,1887.1,121.9,3197.7,126.0,861.2,1896.9,3187.3,141.5,60,3.1
0.027000,859.2,99.8,1887.5,132.9,3190.0,139.0,861.9,1895.6,3186.6,141.6,59.7,3.5
0.029000,861.7,107.2,1880.0,123.1,3180.1,133.9,863.2,1893.5,3185.3,141.7,59.5,4.1
0.031000,869.6,106.2,1874.3,100.5,3175.5,114.5,864.9,1890.6,3183.6,141.8,59.4,4.8
0.033000,879.9,102.8,1875.2,86.7,3176.7,105.2,867,1887,3181.5,141.9,59.5,5.6
0.035000,886.5,102.2,1879.3,90.5,3179.5,119.9,869.4,1882.6,3179,142,59.8,6.2
0.037000,888.9,105.0,1880.9,111.4,3176.7,161.5,872.2,1877.6,3176.1,142.2,60.2,6.8
0.039000,888.6,111.4,1875.8,148.6,3168.5,210.3,875.3,1872,3172.9,142.3,60.6,7.4
0.041000,887.1,114.0,1864.7,185.4,3165.6,234.9,878.6,1865.9,3169.5,142.3,60.9,8
0.043000,886.4,105.9,1851.3,203.7,3169.6,240.0,882,1859.4,3165.8,142.4,61,8.3
0.045000,887.5,90.6,1841.8,205.4,3173.5,243.5,885.4,1852.5,3162.1,142.5,60.9,8.3
0.047000,889.5,78.6,1841.3,217.1,3174.4,252.7,888.9,1845.4,3158.3,142.6,60.6,7.6
0.049000,890.2,77.0,1850.5,261.8,3177.2,270.4,892.3,1838.2,3154.5,142.7,60.1,6.5
0.051000,887.6,86.0,1863.6,319.7,3179.1,276.0,895.5,1830.9,3150.8,142.7,59.6,5.2
0.053000,880.0,103.2,1869.5,329.8,3164.5,254.0,898.5,1823.5,3147.2,142.8,59.3,4
0.055000,869.0,125.2,1858.4,267.1,3142.1,227.7,901.3,1816.4,3143.8,142.8,59.1,3.3
0.057000,865.7,142.7,1834.7,177.0,3126.1,222.7,903.8,1809.3,3140.6,142.9,59.1,3.1
0.059000,879.1,146.4,1813.5,115.5,3121.1,246.4,905.9,1802.6,3137.8,142.9,59.1,3.2
0.061000,894.5,142.9,1800.5,88.1,3121.3,272.7,907.7,1796.2,3135.4,142.9,59.2,3.5
0.063000,903.8,140.8,1792.3,77.3,3116.3,279.4,909,1790.1,3133.3,142.9,59.2,4
0.065000,909.1,145.5,1788.0,77.2,3103.7,270.6,909.9,1784.5,3131.7,142.9,59,4.4
0.067000,914.1,162.5,1785.9,86.9,3086.1,255.4,910.4,1779.4,3130.6,142.9,58.7,5
0.069000,920.1,200.0,1781.9,108.2,3078.7,227.7,910.6,1774.8,3130,142.9,58.3,5.7
0.071000,923.1,260.3,1767.7,135.5,3098.9,184.0,910.3,1770.7,3129.8,142.9,57.8,6.4
0.073000,912.8,324.1,1738.4,147.0,3129.4,137.1,909.7,1767.2,3130.2,142.8,57.6,7
0.075000,894.7,341.8,1717.3,131.5,3149.4,106.4,908.9,1764.2,3131.2,142.8,57.5,7.5
0.077000,889.4,322.3,1715.3,114.0,3160.0,94.3,907.8,1761.7,3132.6,142.8,57.6,7.6
0.079000,898.3,293.2,1721.7,104.6,3165.1,99.4,906.5,1759.7,3134.5,142.7,57.8,7.6
0.081000,909.7,266.6,1726.1,101.6,3165.5,123.6,905.2,1758.2,3136.9,142.6,58.1,7.5
0.083000,916.2,242.7,1727.1,102.0,3161.0,174.5,903.8,1757.1,3139.7,142.5,58.3,7.4
0.085000,921.1,221.7,1730.4,105.8,3156.7,243.2,902.6,1756.4,3142.9,142.4,58.4,7.3
0.087000,931.8,201.9,1743.2,115.1,3165.9,286.8,901.5,1756,3146.4,142.3,58.5,7.3
0.089000,947.0,179.7,1767.3,128.0,3179.5,281.4,900.7,1755.9,3150.3,142.2,58.4,7.2
0.091000,955.1,163.1,1791.7,138.3,3176.4,263.2,900.2,1756.1,3154.4,142.1,58.2,7.2
0.093000,949.6,170.4,1801.2,145.0,3153.5,261.7,900.2,1756.4,3158.7,142,58,7.2
0.095000,927.4,213.8,1791.3,147.4,3123.7,282.6,900.8,1756.7,3163.1,141.8,57.8,7.3
0.097000,889.1,280.4,1776.5,146.9,3111.5,312.6,901.9,1757.2,3167.7,141.6,57.6,7.3
0.099000,854.3,344.6,1768.1,150.2,3132.4,324.6,903.8,1757.5,3172.2,141.4,57.4,7.5
0.101000,855.7,389.1,1770.0,162.9,3167.6,301.3,906.4,1757.8,3176.8,141.3,57.2,7.7
0.103000,891.1,374.6,1783.2,190.2,3197.2,245.3,909.8,1758,3181.2,141,57.1,7.8
0.105000,912.3,312.7,1797.3,223.7,3212.5,184.8,914.1,1758,3185.6,140.8,57.1,7.8
0.107000,912.4,280.3,1779.9,205.1,3213.4,143.3,919.3,1757.7,3189.7,140.6,57.1,7.7
0.109000,909.9,267.7,1751.0,140.3,3207.7,123.6,925.3,1757.2,3193.7,140.3,57.2,7.5
0.111000,912.3,255.4,1740.7,101.2,3204.5,121.3,932.3,1756.4,3197.4,140.1,57.3,7.2
0.113000,918.0,248.2,1740.0,83.7,3211.6,127.2,940.2,1755.3,3200.9,139.8,57.3,6.9
0.115000,929.0,247.2,1741.3,76.3,3232.2,135.5,948.9,1753.9,3204,139.5,57.3,6.7
0.117000,945.5,252.5,1739.8,73.1,3257.8,142.2,958.5,1752.2,3206.9,139.2,57.3,6.5
0.119000,961.0,269.6,1734.2,73.8,3271.5,149.2,968.9,1750.2,3209.5,138.9,57.2,6.4
0.121000,968.4,302.1,1726.7,80.0,3261.3,166.5,979.9,1747.9,3211.7,138.6,57,6.2
0.123000,970.2,352.8,1717.8,93.3,3218.1,188.4,991.6,1745.3,3213.6,138.3,56.9,6.1
0.125000,982.4,406.0,1709.2,110.8,3159.3,179.9,1003.8,1742.5,3215.3,138,56.7,6
0.127000,1022.6,422.5,1706.6,127.6,3126.3,153.2,1016.5,1739.5,3216.6,137.7,56.6,5.9
0.129000,1072.2,381.6,1717.5,138.4,3124.8,142.3,1029.5,1736.4,3217.8,137.3,56.5,5.7
