time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,798.1,106.0,1596.3,228.1,3019.6,95.1,864.5,1643.6,3062,208.9,71.5,16.7
0.027000,798.6,109.2,1588.8,203.7,3013.8,100.8,863.3,1644,3061.4,209,71.4,17.3
0.029000,800.3,115.8,1585.2,210.3,3003.4,121.5,861.2,1644.8,3060.2,209,71.3,17.5
0.031000,802.7,123.4,1588.8,246.0,2997.8,152.3,858.3,1645.8,3058.7,209.1,71.3,17.6
0.033000,805.7,127.1,1604.2,278.1,3004.6,176.2,854.7,1647.1,3056.8,209.2,71.2,17.6
0.035000,807.9,126.9,1628.5,263.3,3018.9,177.9,850.5,1648.6,3054.6,209.3,71.1,17.7
0.037000,808.4,128.0,1649.1,217.3,3027.8,163.8,845.6,1650.4,3052.1,209.4,71.1,17.7
0.039000,808.3,131.6,1662.2,180.8,3026.1,153.7,840.1,1652.4,3049.5,209.5,71,17.7
0.041000,808.2,135.4,1669.4,164.1,3016.6,158.4,834.2,1654.6,3046.9,209.6,70.9,17.6
0.043000,807.9,138.8,1671.0,161.8,3002.1,180.1,828,1656.9,3044.2,209.8,70.9,17.7
0.045000,806.5,143.6,1668.1,167.7,2987.4,214.0,821.4,1659.4,3041.7,209.9,70.8,18
0.047000,803.7,150.7,1664.0,176.5,2983.6,242.9,814.7,1661.9,3039.3,210.1,70.7,18.6
0.049000,799.9,159.4,1662.9,186.5,2997.8,251.3,808,1664.5,3037.3,210.3,70.6,19.6
0.051000,796.2,167.9,1666.9,199.6,3021.6,250.1,801.3,1667.2,3035.8,210.5,70.4,20.6
0.053000,795.0,172.7,1676.2,215.2,3046.7,256.3,794.8,1669.8,3034.7,210.8,70.3,21.4
0.055000,798.8,170.8,1688.3,227.5,3071.7,264.2,788.5,1672.4,3034.2,211,70.1,21.6
0.057000,808.0,162.4,1696.9,227.7,3093.0,241.6,782.6,1674.9,3034.5,211.3,70,21.2
0.059000,820.3,152.0,1698.1,214.7,3105.7,186.9,777.2,1677.3,3035.6,211.6,69.8,20.3
0.061000,832.7,146.2,1696.5,201.1,3115.1,142.6,772.3,1679.5,3037.5,211.9,69.7,19.2
0.063000,842.8,149.8,1698.5,202.0,3128.3,125.0,768,1681.5,3040.3,212.2,69.6,18.1
0.065000,849.3,162.3,1706.7,220.2,3146.8,126.7,764.5,1683.4,3044.1,212.5,69.4,17.5
