time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,793.3,145.8,1617.7,371.3,2837.5,207.5,820.2,1743.7,3003.7,195,69.2,13.4
0.027000,803.8,139.9,1657.4,327.6,2835.8,221.5,820.7,1743.8,3002.7,195.1,69.1,15
0.029000,812.5,140.7,1694.3,300.2,2845.9,265.3,821.5,1744,3001,195.2,69.1,16.9
0.031000,820.1,140.9,1720.4,269.5,2859.8,313.0,822.5,1744.3,2998.6,195.3,69,18.7
0.033000,826.5,143.2,1735.3,247.9,2882.8,360.9,823.9,1744.7,2995.7,195.5,69,20.4
0.035000,832.5,148.9,1741.7,242.4,2916.4,426.5,825.5,1745.1,2992.3,195.6,69,21.5
0.037000,838.3,154.2,1744.9,249.6,2947.3,502.4,827.3,1745.6,2988.4,195.8,68.9,21.9
0.039000,844.1,158.2,1752.1,261.2,2966.3,565.0,829.3,1746.1,2984.2,196,68.9,21.9
0.041000,849.4,160.1,1765.5,265.6,2984.5,585.0,831.5,1746.6,2979.6,196.2,68.9,21.7
0.043000,853.4,160.7,1779.7,259.9,3027.1,560.7,833.9,1747.1,2974.9,196.5,68.9,21.2
0.045000,854.9,159.2,1786.6,250.4,3081.6,503.2,836.4,1747.7,2970.1,196.7,68.9,20.9
0.047000,853.3,153.7,1781.6,237.2,3106.9,453.2,838.9,1748.2,2965.3,197,68.9,20.4
0.049000,848.9,147.8,1770.5,216.6,3099.0,432.0,841.5,1748.6,2960.6,197.3,68.9,19.8
0.051000,842.8,145.4,1761.2,194.7,3062.2,435.4,844,1749,2956.1,197.7,68.8,19.2
0.053000,837.3,145.7,1755.8,181.1,3006.5,442.0,846.6,1749.3,2952,198,68.8,18.6
0.055000,834.6,147.2,1753.8,180.6,2965.3,439.3,849,1749.5,2948.3,198.4,68.7,18.4
0.057000,836.1,151.3,1755.3,194.2,2967.5,450.0,851.3,1749.6,2945.2,198.8,68.7,18.5
0.059000,841.0,157.6,1758.8,215.2,2994.3,481.6,853.5,1749.5,2942.7,199.2,68.6,18.9
0.061000,848.3,164.5,1764.7,233.0,3029.0,519.6,855.4,1749.3,2940.8,199.7,68.6,19.3
0.063000,856.1,170.1,1773.8,239.6,3061.7,547.5,857.2,1748.9,2939.7,200.2,68.5,19.8
0.065000,863.5,172.4,1783.8,234.8,3071.2,548.5,858.7,1748.3,2939.5,200.7,68.5,20
0.067000,868.8,170.3,1789.3,226.0,3041.4,514.9,859.9,1747.5,2940.1,201.2,68.4,19.9
0.069000,871.8,165.0,1789.1,217.7,2993.2,458.5,860.8,1746.5,2941.6,201.7,68.4,19.6
0.071000,872.6,161.8,1785.6,214.9,2964.3,417.0,861.4,1745.3,2944,202.3,68.4,19.2
0.073000,871.9,164.8,1782.3,222.9,2970.9,414.5,861.7,1743.8,2947.3,202.8,68.3,18.8
0.075000,870.6,170.4,1779.0,238.8,3003.9,439.8,861.6,1742.1,2951.5,203.4,68.3,18.5
0.077000,868.2,173.6,1773.8,253.7,3036.6,465.7,861.2,1740.2,2956.6,204,68.3,18.2
0.079000,862.7,177.0,1764.9,269.5,3046.1,477.5,860.5,1738,2962.4,204.7,68.3,17.9
0.081000,853.9,186.0,1752.8,294.2,3021.9,474.2,859.4,1735.6,2969.1,205.3,68.2,17.6
0.083000,844.1,201.6,1739.7,327.7,2981.6,467.7,858,1732.9,2976.4,206,68.2,17.4
0.085000,837.4,218.8,1729.7,358.0,2952.8,471.5,856.3,1730,2984.2,206.6,68.1,17.3
0.087000,836.7,231.6,1724.5,378.8,2946.4,469.8,854.2,1726.9,2992.6,207.3,68.1,17.5
0.089000,838.7,243.9,1718.1,407.1,2948.3,435.6,852,1723.6,3001.3,208,68,18
0.091000,838.7,262.4,1705.4,457.4,2947.3,387.7,849.4,1720.1,3010.3,208.7,67.9,18.5
0.093000,834.2,283.8,1686.5,509.1,2943.9,357.0,846.7,1716.4,3019.4,209.5,67.9,18.9
0.095000,826.6,292.6,1670.4,510.1,2943.3,345.3,843.8,1712.5,3028.5,210.2,67.8,19.1
0.097000,821.0,279.9,1666.9,453.0,2951.8,346.0,840.8,1708.5,3037.4,211,67.7,19.1
0.099000,819.3,255.5,1670.6,381.0,2972.8,354.3,837.7,1704.4,3046,211.7,67.7,18.9
0.101000,820.3,234.1,1676.2,328.1,3002.0,367.3,834.5,1700.2,3054.2,212.5,67.7,18.6
0.103000,822.7,224.0,1682.4,302.9,3024.5,378.1,831.4,1695.9,3061.9,213.3,67.6,18.2
0.105000,825.5,223.1,1686.5,294.2,3031.3,376.9,828.3,1691.5,3068.8,214.1,67.6,18
0.107000,828.2,222.0,1684.7,284.2,3027.0,357.2,825.3,1687.1,3075,214.9,67.5,17.8
0.109000,830.6,214.2,1677.2,267.4,3019.8,322.7,822.4,1682.8,3080.2,215.7,67.5,17.6
0.111000,831.7,201.6,1665.5,255.2,3014.1,284.6,819.7,1678.4,3084.4,216.6,67.5,17.4
0.113000,830.0,189.1,1650.1,256.1,3011.1,247.3,817.3,1674.2,3087.5,217.4,67.5,17.2
0.115000,825.2,184.6,1632.5,276.2,3017.0,214.4,815.1,1670,3089.5,218.2,67.5,16.7
0.117000,820.1,189.5,1620.3,307.1,3032.0,199.9,813.2,1665.9,3090.2,219.1,67.5,16
0.119000,817.9,194.3,1618.8,329.5,3051.8,205.7,811.7,1661.9,3089.6,219.9,67.5,15
0.121000,819.5,191.7,1626.9,329.3,3073.6,223.0,810.6,1658.2,3087.8,220.7,67.5,13.9
0.123000,822.8,181.4,1637.2,302.8,3094.7,236.5,809.9,1654.6,3084.8,221.6,67.5,13.1
0.125000,825.2,166.2,1643.7,255.3,3112.1,239.2,809.7,1651.2,3080.5,222.4,67.5,12.9
0.127000,825.9,152.3,1644.9,206.7,3122.8,242.1,809.9,1648,3075,223.2,67.4,13.3
0.129000,826.6,143.9,1645.2,168.9,3125.2,262.5,810.7,1645.2,3068.4,224,67.3,14.2
0.131000,828.9,142.2,1648.3,146.7,3110.9,306.2,811.9,1642.5,3060.8,224.8,67.2,15.4
0.133000,832.8,143.1,1653.3,137.0,3081.5,356.6,813.6,1640.2,3052.3,225.6,67.2,16.6
0.135000,837.4,141.6,1657.3,134.6,3052.7,390.4,815.8,1638.1,3043,226.4,67.1,17.5
0.137000,842.0,136.4,1657.2,136.9,3032.2,409.7,818.6,1636.4,3033.1,227.2,67,18.1
0.139000,845.2,130.4,1651.6,138.2,3020.4,428.3,821.8,1635,3022.7,227.9,66.8,18.6
0.141000,846.5,124.4,1643.0,128.8,3018.9,457.1,825.5,1633.9,3012.1,228.6,66.7,19
0.143000,846.2,119.3,1636.9,111.0,3033.7,495.2,829.7,1633.1,3001.3,229.3,66.5,19.2
0.145000,845.2,117.9,1634.3,97.3,3056.3,518.6,834.4,1632.7,2990.6,230,66.4,19.2
0.147000,844.1,122.2,1633.2,94.0,3057.7,496.4,839.4,1632.6,2980.3,230.7,66.2,18.9
0.149000,842.8,131.8,1632.7,98.0,3034.7,436.1,844.8,1632.8,2970.5,231.3,66,18.2
0.151000,841.9,145.2,1634.2,106.1,3006.4,363.8,850.5,1633.3,2961.4,231.9,65.8,17.3
0.153000,843.4,159.0,1638.7,117.1,2982.7,302.8,856.6,1634.1,2953.3,232.5,65.6,16.6
0.155000,849.1,167.5,1646.7,127.5,2962.1,260.7,862.9,1635.1,2946.3,233,65.4,16.2
0.157000,855.6,170.8,1657.0,132.0,2946.2,241.8,869.4,1636.5,2940.7,233.5,65.2,16.1
0.159000,858.5,179.3,1667.6,132.0,2934.5,243.8,876,1638.1,2936.6,234,64.9,16.3
0.161000,855.8,204.4,1676.6,133.4,2925.6,268.4,882.8,1640,2934.3,234.5,64.7,16.6
0.163000,848.9,252.5,1683.1,140.7,2918.8,320.2,889.6,1642,2933.8,234.9,64.4,16.9
0.165000,842.0,324.3,1688.2,156.1,2920.8,406.1,896.4,1644.3,2935.4,235.3,64,17.1
0.167000,843.3,396.8,1691.8,175.9,2941.8,490.9,903.2,1646.7,2939.1,235.6,63.7,17.1
0.169000,857.1,449.0,1692.2,191.6,2972.3,497.9,909.9,1649.3,2945,235.9,63.3,17
0.171000,877.6,485.9,1687.1,188.3,2986.0,420.9,916.4,1652,2953.3,236.2,62.9,16.8
0.173000,897.2,525.3,1678.4,155.6,2982.1,341.7,922.7,1654.8,2963.9,236.5,62.5,16.6
0.175000,912.5,560.4,1670.0,108.3,2971.4,295.9,928.8,1657.7,2976.9,236.7,62.1,16.4
0.177000,920.3,581.5,1664.2,72.5,2962.4,290.0,934.6,1660.6,2992.2,236.8,61.8,16.1
0.179000,924.1,598.9,1660.0,51.0,2958.5,321.2,940,1663.6,3009.8,237,61.4,15.7
0.181000,934.1,605.9,1656.3,40.4,2963.1,376.9,945.1,1666.5,3029.6,237.1,61.1,15.4
0.183000,958.5,579.7,1652.7,36.9,2989.3,424.5,949.8,1669.4,3051.6,237.1,60.7,15
0.185000,990.5,515.3,1649.5,38.5,3055.7,432.3,954.1,1672.3,3075.5,237.2,60.2,14.7
0.187000,1011.6,447.9,1648.2,43.7,3140.8,391.1,957.9,1675.1,3101.1,237.2,59.7,14.4
0.189000,1017.7,403.0,1650.0,51.4,3208.8,326.6,961.2,1677.7,3128.4,237.2,59.2,14.2
0.191000,1014.1,393.6,1653.0,60.2,3245.1,274.6,964.1,1680.3,3157,237.1,58.5,14
0.193000,1007.6,426.6,1653.8,70.1,3260.5,248.3,966.4,1682.7,3186.7,237.1,57.8,13.7
0.195000,1000.0,509.4,1651.3,81.7,3269.2,245.4,968.3,1684.9,3217.3,237,57,13.4
0.197000,988.8,633.4,1649.2,89.2,3280.9,261.8,969.6,1687,3248.4,236.9,56.3,16.3
0.199000,973.4,776.9,1653.0,89.1,3302.8,288.1,970.5,1688.9,3279.6,236.8,55.4,22.4
0.201000,966.8,882.2,1665.3,87.0,3336.4,295.3,970.9,1690.6,3310.8,236.7,54.5,26.8
0.203000,981.7,895.4,1683.6,89.1,3370.1,251.3,970.8,1692,3341.5,236.6,53.4,24.6
0.205000,1007.3,821.9,1700.3,92.9,3389.6,179.4,970.2,1693.3,3371.4,236.4,52.3,10.7
0.207000,1024.7,738.4,1699.1,89.6,3395.3,135.3,969.3,1694.3,3400.1,236.3,51.2,-21.5
0.209000,1023.5,711.4,1680.3,79.1,3396.6,126.2,967.9,1695,3427.3,236.1,50,-68.7
0.211000,989.8,746.7,1660.8,71.0,3396.2,147.9,966.1,1695.6,3452.7,236,48.8,-120.9
0.213000,915.9,747.2,1649.5,69.1,3390.8,195.1,964,1695.8,3475.9,235.9,47.7,-168
0.215000,872.5,608.8,1648.7,73.6,3378.6,250.1,961.6,1695.9,3496.6,235.7,46.5,-200
0.217000,897.9,499.4,1658.1,83.6,3369.2,282.0,958.9,1695.7,3514.4,235.6,45.6,-213.5
0.219000,935.2,448.2,1673.3,99.0,3373.2,295.4,956,1695.3,3529.2,235.5,44.2,-215.2
0.221000,958.1,426.5,1687.3,122.2,3391.5,312.3,952.9,1694.6,3540.6,235.4,43.4,-210.1
0.223000,957.5,410.3,1697.2,156.5,3417.0,347.8,949.6,1693.7,3548.5,235.3,41.9,-203.4
0.225000,948.1,388.1,1713.3,195.9,3449.1,400.6,946.2,1692.6,3552.5,235.2,41.3,-200
0.227000,951.5,373.7,1741.9,204.3,3486.6,434.5,942.7,1691.3,3552.6,0,40,-200
0.229000,958.8,357.3,1760.5,182.8,3516.6,442.9,939.1,1689.9,3548.6,0,39.7,-200
0.231000,946.9,297.2,1759.0,157.9,3533.5,476.4,935.6,1688.2,3540.5,0,39.1,-200
0.233000,923.7,209.5,1744.5,136.8,3545.8,578.6,932,1686.4,3528.2,0,39.1,-200
0.235000,907.3,144.0,1721.1,119.9,3540.2,779.6,928.5,1684.4,3511.6,0,39.1,-200
0.237000,900.7,116.8,1692.1,106.6,3476.1,850.8,925.1,1682.3,3490.9,0,39.1,-200
0.239000,898.4,117.2,1663.0,94.2,3451.6,669.5,921.8,1680.1,3466,0,39.2,-200
0.241000,896.7,136.8,1646.3,85.3,3449.7,508.4,918.6,1677.8,3437.2,0,39.3,-200
0.243000,898.4,168.5,1647.5,81.6,3449.6,435.8,915.6,1675.3,3404.6,0,39.3,-200
0.245000,908.4,202.6,1660.4,80.2,3447.1,442.4,912.8,1672.8,3368.4,0,39.3,-200
0.247000,922.1,220.1,1669.9,78.4,3436.7,529.8,910.1,1670.3,3328.9,0,39.3,-200
0.249000,930.3,222.9,1668.0,76.7,3407.6,661.2,907.7,1667.7,3286.2,0,39.4,-200
0.251000,928.5,225.2,1658.0,75.9,3375.2,712.7,905.4,1665.1,3240.9,0,39.2,-200
0.253000,917.5,232.1,1645.7,74.0,3365.8,647.4,903.3,1662.5,3193.1,0,38.9,-200
0.255000,899.9,238.7,1635.2,68.6,3368.2,547.0,901.5,1659.9,3143.4,0,38.5,-200
0.257000,882.1,247.8,1632.0,61.5,3368.6,503.1,899.9,1657.3,3092,0,38.1,-200
0.259000,876.9,273.3,1641.1,62.7,3349.6,626.6,898.4,1654.8,3039.5,0,37.6,-200
0.261000,886.0,302.7,1660.7,77.2,3231.6,1048.7,897.2,1652.3,2986.2,0,37.1,-200
0.263000,898.8,292.1,1684.2,97.9,2915.3,1324.1,896.1,1649.9,2932.7,0,36.9,-200
0.265000,905.3,248.1,1705.0,115.8,2758.2,1284.6,895.3,1647.6,2879.5,0,36.9,-200
0.267000,900.1,201.3,1720.3,136.6,2735.4,1237.0,894.5,1645.3,2826.8,0,37.1,-200
0.269000,888.4,168.6,1732.5,177.4,2720.9,1156.7,894,1643.2,2775.4,0,37.4,-200
0.271000,881.0,150.9,1745.3,260.4,2648.6,1053.4,893.5,1641.2,2725.5,0,37.7,-200
0.273000,882.0,148.8,1733.8,361.9,2528.1,893.2,893.2,1639.3,2677.8,0,38,-200
