time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.6,138.8,1837.4,406.1,3229.5,361.7,867.8,1825.1,3212,168.6,71.2,13.8
0.027000,805.9,154.3,1798.6,462.3,3237.1,408.0,868.4,1825.1,3211.9,168.4,71.1,13.8
0.029000,804.7,173.6,1766.6,547.4,3236.4,439.3,869.4,1825.1,3211.6,168.3,70.9,13.5
0.031000,804.1,200.9,1741.0,679.6,3224.7,431.6,870.8,1825.1,3211.3,168.1,70.7,13.2
0.033000,807.3,232.1,1726.0,813.0,3215.4,398.4,872.6,1825,3210.8,167.9,70.5,12.9
0.035000,816.9,253.1,1734.1,848.6,3222.2,352.7,874.8,1825,3210.3,167.7,70.3,12.6
0.037000,833.2,248.1,1761.4,729.9,3246.2,292.4,877.4,1825,3209.7,167.5,70.1,12.5
0.039000,853.2,223.4,1778.2,556.1,3275.4,237.5,880.4,1825,3209,167.2,69.9,12.5
0.041000,876.5,194.6,1785.7,406.7,3301.5,211.1,883.7,1825,3208.2,167,69.7,12.4
0.043000,901.8,171.5,1795.6,297.3,3314.6,217.5,887.4,1824.9,3207.4,166.8,69.4,12.4
0.045000,925.7,157.2,1808.2,222.5,3300.8,245.8,891.5,1824.9,3206.5,166.6,69.2,12.5
0.047000,941.8,155.1,1820.0,179.7,3252.2,266.9,895.9,1824.9,3205.6,166.4,68.9,12.8
0.049000,947.9,167.7,1832.2,158.6,3200.3,260.8,900.7,1824.9,3204.6,166.1,68.6,13.2
0.051000,946.2,198.9,1849.5,152.3,3170.6,260.3,905.8,1824.8,3203.5,165.9,68.2,13.5
0.053000,943.4,241.8,1873.6,155.9,3156.7,295.4,911.2,1824.8,3202.4,165.7,67.9,13.8
0.055000,947.9,289.8,1901.5,165.7,3142.7,378.3,916.9,1824.8,3201.4,165.5,67.6,13.8
0.057000,960.6,345.4,1920.7,182.7,3115.5,510.3,922.9,1824.7,3200.2,165.2,67.3,13.4
0.059000,974.5,424.3,1918.4,211.5,3066.1,666.4,929.1,1824.7,3199.1,165,67,12.6
0.061000,978.4,535.7,1890.6,242.9,3014.2,788.4,935.7,1824.7,3198,164.8,66.8,11.7
0.063000,971.0,613.0,1857.0,242.7,3016.5,827.3,942.5,1824.6,3197,164.6,66.7,11
0.065000,974.8,604.0,1836.6,209.7,3086.6,788.4,949.5,1824.6,3195.9,164.3,66.5,10.7
0.067000,990.4,539.8,1825.1,165.1,3188.4,667.1,956.7,1824.5,3194.9,164.1,66.4,10.9
0.069000,999.7,472.8,1815.5,128.9,3273.9,513.3,964.1,1824.4,3193.9,163.9,66.3,11.5
0.071000,1002.6,429.6,1809.8,118.6,3324.4,405.6,971.7,1824.4,3193,163.7,66.2,12.3
0.073000,1011.4,392.3,1814.3,144.2,3339.5,362.6,979.4,1824.3,3192.2,163.5,66.1,13
0.075000,1025.2,331.8,1830.6,198.3,3322.5,336.2,987.3,1824.2,3191.5,163.3,66,13.3
0.077000,1034.8,273.2,1852.4,257.7,3281.3,306.8,995.2,1824.1,3190.8,163.1,65.9,13.1
0.079000,1039.1,238.3,1870.4,297.7,3232.8,270.8,1003.3,1824,3190.3,162.8,65.8,12.6
