time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.8,139.7,1638.5,580.1,3329.8,400.0,771,1634.1,3373.5,181.7,68.2,19.4
0.027000,807.3,141.0,1651.0,522.8,3307.0,427.8,773.9,1633,3374.1,181.8,68.1,19.2
0.029000,803.8,146.9,1640.1,432.1,3306.0,433.8,778.7,1631.1,3374.9,182,68,18.9
0.031000,797.6,154.9,1617.6,340.1,3340.4,417.4,785,1628.5,3376,182.2,68,18.6
0.033000,793.7,156.7,1602.2,277.6,3399.4,354.5,792.5,1625.2,3377.3,182.4,67.9,18.4
0.035000,794.7,151.9,1600.2,253.1,3438.9,250.8,800.8,1621.5,3378.6,182.7,67.9,18.2
0.037000,799.5,145.0,1610.7,266.7,3442.9,181.8,809.5,1617.2,3379.9,182.9,67.9,18
0.039000,805.7,136.4,1622.7,289.6,3434.8,149.1,818.2,1612.6,3381,183.2,67.9,17.9
0.041000,812.1,125.4,1623.5,292.9,3423.1,134.8,826.3,1607.8,3381.9,183.5,67.9,17.9
0.043000,817.2,114.9,1612.3,272.1,3410.8,135.6,833.5,1602.8,3382.4,183.8,67.9,17.8
0.045000,821.4,106.4,1597.5,246.2,3398.0,153.0,839.4,1597.8,3382.4,184.1,67.8,17.8
0.047000,825.4,103.5,1586.4,231.8,3386.0,187.7,843.6,1592.9,3381.8,184.5,67.8,17.7
0.049000,829.6,105.9,1580.0,226.8,3375.1,225.2,845.8,1588.2,3380.7,184.9,67.7,17.6
0.051000,833.5,109.9,1576.5,220.9,3366.3,246.8,846.1,1583.8,3379,185.3,67.6,17.5
0.053000,834.2,112.1,1575.9,210.6,3366.6,252.8,844.3,1579.8,3376.6,185.7,67.5,17.6
0.055000,830.1,111.2,1578.5,196.4,3374.9,263.1,840.6,1576.2,3373.7,186.2,67.5,17.8
0.057000,823.0,108.6,1583.0,184.1,3381.5,280.1,835,1573.1,3370.4,186.7,67.4,18.3
0.059000,816.2,108.2,1585.2,181.6,3380.6,289.7,827.9,1570.6,3366.6,187.2,67.3,19.1
0.061000,810.0,111.4,1580.6,191.9,3373.2,289.2,819.7,1568.7,3362.6,187.8,67.2,19.9
0.063000,803.8,114.9,1568.3,210.5,3360.1,291.7,810.8,1567.3,3358.5,188.3,67.1,20.6
0.065000,796.7,115.7,1554.8,222.2,3337.0,314.0,801.7,1566.5,3354.4,188.9,67,20.8
0.067000,790.8,116.0,1558.3,204.1,3312.5,351.8,792.8,1566.3,3350.6,189.6,66.9,20.5
0.069000,787.8,124.8,1572.4,170.0,3303.3,388.1,784.7,1566.5,3347.1,190.2,66.8,19.7
0.071000,786.4,146.4,1579.9,141.6,3307.7,413.3,777.8,1567.1,3344.2,190.9,66.7,18.7
0.073000,785.5,171.6,1579.4,122.0,3314.7,430.7,772.6,1568.1,3342,191.6,66.6,17.7
0.075000,785.2,190.6,1577.7,103.9,3319.3,452.0,769.2,1569.4,3340.6,192.3,66.6,17
0.077000,786.0,192.0,1577.9,88.2,3318.5,477.1,768,1570.8,3340.1,193,66.5,16.5
0.079000,788.7,174.4,1577.6,77.8,3314.9,499.1,769,1572.3,3340.5,193.8,66.5,16.2
0.081000,794.7,147.8,1573.1,75.6,3325.6,521.8,772.2,1573.8,3341.9,194.5,66.5,15.9
0.083000,803.2,129.1,1563.4,85.3,3374.2,543.9,777.4,1575.2,3344.3,195.3,66.5,15.8
0.085000,811.3,122.6,1549.1,110.7,3456.0,465.5,784.3,1576.4,3347.6,196.1,66.5,15.8
0.087000,815.0,126.3,1535.7,149.5,3444.9,343.1,792.3,1577.3,3351.7,196.9,66.5,16.1
0.089000,813.8,136.2,1533.3,189.7,3404.4,286.9,801.1,1577.9,3356.4,197.8,66.4,16.5
0.091000,810.1,151.4,1549.3,217.4,3370.6,251.6,809.9,1578.1,3361.6,198.6,66.3,17
