time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,796.8,95.9,1794.2,156.4,2854.7,380.0,808.4,1794.2,2917.1,73.3,73.2,3.1
0.027000,812.7,118.8,1793.0,152.9,2862.0,366.3,809.5,1793.8,2917.4,73.3,73.2,3
0.029000,833.4,137.0,1792.5,153.6,2880.1,358.8,811.4,1793,2917.9,73.4,73.3,2.8
0.031000,850.6,139.0,1792.3,154.9,2901.7,351.2,814.1,1792,2918.7,73.4,73.5,2.6
0.033000,857.6,129.4,1791.3,152.7,2915.1,340.7,817.4,1790.6,2919.7,73.5,73.6,2.4
0.035000,856.5,115.9,1788.9,146.6,2919.6,329.9,821.4,1789,2920.9,0,73.4,2.2
0.037000,849.1,102.9,1785.6,138.9,2919.9,322.3,825.9,1787.2,2922.3,0,73,2
0.039000,835.8,96.5,1782.5,136.4,2923.8,322.2,831,1785.1,2924,0,72.4,1.8
0.041000,814.0,101.8,1780.7,149.6,2943.5,335.7,836.5,1782.8,2926,0,71.4,1.5
0.043000,793.0,118.0,1782.0,185.1,2984.3,363.0,842.3,1780.3,2928.2,0,70.4,1.3
0.045000,790.1,141.9,1783.3,233.1,3030.5,418.9,848.4,1777.7,2930.7,0,69.5,1.2
0.047000,817.9,184.2,1768.9,267.3,3027.0,559.9,854.7,1774.9,2933.6,0,69.2,1.2
0.049000,867.3,214.8,1750.2,265.5,2930.7,634.8,861,1772,2936.7,0,69.5,1.2
0.051000,901.6,194.6,1747.1,224.8,2871.2,536.8,867.4,1769,2940.1,0,70.2,1.3
0.053000,912.4,166.3,1749.1,188.1,2861.5,459.2,873.7,1766,2943.8,0,70.8,1.3
0.055000,914.5,144.0,1751.3,161.2,2868.2,409.3,879.8,1763,2947.9,0,71.1,1.2
0.057000,913.3,125.8,1753.4,139.2,2882.5,368.6,885.6,1759.9,2952.2,0,71,0.9
0.059000,910.3,112.2,1755.0,122.1,2900.2,336.0,891.1,1756.9,2956.9,0,70.5,0.4
0.061000,904.8,104.9,1755.9,110.4,2922.9,314.9,896.2,1753.9,2961.9,0,69.5,-0.1
0.063000,893.3,120.7,1757.3,114.7,2954.2,326.1,900.9,1751.1,2967.1,0,68.2,-0.5
0.065000,861.5,210.1,1763.5,164.1,3006.9,409.5,905.1,1748.3,2972.7,0,67,-0.6
