time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,896.0,88.3,1783.5,225.9,3184.7,398.7,894,1705.7,3173.5,190.6,74,10.1
0.028000,902.5,86.4,1773.4,234.9,3182.5,470.6,894.7,1705.2,3173.5,190.3,74,10.8
0.030000,905.0,85.6,1763.7,245.5,3177.4,517.0,895.8,1704.5,3173.5,190,74.1,11.6
0.032000,904.8,86.9,1756.7,253.0,3165.7,557.3,897.4,1703.5,3173.6,189.7,74.1,12.3
0.034000,903.2,89.8,1750.9,249.0,3148.9,599.4,899.4,1702.2,3173.7,189.4,74,12.9
0.036000,901.9,92.8,1742.9,229.0,3144.6,623.7,901.8,1700.6,3173.8,189.1,74,13.2
0.038000,901.5,95.8,1730.6,195.6,3167.0,620.8,904.5,1698.8,3174,188.8,73.9,13.1
0.040000,901.7,98.5,1716.1,163.8,3207.0,591.8,907.7,1696.8,3174.2,188.5,73.7,12.8
0.042000,901.5,102.2,1700.7,143.3,3243.5,559.6,911.1,1694.6,3174.5,188.3,73.6,12.5
0.044000,900.4,108.5,1684.9,136.8,3261.8,556.4,914.8,1692.3,3174.9,188,73.4,12.5
0.046000,899.6,116.5,1669.9,140.0,3255.5,585.6,918.7,1689.8,3175.3,187.8,73.2,12.8
0.048000,899.8,126.1,1654.2,145.8,3226.2,606.0,922.9,1687.3,3175.9,187.6,72.9,13.5
0.050000,900.4,137.8,1639.9,149.8,3191.0,582.1,927.2,1684.7,3176.6,187.4,72.7,14.5
0.052000,900.9,151.4,1628.4,149.7,3158.1,522.9,931.6,1682.1,3177.3,187.3,72.4,15.4
0.054000,902.7,163.0,1621.2,145.0,3133.8,449.9,936.1,1679.5,3178.2,187.1,72.2,16.1
0.056000,906.9,168.7,1618.8,140.0,3126.6,390.6,940.6,1676.9,3179.3,187,72,16.3
0.058000,913.3,170.4,1620.8,140.2,3135.4,353.4,945.1,1674.5,3180.5,187,71.8,16.3
0.060000,920.9,173.9,1627.2,150.9,3149.0,347.9,949.5,1672.1,3181.9,186.9,71.6,16.1
0.062000,929.9,186.5,1637.6,177.0,3150.2,374.1,953.8,1670,3183.4,186.9,71.3,15.7
0.064000,940.8,215.8,1649.7,225.6,3123.7,425.9,957.9,1668,3185.2,186.9,71.1,15.2
0.066000,951.8,263.1,1653.5,292.6,3080.5,478.6,961.9,1666.2,3187.1,186.9,70.8,14.5
0.068000,964.6,326.3,1638.1,372.0,3052.0,522.2,965.7,1664.7,3189.2,187,70.6,13.4
0.070000,981.6,369.1,1607.3,431.4,3072.4,555.2,969.2,1663.4,3191.5,187,70.4,12.2
0.072000,999.0,354.3,1586.8,437.5,3142.7,561.1,972.4,1662.4,3194,187.2,70.2,11
0.074000,1007.8,310.5,1590.9,399.5,3237.0,530.5,975.3,1661.8,3196.7,187.3,70.1,10.3
0.076000,1009.8,290.6,1604.8,369.7,3307.1,497.7,977.9,1661.5,3199.5,187.4,69.9,10.3
0.078000,1011.4,300.2,1615.0,370.9,3342.8,490.9,980.1,1661.5,3202.6,187.6,69.8,11.1
0.080000,1020.4,322.5,1616.9,411.3,3335.8,515.6,982,1661.8,3205.8,187.8,69.7,12.3
0.082000,1042.2,336.8,1619.1,498.6,3273.3,540.3,983.5,1662.5,3209.1,188,69.5,13.6
0.084000,1070.7,318.5,1648.4,601.6,3188.0,496.6,984.7,1663.5,3212.7,188.2,69.4,14.6
0.086000,1090.9,285.4,1712.2,641.2,3157.2,422.1,985.5,1664.9,3216.3,188.4,69.2,15
0.088000,1103.9,278.5,1768.4,631.7,3174.2,359.6,985.9,1666.6,3220.1,188.6,69,14.9
0.090000,1103.5,306.5,1778.3,589.3,3200.4,299.6,986.1,1668.6,3223.9,188.9,68.8,14.5
0.092000,1076.9,356.1,1749.5,486.6,3214.7,242.8,985.9,1670.9,3227.9,189.1,68.6,14
0.094000,1019.4,394.1,1719.6,337.0,3223.9,200.2,985.4,1673.4,3231.9,189.4,68.5,13.6
0.096000,963.3,406.8,1709.8,229.9,3238.7,176.3,984.6,1676.3,3235.9,189.6,68.4,13.4
0.098000,927.3,414.4,1709.6,176.2,3256.9,162.7,983.6,1679.3,3240,189.9,68.3,13.1
0.100000,922.1,408.2,1712.9,163.1,3269.4,160.0,982.4,1682.6,3244,190.2,68.3,12.9
0.102000,936.2,382.3,1718.4,173.2,3275.8,172.9,981.1,1686,3248,190.5,68.3,12.8
0.104000,949.5,356.6,1724.5,200.5,3278.1,207.4,979.6,1689.5,3252,190.8,68.2,12.7
0.106000,954.0,353.7,1727.9,246.8,3279.7,248.1,978,1693.2,3255.9,191.1,68.2,12.8
0.108000,954.3,372.8,1728.4,325.9,3288.6,247.7,976.4,1696.9,3259.7,191.4,68.1,13.2
0.110000,955.3,403.2,1727.2,430.6,3302.6,196.6,974.8,1700.6,3263.3,191.7,68,13.6
0.112000,954.3,431.8,1723.9,510.3,3310.5,146.2,973.3,1704.3,3266.8,192.1,67.9,14
0.114000,942.9,452.4,1716.4,485.4,3312.1,115.2,971.9,1708,3270.2,192.4,67.7,14.4
0.116000,927.5,465.2,1708.9,393.6,3311.7,99.4,970.6,1711.5,3273.3,192.7,67.6,14.6
0.118000,920.6,464.8,1703.8,309.7,3311.9,91.0,969.5,1715,3276.3,193.1,67.5,14.8
0.120000,920.3,456.8,1700.6,265.0,3313.1,87.3,968.7,1718.2,3279.1,193.4,67.3,14.9
0.122000,915.3,456.1,1699.9,248.2,3314.5,87.5,968.1,1721.3,3281.6,193.7,67.2,14.9
0.124000,903.3,459.0,1709.8,238.5,3312.9,95.2,967.9,1724.2,3284,194.1,67.1,14.9
0.126000,895.1,450.8,1731.4,208.5,3301.4,116.6,968,1726.8,3286.1,194.4,67,14.9
0.128000,904.3,445.5,1744.7,168.0,3267.9,162.1,968.5,1729.1,3287.9,194.8,66.9,14.7
0.130000,927.7,441.8,1742.3,147.9,3213.3,216.8,969.5,1731.1,3289.6,195.1,66.9,14.5
0.132000,947.8,430.4,1734.9,144.6,3167.6,248.5,970.9,1732.8,3291,195.4,66.8,14.3
0.134000,959.9,417.8,1728.2,150.1,3162.0,258.1,972.8,1734.2,3292.2,195.8,66.7,14.1
0.136000,968.6,402.1,1724.0,153.5,3192.1,257.5,975.1,1735.2,3293.2,196.1,66.7,14
0.138000,978.6,377.4,1719.9,146.9,3241.2,242.4,978,1735.9,3294,196.4,66.6,14
0.140000,988.1,350.5,1711.7,136.9,3279.4,216.0,981.4,1736.2,3294.6,196.7,66.4,14.1
0.142000,996.5,328.0,1697.5,136.2,3288.1,196.1,985.3,1736.2,3295.1,197,66.2,14.2
0.144000,1001.6,315.3,1678.0,151.3,3271.8,189.4,989.7,1735.8,3295.4,197.2,66,14.2
0.146000,1003.0,328.0,1661.8,182.5,3257.4,194.3,994.7,1735.1,3295.6,197.5,65.8,14.1
0.148000,1005.4,382.2,1661.7,233.0,3263.9,212.6,1000.1,1734,3295.7,197.7,65.5,14.1
0.150000,1010.0,462.4,1683.5,279.0,3281.8,229.0,1006,1732.6,3295.8,197.9,65.3,14
0.152000,1015.6,546.4,1710.1,292.4,3289.9,230.4,1012.3,1730.9,3295.9,198,65,13.8
0.154000,1029.6,613.4,1725.1,272.7,3284.2,226.0,1019.1,1728.9,3296,198.2,64.7,13.6
0.156000,1054.5,632.8,1732.0,246.2,3278.3,224.8,1026.2,1726.7,3296.1,198.3,64.4,13.3
0.158000,1083.7,594.4,1740.1,229.4,3285.5,218.1,1033.7,1724.2,3296.3,198.3,64.1,12.8
0.160000,1102.4,534.1,1746.6,225.9,3306.4,196.1,1041.6,1721.6,3296.6,198.4,63.7,12.2
0.162000,1109.9,498.0,1746.0,235.4,3330.9,161.8,1049.7,1718.7,3297.1,198.3,63.3,11.6
0.164000,1109.7,507.5,1736.8,261.0,3349.8,127.4,1058,1715.7,3297.7,198.3,62.8,11.1
0.166000,1101.0,544.4,1728.5,292.7,3360.3,107.4,1066.5,1712.6,3298.6,198.2,62.3,10.9
0.168000,1078.2,545.1,1740.1,309.7,3368.3,105.0,1075.1,1709.5,3299.7,198,61.8,10.8
0.170000,1054.7,499.9,1765.9,299.7,3378.9,121.7,1083.8,1706.2,3301.1,197.9,61.3,10.9
0.172000,1050.0,481.0,1776.7,285.0,3393.9,152.9,1092.5,1703,3302.8,197.6,60.8,11
0.174000,1071.3,526.0,1758.2,275.8,3401.0,166.2,1101.1,1699.8,3304.9,197.3,60.3,11
0.176000,1108.3,623.0,1718.1,251.9,3389.1,137.5,1109.7,1696.6,3307.3,197,59.7,11.9
0.178000,1142.4,748.2,1678.0,199.7,3372.0,100.4,1118.1,1693.5,3310,196.7,59.1,17.3
0.180000,1161.8,892.9,1655.0,149.7,3360.1,83.9,1126.3,1690.4,3313.2,196.3,58.5,23.5
0.182000,1182.3,1098.5,1642.0,117.0,3351.5,90.7,1134.2,1687.5,3316.8,195.8,57.9,25.6
0.184000,1228.6,1353.5,1632.8,100.5,3341.7,126.1,1141.9,1684.8,3320.9,195.4,57.3,18.4
0.186000,1303.6,1506.5,1625.8,100.6,3327.3,193.0,1149.1,1682.2,3325.4,194.9,56.6,-3.6
0.188000,1345.0,1375.1,1623.1,125.2,3300.6,277.7,1156,1679.8,3330.3,194.4,55.9,-44.4
0.190000,1279.2,995.5,1638.8,181.9,3274.2,315.1,1162.4,1677.6,3335.7,193.8,55.3,-95.1
0.192000,1178.4,623.7,1677.7,223.6,3264.3,310.6,1168.4,1675.6,3341.5,193.3,54.6,-145.9
0.194000,1125.9,405.1,1705.8,246.9,3260.2,308.9,1173.8,1673.8,3347.7,192.7,54,-186.6
0.196000,1112.1,306.7,1719.1,288.1,3255.2,327.5,1178.6,1672.2,3354.4,192.2,53.3,-208.5
0.198000,1114.4,260.3,1723.4,335.8,3264.9,346.3,1182.9,1670.8,3361.5,191.6,52.6,-215.4
0.200000,1120.8,245.1,1711.7,337.6,3309.4,322.8,1186.6,1669.6,3368.9,191.1,51.8,-213.1
0.202000,1122.5,244.9,1685.9,272.6,3366.2,256.0,1189.6,1668.6,3376.7,190.5,50.9,-206.6
0.204000,1123.3,244.4,1671.6,185.5,3398.3,191.1,1192,1667.8,3384.9,190,50.1,-200.9
0.206000,1127.5,262.3,1675.1,137.5,3403.1,154.3,1193.8,1667.2,3393.4,189.5,49.4,-200
0.208000,1128.1,317.0,1683.6,125.9,3395.7,129.7,1194.9,1666.8,3402.2,0,48.9,-200
0.210000,1134.6,379.8,1687.5,140.4,3387.2,111.2,1195.4,1666.4,3411.2,0,48.6,-200
0.212000,1162.1,417.2,1679.3,173.0,3383.6,102.7,1195.1,1666.2,3420.4,0,48.6,-200
0.214000,1194.7,416.0,1655.1,204.5,3387.6,111.0,1194.3,1666.1,3429.8,0,48.8,-200
0.216000,1204.7,384.0,1631.0,211.2,3398.8,132.4,1192.8,1666.1,3439.4,0,48.9,-200
0.218000,1191.2,332.1,1618.7,202.3,3418.3,160.3,1190.7,1666.1,3449,0,49,-200
0.220000,1167.4,277.0,1619.0,190.9,3447.1,187.5,1188.1,1666.1,3458.7,0,49,-200
0.222000,1145.5,228.4,1628.6,181.1,3488.0,208.7,1184.8,1666.1,3468.4,0,48.9,-200
0.224000,1128.9,194.0,1646.8,170.8,3534.8,206.3,1181,1666.1,3478.1,0,48.6,-200
0.226000,1115.8,177.3,1670.1,153.4,3560.9,179.2,1176.7,1666,3487.6,0,48.3,-200
0.228000,1102.3,172.1,1693.1,123.8,3565.4,150.2,1171.9,1665.9,3497.1,0,48,-200
0.230000,1090.9,177.3,1705.2,97.2,3564.6,125.4,1166.7,1665.6,3506.5,0,47.7,-200
0.232000,1082.5,194.9,1705.9,84.0,3565.9,107.2,1161.1,1665.2,3515.6,0,47.4,-200
0.234000,1076.1,230.1,1697.2,86.1,3564.5,106.7,1155.1,1664.6,3524.5,0,47.1,-200
0.236000,1077.7,281.2,1685.3,101.0,3556.0,133.0,1148.8,1663.8,3533.2,0,46.9,-200
0.238000,1100.5,333.1,1680.4,120.2,3544.2,179.4,1142.2,1662.9,3541.6,0,46.7,-200
0.240000,1133.1,341.7,1685.8,132.2,3542.1,209.5,1135.3,1661.7,3549.6,0,46.5,-200
0.242000,1153.5,310.3,1692.5,137.4,3549.6,211.1,1128.2,1660.3,3557.4,0,46.3,-200
0.244000,1161.1,276.0,1691.3,146.5,3558.6,197.0,1121,1658.7,3564.7,0,45.9,-200
0.246000,1163.2,270.1,1672.5,168.5,3565.3,182.6,1113.7,1656.9,3571.7,0,45.6,-200
0.248000,1159.2,310.6,1625.4,194.5,3569.8,169.9,1106.2,1654.8,3578.3,0,45.2,-200
0.250000,1141.6,375.8,1576.5,186.1,3572.8,156.2,1098.7,1652.4,3584.5,0,44.9,-200
0.252000,1134.0,399.0,1563.2,165.9,3578.1,143.4,1091.2,1649.9,3590.3,0,44.8,-200
0.254000,1157.7,368.9,1582.5,155.2,3585.2,144.6,1083.8,1647.1,3595.6,0,44.9,-200
0.256000,1179.8,320.5,1612.1,136.4,3591.3,164.1,1076.4,1644.1,3600.6,0,44.9,-200
0.258000,1182.2,282.9,1637.0,108.7,3594.1,190.4,1069.1,1640.9,3605.1,0,44.8,-200
0.260000,1165.2,265.3,1653.7,86.3,3591.7,208.3,1061.9,1637.5,3609.2,0,44.5,-200
0.262000,1128.4,259.2,1665.0,72.2,3592.2,214.0,1054.9,1634,3613,0,44.1,-200
0.264000,1082.3,254.4,1670.7,67.2,3595.4,206.4,1048.1,1630.3,3616.3,0,43.6,-200
0.266000,1058.3,264.4,1665.0,75.0,3600.7,204.2,1041.4,1626.6,3619.3,0,43.2,-200
0.268000,1067.5,306.9,1640.7,91.7,3616.8,200.7,1035,1622.7,3621.9,0,43,-200
0.270000,1090.5,356.6,1612.6,95.8,3632.5,185.6,1028.9,1618.8,3624.3,0,43.1,-200
0.272000,1107.6,385.5,1595.7,86.0,3641.1,169.1,1023,1614.9,3626.2,0,43.3,-200
0.274000,1108.3,389.8,1585.5,72.2,3643.9,160.5,1017.5,1611,3627.9,0,43.5,-200
0.276000,1090.8,372.8,1576.9,60.3,3639.8,162.1,1012.2,1607.1,3629.4,0,43.6,-200
0.278000,1063.6,330.7,1571.3,50.1,3627.6,179.0,1007.2,1603.4,3630.6,0,43.7,-200
0.280000,1035.7,283.5,1574.7,42.4,3614.5,221.8,1002.6,1599.7,3631.6,0,43.8,-200
0.282000,1004.6,260.2,1583.0,36.6,3615.5,312.7,998.3,1596.2,3632.4,0,43.9,-200
0.284000,975.3,263.7,1585.3,34.0,3664.4,501.0,994.4,1592.9,3633,0,44.1,-200
0.286000,950.7,256.5,1580.9,32.8,3682.4,1372.6,990.8,1589.8,3633.5,0,44.5,-200
0.288000,927.5,217.6,1575.2,30.5,3610.6,1813.1,987.6,1586.9,3633.9,0,44.9,-200
0.290000,911.2,170.9,1572.3,27.6,3678.9,2113.9,984.7,1584.3,3634.2,0,45.1,-200
0.292000,902.6,134.3,1573.1,25.7,3683.2,303.4,982.3,1582,3634.4,0,45.2,-200
0.294000,901.0,110.4,1578.8,26.3,3657.0,313.4,980.2,1580,3634.5,0,45,-200
0.296000,905.3,96.5,1590.4,30.6,3649.4,333.5,978.4,1578.4,3634.6,0,44.7,-200
0.298000,913.5,85.1,1606.6,38.1,3663.2,342.0,977.1,1577,3634.6,0,44.1,-200
0.300000,921.6,76.8,1615.6,43.9,3677.5,1574.7,976.1,1576.1,3634.7,0,43.3,-200
0.302000,927.8,73.9,1614.8,45.0,3574.2,1551.6,975.5,1575.5,3634.7,0,42.5,-200
