time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,778.2,210.3,1799.2,351.7,3000.5,635.8,773.2,1790.7,3010.1,79.5,61,3.5
0.028000,779.2,210.2,1783.6,381.2,2984.9,729.1,775.7,1786.6,3019.3,79.5,61.3,4.5
0.030000,780.6,212.6,1774.4,405.3,2999.0,817.1,779.8,1780,3034,79.5,61.5,6.1
0.032000,783.0,223.8,1773.2,423.3,3056.1,825.8,785,1771.7,3053.5,79.5,61.6,7.8
0.034000,785.2,243.8,1767.1,429.2,3119.6,719.4,791.1,1762.3,3076.8,79.5,61.7,9
0.036000,788.3,253.7,1748.4,375.7,3157.8,547.6,797.6,1752.8,3102.8,79.5,61.8,9.4
0.038000,797.2,240.0,1735.9,281.0,3174.7,395.2,804.1,1743.9,3130.3,79.5,62,9
0.040000,811.6,218.9,1733.7,206.9,3179.1,289.7,810.3,1736.6,3158.4,79.5,62.2,8.3
0.042000,824.3,202.8,1734.9,166.1,3178.4,236.3,815.8,1731.5,3185.9,79.5,62.3,7.5
0.044000,831.0,199.4,1735.3,154.4,3179.2,234.5,820.4,1729.1,3211.9,79.4,62.3,6.7
0.046000,830.3,216.2,1732.1,178.4,3188.5,319.6,824.2,1729.5,3235.8,79.4,62.3,6.3
0.048000,825.9,246.6,1728.1,244.4,3214.5,565.7,827.2,1732.8,3256.8,79.3,62.3,5.8
0.050000,827.5,264.1,1738.0,314.2,3253.3,895.0,829.6,1738.3,3274.2,79.3,62.3,5.4
0.052000,829.7,253.2,1753.4,328.3,3283.9,981.6,831.8,1745.7,3287.7,79.2,62.2,5.2
0.054000,828.7,231.0,1758.5,310.5,3299.8,914.1,834,1753.9,3296.9,79.1,62.1,5.4
0.056000,828.1,213.7,1757.1,294.1,3318.4,835.1,836.7,1762,3301.7,79,61.9,6.1
0.058000,830.5,218.7,1758.0,299.8,3343.7,766.7,840.1,1769.2,3302.1,78.9,61.7,7.6
0.060000,842.7,265.5,1771.5,345.5,3355.7,750.0,844.3,1774.6,3298.7,78.8,61.7,9.5
0.062000,864.3,309.0,1788.8,386.6,3335.9,861.5,849.5,1777.6,3292.2,78.7,61.8,11.3
0.064000,870.1,290.2,1784.0,375.2,3290.7,1060.9,855.5,1778.1,3283.9,78.6,62,12.7
0.066000,869.2,250.9,1770.7,338.3,3230.1,1227.3,861.9,1776,3275.3,78.4,62.2,13.3
0.068000,868.7,221.9,1761.3,297.4,3197.5,1248.4,868.3,1771.6,3268.2,78.3,62.1,13.5
0.070000,866.9,211.0,1757.2,257.6,3223.9,1089.8,874.1,1765.7,3264.6,78.1,62,13.2
0.072000,862.4,234.8,1759.2,225.6,3271.7,763.3,878.8,1758.9,3266,77.9,61.7,12.6
0.074000,868.7,288.3,1764.1,211.0,3285.3,495.9,882,1752.2,3273.9,77.8,61.5,11.4
0.076000,887.3,290.5,1761.8,227.0,3294.8,440.6,883.1,1746.2,3288.9,77.6,61.4,9.7
0.078000,892.0,266.0,1752.6,256.4,3317.0,523.7,882.2,1741.7,3311.2,77.4,61.2,6.7
0.080000,887.2,248.0,1740.7,279.5,3349.9,673.1,879.3,1738.9,3339.7,77.2,60.9,3.1
0.082000,878.2,236.7,1727.5,295.6,3389.5,879.0,874.8,1737.9,3372.8,77.1,60.4,-0.3
0.084000,870.8,237.2,1717.4,298.4,3421.8,1082.3,869.1,1738.4,3408.1,76.9,59.8,-2.7
0.086000,863.4,288.3,1722.0,286.5,3460.2,1099.2,863,1740.1,3442.7,76.7,59,-3.2
0.088000,847.9,401.9,1740.0,260.1,3516.8,864.4,857.2,1742.4,3473.7,76.5,58.4,-1.8
0.090000,846.2,426.1,1754.7,216.0,3512.8,602.3,852.5,1744.6,3498.3,76.3,58,0.5
0.092000,853.3,376.1,1757.4,181.1,3483.3,446.5,849.4,1746.1,3514,76.2,57.8,3.1
0.094000,851.6,336.7,1752.6,164.1,3461.4,368.3,848.3,1746.7,3519.4,76,57.6,5.1
