time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,674.2,135.5,1801.4,90.2,3128.6,137.4,755.5,1852.7,3153.9,141.7,73,11.7
0.027000,686.8,133.2,1803.0,81.6,3132.2,135.2,756,1853.3,3154.6,140.5,73,11.4
0.029000,701.9,128.6,1806.3,73.9,3139.0,136.4,756.9,1854.1,3155.8,139.1,73,11.3
0.031000,718.5,121.9,1812.5,70.6,3148.0,143.8,758.1,1855.3,3157.4,137.6,73,11.3
0.033000,735.4,116.5,1822.3,73.9,3154.9,152.2,759.7,1856.8,3159.5,136,72.9,11.2
0.035000,751.6,113.1,1835.8,84.3,3159.0,154.0,761.5,1858.5,3161.9,134.2,72.8,11.1
0.037000,763.6,112.8,1851.8,101.1,3162.8,146.1,763.7,1860.5,3164.7,132.2,72.7,11
0.039000,773.2,115.0,1867.6,117.5,3167.2,134.6,766.2,1862.8,3167.8,130.1,72.6,10.9
0.041000,783.8,116.7,1880.6,127.6,3170.5,125.4,768.9,1865.3,3171.2,127.9,72.5,10.8
0.043000,794.2,115.5,1889.0,132.0,3172.1,121.7,771.9,1867.9,3174.7,125.6,72.5,10.5
0.045000,804.7,113.1,1895.4,135.3,3175.1,119.7,775.2,1870.7,3178.5,123.1,72.5,10.1
0.047000,814.9,110.4,1899.0,140.2,3181.7,117.5,778.7,1873.6,3182.3,120.6,72.5,9.4
0.049000,822.3,107.8,1899.9,148.9,3191.2,116.5,782.3,1876.5,3186.1,118,72.6,8.6
0.051000,826.8,106.9,1902.2,162.3,3202.2,117.0,786.1,1879.5,3189.9,115.2,72.7,7.6
0.053000,828.8,106.8,1908.1,175.8,3210.6,117.7,790.1,1882.4,3193.6,112.5,72.7,6.6
0.055000,827.4,102.7,1915.8,190.2,3215.5,119.8,794.2,1885.3,3197.2,0,72.8,5.4
0.057000,822.2,92.2,1922.8,209.0,3216.6,126.5,798.4,1888.1,3200.5,0,72.9,4.1
0.059000,816.7,79.6,1929.3,230.5,3216.0,136.1,802.7,1890.7,3203.6,104.2,72.9,2.6
0.061000,814.3,67.9,1935.9,246.2,3217.4,142.0,807,1893.1,3206.3,101.4,72.8,1
0.063000,815.8,58.7,1938.5,249.6,3222.3,141.7,811.3,1895.3,3208.6,98.7,72.7,-0.3
0.065000,820.2,51.6,1929.5,253.5,3229.2,147.8,815.6,1897.2,3210.5,96.1,72.6,-1.2
0.067000,826.3,52.2,1907.5,273.9,3234.4,188.2,819.9,1898.8,3211.9,93.6,72.5,-1.5
0.069000,832.6,63.0,1896.5,287.1,3229.1,271.0,824.2,1900.1,3212.8,91.2,72.2,-1.4
0.071000,836.5,77.8,1904.8,258.4,3212.5,311.6,828.4,1901,3213.1,88.9,72,-1
0.073000,836.5,90.0,1913.7,218.2,3205.4,288.6,832.5,1901.5,3212.8,86.7,71.8,-0.5
0.075000,835.2,100.1,1917.0,185.9,3204.1,254.9,836.6,1901.6,3212,84.7,71.6,-0.1
