time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.7,135.8,1654.9,227.0,3017.9,370.9,876.9,1652.4,2987.3,149.9,70,11.7
0.027000,836.8,139.6,1657.1,228.8,3004.3,424.8,877.1,1652.2,2987,149.4,70,11.7
0.029000,847.7,141.2,1663.6,217.0,2990.4,448.5,877.3,1652,2986.4,148.8,70.1,10.5
0.031000,859.1,139.7,1668.9,206.0,2972.3,461.3,877.6,1651.7,2985.7,148.2,70.2,8.8
0.033000,866.4,135.2,1670.7,208.0,2961.6,484.5,877.9,1651.3,2984.7,147.5,70.2,7.2
0.035000,869.9,131.0,1669.2,227.9,2968.4,535.5,878.4,1650.8,2983.5,146.8,70.3,6.4
0.037000,871.9,127.9,1665.4,256.8,2989.5,599.4,879,1650.2,2982.2,146,70.4,6.9
0.039000,873.9,123.8,1661.0,272.0,3011.1,638.1,879.7,1649.6,2980.7,145.2,70.5,8.2
0.041000,876.5,119.6,1656.3,263.7,3029.5,628.2,880.4,1649,2979,144.3,70.5,9.6
0.043000,879.9,117.4,1651.1,241.8,3041.0,575.2,881.3,1648.3,2977.2,143.3,70.5,10.7
0.045000,883.9,116.2,1645.7,223.4,3043.0,515.9,882.4,1647.6,2975.3,142.2,70.5,11
0.047000,887.5,116.9,1642.2,228.1,3031.9,488.4,883.5,1646.8,2973.3,141.1,70.5,9.9
0.049000,890.0,121.7,1639.6,265.5,3008.0,496.2,884.8,1646.1,2971.2,139.9,70.5,7.9
0.051000,891.8,126.5,1634.9,321.3,2972.3,503.6,886.2,1645.4,2969.1,138.6,70.5,5.6
0.053000,892.1,125.7,1628.7,342.3,2939.9,467.2,887.8,1644.7,2967,137.3,70.4,3.7
0.055000,890.5,121.2,1624.7,303.5,2917.0,377.6,889.6,1644.1,2964.9,135.8,70.3,3
0.057000,890.2,117.9,1626.6,236.3,2903.4,277.4,891.5,1643.5,2962.8,134.3,70.2,4.1
0.059000,893.7,115.8,1632.1,185.1,2896.1,212.8,893.6,1643,2960.8,132.7,70.1,6.5
0.061000,900.4,113.4,1639.7,154.2,2892.1,178.9,895.8,1642.6,2958.8,131,70,9.3
0.063000,907.2,113.2,1647.2,141.6,2889.2,167.5,898.3,1642.3,2957,129.2,69.8,11.4
0.065000,913.3,114.6,1652.7,139.3,2886.9,168.4,900.9,1642.1,2955.3,127.3,69.6,12.1
0.067000,918.2,113.6,1654.2,139.4,2889.2,173.5,903.8,1642,2953.7,125.4,69.4,10.5
0.069000,922.5,112.4,1652.1,140.8,2899.8,179.5,906.8,1642,2952.4,0,69.1,7.4
0.071000,928.7,116.3,1645.2,151.9,2920.8,189.2,910.1,1642.3,2951.3,0,68.9,3.8
0.073000,937.9,122.2,1631.8,178.1,2944.4,194.4,913.5,1642.6,2950.3,0,68.8,0.4
0.075000,948.7,122.6,1620.1,207.8,2959.1,184.3,917.2,1643.1,2949.7,0,68.7,-1.6
0.077000,956.5,116.1,1626.8,208.6,2964.3,165.1,921,1643.8,2949.3,0,68.7,-1.9
0.079000,959.6,108.6,1638.5,190.4,2969.0,146.5,925.1,1644.7,2949.1,0,68.5,-1.2
0.081000,959.2,102.2,1645.5,172.7,2975.7,130.2,929.4,1645.7,2949.3,0,68.1,0
0.083000,957.5,96.9,1648.7,161.1,2982.3,117.6,933.9,1646.9,2949.8,0,67.4,1.2
0.085000,956.0,93.2,1651.1,155.1,2988.0,110.4,938.6,1648.2,2950.6,0,66.4,1.8
0.087000,956.4,98.7,1654.9,161.5,2990.9,119.5,943.4,1649.8,2951.8,0,65.2,1.7
0.089000,964.5,145.9,1661.4,198.9,2988.0,162.1,948.5,1651.5,2953.2,0,64,1.3
0.091000,996.0,289.0,1654.7,280.9,2980.6,240.2,953.7,1653.3,2955,0,63.3,0.7
0.093000,998.5,323.9,1631.7,295.7,2978.9,285.7,959.1,1655.3,2957.2,0,63.5,0.1
0.095000,982.1,258.0,1625.1,250.2,2981.9,305.6,964.6,1657.4,2959.7,0,64.1,-0.5
0.097000,976.7,202.5,1627.5,207.4,2979.2,326.3,970.3,1659.7,2962.5,0,64.6,-1.1
0.099000,977.0,166.7,1631.5,177.3,2973.8,340.4,976.1,1662,2965.7,0,64.9,-1.8
0.101000,980.0,140.0,1636.5,153.2,2972.5,333.1,982,1664.5,2969.2,0,64.8,-2.5
0.103000,984.8,121.2,1642.8,135.5,2977.9,292.3,988,1667,2973,88,64.4,-3
0.105000,992.3,112.4,1655.2,127.0,2985.6,222.8,994.1,1669.6,2977.1,86.5,63.8,-3.1
0.107000,1003.8,129.4,1681.8,139.9,2986.6,172.3,1000.3,1672.2,2981.5,85.2,63.1,-2.9
0.109000,1009.8,173.9,1705.4,163.1,2976.3,179.4,1006.6,1674.9,2986.2,83.9,62.7,-2.4
0.111000,1002.2,203.3,1698.3,166.0,2956.6,224.0,1012.8,1677.6,2991.1,82.8,62.7,-1.8
0.113000,996.4,193.3,1684.4,153.1,2940.9,255.1,1019.1,1680.2,2996.3,81.8,63,-0.9
0.115000,995.1,175.4,1674.9,144.0,2948.2,261.6,1025.4,1682.8,3001.7,81,63.3,0.2
0.117000,995.9,163.5,1670.9,149.0,2977.0,249.6,1031.6,1685.4,3007.2,80.2,63.4,1.8
0.119000,997.5,157.7,1671.2,173.7,3004.1,233.6,1037.9,1687.9,3013,79.6,63.5,3.8
0.121000,1002.7,155.3,1675.0,221.3,3021.7,228.0,1044.1,1690.3,3019,79,63.4,5.8
0.123000,1013.9,155.2,1677.9,254.7,3035.2,238.7,1050.2,1692.6,3025,78.6,63.2,7.6
0.125000,1028.3,154.0,1678.3,241.3,3053.7,261.5,1056.2,1694.7,3031.2,78.2,63,8.7
0.127000,1038.7,151.2,1680.9,213.8,3078.7,284.7,1062.2,1696.7,3037.5,77.9,62.8,9
0.129000,1042.3,152.9,1689.8,205.5,3100.5,290.4,1068,1698.6,3043.8,77.7,62.6,8.7
0.131000,1040.9,164.0,1709.4,223.8,3108.7,282.5,1073.7,1700.2,3050.2,77.5,62.3,8
0.133000,1037.8,178.0,1737.3,259.0,3099.3,273.1,1079.3,1701.6,3056.6,77.4,61.9,7.4
