time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,852.4,100.4,1384.4,168.6,3104.4,260.7,888.9,1418.4,3143.6,145,72.2,14.9
0.027000,855.7,102.5,1384.8,163.3,3109.9,249.2,888.3,1419,3144,145.2,72.1,15.8
0.029000,857.5,101.8,1384.3,156.4,3122.3,253.2,887.4,1420.1,3144.8,145.3,72,17.1
0.031000,858.4,101.5,1383.3,156.7,3150.7,269.3,886.2,1421.6,3145.8,145.5,71.8,18.2
0.033000,859.8,103.3,1381.0,166.8,3186.8,273.4,884.7,1423.5,3147.1,145.7,71.6,18.8
0.035000,862.6,105.8,1378.3,182.0,3206.4,250.8,882.9,1425.9,3148.7,145.8,71.4,18.3
0.037000,866.0,110.0,1380.7,191.3,3193.3,208.6,880.9,1428.6,3150.4,146,71.1,16
0.039000,869.2,118.8,1390.8,187.9,3166.8,163.7,878.8,1431.6,3152.4,146.2,70.9,12.3
0.041000,873.4,133.2,1405.6,176.7,3147.8,129.4,876.6,1435,3154.4,146.4,70.5,8.1
0.043000,879.6,145.4,1421.7,169.3,3143.7,112.3,874.3,1438.7,3156.6,146.6,70.2,4.7
0.045000,888.1,149.8,1442.9,171.5,3150.3,105.4,872.2,1442.6,3158.9,146.8,69.8,2.9
0.047000,895.7,145.7,1470.4,184.0,3163.1,105.7,870.2,1446.9,3161.2,147,69.3,3.3
0.049000,898.9,136.3,1498.8,200.3,3176.0,109.2,868.4,1451.3,3163.5,147.2,68.8,5.3
0.051000,897.8,129.0,1520.6,207.9,3184.6,113.2,866.9,1455.9,3165.7,147.4,68.3,8
0.053000,893.0,130.5,1528.3,193.1,3184.3,117.6,865.7,1460.7,3167.8,147.6,67.8,10.7
0.055000,886.3,138.1,1529.2,160.4,3173.6,125.6,865.1,1465.7,3169.8,147.8,67.4,12.5
0.057000,886.0,142.2,1531.6,129.9,3158.7,141.1,865,1470.7,3171.6,148,67,13.2
0.059000,895.5,141.3,1537.2,112.3,3153.7,171.8,865.4,1475.8,3173.2,148.1,66.8,13.6
0.061000,908.1,142.1,1544.3,105.9,3166.1,228.6,866.6,1480.9,3174.6,148.3,66.6,13.6
0.063000,915.8,147.7,1549.5,107.9,3185.9,289.6,868.4,1486.1,3175.7,148.4,66.5,13.5
0.065000,918.3,163.6,1552.2,119.3,3203.3,315.7,871.1,1491.2,3176.5,148.5,66.4,13.4
0.067000,915.8,188.9,1550.8,138.4,3213.3,301.6,874.6,1496.3,3177,148.6,66.3,13.3
0.069000,911.9,209.5,1545.1,154.5,3210.5,272.5,878.9,1501.4,3177.2,148.7,66.1,13.1
0.071000,910.4,223.8,1536.4,166.8,3193.9,239.0,884.1,1506.3,3177.1,148.7,65.8,12.8
0.073000,910.7,236.2,1526.0,180.7,3166.8,211.2,890.2,1511.2,3176.6,148.8,65.6,12.5
0.075000,910.2,248.2,1513.6,201.6,3135.0,191.0,897.2,1515.9,3175.9,148.8,65.3,12.4
0.077000,909.1,257.3,1502.8,226.4,3112.3,176.9,905.1,1520.5,3174.8,148.9,65,12.6
0.079000,908.3,266.2,1498.0,246.9,3107.4,160.9,913.9,1525,3173.4,148.9,64.7,13
0.081000,904.5,278.1,1497.5,257.8,3114.0,142.6,923.5,1529.3,3171.8,148.9,64.4,13.4
0.083000,895.9,303.2,1494.7,259.9,3124.7,135.3,933.9,1533.5,3170,148.9,64.1,13.8
0.085000,879.8,361.9,1485.5,248.3,3139.2,142.4,945.1,1537.5,3168,148.9,63.9,13.9
0.087000,854.7,447.6,1477.3,211.4,3155.3,155.4,957,1541.4,3165.8,148.9,63.7,13.8
0.089000,836.9,522.2,1478.7,169.0,3166.6,156.4,969.5,1545.1,3163.5,148.9,63.5,13.6
0.091000,840.8,585.4,1486.1,137.6,3165.9,136.9,982.5,1548.6,3161.2,148.9,63.3,13.3
0.093000,866.1,643.1,1494.3,122.2,3151.3,109.5,996,1552.1,3158.8,148.9,63.1,12.9
0.095000,921.2,675.1,1502.6,122.8,3133.0,89.9,1009.8,1555.4,3156.6,148.8,63,12.3
0.097000,1008.8,634.7,1508.7,150.5,3122.6,89.4,1023.9,1558.6,3154.4,148.8,62.9,11.6
0.099000,1095.9,547.2,1510.9,210.4,3122.2,109.6,1038.2,1561.6,3152.5,148.8,62.8,10.8
0.101000,1157.6,463.0,1510.9,294.2,3132.3,154.2,1052.5,1564.6,3150.7,148.7,62.7,9.8
0.103000,1183.2,409.9,1514.9,360.1,3153.3,216.8,1066.8,1567.5,3149.3,148.7,62.6,9
0.105000,1180.0,362.3,1536.1,387.5,3180.3,291.2,1080.9,1570.3,3148.2,148.6,62.5,8.2
0.107000,1161.1,305.6,1576.0,383.0,3192.5,365.2,1094.7,1573.1,3147.5,148.6,62.3,7.6
0.109000,1145.6,257.9,1621.8,370.6,3184.9,413.9,1108.1,1575.8,3147.3,148.5,62.2,7.1
0.111000,1137.6,232.6,1665.3,335.8,3173.7,388.9,1121.1,1578.5,3147.7,148.4,62.1,6.6
0.113000,1137.4,240.2,1687.3,285.3,3170.0,322.9,1133.4,1581.1,3148.5,148.2,62,6.3
0.115000,1142.4,267.7,1687.7,243.2,3171.7,273.9,1145.1,1583.7,3150,148.1,62,6
0.117000,1152.7,278.9,1675.0,225.0,3178.3,260.5,1156,1586.3,3152.1,147.9,61.9,5.9
0.119000,1172.5,262.6,1656.2,234.8,3187.9,287.0,1166,1588.9,3154.9,147.8,61.9,6
0.121000,1199.0,238.3,1634.8,270.9,3200.0,368.7,1175.2,1591.5,3158.3,147.5,61.9,6.1
0.123000,1217.1,220.4,1621.2,308.3,3213.5,476.3,1183.3,1594.1,3162.4,147.3,61.7,6.3
0.125000,1221.0,211.8,1612.0,317.6,3227.9,518.2,1190.5,1596.8,3167.3,147,61.5,6.6
