time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,875.7,71.0,1665.6,152.7,3376.8,164.2,874.1,1614.6,3424.4,146.1,69.8,5.4
0.028000,876.1,72.6,1651.2,156.6,3373.1,161.6,875,1615,3422.4,146,69.8,6.5
0.030000,875.8,78.7,1637.3,160.7,3369.3,167.1,876.5,1615.7,3419.2,145.9,69.7,8.2
0.032000,877.1,86.2,1628.3,162.9,3366.8,167.0,878.5,1616.7,3414.8,145.8,69.6,10.2
0.034000,880.7,92.5,1623.2,164.4,3366.4,158.3,881.1,1618,3409.2,145.7,69.5,11.8
0.036000,886.4,98.1,1620.0,166.4,3365.6,150.8,884.2,1619.5,3402.5,145.6,69.4,12.8
0.038000,893.6,102.5,1617.8,167.1,3363.2,151.9,887.9,1621.2,3394.8,145.5,69.4,13.4
0.040000,900.6,104.1,1618.1,167.2,3361.3,165.8,892,1623.1,3386.1,145.4,69.3,13.8
0.042000,908.6,105.4,1620.9,171.1,3359.8,197.5,896.5,1625.3,3376.6,145.3,69.3,14.1
0.044000,918.2,107.0,1624.4,179.1,3355.8,246.4,901.4,1627.5,3366.4,145.2,69.2,14.4
0.046000,926.1,106.8,1626.3,184.1,3348.1,278.1,906.7,1629.9,3355.7,145.1,69.1,14.8
0.048000,931.6,105.1,1628.3,183.5,3339.3,267.2,912.2,1632.4,3344.5,144.9,69,15.1
0.050000,936.4,104.4,1632.2,180.5,3332.1,230.9,918,1635,3333,144.8,68.8,15.4
0.052000,941.1,104.2,1636.0,176.4,3327.1,197.0,924,1637.6,3321.3,144.6,68.7,15.7
0.054000,945.7,102.6,1636.9,169.0,3323.3,176.1,930.2,1640.2,3309.5,144.4,68.6,16.2
0.056000,949.7,101.0,1635.1,162.3,3320.7,168.9,936.4,1642.7,3297.9,144.3,68.5,16.8
0.058000,953.0,100.6,1632.0,159.8,3319.2,171.6,942.7,1645.2,3286.5,144,68.5,17.7
