time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,840.9,117.8,1758.4,126.9,3159.2,615.7,903.4,1751.5,3083.8,85.5,71.4,12.6
0.027000,848.3,112.2,1761.4,132.8,3165.6,600.0,903,1751,3083.1,85.6,71.5,12.4
0.029000,856.3,118.5,1764.5,141.7,3133.8,619.6,902.4,1750.1,3082,85.6,71.5,11.4
0.031000,866.8,132.9,1763.2,148.5,3092.9,624.1,901.6,1748.9,3080.5,85.7,71.6,10
0.033000,878.6,141.1,1754.8,149.8,3083.5,577.0,900.5,1747.4,3078.6,85.9,71.7,8.7
0.035000,886.5,131.9,1738.9,148.4,3112.0,500.2,899.3,1745.5,3076.3,86.1,71.7,7.9
0.037000,889.1,116.8,1721.1,148.8,3147.9,446.3,898,1743.4,3073.7,86.4,71.8,7.7
0.039000,891.7,107.0,1712.7,151.4,3165.6,441.8,896.5,1741,3070.7,86.8,71.9,7.9
0.041000,896.8,106.4,1720.0,157.5,3150.6,502.8,894.9,1738.4,3067.5,87.3,71.8,8.2
0.043000,903.9,113.7,1734.0,168.5,3099.0,613.9,893.2,1735.7,3064,87.8,71.8,8.5
0.045000,910.9,122.3,1740.3,181.9,3023.7,711.9,891.5,1732.7,3060.2,88.5,71.7,8.7
0.047000,915.0,122.1,1733.2,188.1,2959.3,728.7,889.8,1729.6,3056.3,89.3,71.7,8.8
0.049000,916.9,113.5,1719.4,180.9,2917.4,678.8,888.2,1726.5,3052.2,90.3,71.7,8.8
0.051000,917.7,105.1,1711.2,164.3,2906.3,608.0,886.7,1723.3,3048,91.4,71.7,8.8
0.053000,918.0,104.2,1712.0,150.3,2924.8,548.5,885.3,1720.1,3043.8,92.6,71.7,8.9
0.055000,917.3,112.2,1716.3,146.6,2961.8,513.6,884.1,1716.9,3039.5,93.9,71.7,8.8
0.057000,915.8,121.5,1720.3,153.0,3003.0,502.3,883.1,1713.8,3035.2,95.5,71.6,8.7
0.059000,915.3,124.5,1725.2,165.4,3043.2,497.1,882.4,1710.8,3031,97.2,71.5,8.5
0.061000,916.4,120.7,1731.7,180.2,3072.3,488.6,882,1708,3026.9,99,71.4,8.2
0.063000,918.1,115.7,1737.1,194.9,3078.7,473.5,881.9,1705.4,3022.9,101,71.2,8.2
0.065000,919.5,114.7,1737.5,213.0,3054.5,442.8,882.1,1702.9,3019,103.1,71.1,8.5
0.067000,919.8,119.1,1729.3,239.0,3007.5,391.0,882.7,1700.8,3015.4,105.4,70.9,9.3
0.069000,918.7,124.8,1712.8,271.0,2959.7,325.4,883.8,1698.9,3012,107.7,70.6,10.6
0.071000,916.6,127.0,1694.1,304.6,2931.6,273.9,885.2,1697.3,3008.8,110.2,70.4,12
0.073000,913.9,127.0,1677.2,345.8,2924.5,252.3,887.1,1696,3005.9,112.7,70.2,13.3
0.075000,910.9,129.0,1658.8,390.8,2928.9,254.0,889.4,1695,3003.2,115.4,70,14.1
0.077000,907.8,135.0,1642.3,404.8,2936.0,264.5,892.2,1694.4,3000.8,118,69.7,14.4
0.079000,904.1,145.2,1637.2,376.0,2945.8,282.5,895.4,1694.2,2998.8,120.7,69.5,14.3
0.081000,900.2,157.9,1645.7,334.5,2957.4,312.8,899.1,1694.3,2997,123.4,69.2,14
0.083000,896.9,171.8,1663.0,315.7,2965.6,332.6,903.1,1694.8,2995.6,126,68.9,13.7
0.085000,893.4,188.3,1687.4,333.0,2965.7,318.6,907.6,1695.7,2994.4,128.6,68.5,13.5
0.087000,889.7,204.7,1715.6,372.4,2966.9,302.7,912.5,1696.8,2993.6,131.2,68.2,13.3
0.089000,887.5,218.5,1741.4,402.6,2978.4,305.6,917.7,1698.4,2993,133.6,67.9,13.1
0.091000,887.2,231.3,1755.8,402.4,3004.8,323.3,923.2,1700.2,2992.7,136,67.5,12.9
0.093000,885.8,242.5,1756.3,380.1,3051.4,348.8,929.1,1702.3,2992.7,138.2,67.2,12.8
0.095000,880.2,246.3,1744.7,351.7,3120.6,364.3,935.2,1704.7,2992.9,140.3,66.9,12.6
0.097000,871.0,243.5,1730.3,325.8,3172.1,349.6,941.5,1707.4,2993.3,142.3,66.7,12.6
0.099000,861.2,240.9,1724.8,295.2,3173.7,337.6,948,1710.2,2993.9,144.1,66.4,12.5
0.101000,857.6,237.9,1724.9,256.9,3132.1,345.5,954.6,1713.3,2994.7,145.8,66.2,12.5
0.103000,867.1,234.8,1719.1,227.7,3063.0,358.5,961.3,1716.5,2995.7,147.3,65.9,12.4
0.105000,891.8,230.2,1707.0,218.9,2993.0,360.7,968,1719.7,2996.8,148.7,65.7,12.3
0.107000,923.6,220.4,1696.3,228.4,2970.8,349.1,974.8,1723.1,2998,149.9,65.4,12.2
0.109000,954.3,204.8,1686.7,242.9,2993.7,320.7,981.5,1726.5,2999.4,150.9,65.1,11.9
0.111000,979.3,197.4,1673.7,260.1,3026.6,277.2,988.1,1729.8,3000.8,151.8,64.8,11.7
0.113000,1000.5,212.3,1665.1,292.5,3042.8,250.3,994.6,1733.1,3002.3,152.6,64.4,11.5
0.115000,1021.0,252.4,1686.1,341.8,3032.7,270.8,1000.9,1736.4,3003.9,153.2,64.1,11.4
0.117000,1035.7,319.1,1731.1,360.1,3003.8,325.8,1007.1,1739.4,3005.5,153.7,63.8,11.6
0.119000,1046.5,442.7,1748.0,314.7,2977.4,363.5,1013,1742.3,3007.2,154.1,63.5,12
0.121000,1063.9,578.8,1737.2,229.7,2973.2,360.9,1018.6,1745.1,3008.9,154.4,63.3,12.4
