time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,861.7,99.1,1891.3,321.7,3407.9,552.1,899.9,1827.3,3106.7,149.3,72.1,6.7
0.027000,872.9,99.6,1880.9,300.3,3383.0,763.6,901,1826.7,3107.2,148.9,71.9,6.6
0.029000,879.2,96.4,1872.7,271.1,3235.6,915.8,902.8,1825.6,3107.9,148.4,71.8,5.9
0.031000,884.5,91.8,1865.4,243.0,3102.0,798.1,905.3,1824.2,3109,147.9,71.6,5
0.033000,891.0,87.5,1855.2,224.3,3036.0,648.1,908.4,1822.4,3110.4,147.4,71.4,4.3
0.035000,898.6,83.8,1839.3,213.3,2998.9,517.3,912.2,1820.2,3112,146.9,71.3,4.1
0.037000,906.9,83.3,1818.9,209.5,2979.0,422.1,916.6,1817.5,3114,146.3,71.1,4.9
0.039000,916.2,85.5,1797.0,209.3,2966.4,369.7,921.6,1814.6,3116.2,145.8,71,6.2
0.041000,926.0,87.9,1777.0,208.5,2960.2,357.8,927,1811.3,3118.7,145.2,70.9,7.8
0.043000,935.3,90.9,1764.1,208.0,2970.2,382.5,933,1807.6,3121.4,144.7,70.8,9.1
0.045000,947.8,96.7,1759.7,207.1,3011.1,422.4,939.3,1803.6,3124.4,144.1,70.7,9.8
0.047000,963.4,103.6,1767.2,200.9,3073.5,418.3,945.9,1799.4,3127.7,143.5,70.7,9.6
0.049000,976.9,107.6,1778.1,188.6,3115.1,371.6,952.9,1794.8,3131.1,143,70.6,8.7
0.051000,987.7,109.3,1783.1,173.2,3138.6,323.5,960,1790,3134.8,142.5,70.6,7.7
0.053000,995.8,108.8,1779.4,159.9,3153.1,285.6,967.3,1784.9,3138.7,141.9,70.6,6.9
0.055000,1003.5,104.9,1772.2,149.2,3163.0,259.2,974.6,1779.6,3142.8,141.4,70.6,6.8
0.057000,1012.5,99.8,1767.6,143.7,3170.6,253.1,982,1774.2,3147.1,140.9,70.6,8
0.059000,1022.3,97.1,1764.2,145.4,3180.6,265.8,989.2,1768.5,3151.5,140.4,70.6,9.9
0.061000,1030.9,95.7,1758.0,151.1,3195.7,283.8,996.3,1762.8,3156.1,140,70.6,12.1
0.063000,1036.2,91.6,1751.1,151.0,3209.1,289.9,1003.2,1756.9,3160.8,139.6,70.6,13.9
0.065000,1040.3,85.5,1745.2,143.7,3218.7,285.0,1009.9,1750.9,3165.6,139.2,70.6,14.6
0.067000,1042.8,82.6,1737.7,138.9,3224.7,274.2,1016.2,1744.8,3170.5,138.8,70.6,13.9
0.069000,1041.7,83.2,1727.0,141.6,3226.1,262.7,1022,1738.7,3175.6,138.4,70.6,12.1
0.071000,1038.1,84.1,1715.6,150.2,3222.3,257.2,1027.5,1732.6,3180.7,138.1,70.6,9.9
0.073000,1035.7,84.8,1707.5,163.6,3214.2,265.1,1032.4,1726.5,3185.8,137.8,70.6,7.9
0.075000,1034.9,86.9,1701.6,181.1,3202.8,288.2,1036.8,1720.4,3191,137.5,70.6,6.7
0.077000,1033.6,89.6,1698.6,196.8,3193.4,319.7,1040.6,1714.3,3196.3,137.2,70.6,6.7
0.079000,1030.5,93.5,1700.3,214.8,3192.6,362.4,1043.7,1708.4,3201.5,137,70.5,7.2
0.081000,1025.6,101.8,1705.1,247.0,3202.3,443.0,1046.2,1702.5,3206.8,136.8,70.5,8.1
0.083000,1019.3,110.6,1707.1,281.0,3213.3,556.8,1048,1696.7,3212,136.6,70.4,8.8
0.085000,1012.3,112.7,1703.7,289.8,3201.6,633.0,1049.2,1691.1,3217.2,136.4,70.4,9.2
0.087000,1006.1,107.3,1697.1,271.7,3179.5,571.1,1049.6,1685.6,3222.4,136.3,70.4,8.9
0.089000,1001.4,100.8,1685.7,254.7,3178.4,452.5,1049.4,1680.3,3227.6,136.2,70.3,8.2
0.091000,999.0,96.0,1665.7,248.8,3190.8,354.6,1048.4,1675.2,3232.7,136.1,70.2,7.5
0.093000,999.8,94.1,1645.4,246.4,3207.9,296.1,1046.8,1670.3,3237.7,136,70,6.9
0.095000,1003.7,96.0,1632.3,240.2,3230.0,254.7,1044.6,1665.6,3242.7,135.9,69.8,6.8
0.097000,1010.1,101.5,1629.1,229.7,3250.5,220.0,1041.7,1661.1,3247.6,135.9,69.5,7.4
0.099000,1016.2,104.8,1631.9,216.0,3259.7,189.8,1038.3,1656.8,3252.4,135.8,69.2,8.3
0.101000,1020.0,102.3,1637.1,202.2,3259.1,162.4,1034.3,1652.8,3257.1,135.8,68.8,9.6
0.103000,1020.3,97.3,1642.0,198.7,3256.5,141.7,1029.8,1649,3261.7,135.8,68.4,10.8
0.105000,1017.3,93.9,1644.5,214.9,3257.6,129.4,1024.9,1645.5,3266.2,135.8,68.1,11.7
0.107000,1014.4,94.2,1646.4,246.7,3263.7,126.3,1019.6,1642.2,3270.6,135.9,67.7,12.5
0.109000,1014.1,97.2,1654.1,264.4,3270.2,128.7,1014,1639.1,3274.8,135.9,67.4,13.3
0.111000,1014.2,102.8,1666.8,253.1,3271.8,140.3,1008.1,1636.4,3279,136,67.1,13.9
0.113000,1012.0,109.9,1674.8,231.9,3268.6,168.4,1002,1633.9,3283,136,66.8,14.4
0.115000,1007.4,116.1,1678.3,212.5,3268.5,209.4,995.9,1631.6,3287,136.1,66.5,14.5
0.117000,1001.2,120.0,1677.1,195.7,3277.2,233.1,989.6,1629.6,3290.8,136.2,66.3,14.2
0.119000,993.3,121.3,1668.6,183.5,3286.0,223.8,983.5,1627.8,3294.4,136.3,66.2,13.6
0.121000,985.9,118.0,1652.9,176.8,3289.5,197.9,977.4,1626.3,3298,136.5,66,12.8
0.123000,983.7,111.2,1637.8,176.9,3292.5,178.3,971.5,1625,3301.4,136.6,65.9,12
0.125000,987.2,106.7,1629.1,191.9,3306.9,176.0,965.9,1623.9,3304.7,136.8,65.8,11.4
0.127000,994.1,108.3,1630.4,222.1,3332.4,188.5,960.6,1623,3307.9,137,65.7,10.9
0.129000,1000.0,113.4,1634.4,241.6,3350.9,201.4,955.7,1622.4,3311,137.2,65.6,10.4
0.131000,1003.4,122.4,1633.2,235.8,3359.2,212.9,951.3,1621.9,3314,137.4,65.5,10
0.133000,1003.4,133.5,1626.8,209.7,3364.4,224.4,947.4,1621.6,3316.8,137.6,65.4,9.7
0.135000,1001.4,139.5,1620.2,175.8,3371.0,235.9,944.1,1621.5,3319.6,137.8,65.3,9.4
0.137000,1000.9,137.0,1618.2,152.0,3376.8,243.3,941.4,1621.6,3322.2,138.1,65.1,9.3
0.139000,1001.6,136.4,1618.9,145.9,3381.4,244.1,939.4,1621.8,3324.7,138.4,64.8,9.2
0.141000,1000.2,143.3,1618.5,154.5,3380.2,237.2,938.2,1622.1,3327.1,138.6,64.6,9.2
0.143000,994.9,152.8,1615.3,169.2,3365.9,220.7,937.7,1622.6,3329.4,138.9,64.3,9.2
0.145000,987.6,160.1,1611.5,186.1,3338.4,193.4,938,1623.2,3331.6,139.2,64.1,9.3
0.147000,979.6,166.1,1606.6,212.4,3307.6,161.9,939,1623.9,3333.7,139.5,64,9.5
