time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,854.0,137.1,1776.8,407.0,3035.4,546.2,892.7,1855,3064.9,158.6,68.2,6.9
0.027000,863.2,132.6,1779.3,427.5,3097.7,473.9,892.3,1853.5,3065.7,158.2,68.2,7.4
0.029000,872.7,125.5,1785.0,482.2,3130.5,375.3,891.5,1851,3067.1,157.8,68.2,8.1
0.031000,881.2,116.0,1800.3,556.5,3136.1,308.6,890.4,1847.5,3068.9,157.3,68.2,9
0.033000,888.1,105.6,1834.2,639.0,3125.3,286.4,889.1,1843,3071.2,156.9,68.2,9.8
0.035000,893.4,95.4,1886.1,727.6,3101.9,298.7,887.7,1837.8,3073.8,156.4,68.1,10.5
0.037000,895.7,87.5,1922.6,777.8,3072.9,316.5,886,1831.9,3076.8,155.9,67.9,11
0.039000,894.9,82.7,1921.9,746.6,3048.7,318.7,884.3,1825.3,3079.9,155.4,67.8,11.4
0.041000,891.9,82.0,1893.9,631.4,3035.4,318.3,882.6,1818.1,3083.3,155,67.7,11.8
0.043000,888.2,85.6,1855.6,479.2,3027.6,327.8,880.9,1810.6,3086.7,154.5,67.6,12.1
0.045000,885.3,91.9,1816.6,338.3,3023.5,327.5,879.3,1802.7,3090.1,154,67.6,12.3
0.047000,883.8,97.1,1787.0,243.8,3028.0,300.8,877.9,1794.7,3093.3,153.5,67.5,12.3
0.049000,883.7,99.7,1767.0,189.5,3038.9,269.1,876.6,1786.6,3096.4,153,67.5,12.1
0.051000,885.3,99.6,1754.3,164.9,3053.1,252.0,875.7,1778.6,3099.2,152.6,67.5,11.9
0.053000,886.6,98.5,1746.4,159.9,3071.0,251.1,875.1,1770.7,3101.6,152.1,67.4,11.8
0.055000,885.4,97.7,1741.5,170.6,3093.9,264.5,874.9,1763.2,3103.7,151.7,67.3,11.8
0.057000,883.4,98.0,1739.4,195.0,3117.0,290.6,875.1,1756,3105.2,151.2,67.2,12.2
0.059000,883.6,100.8,1738.6,236.0,3135.7,333.8,875.7,1749.4,3106.3,150.8,67.1,12.7
0.061000,886.1,108.1,1736.9,306.4,3147.2,410.2,876.7,1743.2,3106.9,150.4,67,13.4
0.063000,889.8,120.1,1733.7,420.4,3156.8,538.1,878.2,1737.7,3106.9,150,66.9,14
0.065000,894.2,133.7,1734.5,558.7,3173.1,706.7,880.1,1732.9,3106.4,149.7,66.8,14.5
0.067000,898.5,142.1,1749.9,650.9,3182.2,835.4,882.3,1728.7,3105.3,149.3,66.8,14.9
0.069000,901.9,143.8,1775.2,673.3,3160.0,880.5,885,1725.3,3103.8,149,66.7,15.2
0.071000,903.9,142.0,1783.6,613.6,3121.0,844.0,887.9,1722.6,3101.9,148.7,66.6,15.5
0.073000,903.6,143.8,1762.7,500.5,3090.6,775.7,891,1720.6,3099.5,148.4,66.5,15.7
0.075000,899.7,150.6,1731.4,399.6,3066.4,721.3,894.4,1719.3,3096.8,148.2,66.4,15.8
0.077000,893.3,156.0,1708.6,354.5,3049.9,688.7,897.8,1718.7,3093.9,147.9,66.3,15.9
0.079000,887.8,154.1,1695.3,356.6,3046.9,655.3,901.3,1718.7,3090.8,147.7,66.3,15.8
0.081000,885.5,142.7,1690.1,398.9,3054.4,613.6,904.7,1719.2,3087.6,147.5,66.2,15.7
0.083000,886.1,125.9,1690.7,463.3,3062.4,579.6,908,1720.2,3084.5,147.3,66.2,15.5
0.085000,888.3,112.5,1694.8,450.3,3074.3,562.1,911.1,1721.5,3081.4,147.2,66.2,15.3
0.087000,890.5,110.5,1696.9,338.8,3092.5,560.4,913.8,1723.3,3078.4,147,66.2,15.1
0.089000,891.5,118.7,1696.4,253.8,3106.3,573.4,916.2,1725.2,3075.8,146.9,66.2,14.9
0.091000,891.6,130.7,1696.3,222.7,3105.5,579.8,918.1,1727.4,3073.4,146.8,66.2,14.6
0.093000,892.9,140.5,1698.2,235.0,3085.9,571.9,919.4,1729.6,3071.5,146.7,66.1,14.4
0.095000,896.0,148.7,1704.0,300.3,3066.8,570.0,920.3,1731.8,3070,146.7,66.1,14.1
0.097000,901.7,153.2,1715.9,424.9,3065.8,587.5,920.5,1733.9,3068.9,146.6,66.1,13.8
0.099000,912.1,150.0,1737.1,565.5,3073.5,598.7,920,1735.9,3068.4,146.6,66.1,13.4
0.101000,922.7,141.8,1758.7,587.3,3078.8,568.3,918.9,1737.8,3068.4,146.6,66,13.1
0.103000,928.3,135.6,1760.6,464.3,3070.3,511.9,917.2,1739.3,3068.9,146.6,65.9,12.9
0.105000,929.0,131.1,1752.5,326.4,3043.6,473.2,914.8,1740.6,3070,146.6,65.7,13
0.107000,926.0,130.1,1751.5,247.6,3018.7,474.6,911.8,1741.6,3071.6,146.6,65.6,13.7
0.109000,919.5,135.7,1758.1,211.8,3009.0,502.2,908.2,1742.2,3073.6,146.7,65.4,14.7
0.111000,911.4,144.2,1766.1,197.1,3018.0,515.4,904.1,1742.4,3076,146.8,65.2,15.8
0.113000,906.1,150.3,1769.0,183.6,3042.7,492.8,899.6,1742.3,3078.8,146.9,65,16.7
0.115000,904.2,152.0,1765.7,156.1,3074.7,456.3,894.7,1741.9,3081.9,147,64.9,17.1
0.117000,903.8,147.4,1760.2,121.2,3105.5,439.8,889.6,1741.1,3085.2,147.1,64.7,16.9
0.119000,904.3,138.7,1755.0,93.5,3135.4,454.1,884.3,1740,3088.6,147.3,64.6,16.2
0.121000,904.3,132.6,1749.7,79.0,3159.2,488.2,879,1738.6,3092.1,147.4,64.4,15.3
0.123000,899.9,132.5,1742.1,75.1,3163.4,513.1,873.7,1736.9,3095.6,147.6,64.2,14.3
0.125000,889.4,134.1,1731.0,75.3,3147.2,500.9,868.5,1735.1,3099,147.8,64.1,13.2
0.127000,876.9,131.0,1718.3,68.3,3132.2,447.0,863.7,1733.1,3102.2,148,63.9,12.1
0.129000,866.8,125.6,1711.6,52.5,3136.0,378.9,859.3,1730.9,3105.2,148.2,63.7,10.8
0.131000,858.4,126.3,1712.5,39.1,3143.5,316.0,855.4,1728.7,3107.9,148.4,63.6,9.4
0.133000,851.6,141.0,1717.6,34.4,3132.9,276.1,852.1,1726.4,3110.3,148.7,63.4,8.2
0.135000,845.2,174.9,1724.5,37.8,3105.3,264.1,849.5,1724.1,3112.3,148.9,63.2,7.3
0.137000,840.6,215.3,1730.6,47.5,3079.7,272.2,847.7,1721.8,3113.9,149.2,63,6.7
0.139000,843.1,237.6,1734.3,60.8,3063.0,285.4,846.8,1719.6,3115.1,149.4,62.8,6.3
0.141000,852.0,232.7,1733.5,72.9,3056.1,288.3,846.9,1717.6,3115.9,149.6,62.5,6.1
0.143000,855.5,223.8,1727.5,81.9,3066.0,271.3,847.9,1715.6,3116.3,149.9,62.3,6.3
0.145000,847.8,228.4,1717.9,86.1,3084.9,243.9,850,1713.7,3116.3,150.1,62.2,6.8
0.147000,835.6,242.6,1708.7,85.7,3094.7,226.3,853.2,1712,3116.1,150.3,62,8.1
0.149000,828.2,255.7,1700.1,86.4,3093.0,224.8,857.4,1710.4,3115.6,150.6,61.8,10
0.151000,830.7,258.4,1691.4,92.1,3086.2,240.1,862.7,1708.9,3114.9,150.8,61.7,12.1
0.153000,841.2,251.2,1684.4,104.4,3085.6,271.0,869,1707.6,3114,151,61.5,14
0.155000,856.4,240.1,1681.8,123.9,3101.5,306.2,876.3,1706.4,3113.1,151.1,61.4,15
0.157000,871.0,227.9,1684.4,146.7,3125.8,315.8,884.6,1705.2,3112.3,151.3,61.3,15
0.159000,883.1,220.2,1690.3,171.5,3149.4,281.8,893.8,1704.1,3111.5,151.4,61.1,14.3
0.161000,893.6,224.5,1697.2,194.9,3167.7,215.6,903.8,1703.1,3111,151.5,60.9,13.3
0.163000,903.0,248.7,1700.4,209.8,3176.2,158.8,914.6,1702.1,3110.7,151.5,60.6,12.2
0.165000,913.9,307.3,1696.0,204.9,3174.4,131.2,926,1701.1,3110.7,151.6,60.3,11.6
0.167000,934.2,403.2,1692.7,191.0,3162.7,139.4,938,1700,3111.2,151.6,60,11.3
0.169000,966.7,523.2,1695.1,188.0,3139.7,181.2,950.4,1698.9,3112,151.5,59.7,11.1
0.171000,990.3,640.5,1697.9,191.7,3108.3,233.6,963.3,1697.7,3113.4,151.5,59.4,11
0.173000,990.2,740.3,1697.6,193.6,3083.8,254.9,976.3,1696.4,3115.3,151.3,59.1,11
0.175000,975.9,817.7,1694.1,197.0,3075.9,234.1,989.6,1694.9,3117.8,151.2,58.9,11.2
0.177000,968.2,859.3,1689.3,210.2,3079.9,199.5,1002.8,1693.4,3120.7,151,58.6,11.5
0.179000,987.4,834.6,1690.1,240.1,3090.3,172.5,1016,1691.7,3124.2,150.8,58.3,12
0.181000,1032.3,731.8,1702.8,283.7,3106.6,156.0,1029.1,1689.9,3128.2,150.5,58,12.5
0.183000,1073.7,621.8,1715.5,317.5,3123.9,142.8,1041.9,1688,3132.7,150.2,57.6,13
0.185000,1099.1,551.6,1711.5,316.5,3134.6,130.9,1054.3,1686,3137.6,149.9,57.3,13.4
0.187000,1112.0,517.5,1698.6,288.5,3135.2,127.6,1066.3,1683.9,3142.7,149.5,57,13.7
0.189000,1126.2,507.8,1690.6,268.9,3130.5,140.0,1077.8,1681.8,3148.2,149.1,56.7,14
0.191000,1143.8,502.5,1692.0,270.2,3131.9,163.0,1088.7,1679.6,3153.8,148.6,56.4,14.2
0.193000,1151.6,465.7,1701.9,278.4,3150.7,177.5,1099,1677.4,3159.4,148.2,56.1,14.1
0.195000,1140.1,396.4,1713.6,278.4,3181.4,177.9,1108.6,1675.2,3165.1,147.7,55.8,13.7
0.197000,1121.3,336.0,1713.6,266.0,3207.8,174.5,1117.4,1673.1,3170.6,147.2,55.5,16
0.199000,1108.8,308.3,1696.8,240.4,3223.4,176.6,1125.3,1671.1,3175.8,146.7,55.1,21.1
0.201000,1107.4,314.2,1674.7,209.1,3223.3,185.5,1132.5,1669.3,3180.7,146.2,54.7,24.4
0.203000,1114.2,339.4,1660.6,187.2,3208.0,189.9,1138.7,1667.6,3185.2,145.7,54.3,21.2
0.205000,1123.4,377.6,1653.9,173.9,3189.0,181.7,1144.1,1666.1,3189.1,145.2,53.8,7
0.207000,1128.7,434.6,1648.6,162.4,3178.0,171.3,1148.5,1664.8,3192.5,144.6,53.1,-24.9
0.209000,1125.9,518.1,1639.7,145.7,3172.5,166.4,1151.9,1663.8,3195.2,144.1,52.6,-71.3
0.211000,1120.0,613.5,1630.0,126.2,3171.8,172.0,1154.4,1663.1,3197.1,143.6,51.9,-122.5
0.213000,1129.9,712.0,1626.6,113.0,3182.0,186.6,1155.8,1662.6,3198.3,143.2,51.2,-168.6
0.215000,1156.3,817.8,1632.4,108.9,3200.6,193.2,1156.3,1662.5,3198.7,142.7,50.4,-200
